Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.07600,1.00000,0.00000
0.05300,0.08000,1.00000,0.00000
0.11100,0.07700,1.00000,0.00000
0.16800,0.07200,1.00000,0.00000
0.22100,0.06800,1.00000,0.00000
0.27000,0.06100,1.00000,0.00000
0.31500,0.05500,1.00000,0.00000
0.35400,0.05500,1.00000,0.00000
0.39300,0.05700,1.00000,0.00000
0.43300,0.05600,1.00000,0.00000
0.47200,0.05500,1.00000,0.00000
0.51200,0.05700,0.99937,0.00063
0.55000,0.06300,0.00005,0.99995
0.59800,0.05900,0.00000,1.00000
0.63900,0.06200,0.00000,1.00000
0.68200,0.06900,0.00000,1.00000
0.73000,0.07000,1.00000,0.00000
0.78100,0.06700,1.00000,0.00000
0.83100,0.06600,1.00000,0.00000
0.87800,0.07800,1.00000,0.00000
0.93400,0.06600,1.00000,0.00000
0.98600,0.05500,1.00000,0.00000
1.02600,0.05500,1.00000,0.00000
1.06600,0.05200,1.00000,0.00000
1.10400,0.05200,1.00000,0.00000
1.14000,0.05400,1.00000,0.00000
1.18000,0.05400,1.00000,0.00000
1.21700,0.05600,1.00000,0.00000
1.25700,0.05900,0.99900,0.00100
1.30000,0.06100,0.98124,0.01876
1.34000,0.07200,0.88007,0.11993
1.39200,0.06700,0.99999,0.00001
1.43900,0.07500,1.00000,0.00000
1.49400,0.06900,1.00000,0.00000
1.54700,0.06200,1.00000,0.00000
1.58800,0.06700,1.00000,0.00000
1.63800,0.07000,1.00000,0.00000
1.68700,0.07600,0.99985,0.00015
1.74100,0.07100,0.98990,0.01010
1.79200,0.07100,0.85879,0.14121
1.84100,0.07000,0.92545,0.07455
1.89100,0.07400,0.99879,0.00121
1.94300,0.06900,1.00000,0.00000
1.99300,0.06500,1.00000,0.00000
2.03700,0.07700,1.00000,0.00000
2.09300,0.07300,1.00000,0.00000
2.14600,0.07100,1.00000,0.00000
2.19900,0.07800,1.00000,0.00000
2.25000,0.08300,1.00000,0.00000
2.31500,0.07100,1.00000,0.00000
2.36400,0.07200,1.00000,0.00000
2.41800,0.07200,0.99952,0.00048
2.46600,0.07400,0.27791,0.72209
2.52000,0.07100,0.00015,0.99985
2.56900,0.07700,0.00002,0.99998
2.62500,0.06500,0.00000,1.00000
2.67300,0.06200,1.00000,0.00000
2.71400,0.07300,1.00000,0.00000
2.76500,0.07600,1.00000,0.00000
2.82200,0.06700,1.00000,0.00000
2.86900,0.07300,1.00000,0.00000
2.91900,0.07200,1.00000,0.00000
2.97200,0.06300,1.00000,0.00000
3.01600,0.07100,1.00000,0.00000
3.06600,0.07500,1.00000,0.00000
3.11600,0.07700,1.00000,0.00000
3.17300,0.06500,1.00000,0.00000
3.21900,0.06100,1.00000,0.00000
3.26400,0.05500,1.00000,0.00000
3.30300,0.05300,1.00000,0.00000
3.34100,0.05400,1.00000,0.00000
3.37900,0.05400,1.00000,0.00000
3.41800,0.06400,1.00000,0.00000
3.46100,0.07200,1.00000,0.00000
3.51400,0.06600,1.00000,0.00000
3.56200,0.06400,1.00000,0.00000
3.60600,0.06900,1.00000,0.00000
3.65600,0.07300,1.00000,0.00000
3.70600,0.07100,0.98842,0.01158
3.76000,0.05900,0.00007,0.99993
3.80200,0.06300,0.00003,0.99997
3.84700,0.06500,0.00001,0.99999
3.89200,0.06800,0.99575,0.00425
3.93900,0.06700,1.00000,0.00000
3.98800,0.06400,1.00000,0.00000
4.03000,0.06900,0.99999,0.00001
4.07800,0.07800,1.00000,0.00000
4.13300,0.07300,1.00000,0.00000
4.18400,0.07200,1.00000,0.00000
4.23700,0.06600,1.00000,0.00000
4.28400,0.06900,1.00000,0.00000
4.33200,0.06600,1.00000,0.00000
4.37900,0.07300,0.99979,0.00021
4.43100,0.06900,0.26788,0.73212
4.48300,0.07200,0.00006,0.99994
4.53000,0.08100,0.00000,1.00000
4.59000,0.07700,1.00000,0.00000
4.64400,0.07400,1.00000,0.00000
4.69800,0.06400,1.00000,0.00000
4.74300,0.07400,1.00000,0.00000
4.79400,0.07100,1.00000,0.00000
4.84400,0.07500,1.00000,0.00000
4.89400,0.07300,1.00000,0.00000
4.94800,0.07100,1.00000,0.00000
4.99600,0.07400,0.99837,0.00163
5.05100,0.07100,0.00000,1.00000
5.10100,0.07400,0.00000,1.00000
5.15400,0.07400,0.00000,1.00000
5.20600,0.07100,0.00000,1.00000
5.25900,0.07200,1.00000,0.00000
5.31000,0.07200,1.00000,0.00000
