Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.94916,0.05084
0.12000,1.01194,0.96155,0.03845
0.24000,1.01194,0.98460,0.01540
0.36000,1.01194,0.96147,0.03853
0.48000,1.01194,0.91896,0.08104
0.60000,1.01194,0.95091,0.04909
0.72000,1.01194,0.96083,0.03917
0.84000,1.01194,0.92722,0.07278
0.96000,1.01194,0.92796,0.07204
1.08000,1.01194,0.96071,0.03929
1.20000,1.01194,0.95547,0.04453
1.32000,1.01194,0.95886,0.04114
1.44000,1.01194,0.96280,0.03720
1.56000,1.01194,0.94327,0.05673
1.68000,1.01194,0.92813,0.07187
1.80000,1.01194,0.94582,0.05418
1.92000,1.01194,0.90227,0.09773
2.04000,1.01194,0.92417,0.07583
2.16000,1.01194,0.88451,0.11549
2.28000,1.01194,0.89787,0.10213
2.40000,1.01194,0.93006,0.06994
2.52000,1.01194,0.89431,0.10569
2.64000,1.01194,0.91920,0.08080
2.76000,1.01194,0.88980,0.11020
2.88000,1.01194,0.95453,0.04547
3.00000,1.01194,0.93790,0.06210
3.12000,1.01194,0.97640,0.02360
3.24000,1.01194,0.91260,0.08740
3.36000,1.01194,0.94655,0.05345
3.48000,1.01194,0.89096,0.10904
3.60000,1.01194,0.93452,0.06548
3.72000,1.01194,0.91427,0.08573
3.84000,1.01194,0.92676,0.07324
3.96000,1.01194,0.92939,0.07061
4.08000,1.01194,0.91524,0.08476
4.20000,1.01194,0.92063,0.07937
4.32000,1.01194,0.89612,0.10388
4.44000,1.01194,0.93427,0.06573
4.56000,1.01194,0.90136,0.09864
4.68000,1.01194,0.87724,0.12276
4.80000,1.01194,0.88071,0.11929
4.92000,1.01194,0.90991,0.09009
5.04000,1.01194,0.90422,0.09578
5.16000,1.01194,0.85525,0.14475
5.28000,1.01194,0.86302,0.13698
5.40000,1.01194,0.91867,0.08133
5.52000,1.01194,0.83703,0.16297
5.64000,1.01194,0.90701,0.09299
5.76000,1.01194,0.83804,0.16196
5.88000,1.01194,0.87749,0.12251
6.00000,1.01194,0.84632,0.15368
6.12000,1.01194,0.83951,0.16049
6.24000,1.01194,0.87848,0.12152
6.36000,1.01194,0.86398,0.13602
6.48000,1.01194,0.86126,0.13874
6.60000,1.01194,0.88743,0.11257
6.72000,1.01194,0.91871,0.08129
6.84000,1.01194,0.95220,0.04780
6.96000,1.01194,0.93888,0.06112
7.08000,1.01194,0.95269,0.04731
7.20000,1.01194,0.94159,0.05841
7.32000,1.01194,0.94054,0.05946
7.44000,1.01194,0.95566,0.04434
7.56000,1.01194,0.93945,0.06055
7.68000,1.01194,0.93409,0.06591
7.80000,1.01194,0.91303,0.08697
7.92000,1.01194,0.94030,0.05970
8.04000,1.01194,0.93154,0.06846
8.16000,1.01194,0.91930,0.08070
8.28000,1.01194,0.91943,0.08057
8.40000,1.01194,0.91431,0.08569
8.52000,1.01194,0.92513,0.07487
8.64000,1.01194,0.88344,0.11656
8.76000,1.01194,0.86575,0.13425
8.88000,1.01194,0.84656,0.15344
