Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.35500,0.99995,0.00005
0.06700,0.35900,0.99995,0.00005
0.14300,0.35500,0.99995,0.00005
0.22000,0.34800,0.99995,0.00005
0.29600,0.34600,0.99995,0.00005
0.37100,0.33300,0.99996,0.00004
0.43900,0.32600,0.99995,0.00005
0.51200,0.31600,0.99995,0.00005
0.58400,0.31100,0.99995,0.00005
0.65400,0.31300,0.99995,0.00005
0.71700,0.31600,0.99995,0.00005
0.77700,0.32100,0.99993,0.00007
0.84000,0.32700,0.99994,0.00006
0.90900,0.32800,0.99994,0.00006
0.98200,0.32600,0.99995,0.00005
1.04700,0.34100,0.99994,0.00006
1.11100,0.36100,0.99995,0.00005
1.18000,0.37200,0.99995,0.00005
1.25000,0.38400,0.99995,0.00005
1.32500,0.39200,0.99994,0.00006
1.40500,0.39400,0.99995,0.00005
1.48900,0.39000,0.99995,0.00005
1.56900,0.38900,0.99996,0.00004
1.65100,0.38500,0.99994,0.00006
1.73400,0.38200,0.99995,0.00005
1.81500,0.37700,0.99994,0.00006
1.89500,0.37600,0.99994,0.00006
1.97400,0.37800,0.99991,0.00009
2.05300,0.37500,0.99972,0.00028
2.13100,0.37900,0.99996,0.00004
2.20600,0.38700,0.99788,0.00212
2.28700,0.38000,0.56811,0.43189
2.36600,0.37600,0.99235,0.00765
2.44400,0.36800,1.00000,0.00000
2.52700,0.34700,0.99969,0.00031
2.60800,0.33000,0.99888,0.00112
2.68200,0.32900,0.99990,0.00010
2.75700,0.33000,0.97584,0.02416
2.82500,0.33800,0.00030,0.99970
2.88600,0.35100,0.93544,0.06456
2.95200,0.36200,0.99992,0.00008
3.02700,0.34600,1.00000,0.00000
3.10000,0.33200,0.99987,0.00013
3.17800,0.31300,0.99987,0.00013
3.25300,0.31200,0.99989,0.00011
3.32700,0.31100,0.99988,0.00012
3.38600,0.32600,0.99988,0.00012
3.44300,0.34400,0.99981,0.00019
3.50500,0.35500,0.99984,0.00016
3.57900,0.34700,0.99981,0.00019
3.65400,0.34500,0.99984,0.00016
3.72800,0.34800,0.99982,0.00018
3.80000,0.34700,0.99978,0.00022
3.87200,0.35400,0.99977,0.00023
3.93900,0.36400,0.99974,0.00026
4.01400,0.35700,0.99969,0.00031
4.09200,0.34200,0.99961,0.00039
4.16200,0.33300,0.99932,0.00068
4.24200,0.32900,0.99931,0.00069
4.31900,0.33200,0.99963,0.00037
4.38400,0.34600,1.00000,0.00000
4.44500,0.36500,0.99970,0.00030
4.50900,0.38200,0.17100,0.82900
4.58700,0.38300,0.06199,0.93801
4.66700,0.36800,0.00623,0.99376
4.74300,0.35900,0.00277,0.99723
4.82500,0.34300,0.00075,0.99925
4.90800,0.33200,0.00185,0.99815
4.98400,0.33400,0.00208,0.99792
5.04900,0.34900,0.00171,0.99829
5.11400,0.36700,0.00223,0.99777
5.18000,0.37900,0.00152,0.99848
5.25500,0.38000,0.00149,0.99851
5.33500,0.38200,0.00161,0.99839
5.41500,0.38200,0.00164,0.99836
5.49600,0.37900,0.00169,0.99831
5.57500,0.37700,0.00309,0.99691
5.65200,0.38100,0.00059,0.99941
5.73300,0.38200,0.00083,0.99917
5.81200,0.37700,0.00235,0.99765
5.89200,0.36900,0.00226,0.99774
5.96900,0.36600,0.00074,0.99926
6.04900,0.36400,0.00050,0.99950
6.13000,0.35900,0.00056,0.99944
6.20500,0.35800,0.00079,0.99921
6.27400,0.36600,0.00130,0.99870
6.35000,0.36800,0.00123,0.99877
6.43000,0.36500,0.00040,0.99960
6.50400,0.36900,0.00041,0.99959
6.57800,0.37000,0.00178,0.99822
6.65600,0.36700,0.00065,0.99935
6.73300,0.36100,0.00085,0.99915
6.80900,0.35600,0.00065,0.99935
6.88800,0.34200,0.00100,0.99900
6.96400,0.32700,0.00100,0.99900
7.03700,0.31700,0.00099,0.99901
7.10700,0.32000,0.00037,0.99963
7.18000,0.30700,0.00092,0.99908
7.24300,0.30400,0.00077,0.99923
7.30400,0.30600,0.00098,0.99902
7.36700,0.31800,0.00096,0.99904
7.43800,0.32300,0.00076,0.99924
7.50000,0.33400,0.00097,0.99903
7.55800,0.35000,0.00067,0.99933
7.62600,0.35100,0.00089,0.99911
7.69900,0.34900,0.00155,0.99845
7.77700,0.34300,0.00062,0.99938
7.84700,0.34100,0.00050,0.99950
7.92000,0.33800,0.00061,0.99939
7.99100,0.34600,0.00132,0.99868
8.06300,0.34300,0.00072,0.99928
8.13400,0.34000,0.00059,0.99941
8.20100,0.34200,0.00142,0.99858
8.27400,0.33600,0.00131,0.99869
8.35200,0.32700,0.00080,0.99920
8.42000,0.32900,0.00180,0.99820
8.49000,0.33500,0.00049,0.99951
8.55600,0.34500,0.00058,0.99942
8.62400,0.35200,0.00060,0.99940
8.69300,0.35300,0.00085,0.99915
8.76400,0.35500,0.00031,0.99969
8.84000,0.34800,0.00049,0.99951
8.91700,0.34300,0.00187,0.99813
8.99100,0.33600,0.00118,0.99882
9.06100,0.33000,0.00075,0.99925
9.13300,0.32600,0.00079,0.99921
9.20400,0.32900,0.00063,0.99937
9.27500,0.33700,0.00031,0.99969
9.34100,0.34800,0.00173,0.99827
9.40400,0.36200,0.00114,0.99886
9.47400,0.36700,0.00053,0.99947
9.55000,0.36400,0.00167,0.99833
9.62900,0.35700,0.00103,0.99897
9.70300,0.36200,0.00077,0.99923
9.78100,0.36000,0.00124,0.99876
9.85600,0.36800,0.00160,0.99840
9.92700,0.37000,0.00121,0.99879
10.00000,0.37300,0.00028,0.99972
10.08100,0.36700,0.00045,0.99955
10.15700,0.36300,0.00147,0.99853
10.23800,0.36300,0.00020,0.99980
10.31200,0.35300,0.00046,0.99954
10.38800,0.33900,0.00144,0.99856
10.46100,0.32900,0.00059,0.99941
10.53400,0.33100,0.00036,0.99964
10.61400,0.32900,0.00065,0.99935
10.67800,0.34800,0.00170,0.99830
10.74000,0.36200,0.00051,0.99949
10.80400,0.37700,0.00136,0.99864
10.88000,0.37700,0.00058,0.99942
10.96000,0.36300,0.00086,0.99914
11.04200,0.35800,0.00214,0.99786
11.11900,0.35900,0.00069,0.99931
11.19700,0.35200,0.00059,0.99941
11.27000,0.34400,0.00100,0.99900
11.33700,0.34600,0.00206,0.99794
11.41500,0.33400,0.00054,0.99946
11.49400,0.31500,0.00045,0.99955
11.56200,0.32300,0.00122,0.99878
11.62600,0.33700,0.00217,0.99783
11.69800,0.34300,0.00117,0.99883
11.76000,0.35600,0.00043,0.99957
11.82300,0.37100,0.00197,0.99803
11.90100,0.37100,0.00190,0.99810
11.97800,0.37200,0.00084,0.99916
12.05700,0.37500,0.00103,0.99897
12.13300,0.37900,0.00055,0.99945
12.20900,0.38100,0.00067,0.99933
12.28700,0.37800,0.00130,0.99870
12.36700,0.37600,0.00070,0.99930
12.44900,0.37000,0.00100,0.99900
12.52700,0.37300,0.00011,0.99989
12.60600,0.37500,0.03500,0.96500
12.68100,0.37700,1.00000,0.00000
12.75800,0.36300,0.99997,0.00003
12.83500,0.35000,1.00000,0.00000
12.91600,0.34500,0.99996,0.00004
12.99700,0.33600,0.99996,0.00004
13.07300,0.33100,0.99995,0.00005
13.13300,0.34100,0.99996,0.00004
13.20200,0.34200,0.99995,0.00005
13.27700,0.33800,0.99996,0.00004
13.34700,0.34100,0.99996,0.00004
13.41800,0.33100,0.99995,0.00005
13.48900,0.31900,0.99994,0.00006
13.55800,0.31300,0.99995,0.00005
13.63000,0.31000,0.99995,0.00005
13.70000,0.30800,0.99994,0.00006
13.76100,0.32000,0.99993,0.00007
13.82100,0.33300,0.99995,0.00005
13.88500,0.34100,0.99994,0.00006
13.95400,0.34400,0.99994,0.00006
14.02300,0.34100,0.99995,0.00005
14.09600,0.33900,0.99994,0.00006
14.16800,0.32700,0.99995,0.00005
14.24100,0.31400,0.99995,0.00005
14.31000,0.31100,0.99995,0.00005
14.37800,0.31300,0.99995,0.00005
14.44900,0.31500,0.99995,0.00005
14.50600,0.32900,0.99996,0.00004
14.56800,0.33700,0.99996,0.00004
14.63400,0.33800,0.99995,0.00005
14.70600,0.32700,0.99995,0.00005
14.77800,0.31400,0.99994,0.00006
14.84900,0.30500,0.99995,0.00005
14.91900,0.30000,0.99994,0.00006
14.98400,0.29700,0.99995,0.00005
15.04400,0.30200,0.99995,0.00005
15.10400,0.30200,0.99995,0.00005
15.16700,0.30300,0.99995,0.00005
15.23200,0.30200,0.99995,0.00005
15.29400,0.30100,0.99994,0.00006
15.35800,0.29800,0.99995,0.00005
15.41900,0.30200,0.99995,0.00005
15.48300,0.30900,0.99995,0.00005
15.54700,0.30800,0.99995,0.00005
15.60700,0.30800,0.99994,0.00006
15.66800,0.30600,0.99993,0.00007
15.73500,0.29900,0.99995,0.00005
15.80600,0.29100,0.99996,0.00004
15.86600,0.29700,0.99996,0.00004
15.92700,0.30000,0.99996,0.00004
15.98500,0.30700,0.99994,0.00006
16.04500,0.31400,0.99993,0.00007
16.11100,0.31500,0.99994,0.00006
16.17600,0.31800,0.99994,0.00006
16.24000,0.32600,0.99995,0.00005
16.30500,0.32700,0.99995,0.00005
16.37100,0.32700,0.99995,0.00005
16.43900,0.32500,0.99995,0.00005
16.50800,0.32100,0.99995,0.00005
16.57900,0.31600,0.99995,0.00005
16.64500,0.31600,0.99995,0.00005
16.71100,0.31700,0.99995,0.00005
16.77600,0.32100,0.99995,0.00005
16.84200,0.32000,0.99995,0.00005
16.90800,0.31500,0.99993,0.00007
16.97500,0.31400,0.99995,0.00005
17.04300,0.31000,0.99995,0.00005
17.11000,0.30600,0.99996,0.00004
17.17600,0.30000,0.99993,0.00007
17.23700,0.30500,0.99996,0.00004
17.30200,0.32500,0.99995,0.00005
17.36500,0.33400,0.99996,0.00004
