Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99736,0.00264
0.12000,1.01194,0.99839,0.00161
0.24000,1.01194,0.98595,0.01405
0.36000,1.01194,0.85188,0.14812
0.48000,1.01194,0.87515,0.12485
0.60000,1.01194,0.87318,0.12682
0.72000,1.01194,0.86330,0.13670
0.84000,1.01194,0.86041,0.13959
0.96000,1.01194,0.87155,0.12845
1.08000,1.01194,0.85587,0.14413
1.20000,1.01194,0.88841,0.11159
1.32000,1.01194,0.87839,0.12161
1.44000,1.01194,0.87448,0.12552
1.56000,1.01194,0.85605,0.14395
1.68000,1.01194,0.83957,0.16043
1.80000,1.01194,0.82637,0.17363
1.92000,1.01194,0.77555,0.22445
2.04000,1.01194,0.70428,0.29572
2.16000,1.01194,0.67276,0.32724
2.28000,1.01194,0.61265,0.38735
2.40000,1.01194,0.63913,0.36087
2.52000,1.01194,0.65079,0.34921
2.64000,1.01194,0.64893,0.35107
2.76000,1.01194,0.74687,0.25313
2.88000,1.01194,0.77920,0.22080
3.00000,1.01194,0.82900,0.17100
3.12000,1.01194,0.84889,0.15111
3.24000,1.01194,0.86538,0.13462
3.36000,1.01194,0.86739,0.13261
3.48000,1.01194,0.86681,0.13319
3.60000,1.01194,0.87093,0.12907
3.72000,1.01194,0.86380,0.13620
3.84000,1.01194,0.87112,0.12888
3.96000,1.01194,0.85761,0.14239
4.08000,1.01194,0.84584,0.15416
4.20000,1.01194,0.85669,0.14331
4.32000,1.01194,0.83704,0.16296
4.44000,1.01194,0.83839,0.16161
4.56000,1.01194,0.81340,0.18660
4.68000,1.01194,0.81074,0.18926
4.80000,1.01194,0.80994,0.19006
4.92000,1.01194,0.79694,0.20306
5.04000,1.01194,0.81736,0.18264
5.16000,1.01194,0.93559,0.06441
5.28000,1.01194,0.99498,0.00502
5.40000,1.01194,0.99689,0.00311
5.52000,1.01194,0.99826,0.00174
5.64000,1.01194,0.99888,0.00111
5.76000,1.01194,0.99879,0.00121
5.88000,1.01194,0.99993,0.00007
6.00000,1.01194,0.99706,0.00294
6.12000,1.01194,0.99969,0.00031
6.24000,1.01194,0.99945,0.00055
6.36000,1.01194,0.99992,0.00008
6.48000,1.01194,0.99983,0.00017
6.60000,1.01194,0.99952,0.00048
6.72000,1.01194,0.99698,0.00302
6.84000,1.01194,0.99870,0.00130
6.96000,1.01194,0.99966,0.00034
7.08000,1.01194,0.99972,0.00028
7.20000,1.01194,0.99981,0.00019
7.32000,1.01194,0.99999,0.00001
7.44000,1.01194,0.99992,0.00008
7.56000,1.01194,0.99997,0.00003
7.68000,1.01194,0.99997,0.00003
7.80000,1.01194,0.99925,0.00075
7.92000,1.01194,0.98101,0.01899
8.04000,1.01194,0.97964,0.02036
8.16000,1.01194,0.82497,0.17503
8.28000,1.01194,0.72895,0.27105
8.40000,1.01194,0.84772,0.15228
8.52000,1.01194,0.97216,0.02784
8.64000,1.01194,0.97118,0.02882
8.76000,1.01194,0.99884,0.00116
8.88000,1.01194,0.99931,0.00069
