Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99361,0.00639
0.12000,1.01194,0.99138,0.00862
0.24000,1.01194,0.97891,0.02109
0.36000,1.01194,0.98751,0.01249
0.48000,1.01194,0.95005,0.04995
0.60000,1.01194,0.95164,0.04836
0.72000,1.01194,0.98596,0.01404
0.84000,1.01194,0.97619,0.02381
0.96000,1.01194,0.97604,0.02396
1.08000,1.01194,0.94665,0.05335
1.20000,1.01194,0.98102,0.01898
1.32000,1.01194,0.97648,0.02352
1.44000,1.01194,0.98356,0.01644
1.56000,1.01194,0.95989,0.04011
1.68000,1.01194,0.98862,0.01138
1.80000,1.01194,0.92405,0.07595
1.92000,1.01194,0.96287,0.03713
2.04000,1.01194,0.79271,0.20729
2.16000,1.01194,0.93972,0.06028
2.28000,1.01194,0.86525,0.13475
2.40000,1.01194,0.94195,0.05805
2.52000,1.01194,0.88341,0.11659
2.64000,1.01194,0.88877,0.11123
2.76000,1.01194,0.92206,0.07794
2.88000,1.01194,0.84509,0.15491
3.00000,1.01194,0.90777,0.09223
3.12000,1.01194,0.90571,0.09429
3.24000,1.01194,0.94640,0.05360
3.36000,1.01194,0.96950,0.03050
3.48000,1.01194,0.98857,0.01143
3.60000,1.01194,0.97164,0.02836
3.72000,1.01194,0.98024,0.01976
3.84000,1.01194,0.98671,0.01329
3.96000,1.01194,0.98607,0.01393
4.08000,1.01194,0.99139,0.00861
4.20000,1.01194,0.99238,0.00762
4.32000,1.01194,0.99300,0.00700
4.44000,1.01194,0.99050,0.00950
4.56000,1.01194,0.99146,0.00854
4.68000,1.01194,0.96682,0.03318
4.80000,1.01194,0.99291,0.00709
4.92000,1.01194,0.98300,0.01700
5.04000,1.01194,0.99917,0.00083
5.16000,1.01194,0.99915,0.00085
5.28000,1.01194,0.99967,0.00033
5.40000,1.01194,0.99806,0.00194
5.52000,1.01194,0.99943,0.00057
5.64000,1.01194,0.99974,0.00026
5.76000,1.01194,0.99979,0.00021
5.88000,1.01194,0.99980,0.00020
6.00000,1.01194,0.99868,0.00132
6.12000,1.01194,0.99828,0.00172
6.24000,1.01194,0.99439,0.00561
6.36000,1.01194,0.93449,0.06551
6.48000,1.01194,0.60239,0.39761
6.60000,1.01194,0.74513,0.25487
6.72000,1.01194,0.81298,0.18702
6.84000,1.01194,0.77318,0.22682
6.96000,1.01194,0.88793,0.11207
7.08000,1.01194,0.87709,0.12291
7.20000,1.01194,0.95797,0.04203
7.32000,1.01194,0.94997,0.05003
7.44000,1.01194,0.96925,0.03075
7.56000,1.01194,0.94014,0.05986
7.68000,1.01194,0.94535,0.05465
7.80000,1.01194,0.82677,0.17323
7.92000,1.01194,0.89536,0.10464
8.04000,1.01194,0.70959,0.29041
8.16000,1.01194,0.66951,0.33049
8.28000,1.01194,0.68140,0.31860
8.40000,1.01194,0.70600,0.29400
8.52000,1.01194,0.61547,0.38453
8.64000,1.01194,0.60001,0.39999
8.76000,1.01194,0.63905,0.36095
8.88000,1.01194,0.67661,0.32339
