Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99932,0.00046,0.00005,0.00017
0.05000,0.67194,0.99861,0.00103,0.00003,0.00033
0.10000,0.67194,0.99730,0.00189,0.00001,0.00080
0.15000,0.67194,0.99760,0.00017,0.00001,0.00222
0.20000,0.67194,0.99844,0.00038,0.00000,0.00118
0.25000,0.67194,0.99825,0.00053,0.00000,0.00121
0.30000,0.67194,0.99592,0.00044,0.00000,0.00363
0.35000,0.67194,0.99811,0.00038,0.00000,0.00151
0.40000,0.67194,0.99762,0.00054,0.00000,0.00184
0.45000,0.67194,0.99429,0.00005,0.00000,0.00567
0.50000,0.67194,0.99602,0.00043,0.00000,0.00355
0.55000,0.67194,0.99620,0.00023,0.00000,0.00357
0.60000,0.67194,0.99899,0.00021,0.00000,0.00080
0.65000,0.67194,0.99424,0.00004,0.00000,0.00573
0.70000,0.67194,0.99895,0.00013,0.00000,0.00091
0.75000,0.67194,0.99814,0.00010,0.00000,0.00175
0.80000,0.67194,0.99872,0.00022,0.00000,0.00107
0.85000,0.67194,0.99993,0.00004,0.00000,0.00003
0.90000,0.67194,0.99987,0.00007,0.00005,0.00001
0.95000,0.67194,0.99991,0.00004,0.00001,0.00004
1.00000,0.67194,0.99929,0.00067,0.00005,0.00000
1.05000,0.67194,0.98900,0.00043,0.01056,0.00002
1.10000,0.67194,0.96576,0.00037,0.03387,0.00001
1.15000,0.67194,0.61823,0.00137,0.38039,0.00001
1.20000,0.67194,0.91194,0.00038,0.08766,0.00001
1.25000,0.67194,0.85689,0.00041,0.14269,0.00000
1.30000,0.67194,0.39833,0.00038,0.60128,0.00000
1.35000,0.67194,0.71828,0.00042,0.28128,0.00001
1.40000,0.67194,0.95295,0.00169,0.04535,0.00000
1.45000,0.67194,0.95686,0.00086,0.04228,0.00001
1.50000,0.67194,0.95711,0.00285,0.04003,0.00000
1.55000,0.67194,0.99126,0.00169,0.00703,0.00003
1.60000,0.67194,0.99851,0.00022,0.00121,0.00007
1.65000,0.67194,0.99946,0.00012,0.00039,0.00002
1.70000,0.67194,0.99981,0.00012,0.00006,0.00001
1.75000,0.67194,0.99972,0.00016,0.00011,0.00001
1.80000,0.67194,0.99970,0.00017,0.00013,0.00000
1.85000,0.67194,0.99967,0.00019,0.00014,0.00000
1.90000,0.67194,0.99956,0.00036,0.00008,0.00000
1.95000,0.67194,0.99943,0.00050,0.00008,0.00000
2.00000,0.67194,0.99938,0.00053,0.00008,0.00000
2.05000,0.67194,0.99959,0.00035,0.00006,0.00000
2.10000,0.67194,0.99900,0.00099,0.00002,0.00000
2.15000,0.67194,0.99917,0.00075,0.00008,0.00000
2.20000,0.67194,0.99866,0.00127,0.00007,0.00000
2.25000,0.67194,0.99862,0.00125,0.00013,0.00000
2.30000,0.67194,0.99788,0.00206,0.00006,0.00000
2.35000,0.67194,0.99889,0.00099,0.00013,0.00000
2.40000,0.67194,0.99820,0.00167,0.00013,0.00000
2.45000,0.67194,0.99810,0.00160,0.00030,0.00000
2.50000,0.67194,0.99816,0.00127,0.00057,0.00000
2.55000,0.67194,0.99884,0.00085,0.00031,0.00000
2.60000,0.67194,0.99833,0.00134,0.00033,0.00000
2.65000,0.67194,0.99842,0.00150,0.00008,0.00000
2.70000,0.67194,0.99874,0.00111,0.00015,0.00000
2.75000,0.67194,0.99904,0.00087,0.00009,0.00000
2.80000,0.67194,0.99880,0.00106,0.00014,0.00000
2.85000,0.67194,0.99769,0.00227,0.00003,0.00000
2.90000,0.67194,0.99855,0.00138,0.00007,0.00000
2.95000,0.67194,0.99781,0.00218,0.00001,0.00000
3.00000,0.67194,0.99786,0.00212,0.00001,0.00000
3.05000,0.67194,0.99754,0.00244,0.00002,0.00000
3.10000,0.67194,0.99837,0.00160,0.00003,0.00000
3.15000,0.67194,0.99139,0.00854,0.00007,0.00000
3.20000,0.67194,0.99878,0.00028,0.00094,0.00000
3.25000,0.67194,0.99866,0.00026,0.00109,0.00000
3.30000,0.67194,0.99005,0.00004,0.00991,0.00000
3.35000,0.67194,0.93998,0.00008,0.05994,0.00000
3.40000,0.67194,0.89580,0.00016,0.10404,0.00000
3.45000,0.67194,0.76947,0.00004,0.23049,0.00000
3.50000,0.67194,0.44504,0.00004,0.55492,0.00000
3.55000,0.67194,0.27090,0.00000,0.72910,0.00000
3.60000,0.67194,0.37517,0.00004,0.62479,0.00000
3.65000,0.67194,0.63691,0.00002,0.36307,0.00000
3.70000,0.67194,0.86546,0.00001,0.13453,0.00000
3.75000,0.67194,0.83030,0.00003,0.16967,0.00001
3.80000,0.67194,0.98323,0.00006,0.01669,0.00001
3.85000,0.67194,0.97001,0.00019,0.02972,0.00008
3.90000,0.67194,0.99714,0.00153,0.00123,0.00010
3.95000,0.67194,0.99940,0.00004,0.00048,0.00008
4.00000,0.67194,0.99969,0.00017,0.00013,0.00001
4.05000,0.67194,0.99986,0.00005,0.00009,0.00000
4.10000,0.67194,0.99969,0.00028,0.00003,0.00000
4.15000,0.67194,0.99969,0.00019,0.00013,0.00000
4.20000,0.67194,0.99953,0.00029,0.00017,0.00000
4.25000,0.67194,0.99941,0.00026,0.00033,0.00000
4.30000,0.67194,0.99902,0.00077,0.00022,0.00000
4.35000,0.67194,0.99889,0.00093,0.00019,0.00000
4.40000,0.67194,0.99893,0.00066,0.00041,0.00000
4.45000,0.67194,0.99863,0.00115,0.00022,0.00000
4.50000,0.67194,0.99836,0.00138,0.00026,0.00000
4.55000,0.67194,0.99582,0.00409,0.00009,0.00000
4.60000,0.67194,0.99725,0.00260,0.00015,0.00000
4.65000,0.67194,0.99795,0.00191,0.00014,0.00000
4.70000,0.67194,0.99887,0.00100,0.00013,0.00000
4.75000,0.67194,0.99837,0.00154,0.00009,0.00000
4.80000,0.67194,0.99830,0.00149,0.00021,0.00000
4.85000,0.67194,0.99863,0.00123,0.00014,0.00000
4.90000,0.67194,0.99797,0.00194,0.00009,0.00000
4.95000,0.67194,0.99778,0.00212,0.00009,0.00000
5.00000,0.67194,0.99813,0.00180,0.00007,0.00000
5.05000,0.67194,0.99901,0.00068,0.00032,0.00000
5.10000,0.67194,0.99838,0.00146,0.00016,0.00000
5.15000,0.67194,0.99921,0.00065,0.00014,0.00000
5.20000,0.67194,0.99872,0.00119,0.00009,0.00000
5.25000,0.67194,0.99909,0.00055,0.00036,0.00000
5.30000,0.67194,0.99853,0.00140,0.00007,0.00000
5.35000,0.67194,0.99920,0.00038,0.00042,0.00000
5.40000,0.67194,0.99910,0.00064,0.00026,0.00000
5.45000,0.67194,0.99873,0.00099,0.00028,0.00000
5.50000,0.67194,0.99825,0.00169,0.00006,0.00000
5.55000,0.67194,0.99911,0.00076,0.00013,0.00000
5.60000,0.67194,0.99861,0.00124,0.00015,0.00000
5.65000,0.67194,0.99926,0.00043,0.00031,0.00000
5.70000,0.67194,0.99898,0.00094,0.00008,0.00000
5.75000,0.67194,0.99898,0.00088,0.00014,0.00000
5.80000,0.67194,0.99893,0.00077,0.00030,0.00000
5.85000,0.67194,0.99854,0.00128,0.00018,0.00000
5.90000,0.67194,0.99882,0.00105,0.00013,0.00000
5.95000,0.67194,0.99820,0.00030,0.00149,0.00001
6.00000,0.67194,0.99785,0.00087,0.00127,0.00001
6.05000,0.67194,0.99904,0.00033,0.00061,0.00002
6.10000,0.67194,0.99840,0.00088,0.00069,0.00002
6.15000,0.67194,0.99932,0.00033,0.00030,0.00005
6.20000,0.67194,0.99799,0.00140,0.00021,0.00041
6.25000,0.67194,0.99858,0.00115,0.00010,0.00017
6.30000,0.67194,0.99821,0.00162,0.00008,0.00009
6.35000,0.67194,0.99858,0.00101,0.00011,0.00031
6.40000,0.67194,0.99840,0.00144,0.00006,0.00011
6.45000,0.67194,0.99916,0.00073,0.00002,0.00009
6.50000,0.67194,0.99837,0.00159,0.00002,0.00002
6.55000,0.67194,0.99773,0.00222,0.00003,0.00002
6.60000,0.67194,0.99748,0.00245,0.00006,0.00001
6.65000,0.67194,0.99357,0.00329,0.00313,0.00000
6.70000,0.67194,0.99892,0.00010,0.00098,0.00000
6.75000,0.67194,0.99905,0.00006,0.00089,0.00000
6.80000,0.67194,0.99579,0.00002,0.00419,0.00000
6.85000,0.67194,0.97489,0.00002,0.02510,0.00000
6.90000,0.67194,0.90583,0.00002,0.09415,0.00000
6.95000,0.67194,0.63780,0.00001,0.36219,0.00000
7.00000,0.67194,0.62579,0.00003,0.37418,0.00000
7.05000,0.67194,0.10326,0.00000,0.89674,0.00000
7.10000,0.67194,0.11831,0.00000,0.88169,0.00000
7.15000,0.67194,0.09471,0.00000,0.90529,0.00000
7.20000,0.67194,0.05353,0.00000,0.94647,0.00000
7.25000,0.67194,0.14675,0.00000,0.85325,0.00000
7.30000,0.67194,0.22516,0.00002,0.77483,0.00000
7.35000,0.67194,0.62147,0.00007,0.37846,0.00000
7.40000,0.67194,0.72807,0.00009,0.27184,0.00000
7.45000,0.67194,0.95409,0.00037,0.04554,0.00000
7.50000,0.67194,0.94064,0.00007,0.05929,0.00000
7.55000,0.67194,0.98762,0.00019,0.01218,0.00000
7.60000,0.67194,0.99893,0.00009,0.00097,0.00001
7.65000,0.67194,0.99947,0.00002,0.00049,0.00002
7.70000,0.67194,0.99976,0.00004,0.00020,0.00000
7.75000,0.67194,0.99968,0.00007,0.00025,0.00000
7.80000,0.67194,0.99943,0.00017,0.00040,0.00000
7.85000,0.67194,0.99963,0.00007,0.00030,0.00000
7.90000,0.67194,0.99962,0.00011,0.00027,0.00000
7.95000,0.67194,0.99927,0.00017,0.00056,0.00000
8.00000,0.67194,0.99953,0.00024,0.00024,0.00000
8.05000,0.67194,0.99942,0.00020,0.00038,0.00000
8.10000,0.67194,0.99925,0.00061,0.00013,0.00000
8.15000,0.67194,0.99941,0.00025,0.00034,0.00000
8.20000,0.67194,0.99917,0.00057,0.00026,0.00000
8.25000,0.67194,0.99920,0.00054,0.00026,0.00000
8.30000,0.67194,0.99936,0.00038,0.00027,0.00000
8.35000,0.67194,0.99955,0.00030,0.00014,0.00000
8.40000,0.67194,0.99885,0.00098,0.00017,0.00000
8.45000,0.67194,0.99904,0.00087,0.00009,0.00000
8.50000,0.67194,0.99924,0.00055,0.00021,0.00000
8.55000,0.67194,0.99900,0.00071,0.00029,0.00000
8.60000,0.67194,0.99840,0.00154,0.00006,0.00000
8.65000,0.67194,0.99923,0.00061,0.00016,0.00000
8.70000,0.67194,0.99925,0.00059,0.00016,0.00000
8.75000,0.67194,0.99934,0.00050,0.00016,0.00000
8.80000,0.67194,0.99904,0.00087,0.00008,0.00000
8.85000,0.67194,0.99920,0.00052,0.00028,0.00000
8.90000,0.67194,0.99883,0.00097,0.00019,0.00000
8.95000,0.67194,0.99930,0.00046,0.00024,0.00000
9.00000,0.67194,0.99917,0.00074,0.00009,0.00000
9.05000,0.67194,0.99920,0.00070,0.00010,0.00000
9.10000,0.67194,0.99929,0.00053,0.00018,0.00000
9.15000,0.67194,0.99913,0.00043,0.00044,0.00000
9.20000,0.67194,0.99849,0.00135,0.00016,0.00000
9.25000,0.67194,0.99914,0.00061,0.00024,0.00000
9.30000,0.67194,0.99881,0.00077,0.00041,0.00000
9.35000,0.67194,0.99910,0.00055,0.00035,0.00000
9.40000,0.67194,0.99904,0.00058,0.00038,0.00000
9.45000,0.67194,0.99909,0.00054,0.00038,0.00000
9.50000,0.67194,0.99922,0.00050,0.00029,0.00000
9.55000,0.67194,0.99892,0.00034,0.00074,0.00000
9.60000,0.67194,0.99932,0.00040,0.00028,0.00000
9.65000,0.67194,0.99949,0.00036,0.00015,0.00000
9.70000,0.67194,0.99941,0.00039,0.00020,0.00000
9.75000,0.67194,0.99929,0.00036,0.00035,0.00000
9.80000,0.67194,0.99942,0.00041,0.00017,0.00000
9.85000,0.67194,0.99912,0.00074,0.00014,0.00000
9.90000,0.67194,0.99723,0.00249,0.00028,0.00000
9.95000,0.67194,0.99866,0.00040,0.00094,0.00000
10.00000,0.67194,0.99251,0.00070,0.00679,0.00000
10.05000,0.67194,0.99045,0.00022,0.00933,0.00000
10.10000,0.67194,0.95528,0.00026,0.04446,0.00000
