Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99775,0.00225
0.12000,1.01194,0.99328,0.00672
0.24000,1.01194,0.99605,0.00395
0.36000,1.01194,0.99928,0.00072
0.48000,1.01194,0.99956,0.00044
0.60000,1.01194,0.99506,0.00494
0.72000,1.01194,0.99231,0.00769
0.84000,1.01194,0.99540,0.00460
0.96000,1.01194,0.99393,0.00607
1.08000,1.01194,0.99160,0.00840
1.20000,1.01194,0.93401,0.06599
1.32000,1.01194,0.84084,0.15916
1.44000,1.01194,0.60610,0.39390
1.56000,1.01194,0.72579,0.27421
1.68000,1.01194,0.64958,0.35042
1.80000,1.01194,0.86692,0.13308
1.92000,1.01194,0.92926,0.07074
2.04000,1.01194,0.91521,0.08479
2.16000,1.01194,0.93976,0.06024
2.28000,1.01194,0.95619,0.04381
2.40000,1.01194,0.97032,0.02968
2.52000,1.01194,0.99399,0.00601
2.64000,1.01194,0.99750,0.00250
2.76000,1.01194,0.99294,0.00706
2.88000,1.01194,0.98035,0.01965
3.00000,1.01194,0.99388,0.00612
3.12000,1.01194,0.98885,0.01115
3.24000,1.01194,0.98867,0.01133
3.36000,1.01194,0.96174,0.03826
3.48000,1.01194,0.98262,0.01738
3.60000,1.01194,0.99427,0.00573
3.72000,1.01194,0.99553,0.00447
3.84000,1.01194,0.99790,0.00210
3.96000,1.01194,0.99813,0.00187
4.08000,1.01194,0.99490,0.00510
4.20000,1.01194,0.99186,0.00814
4.32000,1.01194,0.96453,0.03547
4.44000,1.01194,0.99662,0.00338
4.56000,1.01194,0.99760,0.00240
4.68000,1.01194,0.99220,0.00780
4.80000,1.01194,0.98487,0.01513
4.92000,1.01194,0.98853,0.01147
5.04000,1.01194,0.99214,0.00786
5.16000,1.01194,0.97631,0.02369
5.28000,1.01194,0.96351,0.03649
5.40000,1.01194,0.95539,0.04461
5.52000,1.01194,0.94701,0.05299
5.64000,1.01194,0.97585,0.02415
5.76000,1.01194,0.95637,0.04363
5.88000,1.01194,0.97278,0.02722
6.00000,1.01194,0.97517,0.02483
6.12000,1.01194,0.96505,0.03495
6.24000,1.01194,0.96599,0.03401
6.36000,1.01194,0.98430,0.01570
6.48000,1.01194,0.98019,0.01981
6.60000,1.01194,0.99316,0.00684
6.72000,1.01194,0.99346,0.00654
6.84000,1.01194,0.99493,0.00507
6.96000,1.01194,0.98137,0.01864
7.08000,1.01194,0.98918,0.01082
7.20000,1.01194,0.97187,0.02813
7.32000,1.01194,0.94009,0.05991
7.44000,1.01194,0.92743,0.07257
7.56000,1.01194,0.93282,0.06718
7.68000,1.01194,0.87397,0.12603
7.80000,1.01194,0.93015,0.06985
7.92000,1.01194,0.92435,0.07565
8.04000,1.01194,0.76175,0.23825
8.16000,1.01194,0.90722,0.09278
8.28000,1.01194,0.85040,0.14960
8.40000,1.01194,0.96302,0.03698
8.52000,1.01194,0.97185,0.02815
8.64000,1.01194,0.97650,0.02350
8.76000,1.01194,0.97830,0.02170
8.88000,1.01194,0.96155,0.03845
