Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.25400,1.00000,0.00000
0.04500,0.25500,1.00000,0.00000
0.09200,0.24700,1.00000,0.00000
0.15200,0.23000,1.00000,0.00000
0.21600,0.22100,1.00000,0.00000
0.26300,0.22700,1.00000,0.00000
0.30800,0.23100,1.00000,0.00000
0.34600,0.24400,1.00000,0.00000
0.39300,0.24600,1.00000,0.00000
0.44800,0.23300,1.00000,0.00000
0.49800,0.23200,1.00000,0.00000
0.54900,0.24100,1.00000,0.00000
0.60000,0.24300,1.00000,0.00000
0.64700,0.23700,1.00000,0.00000
0.68900,0.24100,1.00000,0.00000
0.74000,0.23700,0.99992,0.00008
0.80300,0.22700,0.99154,0.00846
0.85400,0.22600,0.62332,0.37668
0.89300,0.24400,0.21968,0.78032
0.93900,0.25400,0.26141,0.73859
0.99000,0.26200,0.21944,0.78056
1.03900,0.27500,0.10479,0.89521
1.09000,0.27400,0.48554,0.51446
1.14700,0.26200,0.98677,0.01323
1.20200,0.24700,0.99986,0.00014
1.26400,0.23200,0.99997,0.00003
1.32400,0.21200,1.00000,0.00000
1.37400,0.20100,1.00000,0.00000
1.41700,0.21000,0.99987,0.00013
1.45800,0.20800,0.99078,0.00922
1.50500,0.20700,0.51505,0.48495
1.54400,0.22200,0.34395,0.65605
1.58500,0.23100,0.18912,0.81088
1.63500,0.22100,0.81627,0.18373
1.67400,0.22000,0.99679,0.00321
1.72300,0.20800,0.99990,0.00010
1.77700,0.19100,0.99999,0.00001
1.82500,0.18000,1.00000,0.00000
1.86400,0.19300,1.00000,0.00000
1.90200,0.19400,1.00000,0.00000
1.93800,0.19900,1.00000,0.00000
1.97600,0.21500,1.00000,0.00000
2.01300,0.22300,1.00000,0.00000
2.06500,0.22300,1.00000,0.00000
2.10400,0.23500,1.00000,0.00000
2.14800,0.24000,1.00000,0.00000
2.20200,0.22600,1.00000,0.00000
2.24600,0.22400,1.00000,0.00000
2.29800,0.21100,1.00000,0.00000
2.34900,0.20600,1.00000,0.00000
2.39600,0.20100,1.00000,0.00000
2.43600,0.21100,1.00000,0.00000
2.47800,0.22200,1.00000,0.00000
2.51700,0.23700,0.99999,0.00001
2.56400,0.23700,0.99958,0.00042
2.60600,0.24700,0.98099,0.01901
2.65900,0.24000,0.48430,0.51570
2.71100,0.24300,0.46945,0.53055
2.76500,0.23200,0.31814,0.68186
2.81100,0.22700,0.36167,0.63833
2.86200,0.21500,0.21019,0.78981
2.91000,0.20800,0.84631,0.15369
2.96300,0.19200,0.99164,0.00836
3.00600,0.18800,0.99977,0.00023
3.04600,0.20200,0.99992,0.00008
3.08600,0.20600,0.99989,0.00011
3.12600,0.21200,0.99895,0.00105
3.16300,0.23100,0.97289,0.02711
3.20200,0.24200,0.63287,0.36713
3.25700,0.23600,0.45597,0.54403
3.30000,0.25500,0.32782,0.67218
3.35000,0.25300,0.30031,0.69969
3.40500,0.25200,0.25343,0.74657
3.45500,0.25500,0.28948,0.71052
3.50300,0.26000,0.12907,0.87093
3.56500,0.24900,0.64118,0.35882
3.61500,0.25000,0.98530,0.01470
3.66600,0.25200,0.99966,0.00034
3.72100,0.24200,0.99997,0.00003
3.77500,0.23400,1.00000,0.00000
3.82300,0.23600,1.00000,0.00000
3.87500,0.22700,1.00000,0.00000
3.92600,0.21200,1.00000,0.00000
3.97400,0.20600,1.00000,0.00000
4.02000,0.20000,1.00000,0.00000
4.06600,0.19400,1.00000,0.00000
4.10800,0.20200,1.00000,0.00000
4.14600,0.21300,1.00000,0.00000
4.18800,0.22300,1.00000,0.00000
4.22700,0.23400,1.00000,0.00000
4.27000,0.23500,0.99998,0.00002
4.32200,0.23200,0.99994,0.00006
4.36800,0.24100,0.99761,0.00239
4.42000,0.23500,0.93517,0.06483
4.46900,0.23500,0.63059,0.36941
4.51300,0.24400,0.49248,0.50752
4.56600,0.24600,0.44963,0.55037
4.62000,0.23900,0.42931,0.57069
4.66400,0.24600,0.39973,0.60027
4.71500,0.23500,0.39130,0.60870
4.76600,0.23500,0.38115,0.61885
4.82200,0.23500,0.36746,0.63254
4.86900,0.23900,0.39303,0.60697
4.91900,0.23900,0.36657,0.63343
4.95900,0.23700,0.40304,0.59696
5.01200,0.22200,0.35797,0.64203
5.06800,0.20400,0.37502,0.62498
5.11900,0.19100,0.36259,0.63741
5.16600,0.18500,0.33863,0.66137
5.20400,0.20300,0.34932,0.65068
5.24200,0.22000,0.35388,0.64612
5.28000,0.23900,0.28007,0.71993
5.31600,0.25100,0.50198,0.49802
5.36000,0.25500,0.92884,0.07116
5.41700,0.24600,0.99747,0.00253
5.47400,0.23600,0.99993,0.00007
5.52800,0.22900,0.99999,0.00001
5.57600,0.24000,0.99999,0.00001
5.62200,0.24400,1.00000,0.00000
5.67500,0.23900,0.99998,0.00002
5.71700,0.24400,0.99983,0.00017
5.76900,0.25000,0.99160,0.00840
5.82600,0.24600,0.79365,0.20635
5.87500,0.25100,0.28822,0.71178
5.92600,0.25400,0.65132,0.34868
5.97200,0.25700,0.96636,0.03364
6.03000,0.24500,0.99915,0.00085
6.08200,0.24800,0.99997,0.00003
6.13800,0.24700,0.99998,0.00002
6.19000,0.24500,0.99999,0.00001
6.23900,0.25000,0.99995,0.00005
6.28400,0.25200,0.99761,0.00239
6.34200,0.24100,0.94207,0.05793
6.39500,0.23600,0.18358,0.81642
6.44600,0.24000,0.83022,0.16978
6.49700,0.23800,0.99138,0.00862
6.54700,0.23400,0.99950,0.00050
6.59200,0.24400,0.99997,0.00003
6.64100,0.24900,0.99998,0.00002
6.69700,0.23500,0.99999,0.00001
6.74300,0.24300,0.99999,0.00001
6.79100,0.25300,0.99999,0.00001
6.84700,0.23800,0.99999,0.00001
6.90000,0.23500,0.99999,0.00001
6.94300,0.24300,0.99999,0.00001
6.99700,0.24200,0.99999,0.00001
7.05300,0.23300,0.99997,0.00003
7.09200,0.24500,0.99993,0.00007
7.14600,0.23200,0.99963,0.00037
7.19800,0.21700,0.99889,0.00111
7.24700,0.20400,0.99768,0.00232
7.29700,0.19400,0.99784,0.00216
7.34400,0.18600,0.99743,0.00257
7.38500,0.19200,0.98828,0.01172
7.42200,0.20000,0.89584,0.10416
7.46000,0.21100,0.66350,0.33650
7.49800,0.22700,0.44376,0.55624
7.54200,0.24000,0.22544,0.77456
7.58700,0.24900,0.66631,0.33369
7.63200,0.26300,0.99080,0.00920
7.68300,0.26200,0.99960,0.00040
7.73700,0.25700,0.99986,0.00014
7.79300,0.24900,0.99999,0.00001
7.84900,0.24100,0.99999,0.00001
7.90700,0.22900,0.99999,0.00001
