Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99993,0.00000,0.00007
0.07000,0.52194,0.99999,0.00001,0.00000
0.14000,0.52194,0.99980,0.00020,0.00000
0.21000,0.52194,0.22864,0.77134,0.00001
0.28000,0.52194,0.11761,0.88238,0.00001
0.35000,0.52194,0.36207,0.63793,0.00000
0.42000,0.52194,0.97508,0.02465,0.00027
0.49000,0.52194,0.99773,0.00218,0.00009
0.56000,0.52194,0.99988,0.00010,0.00001
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,0.99979,0.00000,0.00021
1.05000,0.52194,0.99999,0.00001,0.00000
1.12000,0.52194,0.99944,0.00056,0.00000
1.19000,0.52194,0.13864,0.86123,0.00013
1.26000,0.52194,0.14702,0.85292,0.00006
1.33000,0.52194,0.21840,0.78156,0.00003
1.40000,0.52194,0.99403,0.00572,0.00025
1.47000,0.52194,0.99973,0.00024,0.00003
1.54000,0.52194,0.99994,0.00006,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,0.99985,0.00000,0.00015
2.03000,0.52194,0.99999,0.00001,0.00000
2.10000,0.52194,0.99480,0.00506,0.00014
2.17000,0.52194,0.00372,0.99626,0.00002
2.24000,0.52194,0.18170,0.80839,0.00991
2.31000,0.52194,0.87746,0.11449,0.00805
2.38000,0.52194,0.99826,0.00065,0.00109
2.45000,0.52194,0.99993,0.00004,0.00003
2.52000,0.52194,0.99980,0.00000,0.00020
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,0.99848,0.00000,0.00152
2.94000,0.52194,0.99969,0.00000,0.00031
3.01000,0.52194,0.99863,0.00000,0.00137
3.08000,0.52194,0.99678,0.00006,0.00316
3.15000,0.52194,0.57322,0.41486,0.01192
3.22000,0.52194,0.08006,0.91972,0.00022
3.29000,0.52194,0.86255,0.13734,0.00011
3.36000,0.52194,0.99314,0.00625,0.00062
3.43000,0.52194,0.99922,0.00076,0.00002
3.50000,0.52194,0.99992,0.00006,0.00002
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,0.99999,0.00001,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,0.99999,0.00001,0.00000
3.92000,0.52194,0.99886,0.00092,0.00021
3.99000,0.52194,0.99990,0.00010,0.00000
4.06000,0.52194,0.97259,0.02741,0.00000
4.13000,0.52194,0.16360,0.83639,0.00001
4.20000,0.52194,0.07130,0.92870,0.00000
4.27000,0.52194,0.86367,0.13632,0.00000
4.34000,0.52194,0.98099,0.01898,0.00003
4.41000,0.52194,0.98379,0.01616,0.00005
4.48000,0.52194,0.99961,0.00038,0.00001
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,0.99999,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,0.99999,0.00001,0.00000
5.04000,0.52194,0.99995,0.00005,0.00000
5.11000,0.52194,0.49895,0.50105,0.00000
5.18000,0.52194,0.06458,0.93542,0.00000
5.25000,0.52194,0.99943,0.00057,0.00000
5.32000,0.52194,0.99941,0.00058,0.00000
5.39000,0.52194,0.99984,0.00016,0.00000
5.46000,0.52194,0.99997,0.00002,0.00001
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,0.99999,0.00001,0.00000
6.02000,0.52194,0.99999,0.00001,0.00000
6.09000,0.52194,0.72035,0.27965,0.00000
6.16000,0.52194,0.06518,0.93482,0.00000
6.23000,0.52194,0.97344,0.02656,0.00000
6.30000,0.52194,0.99874,0.00126,0.00000
6.37000,0.52194,0.99944,0.00056,0.00000
6.44000,0.52194,0.99979,0.00019,0.00002
6.51000,0.52194,0.99998,0.00001,0.00001
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,0.99992,0.00007,0.00001
7.00000,0.52194,0.99991,0.00007,0.00002
7.07000,0.52194,0.99392,0.00605,0.00003
7.14000,0.52194,0.07337,0.92663,0.00000
7.21000,0.52194,0.03749,0.96251,0.00000
7.28000,0.52194,0.03902,0.96098,0.00000
7.35000,0.52194,0.99485,0.00514,0.00001
7.42000,0.52194,0.99249,0.00750,0.00001
7.49000,0.52194,0.99858,0.00142,0.00000
7.56000,0.52194,0.99996,0.00004,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,1.00000,0.00000,0.00000
8.12000,0.52194,0.99992,0.00001,0.00007
8.19000,0.52194,0.99997,0.00003,0.00000
8.26000,0.52194,0.99962,0.00038,0.00000
8.33000,0.52194,0.03504,0.96496,0.00000
8.40000,0.52194,0.09748,0.90251,0.00000
8.47000,0.52194,0.89702,0.10298,0.00000
8.54000,0.52194,0.99571,0.00429,0.00000
8.61000,0.52194,0.99740,0.00260,0.00001
8.68000,0.52194,0.99997,0.00002,0.00001
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,1.00000,0.00000,0.00000
8.96000,0.52194,1.00000,0.00000,0.00000
9.03000,0.52194,1.00000,0.00000,0.00000
9.10000,0.52194,0.99986,0.00002,0.00012
9.17000,0.52194,0.99996,0.00004,0.00000
9.24000,0.52194,0.99761,0.00239,0.00000
9.31000,0.52194,0.00882,0.99118,0.00000
9.38000,0.52194,0.06474,0.93526,0.00000
9.45000,0.52194,0.28796,0.71204,0.00000
9.52000,0.52194,0.87865,0.12130,0.00005
9.59000,0.52194,0.94626,0.05364,0.00011
9.66000,0.52194,0.98745,0.01242,0.00013
9.73000,0.52194,0.99999,0.00001,0.00000
9.80000,0.52194,0.99999,0.00001,0.00000
9.87000,0.52194,0.99999,0.00001,0.00000
9.94000,0.52194,1.00000,0.00000,0.00000
10.01000,0.52194,0.99999,0.00001,0.00000
10.08000,0.52194,0.99998,0.00002,0.00000
10.15000,0.52194,0.99907,0.00093,0.00000
10.22000,0.52194,0.06284,0.93714,0.00002
10.29000,0.52194,0.01978,0.98016,0.00006
10.36000,0.52194,0.70247,0.29753,0.00000
10.43000,0.52194,0.99889,0.00110,0.00001
