Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,0.98000,0.52935,0.45387,0.01679
0.21000,0.98000,0.33031,0.61701,0.05269
0.41000,0.98000,0.10822,0.88185,0.00993
0.61000,0.98000,0.06150,0.93427,0.00423
0.81000,0.98000,0.01177,0.98645,0.00178
1.01000,0.98000,0.00711,0.99067,0.00222
1.21000,0.98000,0.01677,0.98176,0.00147
1.41000,0.98000,0.00650,0.99103,0.00246
1.61000,0.98000,0.06220,0.93130,0.00650
1.81000,0.98000,0.01011,0.83748,0.15241
2.01000,0.98000,0.02518,0.87148,0.10333
2.21000,0.98000,0.00964,0.92325,0.06712
2.41000,0.98000,0.00483,0.98227,0.01290
2.61000,0.98000,0.00548,0.99123,0.00330
2.81000,0.98000,0.00608,0.99228,0.00164
3.01000,0.98000,0.00641,0.99105,0.00254
3.21000,0.98000,0.00448,0.99139,0.00414
3.41000,0.98000,0.00679,0.99089,0.00232
3.61000,0.98000,0.01363,0.98492,0.00145
3.81000,0.98000,0.00282,0.99525,0.00193
4.01000,0.98000,0.03116,0.95440,0.01443
4.21000,0.98000,0.01281,0.97578,0.01140
4.41000,0.98000,0.00311,0.94672,0.05016
4.61000,0.98000,0.00248,0.98184,0.01568
4.81000,0.98000,0.00861,0.98741,0.00398
5.01000,0.98000,0.00592,0.99215,0.00194
5.21000,0.98000,0.00317,0.99471,0.00212
5.41000,0.98000,0.00555,0.98422,0.01023
5.61000,0.98000,0.00433,0.99269,0.00298
5.81000,0.98000,0.00162,0.98050,0.01788
6.01000,0.98000,0.00452,0.98922,0.00626
6.21000,0.98000,0.00189,0.95967,0.03844
6.41000,0.98000,0.00973,0.98627,0.00400
6.61000,0.98000,0.01050,0.97991,0.00959
6.81000,0.98000,0.00517,0.98995,0.00487
7.01000,0.98000,0.00373,0.99245,0.00382
7.21000,0.98000,0.01221,0.98612,0.00167
7.41000,0.98000,0.02900,0.96806,0.00295
7.61000,0.98000,0.00302,0.99375,0.00323
7.81000,0.98000,0.00306,0.99169,0.00525
8.01000,0.98000,0.00593,0.97710,0.01697
8.21000,0.98000,0.00242,0.98452,0.01306
8.41000,0.98000,0.00244,0.98345,0.01411
8.61000,0.98000,0.00552,0.98836,0.00612
8.81000,0.98000,0.00773,0.98834,0.00392
9.01000,0.98000,0.02225,0.97618,0.00158
9.21000,0.98000,0.02241,0.97583,0.00176
9.41000,0.98000,0.01106,0.98786,0.00108
9.61000,0.98000,0.03877,0.95847,0.00276
9.81000,0.98000,0.04968,0.94773,0.00260
10.01000,0.98000,0.08363,0.91366,0.00270
10.21000,0.98000,0.87574,0.11206,0.01220
10.41000,0.98000,0.98916,0.00903,0.00181
10.61000,0.98000,0.99763,0.00197,0.00040
10.81000,0.98000,0.99757,0.00203,0.00040
11.01000,0.98000,0.99778,0.00185,0.00037
11.21000,0.98000,0.99785,0.00179,0.00036
11.41000,0.98000,0.99772,0.00190,0.00038
11.61000,0.98000,0.99778,0.00185,0.00037
11.81000,0.98000,0.99776,0.00186,0.00038
12.01000,0.98000,0.99712,0.00240,0.00047
12.21000,0.98000,0.99044,0.00833,0.00123
12.41000,0.98000,0.99243,0.00648,0.00109
12.61000,0.98000,0.99723,0.00232,0.00044
12.81000,0.98000,0.99702,0.00247,0.00051
13.01000,0.98000,0.99773,0.00189,0.00038
13.21000,0.98000,0.99769,0.00192,0.00039
13.41000,0.98000,0.99780,0.00184,0.00036
13.61000,0.98000,0.99786,0.00179,0.00035
13.81000,0.98000,0.99799,0.00168,0.00033
14.01000,0.98000,0.99795,0.00172,0.00034
14.21000,0.98000,0.99789,0.00176,0.00035
14.41000,0.98000,0.99780,0.00184,0.00036
14.61000,0.98000,0.99772,0.00191,0.00037
14.81000,0.98000,0.99794,0.00171,0.00035
15.01000,0.98000,0.99640,0.00304,0.00056
15.21000,0.98000,0.99674,0.00272,0.00054
15.41000,0.98000,0.99718,0.00235,0.00048
15.61000,0.98000,0.99623,0.00312,0.00065
15.81000,0.98000,0.99644,0.00298,0.00058
16.01000,0.98000,0.98896,0.00946,0.00158
16.21000,0.98000,0.99423,0.00488,0.00089
16.41000,0.98000,0.98880,0.00982,0.00138
16.61000,0.98000,0.97497,0.02258,0.00245
16.81000,0.98000,0.96888,0.02723,0.00389
17.01000,0.98000,0.87940,0.11277,0.00783
17.21000,0.98000,0.54273,0.44813,0.00915
17.41000,0.98000,0.91572,0.08057,0.00371
17.61000,0.98000,0.45741,0.53913,0.00345
17.81000,0.98000,0.95220,0.04496,0.00285
18.01000,0.98000,0.99506,0.00433,0.00060
18.21000,0.98000,0.99425,0.00507,0.00068
18.41000,0.98000,0.99571,0.00358,0.00071
18.61000,0.98000,0.99745,0.00213,0.00043
18.81000,0.98000,0.99791,0.00173,0.00035
19.01000,0.98000,0.99776,0.00186,0.00038
19.21000,0.98000,0.99772,0.00190,0.00038
19.41000,0.98000,0.99667,0.00280,0.00053
19.61000,0.98000,0.95599,0.03251,0.01150
19.81000,0.98000,0.98509,0.01020,0.00472
20.01000,0.98000,0.96614,0.01943,0.01442
20.21000,0.98000,0.72529,0.06057,0.21414
20.41000,0.98000,0.01610,0.03048,0.95342
20.61000,0.98000,0.04107,0.12198,0.83695
20.81000,0.98000,0.01165,0.03544,0.95291
21.01000,0.98000,0.01059,0.06599,0.92342
21.21000,0.98000,0.01121,0.02120,0.96759
21.41000,0.98000,0.00450,0.02677,0.96873
21.61000,0.98000,0.01698,0.04278,0.94023
21.81000,0.98000,0.00698,0.01730,0.97573
22.01000,0.98000,0.00230,0.01235,0.98535
22.21000,0.98000,0.00246,0.00807,0.98946
22.41000,0.98000,0.02139,0.01742,0.96119
22.61000,0.98000,0.01632,0.01324,0.97044
22.81000,0.98000,0.01396,0.01456,0.97148
23.01000,0.98000,0.01435,0.01414,0.97151
23.21000,0.98000,0.00944,0.00976,0.98079
23.41000,0.98000,0.01980,0.02899,0.95121
23.61000,0.98000,0.00955,0.01565,0.97480
23.81000,0.98000,0.04399,0.02335,0.93266
24.01000,0.98000,0.00777,0.01337,0.97886
24.21000,0.98000,0.00579,0.00948,0.98474
24.41000,0.98000,0.01194,0.01428,0.97378
24.61000,0.98000,0.01019,0.01114,0.97866
24.81000,0.98000,0.02929,0.01826,0.95244
25.01000,0.98000,0.01549,0.01196,0.97255
25.21000,0.98000,0.02149,0.01331,0.96521
25.41000,0.98000,0.01633,0.01168,0.97199
25.61000,0.98000,0.02245,0.01720,0.96035
25.81000,0.98000,0.01496,0.01195,0.97309
26.01000,0.98000,0.01761,0.01346,0.96894
26.21000,0.98000,0.03057,0.02077,0.94866
26.41000,0.98000,0.01310,0.01191,0.97499
26.61000,0.98000,0.02165,0.01748,0.96087
26.81000,0.98000,0.03087,0.02077,0.94837
27.01000,0.98000,0.01494,0.01152,0.97354
27.21000,0.98000,0.03949,0.02809,0.93243
27.41000,0.98000,0.01876,0.01289,0.96835
27.61000,0.98000,0.02317,0.01643,0.96040
27.81000,0.98000,0.02601,0.01918,0.95481
28.01000,0.98000,0.00483,0.00840,0.98676
28.21000,0.98000,0.02423,0.02092,0.95485
28.41000,0.98000,0.00827,0.01122,0.98051
28.61000,0.98000,0.03480,0.02320,0.94200
28.81000,0.98000,0.00705,0.01673,0.97622
29.01000,0.98000,0.01928,0.02612,0.95460
29.21000,0.98000,0.01246,0.01585,0.97169
29.41000,0.98000,0.00880,0.01878,0.97242
29.61000,0.98000,0.02445,0.03701,0.93854
29.81000,0.98000,0.22720,0.14706,0.62574
30.01000,0.98000,0.87257,0.06197,0.06546
30.21000,0.98000,0.87472,0.09245,0.03283
30.41000,0.98000,0.97360,0.02374,0.00265
30.61000,0.98000,0.99782,0.00181,0.00037
30.81000,0.98000,0.99760,0.00201,0.00039
31.01000,0.98000,0.99768,0.00194,0.00038
31.21000,0.98000,0.99783,0.00181,0.00036
31.41000,0.98000,0.99779,0.00184,0.00037
31.61000,0.98000,0.99762,0.00199,0.00039
31.81000,0.98000,0.99776,0.00187,0.00037
32.01000,0.98000,0.99786,0.00178,0.00036
32.21000,0.98000,0.99774,0.00189,0.00037
32.41000,0.98000,0.99775,0.00188,0.00037
32.61000,0.98000,0.99792,0.00173,0.00035
32.81000,0.98000,0.99775,0.00188,0.00037
33.01000,0.98000,0.99768,0.00193,0.00038
33.21000,0.98000,0.99790,0.00175,0.00035
33.41000,0.98000,0.99782,0.00182,0.00036
33.61000,0.98000,0.99780,0.00184,0.00036
33.81000,0.98000,0.99788,0.00177,0.00035
34.01000,0.98000,0.99794,0.00172,0.00034
34.21000,0.98000,0.99775,0.00188,0.00037
34.41000,0.98000,0.99768,0.00194,0.00038
34.61000,0.98000,0.99771,0.00192,0.00038
34.81000,0.98000,0.99779,0.00185,0.00037
35.01000,0.98000,0.99790,0.00175,0.00035
35.21000,0.98000,0.99785,0.00179,0.00036
35.41000,0.98000,0.99779,0.00185,0.00036
35.61000,0.98000,0.99780,0.00184,0.00036
35.81000,0.98000,0.99786,0.00179,0.00035
36.01000,0.98000,0.99786,0.00178,0.00035
36.21000,0.98000,0.99789,0.00176,0.00035
36.41000,0.98000,0.99786,0.00179,0.00035
36.61000,0.98000,0.99785,0.00179,0.00035
36.81000,0.98000,0.99773,0.00190,0.00037
37.01000,0.98000,0.99773,0.00190,0.00038
37.21000,0.98000,0.99775,0.00188,0.00037
37.41000,0.98000,0.99775,0.00188,0.00037
37.61000,0.98000,0.99790,0.00175,0.00035
37.81000,0.98000,0.99789,0.00176,0.00035
38.01000,0.98000,0.99773,0.00190,0.00038
38.21000,0.98000,0.99775,0.00188,0.00037
38.41000,0.98000,0.99783,0.00181,0.00036
38.61000,0.98000,0.99787,0.00178,0.00035
38.81000,0.98000,0.99789,0.00176,0.00035
39.01000,0.98000,0.99789,0.00176,0.00035
39.21000,0.98000,0.99795,0.00171,0.00034
39.41000,0.98000,0.97348,0.01952,0.00699
39.61000,0.98000,0.99128,0.00650,0.00222
39.81000,0.98000,0.96447,0.01907,0.01646
40.01000,0.98000,0.91971,0.02221,0.05808
40.21000,0.98000,0.05202,0.04757,0.90041
40.41000,0.98000,0.01372,0.01389,0.97240
40.61000,0.98000,0.01193,0.01202,0.97606
40.81000,0.98000,0.01650,0.01384,0.96966
41.01000,0.98000,0.01077,0.01338,0.97584
41.21000,0.98000,0.02812,0.01657,0.95531
41.41000,0.98000,0.01238,0.01305,0.97457
41.61000,0.98000,0.02003,0.02194,0.95803
41.81000,0.98000,0.02413,0.01901,0.95686
42.01000,0.98000,0.02524,0.01719,0.95756
42.21000,0.98000,0.00744,0.01008,0.98248
42.41000,0.98000,0.00814,0.01440,0.97746
42.61000,0.98000,0.02545,0.02904,0.94551
42.81000,0.98000,0.01590,0.01442,0.96969
43.01000,0.98000,0.04707,0.04330,0.90963
43.21000,0.98000,0.00378,0.00929,0.98693
43.41000,0.98000,0.03804,0.04083,0.92112
43.61000,0.98000,0.00638,0.00901,0.98460
43.81000,0.98000,0.04691,0.03976,0.91332
44.01000,0.98000,0.01545,0.01147,0.97308
44.21000,0.98000,0.04145,0.04418,0.91437
44.41000,0.98000,0.02019,0.01265,0.96716
44.61000,0.98000,0.03014,0.01715,0.95271
44.81000,0.98000,0.01689,0.01153,0.97158
45.01000,0.98000,0.01920,0.01250,0.96830
45.21000,0.98000,0.01788,0.01368,0.96845
45.41000,0.98000,0.02134,0.01362,0.96504
45.61000,0.98000,0.00838,0.00938,0.98224
45.81000,0.98000,0.01955,0.01395,0.96650
46.01000,0.98000,0.00668,0.00931,0.98402
46.21000,0.98000,0.01681,0.01424,0.96894
46.41000,0.98000,0.01543,0.01433,0.97024
46.61000,0.98000,0.02518,0.05362,0.92120
46.81000,0.98000,0.01081,0.01153,0.97766
47.01000,0.98000,0.01265,0.01622,0.97113
47.21000,0.98000,0.00784,0.02759,0.96458
47.41000,0.98000,0.01257,0.01470,0.97273
47.61000,0.98000,0.00961,0.01522,0.97518
47.81000,0.98000,0.00831,0.01199,0.97970
48.01000,0.98000,0.00489,0.01507,0.98004
48.21000,0.98000,0.00944,0.01637,0.97419
48.41000,0.98000,0.01583,0.01200,0.97218
48.61000,0.98000,0.00916,0.01365,0.97719
48.81000,0.98000,0.01737,0.01779,0.96484
49.01000,0.98000,0.01719,0.01488,0.96793
49.21000,0.98000,0.01402,0.01199,0.97399
49.41000,0.98000,0.01142,0.01890,0.96967
49.61000,0.98000,0.04790,0.09448,0.85762
49.81000,0.98000,0.17252,0.33854,0.48894
50.01000,0.98000,0.03156,0.89421,0.07423
50.21000,0.98000,0.01866,0.96318,0.01816
50.41000,0.98000,0.00432,0.99063,0.00505
50.61000,0.98000,0.01409,0.98417,0.00173
50.81000,0.98000,0.00271,0.99484,0.00245
51.01000,0.98000,0.01239,0.98203,0.00558
51.21000,0.98000,0.01516,0.96402,0.02082
51.41000,0.98000,0.00640,0.98823,0.00537
51.61000,0.98000,0.00393,0.98755,0.00852
51.81000,0.98000,0.01167,0.98546,0.00286
52.01000,0.98000,0.00164,0.99455,0.00381
52.21000,0.98000,0.00302,0.99009,0.00688
52.41000,0.98000,0.00298,0.98779,0.00923
52.61000,0.98000,0.00275,0.96572,0.03153
52.81000,0.98000,0.00115,0.86052,0.13833
53.01000,0.98000,0.00319,0.70643,0.29039
53.21000,0.98000,0.05390,0.57821,0.36789
53.41000,0.98000,0.03442,0.61361,0.35196
53.61000,0.98000,0.01621,0.57860,0.40519
53.81000,0.98000,0.01649,0.93161,0.05190
54.01000,0.98000,0.00327,0.98375,0.01298
54.21000,0.98000,0.00518,0.98980,0.00502
54.41000,0.98000,0.01636,0.98112,0.00252
54.61000,0.98000,0.04296,0.94133,0.01571
54.81000,0.98000,0.01463,0.96970,0.01567
55.01000,0.98000,0.02203,0.97527,0.00271
55.21000,0.98000,0.01294,0.98551,0.00155
55.41000,0.98000,0.00893,0.99003,0.00104
55.61000,0.98000,0.02017,0.97807,0.00175
55.81000,0.98000,0.02354,0.97451,0.00195
56.01000,0.98000,0.00950,0.98724,0.00326
56.21000,0.98000,0.00336,0.99125,0.00539
56.41000,0.98000,0.00746,0.98859,0.00395
56.61000,0.98000,0.00664,0.97181,0.02156
56.81000,0.98000,0.01449,0.91192,0.07359
57.01000,0.98000,0.00436,0.95640,0.03924
57.21000,0.98000,0.01442,0.95395,0.03163
57.41000,0.98000,0.02432,0.97130,0.00438
57.61000,0.98000,0.01215,0.98675,0.00110
57.81000,0.98000,0.00245,0.99600,0.00154
58.01000,0.98000,0.01223,0.98558,0.00219
58.21000,0.98000,0.02537,0.97236,0.00227
58.41000,0.98000,0.00812,0.97988,0.01200
58.61000,0.98000,0.00245,0.97857,0.01898
58.81000,0.98000,0.00687,0.97627,0.01686
59.01000,0.98000,0.00949,0.98811,0.00240
59.21000,0.98000,0.01054,0.98241,0.00705
59.41000,0.98000,0.01700,0.94781,0.03519
59.61000,0.98000,0.10917,0.79771,0.09312
59.81000,0.98000,0.75894,0.13601,0.10505
60.01000,0.98000,0.02296,0.03541,0.94164
60.21000,0.98000,0.01499,0.01312,0.97189
60.41000,0.98000,0.02431,0.03933,0.93636
60.61000,0.98000,0.02076,0.01488,0.96436
60.81000,0.98000,0.01800,0.01893,0.96307
61.01000,0.98000,0.01957,0.01616,0.96428
61.21000,0.98000,0.01944,0.01769,0.96287
61.41000,0.98000,0.00931,0.01349,0.97720
61.61000,0.98000,0.02396,0.03387,0.94217
61.81000,0.98000,0.01370,0.02459,0.96171
62.01000,0.98000,0.00786,0.01434,0.97780
62.21000,0.98000,0.01801,0.02038,0.96161
62.41000,0.98000,0.02151,0.01826,0.96023
62.61000,0.98000,0.01830,0.01730,0.96440
62.81000,0.98000,0.05271,0.04722,0.90007
63.01000,0.98000,0.00784,0.01918,0.97298
63.21000,0.98000,0.01587,0.02095,0.96319
63.41000,0.98000,0.04123,0.06501,0.89377
63.61000,0.98000,0.06590,0.05420,0.87990
63.81000,0.98000,0.01040,0.16132,0.82828
64.01000,0.98000,0.03469,0.07921,0.88611
64.21000,0.98000,0.01652,0.01808,0.96540
64.41000,0.98000,0.04285,0.04299,0.91416
64.61000,0.98000,0.02734,0.02067,0.95200
64.81000,0.98000,0.01581,0.04593,0.93826
65.01000,0.98000,0.01603,0.04457,0.93940
65.21000,0.98000,0.00364,0.02503,0.97132
65.41000,0.98000,0.00067,0.08105,0.91828
65.61000,0.98000,0.00873,0.07238,0.91888
65.81000,0.98000,0.04202,0.07018,0.88779
66.01000,0.98000,0.01445,0.36356,0.62199
66.21000,0.98000,0.10869,0.05154,0.83977
66.41000,0.98000,0.04995,0.04259,0.90747
66.61000,0.98000,0.01211,0.01298,0.97491
66.81000,0.98000,0.01194,0.04096,0.94710
67.01000,0.98000,0.00473,0.02102,0.97425
67.21000,0.98000,0.00435,0.02440,0.97125
67.41000,0.98000,0.00190,0.01568,0.98242
67.61000,0.98000,0.00124,0.01996,0.97880
67.81000,0.98000,0.01030,0.03351,0.95619
68.01000,0.98000,0.00517,0.01441,0.98042
68.21000,0.98000,0.00220,0.03499,0.96280
68.41000,0.98000,0.00125,0.01832,0.98043
68.61000,0.98000,0.00161,0.01402,0.98437
68.81000,0.98000,0.03012,0.04706,0.92282
69.01000,0.98000,0.00607,0.02545,0.96848
69.21000,0.98000,0.04014,0.02455,0.93532
69.41000,0.98000,0.09845,0.11737,0.78418
69.61000,0.98000,0.41667,0.33626,0.24707
69.81000,0.98000,0.87095,0.06230,0.06674
70.01000,0.98000,0.86325,0.11399,0.02277
70.21000,0.98000,0.97905,0.02001,0.00094
70.41000,0.98000,0.99605,0.00345,0.00050
70.61000,0.98000,0.99674,0.00280,0.00046
70.81000,0.98000,0.99698,0.00256,0.00046
71.01000,0.98000,0.99713,0.00242,0.00045
71.21000,0.98000,0.99733,0.00225,0.00043
71.41000,0.98000,0.99728,0.00229,0.00043
71.61000,0.98000,0.99727,0.00229,0.00043
71.81000,0.98000,0.99696,0.00257,0.00047
72.01000,0.98000,0.99720,0.00236,0.00044
72.21000,0.98000,0.99738,0.00221,0.00041
72.41000,0.98000,0.99721,0.00235,0.00044
72.61000,0.98000,0.99730,0.00228,0.00042
72.81000,0.98000,0.99762,0.00201,0.00038
73.01000,0.98000,0.99760,0.00201,0.00039
73.21000,0.98000,0.99709,0.00246,0.00045
73.41000,0.98000,0.99713,0.00243,0.00044
73.61000,0.98000,0.99725,0.00231,0.00044
73.81000,0.98000,0.99644,0.00302,0.00053
74.01000,0.98000,0.99667,0.00284,0.00050
74.21000,0.98000,0.99737,0.00222,0.00041
74.41000,0.98000,0.99736,0.00223,0.00040
74.61000,0.98000,0.99733,0.00226,0.00042
74.81000,0.98000,0.99723,0.00233,0.00044
75.01000,0.98000,0.99745,0.00213,0.00041
75.21000,0.98000,0.99685,0.00266,0.00049
75.41000,0.98000,0.99656,0.00292,0.00052
75.61000,0.98000,0.99708,0.00246,0.00046
75.81000,0.98000,0.99733,0.00225,0.00042
76.01000,0.98000,0.99711,0.00244,0.00045
76.21000,0.98000,0.99713,0.00242,0.00045
76.41000,0.98000,0.99707,0.00247,0.00046
