Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.87294,0.12706
0.12000,1.01194,0.05718,0.94282
0.24000,1.01194,0.00557,0.99443
0.36000,1.01194,0.00908,0.99092
0.48000,1.01194,0.00384,0.99616
0.60000,1.01194,0.01063,0.98937
0.72000,1.01194,0.00686,0.99314
0.84000,1.01194,0.03383,0.96617
0.96000,1.01194,0.09762,0.90238
1.08000,1.01194,0.24278,0.75722
1.20000,1.01194,0.10175,0.89825
1.32000,1.01194,0.06064,0.93936
1.44000,1.01194,0.06353,0.93647
1.56000,1.01194,0.04020,0.95980
1.68000,1.01194,0.03711,0.96289
1.80000,1.01194,0.03985,0.96015
1.92000,1.01194,0.03760,0.96240
2.04000,1.01194,0.01872,0.98128
2.16000,1.01194,0.06565,0.93435
2.28000,1.01194,0.03002,0.96998
2.40000,1.01194,0.05234,0.94766
2.52000,1.01194,0.00873,0.99127
2.64000,1.01194,0.04675,0.95325
2.76000,1.01194,0.06682,0.93318
2.88000,1.01194,0.26644,0.73356
3.00000,1.01194,0.05157,0.94843
3.12000,1.01194,0.09006,0.90994
3.24000,1.01194,0.04731,0.95269
3.36000,1.01194,0.12998,0.87002
3.48000,1.01194,0.15460,0.84540
3.60000,1.01194,0.17627,0.82373
3.72000,1.01194,0.09568,0.90432
3.84000,1.01194,0.13308,0.86692
3.96000,1.01194,0.10780,0.89220
4.08000,1.01194,0.10986,0.89014
4.20000,1.01194,0.09519,0.90481
4.32000,1.01194,0.14260,0.85740
4.44000,1.01194,0.16656,0.83344
4.56000,1.01194,0.14599,0.85401
4.68000,1.01194,0.16888,0.83112
4.80000,1.01194,0.17202,0.82798
4.92000,1.01194,0.17785,0.82215
5.04000,1.01194,0.13969,0.86031
5.16000,1.01194,0.18889,0.81111
5.28000,1.01194,0.10797,0.89203
5.40000,1.01194,0.11415,0.88585
5.52000,1.01194,0.04633,0.95367
5.64000,1.01194,0.06700,0.93300
5.76000,1.01194,0.04550,0.95450
5.88000,1.01194,0.03970,0.96030
6.00000,1.01194,0.03223,0.96777
6.12000,1.01194,0.02190,0.97810
6.24000,1.01194,0.02887,0.97113
6.36000,1.01194,0.02277,0.97723
6.48000,1.01194,0.03175,0.96825
6.60000,1.01194,0.04184,0.95816
6.72000,1.01194,0.02458,0.97542
6.84000,1.01194,0.05548,0.94452
6.96000,1.01194,0.05369,0.94631
7.08000,1.01194,0.12415,0.87585
7.20000,1.01194,0.08276,0.91724
7.32000,1.01194,0.19066,0.80934
7.44000,1.01194,0.12779,0.87221
7.56000,1.01194,0.23952,0.76048
7.68000,1.01194,0.11663,0.88337
7.80000,1.01194,0.15637,0.84363
7.92000,1.01194,0.12809,0.87191
8.04000,1.01194,0.28600,0.71400
8.16000,1.01194,0.17651,0.82349
8.28000,1.01194,0.24205,0.75795
8.40000,1.01194,0.20857,0.79143
8.52000,1.01194,0.23121,0.76879
8.64000,1.01194,0.26842,0.73158
8.76000,1.01194,0.37277,0.62723
8.88000,1.01194,0.36742,0.63258
9.00000,1.01194,0.37346,0.62654
9.12000,1.01194,0.61058,0.38942
9.24000,1.01194,0.45300,0.54700
9.36000,1.01194,0.44852,0.55148
9.48000,1.01194,0.53088,0.46912
9.60000,1.01194,0.56936,0.43064
9.72000,1.01194,0.64494,0.35506
9.84000,1.01194,0.63439,0.36561
