Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,0.99998,0.00002,0.00000
3.81000,1.98000,0.99991,0.00008,0.00001
4.01000,1.98000,0.99879,0.00094,0.00027
4.21000,1.98000,0.99448,0.00300,0.00253
4.41000,1.98000,0.97628,0.01265,0.01108
4.61000,1.98000,0.76253,0.19669,0.04078
4.81000,1.98000,0.18335,0.75638,0.06027
5.01000,1.98000,0.09906,0.84432,0.05662
5.21000,1.98000,0.07683,0.90152,0.02165
5.41000,1.98000,0.08409,0.88075,0.03516
5.61000,1.98000,0.20166,0.75953,0.03881
5.81000,1.98000,0.06738,0.91673,0.01590
6.01000,1.98000,0.03591,0.95559,0.00850
6.21000,1.98000,0.04902,0.94813,0.00286
6.41000,1.98000,0.03148,0.95530,0.01322
6.61000,1.98000,0.07861,0.87022,0.05117
6.81000,1.98000,0.31380,0.55299,0.13321
7.01000,1.98000,0.20495,0.67024,0.12481
7.21000,1.98000,0.08806,0.85812,0.05382
7.41000,1.98000,0.06076,0.91467,0.02457
7.61000,1.98000,0.10311,0.84507,0.05182
7.81000,1.98000,0.11815,0.81436,0.06748
8.01000,1.98000,0.40301,0.51602,0.08097
8.21000,1.98000,0.41701,0.50034,0.08265
8.41000,1.98000,0.79421,0.17163,0.03416
8.61000,1.98000,0.96513,0.03345,0.00142
8.81000,1.98000,0.98014,0.01925,0.00061
9.01000,1.98000,0.99441,0.00410,0.00150
9.21000,1.98000,0.99775,0.00128,0.00097
9.41000,1.98000,0.99791,0.00070,0.00138
9.61000,1.98000,0.99718,0.00055,0.00227
9.81000,1.98000,0.99845,0.00014,0.00141
10.01000,1.98000,0.99849,0.00028,0.00123
10.21000,1.98000,0.99744,0.00038,0.00218
10.41000,1.98000,0.98587,0.00113,0.01300
10.61000,1.98000,0.90144,0.00397,0.09459
10.81000,1.98000,0.65983,0.00678,0.33339
11.01000,1.98000,0.51374,0.01397,0.47229
11.21000,1.98000,0.40808,0.00438,0.58754
11.41000,1.98000,0.43759,0.00485,0.55755
11.61000,1.98000,0.61637,0.00913,0.37450
11.81000,1.98000,0.64651,0.00685,0.34664
12.01000,1.98000,0.62329,0.00786,0.36885
12.21000,1.98000,0.51899,0.00400,0.47700
12.41000,1.98000,0.68205,0.00298,0.31496
12.61000,1.98000,0.85860,0.00758,0.13382
12.81000,1.98000,0.97012,0.00134,0.02854
13.01000,1.98000,0.99639,0.00050,0.00311
13.21000,1.98000,0.99922,0.00016,0.00062
13.41000,1.98000,0.99988,0.00002,0.00010
13.61000,1.98000,0.99997,0.00001,0.00002
13.81000,1.98000,1.00000,0.00000,0.00000
14.01000,1.98000,1.00000,0.00000,0.00000
14.21000,1.98000,1.00000,0.00000,0.00000
14.41000,1.98000,1.00000,0.00000,0.00000
