Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.11300,1.00000,0.00000
0.08200,0.11300,1.00000,0.00000
0.16000,0.10500,1.00000,0.00000
0.23700,0.09500,1.00000,0.00000
0.30500,0.09500,1.00000,0.00000
0.37400,0.09300,1.00000,0.00000
0.44000,0.09600,1.00000,0.00000
0.50800,0.09500,1.00000,0.00000
0.57600,0.08600,1.00000,0.00000
0.63900,0.08800,1.00000,0.00000
0.70000,0.10000,1.00000,0.00000
0.77200,0.10000,1.00000,0.00000
0.84300,0.09100,1.00000,0.00000
0.90800,0.08700,1.00000,0.00000
0.97000,0.08900,1.00000,0.00000
1.03300,0.09900,1.00000,0.00000
1.10100,0.11300,1.00000,0.00000
1.18200,0.11000,1.00000,0.00000
1.26000,0.11400,1.00000,0.00000
1.34100,0.11300,1.00000,0.00000
1.42500,0.11200,1.00000,0.00000
1.50300,0.11400,1.00000,0.00000
1.58400,0.10900,1.00000,0.00000
1.66300,0.10900,1.00000,0.00000
1.74100,0.11200,1.00000,0.00000
1.82000,0.11000,1.00000,0.00000
1.90000,0.11000,1.00000,0.00000
1.97800,0.11400,0.99897,0.00103
2.05900,0.11200,0.00000,1.00000
2.13800,0.11100,0.00000,1.00000
2.21800,0.11000,0.00000,1.00000
2.29700,0.11100,0.00000,1.00000
2.37700,0.10600,0.00000,1.00000
2.45400,0.11000,0.00000,1.00000
2.53400,0.11000,0.00000,1.00000
2.61300,0.11000,0.00000,1.00000
2.69000,0.11100,0.00000,1.00000
2.77000,0.11300,0.00000,1.00000
2.85200,0.11200,0.00000,1.00000
2.93200,0.10900,0.00000,1.00000
3.01100,0.10300,0.00000,1.00000
3.08600,0.09100,0.00000,1.00000
3.15200,0.09000,0.00000,1.00000
3.21500,0.10000,0.00000,1.00000
3.28200,0.10000,0.00000,1.00000
3.35400,0.11200,0.00000,1.00000
3.43400,0.11100,0.00000,1.00000
3.51400,0.10900,0.00000,1.00000
3.59100,0.11200,0.00000,1.00000
3.67100,0.10700,0.00000,1.00000
3.75000,0.10600,0.00000,1.00000
3.82400,0.10700,0.00000,1.00000
3.90100,0.10400,0.00000,1.00000
3.97600,0.10700,0.00000,1.00000
4.05100,0.10600,0.00000,1.00000
4.12600,0.10600,0.00000,1.00000
4.20500,0.10500,0.00000,1.00000
4.27800,0.10200,0.00000,1.00000
4.35200,0.10500,0.00000,1.00000
4.42600,0.10600,0.00000,1.00000
4.50100,0.10700,0.00000,1.00000
4.57600,0.11000,0.00000,1.00000
4.65400,0.09300,0.00000,1.00000
4.72400,0.08900,0.00000,1.00000
4.78500,0.10200,0.00000,1.00000
4.85900,0.10500,0.00000,1.00000
4.93200,0.11200,0.00000,1.00000
5.01300,0.11100,0.00000,1.00000
5.09300,0.10500,0.00000,1.00000
5.16900,0.10100,0.00000,1.00000
5.24300,0.08700,0.00000,1.00000
5.30500,0.09000,0.00000,1.00000
5.36700,0.08900,0.00000,1.00000
5.43300,0.08900,0.00000,1.00000
5.49300,0.10600,0.00000,1.00000
5.56800,0.10300,0.00000,1.00000
5.64200,0.11100,0.00000,1.00000
5.72000,0.11000,0.00000,1.00000
5.79900,0.10500,0.00000,1.00000
5.87600,0.10300,0.00000,1.00000
5.94700,0.10600,0.00000,1.00000
6.02800,0.09600,0.00000,1.00000
6.09500,0.10100,0.00000,1.00000
6.16600,0.10500,0.00000,1.00000
6.24100,0.10700,0.00000,1.00000
6.31700,0.10800,0.00000,1.00000
6.39300,0.11100,0.00000,1.00000
6.47400,0.10300,0.00000,1.00000
6.54800,0.10900,0.00000,1.00000
6.62500,0.10900,0.00000,1.00000
6.70300,0.10800,0.00000,1.00000
6.78100,0.10500,0.00000,1.00000
6.85500,0.10800,0.00000,1.00000
6.93100,0.10800,0.00000,1.00000
7.00900,0.10900,0.00000,1.00000
7.08600,0.10900,0.00000,1.00000
7.16700,0.10900,0.00000,1.00000
7.24400,0.10400,0.00000,1.00000
7.31800,0.10300,0.00000,1.00000
7.39200,0.08700,0.00000,1.00000
7.45500,0.08400,0.00000,1.00000
7.51400,0.08900,0.00000,1.00000
7.57800,0.10000,0.00000,1.00000
7.64400,0.11400,0.00000,1.00000
7.72600,0.10800,0.00000,1.00000
7.80400,0.10700,0.00000,1.00000
7.88100,0.10700,0.00000,1.00000
7.95700,0.10100,0.00000,1.00000
8.02900,0.11200,0.00000,1.00000
8.10900,0.10800,0.00000,1.00000
8.18700,0.10600,0.00000,1.00000
8.26200,0.10000,0.00000,1.00000
8.33700,0.09400,0.00000,1.00000
8.40200,0.10600,0.00000,1.00000
8.47800,0.10700,0.00000,1.00000
8.55300,0.10700,0.00000,1.00000
8.62900,0.10800,0.00000,1.00000
8.70600,0.10200,0.00000,1.00000
8.78300,0.08600,0.00000,1.00000
8.84400,0.10400,0.00000,1.00000
8.91700,0.10600,0.00000,1.00000
8.99200,0.10400,0.00000,1.00000
9.06400,0.11200,0.00000,1.00000
9.14600,0.10900,0.00000,1.00000
9.22200,0.11000,0.00000,1.00000
9.30100,0.10800,0.00000,1.00000
9.37800,0.10900,0.00000,1.00000
9.45700,0.11000,0.00000,1.00000
