Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.34300,1.00000,0.00000
0.06700,0.35400,1.00000,0.00000
0.13400,0.36700,1.00000,0.00000
0.20200,0.38300,1.00000,0.00000
0.28100,0.37900,1.00000,0.00000
0.35900,0.37700,1.00000,0.00000
0.43700,0.38200,1.00000,0.00000
0.51800,0.38100,1.00000,0.00000
0.60100,0.35900,1.00000,0.00000
0.67500,0.35500,1.00000,0.00000
0.75300,0.35200,1.00000,0.00000
0.83700,0.34300,1.00000,0.00000
0.91200,0.35000,1.00000,0.00000
0.97100,0.36700,1.00000,0.00000
1.04300,0.36500,1.00000,0.00000
1.11800,0.35400,1.00000,0.00000
1.19600,0.34700,1.00000,0.00000
1.27700,0.34700,1.00000,0.00000
1.35400,0.34000,1.00000,0.00000
1.42000,0.34200,0.99998,0.00002
1.48400,0.35000,0.99355,0.00645
1.55900,0.34400,0.21270,0.78730
1.63800,0.32900,0.00934,0.99066
1.70700,0.33500,0.00095,0.99905
1.77500,0.34200,0.00041,0.99959
1.84900,0.34600,0.00027,0.99973
1.91700,0.34300,0.00029,0.99971
1.98000,0.34800,0.00024,0.99976
2.05700,0.33900,0.00031,0.99969
2.13300,0.33800,0.00021,0.99979
2.20800,0.34100,0.00028,0.99972
2.27500,0.35700,0.00018,0.99982
2.34100,0.37100,0.00022,0.99978
2.41100,0.37500,0.00027,0.99973
2.48700,0.36200,0.00030,0.99970
2.56500,0.35400,0.00024,0.99976
2.64800,0.34900,0.00030,0.99970
2.72900,0.34700,0.00027,0.99973
2.79900,0.34800,0.00024,0.99976
2.86300,0.36600,0.00021,0.99979
2.93400,0.37800,0.00028,0.99972
3.01300,0.37900,0.00038,0.99962
3.09000,0.38500,0.00030,0.99970
3.16400,0.39100,0.00035,0.99965
3.24600,0.39000,0.00036,0.99964
3.32800,0.38900,0.00043,0.99957
3.40800,0.38700,0.00036,0.99964
3.49100,0.37700,0.00037,0.99963
3.57000,0.37000,0.00034,0.99966
3.65300,0.36800,0.00035,0.99965
3.73200,0.37000,0.00038,0.99962
3.81100,0.37200,0.00042,0.99958
3.88000,0.38400,0.00050,0.99950
3.95600,0.38700,0.00039,0.99961
4.03800,0.37100,0.00051,0.99949
4.11900,0.35500,0.00030,0.99970
4.19900,0.34000,0.00029,0.99971
4.27800,0.33000,0.00042,0.99958
4.35800,0.33000,0.00040,0.99960
4.42200,0.34100,0.00030,0.99970
4.48700,0.35900,0.00037,0.99963
4.55100,0.37400,0.00038,0.99962
4.62400,0.37900,0.00026,0.99974
4.70400,0.37200,0.00030,0.99970
4.77900,0.37700,0.00028,0.99972
4.86200,0.37800,0.00037,0.99963
4.93900,0.38400,0.00033,0.99967
5.01900,0.38000,0.00032,0.99968
5.09300,0.38800,0.00029,0.99971
5.17200,0.38800,0.00027,0.99973
5.25500,0.38100,0.00039,0.99961
5.34000,0.37900,0.00036,0.99964
5.41500,0.38600,0.00039,0.99961
5.49500,0.39100,0.00045,0.99955
5.57500,0.39600,0.00038,0.99962
5.65300,0.39500,0.00049,0.99951
5.73500,0.39400,0.00047,0.99953
5.81800,0.39300,0.00048,0.99952
5.90600,0.38900,0.00046,0.99954
5.98600,0.38800,0.00033,0.99967
6.06400,0.39400,0.00049,0.99951
6.14500,0.39600,0.00053,0.99947
6.22700,0.37800,0.00034,0.99966
6.31000,0.36000,0.00045,0.99955
6.39200,0.34600,0.00045,0.99955
6.47400,0.34600,0.00042,0.99958
6.55300,0.34900,0.00038,0.99962
6.61900,0.36000,0.00057,0.99943
6.68300,0.36900,0.00059,0.99941
6.75600,0.37400,0.00046,0.99954
6.83400,0.37200,0.00052,0.99948
6.91500,0.36800,0.00055,0.99945
6.99400,0.36600,0.00046,0.99954
7.06800,0.37000,0.00054,0.99946
7.14500,0.37300,0.00042,0.99958
7.22100,0.37400,0.00050,0.99950
7.29800,0.37300,0.00049,0.99951
7.37500,0.37700,0.00046,0.99954
7.45400,0.37400,0.00039,0.99961
7.53500,0.37300,0.00046,0.99954
7.61000,0.38000,0.00049,0.99951
7.68700,0.38400,0.00051,0.99949
7.76700,0.38300,0.00066,0.99934
7.84500,0.38200,0.00071,0.99929
7.92500,0.38200,0.00069,0.99931
8.00500,0.38300,0.00051,0.99949
8.08700,0.37800,0.00053,0.99947
8.16600,0.38200,0.00069,0.99931
8.24300,0.38600,0.00053,0.99947
8.32300,0.38300,0.00062,0.99938
8.40300,0.37500,0.00065,0.99935
8.48100,0.35900,0.00066,0.99934
8.56300,0.34600,0.00078,0.99922
8.64600,0.34200,0.00084,0.99916
8.72400,0.34300,0.00057,0.99943
8.79000,0.35700,0.00064,0.99936
8.85300,0.36500,0.00067,0.99933
8.92400,0.37700,0.00058,0.99942
9.00300,0.37800,0.00082,0.99918
9.08500,0.37600,0.00077,0.99923
9.16200,0.37800,0.00081,0.99919
9.23200,0.38900,0.00090,0.99910
9.31600,0.38100,0.00108,0.99892
9.39700,0.38100,0.00126,0.99874
9.47800,0.38100,0.00115,0.99885
9.55700,0.38100,0.00122,0.99878
9.63800,0.38200,0.00121,0.99879
9.71300,0.38800,0.00108,0.99892
9.79400,0.39200,0.00114,0.99886
9.87400,0.39200,0.00110,0.99890
9.95500,0.39400,0.00134,0.99866
10.03700,0.39300,0.00143,0.99857
10.11800,0.39300,0.00134,0.99866
10.20000,0.39300,0.00128,0.99872
10.28400,0.39200,0.00150,0.99850
10.36500,0.39400,0.00115,0.99885
10.44700,0.39500,0.00156,0.99844
10.52600,0.39400,0.00141,0.99859
10.61000,0.37500,0.00097,0.99903
10.69200,0.36100,0.00147,0.99853
10.77500,0.34600,0.00098,0.99902
10.85700,0.34600,0.00141,0.99859
10.93400,0.34600,0.11409,0.88591
10.99800,0.36200,0.97464,0.02536
11.06600,0.37700,0.99995,0.00005
11.13600,0.38900,0.99998,0.00002
11.21900,0.38900,1.00000,0.00000
11.29400,0.39200,0.99993,0.00007
11.37800,0.38800,0.98700,0.01300
11.46000,0.37900,0.13600,0.86400
11.54100,0.37800,0.00979,0.99021
11.62100,0.37600,0.00532,0.99468
11.70100,0.38000,0.00331,0.99669
11.78000,0.38400,0.00432,0.99568
11.85600,0.39000,0.00351,0.99649
11.93500,0.38600,0.00364,0.99636
12.01200,0.38900,0.00412,0.99588
12.09900,0.38700,0.00353,0.99647
12.18000,0.38300,0.00366,0.99634
12.26100,0.38200,0.00358,0.99642
12.33600,0.38700,0.00351,0.99649
12.41700,0.39000,0.00340,0.99660
12.50100,0.38900,0.00412,0.99588
12.58000,0.39100,0.00409,0.99591
12.65900,0.39000,0.00565,0.99435
12.73900,0.38000,0.00494,0.99506
12.82200,0.36300,0.00402,0.99598
12.90600,0.34500,0.00374,0.99626
12.98600,0.34300,0.00410,0.99590
13.06500,0.34100,0.00396,0.99604
13.13200,0.35000,0.00471,0.99529
13.19900,0.35700,0.00530,0.99470
13.26400,0.35300,0.00435,0.99565
13.34600,0.34600,0.00555,0.99445
13.42100,0.34600,0.00549,0.99451
13.49800,0.33700,0.00526,0.99474
13.56900,0.34300,0.00557,0.99443
13.63100,0.35200,0.00692,0.99308
13.70800,0.34100,0.00582,0.99418
13.78100,0.33300,0.00535,0.99465
13.84900,0.33300,0.00646,0.99354
13.92700,0.33100,0.00625,0.99375
13.99600,0.33100,0.00494,0.99506
14.06200,0.33300,0.00451,0.99549
14.12800,0.33500,0.00600,0.99400
14.19700,0.33700,0.00647,0.99353
14.27200,0.33200,0.00435,0.99565
14.34000,0.34300,0.00594,0.99406
14.40900,0.35400,0.00336,0.99664
14.47800,0.36100,0.00315,0.99685
14.54700,0.37100,0.00630,0.99370
14.62100,0.37800,0.00443,0.99557
14.70000,0.38100,0.00473,0.99527
14.77800,0.37600,0.00445,0.99555
14.85600,0.37300,0.00468,0.99532
14.93500,0.36200,0.00622,0.99378
15.01500,0.34700,0.00509,0.99491
15.09700,0.33300,0.00534,0.99466
15.16700,0.32500,0.00396,0.99604
15.24600,0.32400,0.00397,0.99603
15.31000,0.34000,0.00510,0.99490
15.37500,0.35500,0.00495,0.99505
15.44300,0.36100,0.00537,0.99463
15.50800,0.37700,0.00529,0.99471
15.58600,0.37900,0.00538,0.99462
15.66500,0.38400,0.00495,0.99505
15.74300,0.38200,0.00526,0.99474
15.82000,0.37700,0.00605,0.99395
15.90100,0.37600,0.00630,0.99370
15.98200,0.37500,0.00837,0.99163
16.06500,0.37000,0.00587,0.99413
16.14200,0.37000,0.00607,0.99393
16.21300,0.37900,0.00509,0.99491
16.29300,0.37100,0.00458,0.99542
16.37400,0.37200,0.00428,0.99572
16.45000,0.37600,0.00508,0.99492
16.52600,0.38200,0.00549,0.99451
16.60600,0.38200,0.00605,0.99395
16.68100,0.39400,0.00545,0.99455
16.76000,0.38500,0.00618,0.99382
16.84300,0.37900,0.00551,0.99449
16.92500,0.37200,0.00495,0.99505
17.00400,0.36300,0.00662,0.99338
17.09000,0.34400,0.00572,0.99428
17.16000,0.33600,0.00458,0.99542
17.23800,0.32200,0.00466,0.99534
17.31200,0.31900,0.00453,0.99547
17.38300,0.31600,0.00517,0.99483
17.44600,0.32500,0.00498,0.99502
17.51000,0.32900,0.00659,0.99341
17.57300,0.34000,0.00687,0.99313
17.64500,0.34500,0.00724,0.99276
17.71200,0.34700,0.00686,0.99314
17.78600,0.34800,0.00598,0.99402
17.85300,0.35400,0.00644,0.99356
17.92800,0.35100,0.00464,0.99536
18.00300,0.34700,0.00613,0.99387
18.07400,0.35100,0.00501,0.99499
18.14800,0.35300,0.00580,0.99420
18.22100,0.35300,0.00568,0.99432
18.29300,0.35400,0.00601,0.99399
18.36500,0.35900,0.00535,0.99465
18.44000,0.35600,0.00699,0.99301
18.51700,0.35200,0.00599,0.99401
18.58800,0.35800,0.00614,0.99386
18.66400,0.35600,0.00698,0.99302
18.73700,0.35500,0.00484,0.99516
18.81000,0.35500,0.00478,0.99522
18.88500,0.35200,0.00619,0.99381
18.96000,0.34200,0.00544,0.99456
19.03500,0.33100,0.00762,0.99238
19.10800,0.32300,0.00573,0.99427
19.17900,0.32900,0.00558,0.99442
19.25100,0.32700,0.00612,0.99388
19.31500,0.32300,0.00530,0.99470
19.37900,0.32200,0.00451,0.99549
19.44600,0.31600,0.00666,0.99334
19.52200,0.30700,0.00695,0.99305
19.59000,0.30900,0.00583,0.99417
19.65200,0.32200,0.00581,0.99419
19.71300,0.33700,0.00600,0.99400
19.77300,0.34500,0.00574,0.99426
19.84100,0.35100,0.00583,0.99417
19.91500,0.35100,0.00597,0.99403
19.99000,0.34700,0.00577,0.99423
20.06300,0.34400,0.00489,0.99511
20.13300,0.34500,0.00509,0.99491
20.20600,0.34700,0.00684,0.99316
20.27900,0.34900,0.00737,0.99263
20.35200,0.35400,0.00690,0.99310
20.42100,0.35700,0.00558,0.99442
20.49400,0.35500,0.00567,0.99433
20.56900,0.35800,0.00645,0.99355
20.64300,0.36000,0.00563,0.99437
20.72000,0.35500,0.00500,0.99500
20.79200,0.35900,0.00652,0.99348
20.86400,0.35500,0.00599,0.99401
20.94200,0.35700,0.00708,0.99292
21.01700,0.35400,0.00652,0.99348
21.09100,0.35400,0.00659,0.99341
21.16400,0.35100,0.00922,0.99078
21.23300,0.35100,0.00575,0.99425
21.31400,0.34000,0.00540,0.99460
21.38500,0.34000,0.00545,0.99455
21.45900,0.33100,0.00635,0.99365
21.52700,0.32500,0.00601,0.99399
21.59700,0.31900,0.00569,0.99431
21.66900,0.32200,0.00626,0.99374
21.73900,0.32600,0.00690,0.99310
21.80200,0.34100,0.00846,0.99154
21.86300,0.35200,0.00656,0.99344
21.92900,0.35400,0.00592,0.99408
22.00600,0.34700,0.00450,0.99550
22.08100,0.34700,0.00598,0.99402
22.15700,0.34400,0.00620,0.99380
22.22800,0.34900,0.00635,0.99365
22.29800,0.35400,0.00668,0.99332
22.36600,0.35900,0.00727,0.99273
22.44300,0.35300,0.00580,0.99420
22.51700,0.35200,0.00611,0.99389
22.59200,0.34700,0.00520,0.99480
22.66800,0.34700,0.00772,0.99228
22.74000,0.34800,0.00596,0.99404
22.81000,0.35000,0.00492,0.99508
22.88300,0.35100,0.00587,0.99413
22.95300,0.34800,0.00513,0.99487
23.02900,0.34500,0.00705,0.99295
23.10400,0.34700,0.00508,0.99492
23.17500,0.34600,0.00535,0.99465
23.24600,0.35200,0.00675,0.99325
23.31800,0.35200,0.00822,0.99178
23.38900,0.35500,0.00813,0.99187
23.46400,0.35100,0.00578,0.99422
23.53700,0.34800,0.00564,0.99436
23.61300,0.33300,0.00539,0.99461
23.68300,0.32400,0.00658,0.99342
23.75900,0.31100,0.00645,0.99355
23.82900,0.31400,0.00674,0.99326
23.89800,0.32000,0.00963,0.99037
23.95700,0.33500,0.00596,0.99404
24.01900,0.34600,0.00625,0.99375
24.08400,0.35300,0.00689,0.99311
24.15900,0.35600,0.00550,0.99450
24.23300,0.35600,0.00652,0.99348
24.30700,0.35500,0.00624,0.99376
24.38200,0.35300,0.00678,0.99322
24.45200,0.35600,0.00687,0.99313
24.53000,0.34700,0.00781,0.99219
24.60500,0.34800,0.00779,0.99221
24.67500,0.34800,0.00640,0.99360
24.74900,0.34600,0.00678,0.99322
24.82200,0.34700,0.00556,0.99444
24.89100,0.35100,0.00449,0.99551
24.96800,0.34600,0.00734,0.99266
25.03700,0.35000,0.00581,0.99419
25.10800,0.35300,0.00675,0.99325
25.18400,0.35300,0.00611,0.99389
25.25600,0.35300,0.00805,0.99195
25.32900,0.35500,0.00607,0.99393
25.40200,0.35000,0.00758,0.99242
25.47600,0.34800,0.00803,0.99197
25.54900,0.34900,0.00701,0.99299
25.62400,0.34800,0.00742,0.99258
25.69700,0.35000,0.00652,0.99348
