Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.48600,0.93893,0.06107
0.09300,0.48900,0.96960,0.03040
0.19000,0.48100,0.98626,0.01374
0.29800,0.46900,0.99570,0.00430
0.40200,0.46600,0.98478,0.01522
0.49600,0.45600,0.93293,0.06707
0.59000,0.43700,0.62804,0.37196
0.68100,0.41700,0.70737,0.29263
0.77500,0.41000,0.58873,0.41127
0.87800,0.40800,0.58808,0.41192
0.95900,0.43800,0.51136,0.48864
1.03400,0.46100,0.47412,0.52588
1.10600,0.49800,0.84295,0.15705
1.19500,0.51500,0.98631,0.01369
1.29700,0.51600,0.99645,0.00355
1.40600,0.51400,0.99633,0.00367
1.50500,0.51900,0.98991,0.01009
1.61600,0.51200,0.87602,0.12398
1.72100,0.50700,0.67442,0.32558
1.82500,0.50100,0.89705,0.10295
1.93100,0.49700,0.99270,0.00730
2.03500,0.49300,0.99725,0.00275
2.13900,0.49300,0.99753,0.00247
2.23500,0.49800,0.99853,0.00147
2.33800,0.48900,0.99891,0.00109
2.43800,0.49700,0.99466,0.00534
2.54100,0.50100,0.95147,0.04853
2.64300,0.48800,0.78511,0.21489
2.74200,0.46400,0.78620,0.21380
2.83800,0.44800,0.51691,0.48310
2.94500,0.45000,0.30912,0.69088
3.05200,0.44400,0.79743,0.20257
3.13800,0.46900,0.95708,0.04292
3.21500,0.48300,0.99385,0.00615
3.29400,0.49100,0.99594,0.00406
3.40600,0.45600,0.98940,0.01060
3.50700,0.43400,0.95577,0.04423
3.61800,0.40700,0.75158,0.24842
3.70500,0.40500,0.38343,0.61657
3.79100,0.40000,0.71932,0.28068
3.86900,0.39700,0.61115,0.38885
3.95000,0.41000,0.64587,0.35413
4.03200,0.43700,0.45508,0.54492
4.11900,0.44600,0.54086,0.45914
4.19800,0.47800,0.41372,0.58628
4.27500,0.49600,0.48369,0.51631
4.37000,0.49500,0.89527,0.10473
4.47700,0.48500,0.99308,0.00692
4.57400,0.47600,0.99335,0.00665
4.68600,0.46800,0.92459,0.07541
4.78300,0.46800,0.78294,0.21706
4.87200,0.46100,0.61196,0.38804
4.97000,0.44300,0.80743,0.19257
5.06100,0.42500,0.94635,0.05365
5.16300,0.42100,0.98325,0.01675
5.26100,0.42200,0.98921,0.01079
5.34100,0.44800,0.95455,0.04545
5.42100,0.46700,0.81468,0.18532
5.49400,0.49600,0.48213,0.51787
5.59500,0.49900,0.72999,0.27001
5.69100,0.50700,0.61963,0.38037
5.79700,0.49400,0.66293,0.33707
5.89600,0.50100,0.63041,0.36959
6.00000,0.50400,0.89026,0.10974
6.10600,0.48500,0.97001,0.02999
6.20700,0.49000,0.99557,0.00443
6.30200,0.50000,0.98451,0.01549
6.40800,0.49300,0.88681,0.11319
6.51200,0.49700,0.75432,0.24568
6.60400,0.50500,0.98526,0.01474
6.70900,0.50000,0.99270,0.00730
6.81000,0.49700,0.99612,0.00388
6.91000,0.50100,0.99524,0.00476
7.01700,0.48400,0.99590,0.00410
7.12300,0.45200,0.99796,0.00204
7.22100,0.42800,0.98132,0.01868
7.31800,0.43500,0.90674,0.09326
7.42000,0.44200,0.58309,0.41691
7.50900,0.45300,0.89629,0.10371
7.58300,0.48400,0.97269,0.02730
7.65700,0.52000,0.98929,0.01071
7.76500,0.50800,0.95690,0.04310
7.87300,0.49700,0.89253,0.10747
7.97300,0.49600,0.61282,0.38718
8.07800,0.48300,0.69288,0.30712
8.18800,0.47300,0.65103,0.34897
8.28200,0.48300,0.69962,0.30038
8.38100,0.49400,0.37784,0.62216
8.47600,0.49500,0.71952,0.28048
8.57100,0.50600,0.91815,0.08185
8.67300,0.51300,0.96083,0.03917
8.77800,0.50800,0.35675,0.64325
8.88700,0.50300,0.51080,0.48920
8.98000,0.50900,0.93608,0.06392
9.08600,0.50700,0.97443,0.02557
9.19400,0.47900,0.97268,0.02732
