Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.66799,0.33201
0.12000,1.01194,0.98324,0.01676
0.24000,1.01194,0.97226,0.02774
0.36000,1.01194,0.99872,0.00128
0.48000,1.01194,0.99539,0.00461
0.60000,1.01194,0.99572,0.00428
0.72000,1.01194,0.99849,0.00151
0.84000,1.01194,0.99873,0.00127
0.96000,1.01194,0.99908,0.00092
1.08000,1.01194,0.99848,0.00152
1.20000,1.01194,0.99871,0.00129
1.32000,1.01194,0.99550,0.00450
1.44000,1.01194,0.99773,0.00227
1.56000,1.01194,0.99855,0.00145
1.68000,1.01194,0.99477,0.00523
1.80000,1.01194,0.93524,0.06476
1.92000,1.01194,0.98254,0.01746
2.04000,1.01194,0.97117,0.02883
2.16000,1.01194,0.99384,0.00616
2.28000,1.01194,0.99851,0.00149
2.40000,1.01194,0.99977,0.00023
2.52000,1.01194,0.99939,0.00061
2.64000,1.01194,0.99944,0.00056
2.76000,1.01194,0.99986,0.00014
2.88000,1.01194,0.99895,0.00105
3.00000,1.01194,0.99741,0.00259
3.12000,1.01194,0.99602,0.00398
3.24000,1.01194,0.99916,0.00084
3.36000,1.01194,0.99708,0.00292
3.48000,1.01194,0.99929,0.00071
3.60000,1.01194,0.99986,0.00014
3.72000,1.01194,0.99987,0.00013
3.84000,1.01194,0.99980,0.00020
3.96000,1.01194,0.99907,0.00093
4.08000,1.01194,0.99944,0.00056
4.20000,1.01194,0.99690,0.00310
4.32000,1.01194,0.99754,0.00246
4.44000,1.01194,0.97707,0.02293
4.56000,1.01194,0.97529,0.02471
4.68000,1.01194,0.97721,0.02279
4.80000,1.01194,0.97250,0.02750
4.92000,1.01194,0.95407,0.04593
5.04000,1.01194,0.93625,0.06375
5.16000,1.01194,0.96746,0.03254
5.28000,1.01194,0.94796,0.05204
5.40000,1.01194,0.82465,0.17535
5.52000,1.01194,0.84267,0.15733
5.64000,1.01194,0.99200,0.00800
5.76000,1.01194,0.99419,0.00581
5.88000,1.01194,0.99419,0.00581
6.00000,1.01194,0.99773,0.00227
6.12000,1.01194,0.99832,0.00168
6.24000,1.01194,0.96828,0.03172
6.36000,1.01194,0.98185,0.01815
6.48000,1.01194,0.95219,0.04781
6.60000,1.01194,0.98839,0.01161
6.72000,1.01194,0.99195,0.00805
6.84000,1.01194,0.99221,0.00779
6.96000,1.01194,0.99655,0.00345
7.08000,1.01194,0.99970,0.00030
7.20000,1.01194,0.99734,0.00266
7.32000,1.01194,0.99735,0.00265
7.44000,1.01194,0.99018,0.00982
7.56000,1.01194,0.99860,0.00140
7.68000,1.01194,0.99258,0.00742
7.80000,1.01194,0.99880,0.00120
7.92000,1.01194,0.99799,0.00201
8.04000,1.01194,0.99884,0.00116
8.16000,1.01194,0.99818,0.00182
8.28000,1.01194,0.99622,0.00378
8.40000,1.01194,0.99882,0.00118
8.52000,1.01194,0.99905,0.00095
8.64000,1.01194,0.99910,0.00090
8.76000,1.01194,0.99931,0.00069
8.88000,1.01194,0.99898,0.00102
