Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.00432,0.98692,0.00441,0.00435
0.10000,1.02194,0.00507,0.98552,0.00522,0.00419
0.20000,1.02194,0.00541,0.98409,0.00631,0.00419
0.30000,1.02194,0.00623,0.98132,0.00758,0.00488
0.40000,1.02194,0.00696,0.97631,0.01085,0.00589
0.50000,1.02194,0.00879,0.97226,0.01285,0.00611
0.60000,1.02194,0.00858,0.97410,0.01144,0.00588
0.70000,1.02194,0.00976,0.96981,0.01406,0.00637
0.80000,1.02194,0.01088,0.96259,0.01850,0.00804
0.90000,1.02194,0.01218,0.96413,0.01538,0.00831
1.00000,1.02194,0.01463,0.95658,0.01834,0.01045
1.10000,1.02194,0.01362,0.96274,0.01397,0.00967
1.20000,1.02194,0.01340,0.96083,0.01534,0.01043
1.30000,1.02194,0.01393,0.96237,0.01402,0.00969
1.40000,1.02194,0.00871,0.97998,0.00539,0.00591
1.50000,1.02194,0.01064,0.97479,0.00731,0.00726
1.60000,1.02194,0.01154,0.97382,0.00677,0.00788
1.70000,1.02194,0.01257,0.96764,0.00915,0.01063
1.80000,1.02194,0.01285,0.96556,0.01215,0.00944
1.90000,1.02194,0.00971,0.97365,0.00921,0.00743
2.00000,1.02194,0.01032,0.97238,0.00997,0.00733
2.10000,1.02194,0.01029,0.97179,0.01060,0.00733
2.20000,1.02194,0.01105,0.96905,0.01157,0.00834
2.30000,1.02194,0.00956,0.97403,0.00875,0.00766
2.40000,1.02194,0.01034,0.97174,0.00931,0.00861
2.50000,1.02194,0.00980,0.97185,0.00859,0.00975
2.60000,1.02194,0.00898,0.97514,0.00863,0.00725
2.70000,1.02194,0.00836,0.97896,0.00637,0.00631
2.80000,1.02194,0.00725,0.98214,0.00446,0.00616
2.90000,1.02194,0.00835,0.97857,0.00601,0.00706
3.00000,1.02194,0.00686,0.98247,0.00449,0.00618
3.10000,1.02194,0.00614,0.98458,0.00412,0.00515
3.20000,1.02194,0.00524,0.98632,0.00325,0.00519
3.30000,1.02194,0.00529,0.98638,0.00288,0.00544
3.40000,1.02194,0.00448,0.98826,0.00268,0.00459
3.50000,1.02194,0.00589,0.98482,0.00364,0.00566
3.60000,1.02194,0.00762,0.97839,0.00553,0.00846
3.70000,1.02194,0.01292,0.96260,0.01054,0.01395
3.80000,1.02194,0.01283,0.95962,0.01408,0.01347
3.90000,1.02194,0.01724,0.95095,0.01609,0.01572
4.00000,1.02194,0.02064,0.93323,0.02715,0.01898
4.10000,1.02194,0.01929,0.94200,0.02259,0.01612
4.20000,1.02194,0.02436,0.92980,0.02732,0.01852
4.30000,1.02194,0.02141,0.94128,0.02272,0.01460
4.40000,1.02194,0.03002,0.90695,0.04298,0.02005
4.50000,1.02194,0.01901,0.94632,0.02246,0.01221
4.60000,1.02194,0.01081,0.97348,0.00899,0.00672
4.70000,1.02194,0.00775,0.97842,0.00917,0.00467
4.80000,1.02194,0.01022,0.97143,0.01269,0.00565
4.90000,1.02194,0.00724,0.98210,0.00592,0.00474
5.00000,1.02194,0.00615,0.98439,0.00517,0.00429
5.10000,1.02194,0.00489,0.98733,0.00383,0.00396
5.20000,1.02194,0.00501,0.98717,0.00409,0.00373
5.30000,1.02194,0.00403,0.98912,0.00357,0.00328
5.40000,1.02194,0.00361,0.99172,0.00224,0.00243
5.50000,1.02194,0.00303,0.99248,0.00190,0.00259
5.60000,1.02194,0.00422,0.98942,0.00293,0.00342
5.70000,1.02194,0.00297,0.99244,0.00177,0.00282
5.80000,1.02194,0.00282,0.99320,0.00187,0.00211
5.90000,1.02194,0.00371,0.99068,0.00290,0.00271
6.00000,1.02194,0.00522,0.98777,0.00365,0.00337
6.10000,1.02194,0.00546,0.98671,0.00426,0.00357
6.20000,1.02194,0.00620,0.98368,0.00581,0.00431
6.30000,1.02194,0.00704,0.97999,0.00795,0.00502
6.40000,1.02194,0.00833,0.97593,0.01071,0.00502
6.50000,1.02194,0.00934,0.97323,0.01189,0.00554
6.60000,1.02194,0.01030,0.97030,0.01418,0.00522
6.70000,1.02194,0.01127,0.96605,0.01586,0.00683
6.80000,1.02194,0.01380,0.95047,0.02676,0.00897
6.90000,1.02194,0.00925,0.96678,0.01765,0.00632
7.00000,1.02194,0.01168,0.94415,0.03645,0.00771
7.10000,1.02194,0.01367,0.93016,0.04734,0.00883
7.20000,1.02194,0.01834,0.90620,0.06304,0.01242
7.30000,1.02194,0.01427,0.93352,0.04358,0.00864
7.40000,1.02194,0.01619,0.90801,0.06648,0.00932
7.50000,1.02194,0.01519,0.91823,0.05793,0.00865
7.60000,1.02194,0.01891,0.87779,0.09212,0.01118
7.70000,1.02194,0.01446,0.93353,0.04618,0.00583
7.80000,1.02194,0.01146,0.95310,0.03024,0.00520
7.90000,1.02194,0.01231,0.94992,0.03231,0.00545
8.00000,1.02194,0.00858,0.97160,0.01509,0.00473
8.10000,1.02194,0.00771,0.97622,0.01254,0.00354
8.20000,1.02194,0.01006,0.96089,0.02406,0.00499
8.30000,1.02194,0.00716,0.97742,0.01183,0.00358
8.40000,1.02194,0.00633,0.98183,0.00802,0.00382
8.50000,1.02194,0.00606,0.98316,0.00712,0.00365
8.60000,1.02194,0.00547,0.98567,0.00515,0.00372
8.70000,1.02194,0.00576,0.98239,0.00717,0.00468
8.80000,1.02194,0.00649,0.98307,0.00611,0.00432
8.90000,1.02194,0.00847,0.97663,0.00945,0.00545
9.00000,1.02194,0.01276,0.95982,0.02033,0.00708
9.10000,1.02194,0.01489,0.95370,0.02269,0.00872
9.20000,1.02194,0.01405,0.95606,0.02000,0.00989
9.30000,1.02194,0.02000,0.93639,0.02977,0.01384
9.40000,1.02194,0.01810,0.94137,0.03017,0.01036
9.50000,1.02194,0.01867,0.93933,0.03025,0.01175
9.60000,1.02194,0.01650,0.94393,0.03020,0.00937
9.70000,1.02194,0.02040,0.93764,0.03081,0.01115
9.80000,1.02194,0.01610,0.95266,0.02142,0.00982
9.90000,1.02194,0.01344,0.96391,0.01425,0.00840
10.00000,1.02194,0.00891,0.97697,0.00850,0.00562
10.10000,1.02194,0.00789,0.98071,0.00599,0.00542
10.20000,1.02194,0.00887,0.97622,0.00921,0.00570
10.30000,1.02194,0.00760,0.98007,0.00642,0.00591
10.40000,1.02194,0.00925,0.97429,0.01028,0.00618
10.50000,1.02194,0.01099,0.96986,0.01076,0.00839
10.60000,1.02194,0.01127,0.96681,0.01455,0.00737
10.70000,1.02194,0.01179,0.96299,0.01691,0.00831
10.80000,1.02194,0.01551,0.94389,0.03054,0.01006
10.90000,1.02194,0.01279,0.95678,0.02116,0.00927
11.00000,1.02194,0.01888,0.92511,0.04332,0.01269
11.10000,1.02194,0.01568,0.94228,0.03181,0.01023
11.20000,1.02194,0.01758,0.92953,0.04256,0.01033
11.30000,1.02194,0.01670,0.93196,0.04234,0.00900
11.40000,1.02194,0.01330,0.95366,0.02373,0.00931
11.50000,1.02194,0.01224,0.95968,0.01997,0.00811
11.60000,1.02194,0.01076,0.96767,0.01400,0.00757
11.70000,1.02194,0.01020,0.97124,0.01231,0.00624
11.80000,1.02194,0.00750,0.98123,0.00650,0.00477
11.90000,1.02194,0.00594,0.98487,0.00540,0.00379
12.00000,1.02194,0.00692,0.98185,0.00637,0.00486
12.10000,1.02194,0.00882,0.97726,0.00819,0.00574
12.20000,1.02194,0.01235,0.96470,0.01289,0.01006
12.30000,1.02194,0.01458,0.95367,0.01908,0.01267
12.40000,1.02194,0.01433,0.94737,0.02658,0.01172
12.50000,1.02194,0.01668,0.92927,0.04105,0.01300
