Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99741,0.00000,0.00000,0.00259
0.05000,0.67194,0.99756,0.00000,0.00000,0.00244
0.10000,0.67194,0.99896,0.00000,0.00000,0.00103
0.15000,0.67194,0.99891,0.00000,0.00000,0.00109
0.20000,0.67194,0.99856,0.00000,0.00000,0.00144
0.25000,0.67194,0.99950,0.00000,0.00000,0.00049
0.30000,0.67194,0.99973,0.00000,0.00000,0.00027
0.35000,0.67194,0.99893,0.00001,0.00000,0.00107
0.40000,0.67194,0.99707,0.00000,0.00000,0.00293
0.45000,0.67194,0.99912,0.00000,0.00000,0.00088
0.50000,0.67194,0.99508,0.00000,0.00000,0.00492
0.55000,0.67194,0.99516,0.00000,0.00000,0.00484
0.60000,0.67194,0.98748,0.00000,0.00000,0.01252
0.65000,0.67194,0.97985,0.00000,0.00000,0.02015
0.70000,0.67194,0.96371,0.00000,0.00000,0.03629
0.75000,0.67194,0.97780,0.00000,0.00000,0.02220
0.80000,0.67194,0.96277,0.00000,0.00000,0.03722
0.85000,0.67194,0.88938,0.00000,0.00000,0.11061
0.90000,0.67194,0.82776,0.00001,0.00000,0.17223
0.95000,0.67194,0.88291,0.00000,0.00000,0.11708
1.00000,0.67194,0.95333,0.00001,0.00001,0.04666
1.05000,0.67194,0.91602,0.00000,0.00000,0.08397
1.10000,0.67194,0.97012,0.00000,0.00001,0.02987
1.15000,0.67194,0.95008,0.00000,0.00000,0.04992
1.20000,0.67194,0.88474,0.00000,0.00002,0.11524
1.25000,0.67194,0.94452,0.00000,0.00001,0.05547
1.30000,0.67194,0.98810,0.00000,0.00000,0.01190
1.35000,0.67194,0.97073,0.00000,0.00000,0.02927
1.40000,0.67194,0.98273,0.00000,0.00001,0.01726
1.45000,0.67194,0.99742,0.00000,0.00000,0.00258
1.50000,0.67194,0.98934,0.00000,0.00000,0.01066
1.55000,0.67194,0.98575,0.00000,0.00000,0.01425
1.60000,0.67194,0.98239,0.00000,0.00000,0.01761
1.65000,0.67194,0.98846,0.00000,0.00000,0.01154
1.70000,0.67194,0.99124,0.00000,0.00000,0.00876
