Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,1.00000,0.00000,0.00000
0.21000,0.52194,0.09237,0.90763,0.00000
0.28000,0.52194,0.03046,0.96954,0.00000
0.35000,0.52194,0.97513,0.02487,0.00000
0.42000,0.52194,0.99996,0.00004,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,0.99999,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,0.99841,0.00159,0.00000
1.19000,0.52194,0.03878,0.96122,0.00000
1.26000,0.52194,0.03032,0.96968,0.00000
1.33000,0.52194,0.99485,0.00515,0.00000
1.40000,0.52194,0.99999,0.00001,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,0.99999,0.00000,0.00001
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,0.99588,0.00412,0.00000
2.10000,0.52194,0.01240,0.98760,0.00000
2.17000,0.52194,0.48724,0.51276,0.00000
2.24000,0.52194,0.99875,0.00125,0.00000
2.31000,0.52194,1.00000,0.00000,0.00000
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,0.99997,0.00001,0.00002
2.52000,0.52194,0.99999,0.00000,0.00001
2.59000,0.52194,0.99999,0.00000,0.00000
2.66000,0.52194,0.99999,0.00000,0.00001
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,1.00000,0.00000,0.00000
3.15000,0.52194,0.00737,0.99263,0.00000
3.22000,0.52194,0.72249,0.27751,0.00000
3.29000,0.52194,0.99415,0.00585,0.00000
3.36000,0.52194,0.99999,0.00000,0.00001
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,0.99998,0.00001,0.00001
3.57000,0.52194,0.99999,0.00000,0.00001
3.64000,0.52194,0.99999,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,0.99999,0.00000,0.00001
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,0.99998,0.00000,0.00002
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,0.99999,0.00001,0.00000
4.20000,0.52194,0.15466,0.84534,0.00000
4.27000,0.52194,0.02156,0.97844,0.00000
4.34000,0.52194,0.95374,0.04626,0.00000
4.41000,0.52194,0.99998,0.00002,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,0.99997,0.00003,0.00000
4.90000,0.52194,0.27255,0.72745,0.00000
4.97000,0.52194,0.18001,0.81999,0.00000
5.04000,0.52194,0.06736,0.93264,0.00000
5.11000,0.52194,0.78305,0.21695,0.00000
5.18000,0.52194,0.99969,0.00031,0.00000
5.25000,0.52194,0.99999,0.00001,0.00000
5.32000,0.52194,1.00000,0.00000,0.00000
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,0.99999,0.00000,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,0.99999,0.00000,0.00001
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,0.99999,0.00000,0.00001
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,0.99994,0.00006,0.00000
5.95000,0.52194,0.62978,0.37022,0.00000
6.02000,0.52194,0.26626,0.73373,0.00001
6.09000,0.52194,0.96181,0.03817,0.00002
6.16000,0.52194,1.00000,0.00000,0.00000
6.23000,0.52194,1.00000,0.00000,0.00000
6.30000,0.52194,1.00000,0.00000,0.00000
6.37000,0.52194,1.00000,0.00000,0.00000
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,0.99999,0.00000,0.00001
6.58000,0.52194,0.99999,0.00000,0.00001
6.65000,0.52194,0.99999,0.00000,0.00001
6.72000,0.52194,0.99999,0.00000,0.00001
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,0.99302,0.00693,0.00004
7.07000,0.52194,0.64221,0.35186,0.00593
7.14000,0.52194,0.01714,0.98239,0.00047
7.21000,0.52194,0.99858,0.00017,0.00124
7.28000,0.52194,0.99999,0.00000,0.00001
7.35000,0.52194,1.00000,0.00000,0.00000
7.42000,0.52194,1.00000,0.00000,0.00000
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,0.99999,0.00000,0.00001
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,0.99997,0.00000,0.00003
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,0.99645,0.00355,0.00000
8.05000,0.52194,0.03975,0.96025,0.00000
