Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.98745,0.00087,0.01135,0.00032
0.05000,0.67194,0.95764,0.00637,0.02661,0.00938
0.10000,0.67194,0.86276,0.00343,0.11061,0.02321
0.15000,0.67194,0.59655,0.00155,0.36865,0.03325
0.20000,0.67194,0.67487,0.00128,0.21458,0.10927
0.25000,0.67194,0.71894,0.00184,0.18877,0.09046
0.30000,0.67194,0.59859,0.00058,0.29609,0.10474
0.35000,0.67194,0.81232,0.00083,0.16186,0.02498
0.40000,0.67194,0.92697,0.00041,0.02822,0.04439
0.45000,0.67194,0.97146,0.00176,0.01851,0.00827
0.50000,0.67194,0.97491,0.00119,0.00627,0.01764
0.55000,0.67194,0.98687,0.00136,0.00055,0.01122
0.60000,0.67194,0.99318,0.00155,0.00023,0.00504
0.65000,0.67194,0.99662,0.00241,0.00011,0.00085
0.70000,0.67194,0.99685,0.00169,0.00001,0.00144
0.75000,0.67194,0.99884,0.00105,0.00000,0.00010
0.80000,0.67194,0.99842,0.00149,0.00000,0.00009
0.85000,0.67194,0.99947,0.00052,0.00000,0.00001
0.90000,0.67194,0.99726,0.00273,0.00000,0.00001
0.95000,0.67194,0.99896,0.00103,0.00000,0.00001
1.00000,0.67194,0.99754,0.00245,0.00000,0.00001
1.05000,0.67194,0.99722,0.00277,0.00000,0.00001
1.10000,0.67194,0.99859,0.00133,0.00002,0.00007
1.15000,0.67194,0.99826,0.00168,0.00005,0.00002
1.20000,0.67194,0.99812,0.00138,0.00046,0.00004
1.25000,0.67194,0.99607,0.00045,0.00340,0.00007
1.30000,0.67194,0.99484,0.00075,0.00413,0.00027
1.35000,0.67194,0.97432,0.00098,0.02271,0.00199
1.40000,0.67194,0.97475,0.00114,0.02096,0.00315
1.45000,0.67194,0.78222,0.00137,0.21007,0.00633
1.50000,0.67194,0.95293,0.00035,0.03648,0.01024
1.55000,0.67194,0.76698,0.00047,0.22960,0.00296
1.60000,0.67194,0.66934,0.00042,0.32759,0.00265
1.65000,0.67194,0.56259,0.00024,0.43037,0.00680
1.70000,0.67194,0.57158,0.00049,0.41994,0.00799
1.75000,0.67194,0.62088,0.00024,0.37447,0.00441
1.80000,0.67194,0.52013,0.00065,0.47676,0.00246
1.85000,0.67194,0.69433,0.00083,0.30474,0.00009
1.90000,0.67194,0.77517,0.00089,0.22161,0.00233
1.95000,0.67194,0.89250,0.00197,0.10547,0.00006
2.00000,0.67194,0.95922,0.00127,0.03937,0.00014
2.05000,0.67194,0.99408,0.00261,0.00330,0.00001
2.10000,0.67194,0.99641,0.00214,0.00145,0.00001
2.15000,0.67194,0.99581,0.00393,0.00025,0.00000
2.20000,0.67194,0.99640,0.00348,0.00012,0.00000
2.25000,0.67194,0.99639,0.00356,0.00005,0.00000
2.30000,0.67194,0.99493,0.00506,0.00001,0.00000
2.35000,0.67194,0.99659,0.00341,0.00000,0.00000
2.40000,0.67194,0.99640,0.00359,0.00000,0.00000
2.45000,0.67194,0.99540,0.00460,0.00000,0.00000
2.50000,0.67194,0.99821,0.00178,0.00000,0.00000
2.55000,0.67194,0.99833,0.00166,0.00000,0.00001
2.60000,0.67194,0.99815,0.00185,0.00000,0.00000
2.65000,0.67194,0.99771,0.00228,0.00000,0.00001
2.70000,0.67194,0.99807,0.00191,0.00000,0.00002
2.75000,0.67194,0.99775,0.00223,0.00000,0.00002
2.80000,0.67194,0.99897,0.00090,0.00000,0.00012
2.85000,0.67194,0.99679,0.00309,0.00000,0.00011
2.90000,0.67194,0.99813,0.00174,0.00006,0.00007
2.95000,0.67194,0.99663,0.00317,0.00011,0.00009
3.00000,0.67194,0.99798,0.00136,0.00046,0.00020
3.05000,0.67194,0.99792,0.00121,0.00039,0.00049
3.10000,0.67194,0.99297,0.00105,0.00377,0.00220
3.15000,0.67194,0.98870,0.00347,0.00739,0.00045
3.20000,0.67194,0.95763,0.00060,0.03822,0.00355
3.25000,0.67194,0.97958,0.00201,0.01661,0.00180
3.30000,0.67194,0.85158,0.00105,0.12506,0.02232
3.35000,0.67194,0.98311,0.00159,0.01114,0.00417
3.40000,0.67194,0.98436,0.00044,0.01300,0.00220
3.45000,0.67194,0.99622,0.00057,0.00228,0.00093
3.50000,0.67194,0.99380,0.00032,0.00169,0.00419
3.55000,0.67194,0.99905,0.00026,0.00039,0.00029
3.60000,0.67194,0.99888,0.00021,0.00046,0.00045
3.65000,0.67194,0.99975,0.00013,0.00009,0.00004
3.70000,0.67194,0.99965,0.00014,0.00007,0.00014
3.75000,0.67194,0.99988,0.00011,0.00000,0.00001
3.80000,0.67194,0.99979,0.00019,0.00000,0.00002
3.85000,0.67194,0.99978,0.00021,0.00000,0.00000
3.90000,0.67194,0.99987,0.00013,0.00000,0.00000
3.95000,0.67194,0.99966,0.00033,0.00000,0.00000
4.00000,0.67194,0.99968,0.00032,0.00000,0.00000
4.05000,0.67194,0.99978,0.00022,0.00000,0.00000
4.10000,0.67194,0.99983,0.00016,0.00000,0.00000
4.15000,0.67194,0.99986,0.00013,0.00000,0.00001
4.20000,0.67194,0.99991,0.00008,0.00000,0.00000
4.25000,0.67194,0.99995,0.00004,0.00000,0.00001
4.30000,0.67194,0.99994,0.00003,0.00002,0.00001
4.35000,0.67194,0.99978,0.00002,0.00018,0.00002
4.40000,0.67194,0.99985,0.00006,0.00008,0.00001
4.45000,0.67194,0.99954,0.00002,0.00038,0.00006
4.50000,0.67194,0.99912,0.00003,0.00075,0.00009
4.55000,0.67194,0.99911,0.00002,0.00083,0.00003
4.60000,0.67194,0.99636,0.00011,0.00332,0.00021
4.65000,0.67194,0.98853,0.00008,0.01133,0.00007
4.70000,0.67194,0.94826,0.00015,0.05142,0.00016
4.75000,0.67194,0.95496,0.00040,0.04448,0.00016
4.80000,0.67194,0.75788,0.00193,0.24008,0.00011
4.85000,0.67194,0.88503,0.00147,0.11349,0.00001
4.90000,0.67194,0.99018,0.00136,0.00845,0.00001
4.95000,0.67194,0.99576,0.00047,0.00377,0.00001
5.00000,0.67194,0.99798,0.00031,0.00170,0.00001
5.05000,0.67194,0.99847,0.00012,0.00140,0.00002
5.10000,0.67194,0.99958,0.00003,0.00039,0.00001
5.15000,0.67194,0.99990,0.00008,0.00002,0.00000
5.20000,0.67194,0.99993,0.00004,0.00003,0.00001
5.25000,0.67194,0.99996,0.00004,0.00000,0.00000
5.30000,0.67194,0.99995,0.00005,0.00000,0.00000
5.35000,0.67194,0.99997,0.00003,0.00000,0.00000
5.40000,0.67194,0.99996,0.00003,0.00000,0.00001
5.45000,0.67194,0.99992,0.00008,0.00000,0.00000
5.50000,0.67194,0.99994,0.00006,0.00000,0.00000
5.55000,0.67194,0.99967,0.00033,0.00000,0.00000
5.60000,0.67194,0.99989,0.00010,0.00000,0.00001
5.65000,0.67194,0.99974,0.00025,0.00000,0.00001
5.70000,0.67194,0.99984,0.00012,0.00000,0.00003
5.75000,0.67194,0.99987,0.00008,0.00000,0.00006
5.80000,0.67194,0.99953,0.00009,0.00000,0.00038
5.85000,0.67194,0.99944,0.00022,0.00001,0.00033
5.90000,0.67194,0.99796,0.00009,0.00003,0.00192
5.95000,0.67194,0.99747,0.00053,0.00003,0.00197
6.00000,0.67194,0.99196,0.00018,0.00009,0.00778
6.05000,0.67194,0.99090,0.00019,0.00064,0.00827
6.10000,0.67194,0.93268,0.00054,0.00034,0.06644
6.15000,0.67194,0.74753,0.00143,0.00181,0.24923
6.20000,0.67194,0.70775,0.00398,0.00055,0.28773
6.25000,0.67194,0.69421,0.01867,0.00170,0.28542
6.30000,0.67194,0.84793,0.08737,0.00233,0.06237
6.35000,0.67194,0.71828,0.21068,0.02059,0.05044
6.40000,0.67194,0.47745,0.49528,0.00598,0.02129
6.45000,0.67194,0.45411,0.53235,0.00465,0.00889
6.50000,0.67194,0.51237,0.44922,0.00495,0.03347
6.55000,0.67194,0.57218,0.38566,0.00532,0.03684
6.60000,0.67194,0.73051,0.24086,0.01329,0.01535
6.65000,0.67194,0.81985,0.15569,0.01316,0.01130
6.70000,0.67194,0.63753,0.35944,0.00069,0.00235
6.75000,0.67194,0.67551,0.32051,0.00153,0.00245
6.80000,0.67194,0.84668,0.15049,0.00127,0.00156
6.85000,0.67194,0.92569,0.07269,0.00052,0.00110
6.90000,0.67194,0.90912,0.08841,0.00027,0.00220
6.95000,0.67194,0.93618,0.06189,0.00009,0.00184
7.00000,0.67194,0.94622,0.04511,0.00001,0.00866
7.05000,0.67194,0.97420,0.01956,0.00000,0.00624
7.10000,0.67194,0.97140,0.02559,0.00001,0.00300
7.15000,0.67194,0.97895,0.01923,0.00001,0.00181
7.20000,0.67194,0.96476,0.02409,0.00001,0.01114
7.25000,0.67194,0.96506,0.02541,0.00001,0.00953
7.30000,0.67194,0.93907,0.02268,0.00001,0.03824
7.35000,0.67194,0.94988,0.01648,0.00003,0.03361
7.40000,0.67194,0.89047,0.01793,0.00007,0.09152
7.45000,0.67194,0.84229,0.02220,0.00012,0.13539
7.50000,0.67194,0.77743,0.03085,0.00007,0.19165
7.55000,0.67194,0.36616,0.00756,0.00022,0.62607
7.60000,0.67194,0.33128,0.00931,0.00041,0.65899
7.65000,0.67194,0.15889,0.00544,0.00178,0.83390
7.70000,0.67194,0.19859,0.00494,0.00297,0.79350
7.75000,0.67194,0.13093,0.00524,0.00103,0.86280
7.80000,0.67194,0.59062,0.02099,0.02870,0.35969
7.85000,0.67194,0.54058,0.02339,0.09693,0.33910
7.90000,0.67194,0.50520,0.03219,0.04774,0.41487
7.95000,0.67194,0.28706,0.01742,0.01577,0.67975
8.00000,0.67194,0.34967,0.01873,0.04167,0.58994
8.05000,0.67194,0.54748,0.03476,0.03606,0.38170
8.10000,0.67194,0.37161,0.04270,0.08325,0.50244
8.15000,0.67194,0.24748,0.02246,0.07584,0.65422
8.20000,0.67194,0.26969,0.04505,0.07798,0.60729
8.25000,0.67194,0.26209,0.04210,0.05943,0.63638
8.30000,0.67194,0.18309,0.01911,0.02182,0.77599
8.35000,0.67194,0.08155,0.00842,0.01230,0.89773
8.40000,0.67194,0.05380,0.00536,0.02643,0.91441
8.45000,0.67194,0.01706,0.00143,0.00085,0.98067
8.50000,0.67194,0.01366,0.00237,0.00033,0.98364
8.55000,0.67194,0.06716,0.00330,0.00075,0.92879
8.60000,0.67194,0.08083,0.01241,0.00161,0.90515
8.65000,0.67194,0.13867,0.01326,0.00225,0.84582
8.70000,0.67194,0.33039,0.04950,0.00256,0.61755
8.75000,0.67194,0.48490,0.02025,0.01630,0.47855
8.80000,0.67194,0.83468,0.03719,0.00638,0.12175
8.85000,0.67194,0.86071,0.04579,0.01407,0.07942
8.90000,0.67194,0.93740,0.03132,0.00904,0.02224
8.95000,0.67194,0.96113,0.01380,0.00791,0.01717
9.00000,0.67194,0.96760,0.01899,0.00971,0.00370
9.05000,0.67194,0.95707,0.02512,0.01584,0.00198
9.10000,0.67194,0.93730,0.02208,0.04041,0.00020
9.15000,0.67194,0.93602,0.01524,0.04863,0.00011
9.20000,0.67194,0.96177,0.02215,0.01590,0.00018
9.25000,0.67194,0.94514,0.01073,0.04408,0.00004
9.30000,0.67194,0.97569,0.01305,0.01125,0.00001
9.35000,0.67194,0.96912,0.00309,0.02771,0.00007
9.40000,0.67194,0.98565,0.00264,0.01158,0.00014
9.45000,0.67194,0.98987,0.00151,0.00807,0.00055
9.50000,0.67194,0.99090,0.00537,0.00354,0.00019
9.55000,0.67194,0.99091,0.00148,0.00484,0.00277
9.60000,0.67194,0.99247,0.00132,0.00277,0.00343
9.65000,0.67194,0.98803,0.00130,0.00016,0.01051
9.70000,0.67194,0.98329,0.00086,0.00016,0.01568
9.75000,0.67194,0.98314,0.00308,0.00003,0.01375
9.80000,0.67194,0.92709,0.00177,0.00002,0.07112
9.85000,0.67194,0.89358,0.00107,0.00001,0.10534
9.90000,0.67194,0.89588,0.00296,0.00000,0.10115
9.95000,0.67194,0.97254,0.00573,0.00000,0.02173
10.00000,0.67194,0.97979,0.00482,0.00000,0.01539
10.05000,0.67194,0.99258,0.00440,0.00000,0.00302
10.10000,0.67194,0.97472,0.01671,0.00000,0.00857
10.15000,0.67194,0.93500,0.03889,0.00002,0.02610
10.20000,0.67194,0.94521,0.03994,0.00014,0.01471
10.25000,0.67194,0.89997,0.08431,0.00007,0.01565
10.30000,0.67194,0.82533,0.13715,0.00034,0.03718
10.35000,0.67194,0.87846,0.08509,0.00017,0.03629
10.40000,0.67194,0.79855,0.11683,0.00088,0.08374
10.45000,0.67194,0.85872,0.02803,0.00324,0.11001
10.50000,0.67194,0.52646,0.00945,0.00234,0.46175
10.55000,0.67194,0.61869,0.00871,0.00559,0.36701
10.60000,0.67194,0.83545,0.00537,0.01400,0.14518
10.65000,0.67194,0.90937,0.00615,0.02132,0.06316
10.70000,0.67194,0.96887,0.00401,0.00811,0.01902
10.75000,0.67194,0.97705,0.00624,0.00639,0.01033
10.80000,0.67194,0.98300,0.00600,0.01021,0.00079
10.85000,0.67194,0.98965,0.00077,0.00892,0.00065
10.90000,0.67194,0.99406,0.00148,0.00434,0.00012
10.95000,0.67194,0.99094,0.00160,0.00736,0.00011
11.00000,0.67194,0.99390,0.00280,0.00323,0.00007
11.05000,0.67194,0.99390,0.00182,0.00427,0.00001
11.10000,0.67194,0.99306,0.00363,0.00330,0.00002
11.15000,0.67194,0.98758,0.01115,0.00126,0.00002
11.20000,0.67194,0.99344,0.00565,0.00091,0.00000
11.25000,0.67194,0.98335,0.01479,0.00175,0.00011
11.30000,0.67194,0.97576,0.02395,0.00024,0.00005
11.35000,0.67194,0.98349,0.01541,0.00025,0.00086
11.40000,0.67194,0.89676,0.10232,0.00020,0.00072
11.45000,0.67194,0.86320,0.13563,0.00053,0.00064
11.50000,0.67194,0.86256,0.13684,0.00004,0.00056
11.55000,0.67194,0.83734,0.16233,0.00023,0.00010
11.60000,0.67194,0.80449,0.19477,0.00028,0.00046
11.65000,0.67194,0.92756,0.07118,0.00095,0.00030
11.70000,0.67194,0.97243,0.01626,0.00134,0.00997
11.75000,0.67194,0.96078,0.03749,0.00142,0.00031
11.80000,0.67194,0.97566,0.01294,0.01100,0.00040
11.85000,0.67194,0.97081,0.01329,0.01557,0.00033
11.90000,0.67194,0.98013,0.00930,0.01008,0.00049
11.95000,0.67194,0.96154,0.00586,0.03258,0.00002
12.00000,0.67194,0.81932,0.00206,0.17859,0.00004
12.05000,0.67194,0.79530,0.00098,0.20371,0.00001
12.10000,0.67194,0.84008,0.00112,0.15878,0.00001
12.15000,0.67194,0.88744,0.00074,0.11182,0.00000
12.20000,0.67194,0.56397,0.00033,0.43570,0.00000
12.25000,0.67194,0.77311,0.00081,0.22608,0.00000
12.30000,0.67194,0.72173,0.00064,0.27763,0.00000
12.35000,0.67194,0.93939,0.00260,0.05802,0.00000
12.40000,0.67194,0.93306,0.00317,0.06377,0.00000
12.45000,0.67194,0.96402,0.01313,0.02285,0.00000
12.50000,0.67194,0.97253,0.00772,0.01975,0.00000
12.55000,0.67194,0.98475,0.01071,0.00454,0.00000
12.60000,0.67194,0.99353,0.00482,0.00165,0.00000
12.65000,0.67194,0.98482,0.01423,0.00095,0.00000
12.70000,0.67194,0.98176,0.01805,0.00018,0.00000
12.75000,0.67194,0.97707,0.02290,0.00002,0.00000
12.80000,0.67194,0.97399,0.02598,0.00002,0.00000
12.85000,0.67194,0.95835,0.04164,0.00001,0.00000
12.90000,0.67194,0.95743,0.04257,0.00000,0.00000
12.95000,0.67194,0.97278,0.02721,0.00000,0.00000
13.00000,0.67194,0.97200,0.02799,0.00000,0.00000
13.05000,0.67194,0.97600,0.02397,0.00000,0.00002
13.10000,0.67194,0.98365,0.01613,0.00000,0.00022
13.15000,0.67194,0.98308,0.01671,0.00000,0.00021
13.20000,0.67194,0.96759,0.03182,0.00000,0.00059
13.25000,0.67194,0.98071,0.01744,0.00000,0.00185
13.30000,0.67194,0.98379,0.01390,0.00001,0.00231
13.35000,0.67194,0.97857,0.01118,0.00001,0.01025
13.40000,0.67194,0.97048,0.02826,0.00000,0.00126
13.45000,0.67194,0.98628,0.01350,0.00000,0.00022
13.50000,0.67194,0.98725,0.01262,0.00002,0.00012
13.55000,0.67194,0.99201,0.00766,0.00002,0.00031
13.60000,0.67194,0.98600,0.01386,0.00004,0.00009
13.65000,0.67194,0.99678,0.00293,0.00019,0.00010
13.70000,0.67194,0.99386,0.00571,0.00030,0.00013
13.75000,0.67194,0.99180,0.00808,0.00009,0.00003
13.80000,0.67194,0.99295,0.00653,0.00031,0.00021
13.85000,0.67194,0.99315,0.00652,0.00027,0.00006
