Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.02789,0.97211
0.12000,1.01194,0.00885,0.99115
0.24000,1.01194,0.00905,0.99095
0.36000,1.01194,0.01265,0.98735
0.48000,1.01194,0.01166,0.98834
0.60000,1.01194,0.01231,0.98769
0.72000,1.01194,0.00787,0.99213
0.84000,1.01194,0.01353,0.98647
0.96000,1.01194,0.02651,0.97349
1.08000,1.01194,0.03324,0.96676
1.20000,1.01194,0.04733,0.95267
1.32000,1.01194,0.01860,0.98140
1.44000,1.01194,0.03774,0.96226
1.56000,1.01194,0.00479,0.99521
1.68000,1.01194,0.03363,0.96637
1.80000,1.01194,0.00565,0.99435
1.92000,1.01194,0.02331,0.97669
2.04000,1.01194,0.00783,0.99217
2.16000,1.01194,0.04218,0.95782
2.28000,1.01194,0.02152,0.97848
2.40000,1.01194,0.02106,0.97894
2.52000,1.01194,0.03451,0.96549
2.64000,1.01194,0.02788,0.97212
2.76000,1.01194,0.05486,0.94514
2.88000,1.01194,0.08724,0.91276
3.00000,1.01194,0.03908,0.96092
3.12000,1.01194,0.02413,0.97587
3.24000,1.01194,0.04139,0.95861
3.36000,1.01194,0.04120,0.95880
3.48000,1.01194,0.03725,0.96275
3.60000,1.01194,0.03968,0.96032
3.72000,1.01194,0.06297,0.93703
3.84000,1.01194,0.03832,0.96168
3.96000,1.01194,0.03889,0.96111
4.08000,1.01194,0.04056,0.95944
4.20000,1.01194,0.07477,0.92523
4.32000,1.01194,0.06103,0.93897
4.44000,1.01194,0.09449,0.90551
4.56000,1.01194,0.10631,0.89369
4.68000,1.01194,0.05138,0.94862
4.80000,1.01194,0.05486,0.94514
4.92000,1.01194,0.08916,0.91084
5.04000,1.01194,0.05024,0.94976
5.16000,1.01194,0.18239,0.81761
5.28000,1.01194,0.03145,0.96855
5.40000,1.01194,0.09419,0.90581
5.52000,1.01194,0.06886,0.93114
5.64000,1.01194,0.21611,0.78389
5.76000,1.01194,0.06187,0.93813
5.88000,1.01194,0.09089,0.90911
6.00000,1.01194,0.05266,0.94734
6.12000,1.01194,0.03810,0.96190
6.24000,1.01194,0.01984,0.98016
6.36000,1.01194,0.08535,0.91465
6.48000,1.01194,0.03828,0.96172
6.60000,1.01194,0.02543,0.97457
6.72000,1.01194,0.02469,0.97531
6.84000,1.01194,0.02525,0.97475
6.96000,1.01194,0.03716,0.96284
7.08000,1.01194,0.01556,0.98444
7.20000,1.01194,0.01627,0.98373
7.32000,1.01194,0.00295,0.99705
7.44000,1.01194,0.00403,0.99597
7.56000,1.01194,0.00463,0.99537
7.68000,1.01194,0.00430,0.99570
7.80000,1.01194,0.00297,0.99703
7.92000,1.01194,0.00396,0.99604
8.04000,1.01194,0.00465,0.99535
8.16000,1.01194,0.00223,0.99777
8.28000,1.01194,0.00875,0.99125
8.40000,1.01194,0.00326,0.99674
8.52000,1.01194,0.00670,0.99330
8.64000,1.01194,0.01005,0.98995
8.76000,1.01194,0.00786,0.99214
8.88000,1.01194,0.01112,0.98888
9.00000,1.01194,0.01406,0.98594
9.12000,1.01194,0.04517,0.95483
9.24000,1.01194,0.06235,0.93765
9.36000,1.01194,0.16560,0.83440
9.48000,1.01194,0.05811,0.94189
9.60000,1.01194,0.17212,0.82788
9.72000,1.01194,0.18414,0.81586
9.84000,1.01194,0.36758,0.63242
9.96000,1.01194,0.31508,0.68492
10.08000,1.01194,0.36498,0.63502
10.20000,1.01194,0.38856,0.61144
10.32000,1.01194,0.27487,0.72513
10.44000,1.01194,0.24542,0.75458
10.56000,1.01194,0.21844,0.78156
10.68000,1.01194,0.21442,0.78558
10.80000,1.01194,0.25001,0.74999
10.92000,1.01194,0.29551,0.70449
11.04000,1.01194,0.28360,0.71640
11.16000,1.01194,0.34424,0.65576
11.28000,1.01194,0.44435,0.55565
11.40000,1.01194,0.55536,0.44464
11.52000,1.01194,0.34963,0.65037
11.64000,1.01194,0.59296,0.40704
11.76000,1.01194,0.51992,0.48008
11.88000,1.01194,0.48084,0.51916
12.00000,1.01194,0.57583,0.42417
12.12000,1.01194,0.39221,0.60779
12.24000,1.01194,0.49805,0.50195
12.36000,1.01194,0.49224,0.50776
12.48000,1.01194,0.38646,0.61354
12.60000,1.01194,0.56043,0.43957
12.72000,1.01194,0.41024,0.58976
12.84000,1.01194,0.52479,0.47521
12.96000,1.01194,0.62789,0.37211
13.08000,1.01194,0.61833,0.38167
13.20000,1.01194,0.49524,0.50476
13.32000,1.01194,0.73286,0.26714
13.44000,1.01194,0.56433,0.43567
13.56000,1.01194,0.67536,0.32464
13.68000,1.01194,0.64537,0.35463
13.80000,1.01194,0.60984,0.39016
13.92000,1.01194,0.59944,0.40056
14.04000,1.01194,0.56805,0.43195
14.16000,1.01194,0.69632,0.30368
14.28000,1.01194,0.66853,0.33147
14.40000,1.01194,0.66875,0.33125
14.52000,1.01194,0.59259,0.40741
14.64000,1.01194,0.60738,0.39262
14.76000,1.01194,0.56339,0.43661
14.88000,1.01194,0.48301,0.51699
15.00000,1.01194,0.52680,0.47320
15.12000,1.01194,0.58602,0.41398
15.24000,1.01194,0.43185,0.56815
15.36000,1.01194,0.57744,0.42256
15.48000,1.01194,0.63208,0.36792
15.60000,1.01194,0.64138,0.35862
15.72000,1.01194,0.62735,0.37265
15.84000,1.01194,0.67308,0.32692
15.96000,1.01194,0.63725,0.36275
16.08000,1.01194,0.72951,0.27049
16.20000,1.01194,0.64895,0.35105
16.32000,1.01194,0.75259,0.24741
16.44000,1.01194,0.71367,0.28633
16.56000,1.01194,0.69957,0.30043
16.68000,1.01194,0.70861,0.29139
