Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99566,0.00430,0.00004,0.00000
0.05000,0.67194,0.99746,0.00252,0.00002,0.00000
0.10000,0.67194,0.99757,0.00241,0.00002,0.00000
0.15000,0.67194,0.99710,0.00288,0.00002,0.00000
0.20000,0.67194,0.99875,0.00120,0.00005,0.00000
0.25000,0.67194,0.99787,0.00206,0.00007,0.00000
0.30000,0.67194,0.99827,0.00167,0.00005,0.00000
0.35000,0.67194,0.99830,0.00160,0.00009,0.00000
0.40000,0.67194,0.99686,0.00309,0.00005,0.00000
0.45000,0.67194,0.99787,0.00211,0.00002,0.00000
0.50000,0.67194,0.99784,0.00213,0.00003,0.00000
0.55000,0.67194,0.99752,0.00245,0.00003,0.00000
0.60000,0.67194,0.99702,0.00296,0.00002,0.00000
0.65000,0.67194,0.99722,0.00274,0.00004,0.00000
0.70000,0.67194,0.99263,0.00735,0.00001,0.00000
0.75000,0.67194,0.99642,0.00357,0.00001,0.00000
0.80000,0.67194,0.99204,0.00794,0.00001,0.00000
0.85000,0.67194,0.99637,0.00361,0.00002,0.00000
0.90000,0.67194,0.99333,0.00665,0.00001,0.00000
0.95000,0.67194,0.99667,0.00332,0.00001,0.00000
1.00000,0.67194,0.99611,0.00386,0.00003,0.00000
1.05000,0.67194,0.99699,0.00298,0.00003,0.00000
1.10000,0.67194,0.99688,0.00309,0.00002,0.00000
1.15000,0.67194,0.99845,0.00150,0.00005,0.00000
1.20000,0.67194,0.99692,0.00304,0.00004,0.00000
1.25000,0.67194,0.99602,0.00392,0.00006,0.00000
1.30000,0.67194,0.99773,0.00224,0.00003,0.00000
1.35000,0.67194,0.99683,0.00313,0.00004,0.00000
1.40000,0.67194,0.99686,0.00297,0.00018,0.00000
1.45000,0.67194,0.99868,0.00109,0.00023,0.00000
1.50000,0.67194,0.99842,0.00147,0.00011,0.00000
1.55000,0.67194,0.99868,0.00126,0.00006,0.00000
1.60000,0.67194,0.99940,0.00058,0.00002,0.00000
1.65000,0.67194,0.99927,0.00071,0.00002,0.00000
1.70000,0.67194,0.99728,0.00271,0.00002,0.00000
1.75000,0.67194,0.99766,0.00233,0.00001,0.00000
1.80000,0.67194,0.99896,0.00103,0.00001,0.00000
1.85000,0.67194,0.99608,0.00391,0.00001,0.00000
1.90000,0.67194,0.99523,0.00476,0.00000,0.00000
1.95000,0.67194,0.99073,0.00927,0.00000,0.00000
2.00000,0.67194,0.97926,0.02072,0.00002,0.00000
2.05000,0.67194,0.99529,0.00466,0.00005,0.00000
2.10000,0.67194,0.99513,0.00479,0.00008,0.00000
2.15000,0.67194,0.99729,0.00243,0.00029,0.00000
2.20000,0.67194,0.99722,0.00253,0.00026,0.00000
2.25000,0.67194,0.98417,0.01549,0.00034,0.00000
2.30000,0.67194,0.99716,0.00260,0.00024,0.00000
2.35000,0.67194,0.99117,0.00140,0.00743,0.00000
2.40000,0.67194,0.99058,0.00497,0.00445,0.00000
2.45000,0.67194,0.95821,0.00156,0.04023,0.00000
2.50000,0.67194,0.94960,0.00101,0.04938,0.00000
2.55000,0.67194,0.92957,0.00021,0.07022,0.00001
2.60000,0.67194,0.95655,0.00099,0.04238,0.00008
2.65000,0.67194,0.94203,0.01473,0.04180,0.00143
2.70000,0.67194,0.96135,0.02792,0.01070,0.00003
2.75000,0.67194,0.82582,0.01035,0.16380,0.00003
2.80000,0.67194,0.87216,0.00659,0.12126,0.00000
2.85000,0.67194,0.40210,0.00159,0.59630,0.00000
2.90000,0.67194,0.64895,0.00148,0.34957,0.00000
2.95000,0.67194,0.40756,0.00072,0.59172,0.00000
3.00000,0.67194,0.79082,0.00021,0.20897,0.00000
3.05000,0.67194,0.73019,0.00016,0.26965,0.00000
3.10000,0.67194,0.96130,0.00009,0.03861,0.00000
3.15000,0.67194,0.95857,0.00050,0.04093,0.00000
3.20000,0.67194,0.97964,0.00250,0.01786,0.00000
3.25000,0.67194,0.96761,0.00224,0.03015,0.00000
3.30000,0.67194,0.99227,0.00026,0.00747,0.00000
3.35000,0.67194,0.99570,0.00049,0.00381,0.00000
3.40000,0.67194,0.99895,0.00057,0.00048,0.00000
3.45000,0.67194,0.99846,0.00097,0.00056,0.00000
3.50000,0.67194,0.99655,0.00340,0.00006,0.00000
3.55000,0.67194,0.99392,0.00590,0.00018,0.00000
3.60000,0.67194,0.99849,0.00142,0.00009,0.00000
3.65000,0.67194,0.99625,0.00368,0.00006,0.00000
3.70000,0.67194,0.99788,0.00197,0.00016,0.00000
3.75000,0.67194,0.99738,0.00255,0.00007,0.00000
3.80000,0.67194,0.99734,0.00262,0.00004,0.00000
3.85000,0.67194,0.99721,0.00277,0.00003,0.00000
3.90000,0.67194,0.99815,0.00181,0.00004,0.00000
3.95000,0.67194,0.99767,0.00230,0.00003,0.00000
4.00000,0.67194,0.99745,0.00246,0.00009,0.00000
4.05000,0.67194,0.99653,0.00341,0.00005,0.00000
4.10000,0.67194,0.99697,0.00299,0.00004,0.00000
4.15000,0.67194,0.99583,0.00414,0.00003,0.00000
4.20000,0.67194,0.99659,0.00339,0.00002,0.00000
4.25000,0.67194,0.99590,0.00409,0.00002,0.00000
4.30000,0.67194,0.99726,0.00271,0.00002,0.00000
4.35000,0.67194,0.99694,0.00302,0.00003,0.00000
4.40000,0.67194,0.99712,0.00286,0.00002,0.00000
4.45000,0.67194,0.99795,0.00203,0.00002,0.00000
4.50000,0.67194,0.99697,0.00300,0.00002,0.00000
4.55000,0.67194,0.99623,0.00375,0.00002,0.00000
4.60000,0.67194,0.99678,0.00320,0.00002,0.00000
4.65000,0.67194,0.99659,0.00339,0.00002,0.00000
4.70000,0.67194,0.99628,0.00371,0.00001,0.00000
4.75000,0.67194,0.99904,0.00095,0.00001,0.00000
4.80000,0.67194,0.99914,0.00085,0.00001,0.00000
4.85000,0.67194,0.99910,0.00089,0.00001,0.00000
4.90000,0.67194,0.99914,0.00077,0.00010,0.00000
4.95000,0.67194,0.99962,0.00033,0.00005,0.00000
5.00000,0.67194,0.99954,0.00041,0.00004,0.00000
5.05000,0.67194,0.99916,0.00081,0.00003,0.00000
5.10000,0.67194,0.99925,0.00066,0.00009,0.00000
5.15000,0.67194,0.99952,0.00034,0.00013,0.00000
5.20000,0.67194,0.99973,0.00021,0.00006,0.00000
5.25000,0.67194,0.99970,0.00021,0.00009,0.00000
5.30000,0.67194,0.99915,0.00065,0.00020,0.00000
5.35000,0.67194,0.99963,0.00029,0.00008,0.00000
5.40000,0.67194,0.99920,0.00065,0.00015,0.00000
5.45000,0.67194,0.99839,0.00157,0.00003,0.00000
5.50000,0.67194,0.99893,0.00102,0.00006,0.00000
5.55000,0.67194,0.99880,0.00116,0.00004,0.00000
5.60000,0.67194,0.99918,0.00072,0.00010,0.00000
5.65000,0.67194,0.99908,0.00086,0.00006,0.00000
5.70000,0.67194,0.99891,0.00102,0.00008,0.00000
5.75000,0.67194,0.99818,0.00176,0.00005,0.00000
5.80000,0.67194,0.99952,0.00032,0.00015,0.00000
5.85000,0.67194,0.99723,0.00276,0.00002,0.00000
5.90000,0.67194,0.99962,0.00032,0.00006,0.00000
5.95000,0.67194,0.99953,0.00043,0.00004,0.00000
6.00000,0.67194,0.99963,0.00034,0.00003,0.00000
6.05000,0.67194,0.99969,0.00030,0.00001,0.00000
6.10000,0.67194,0.99977,0.00022,0.00001,0.00000
6.15000,0.67194,0.99971,0.00027,0.00002,0.00000
6.20000,0.67194,0.99937,0.00061,0.00002,0.00000
6.25000,0.67194,0.99934,0.00050,0.00016,0.00000
6.30000,0.67194,0.99963,0.00012,0.00025,0.00000
6.35000,0.67194,0.99927,0.00046,0.00026,0.00000
6.40000,0.67194,0.99539,0.00238,0.00223,0.00000
6.45000,0.67194,0.98772,0.00070,0.01158,0.00000
6.50000,0.67194,0.98236,0.00035,0.01728,0.00000
6.55000,0.67194,0.94484,0.00068,0.05448,0.00000
6.60000,0.67194,0.78255,0.00107,0.21639,0.00000
6.65000,0.67194,0.80336,0.00046,0.19618,0.00000
6.70000,0.67194,0.79115,0.00143,0.20742,0.00000
6.75000,0.67194,0.72323,0.00026,0.27652,0.00000
6.80000,0.67194,0.62790,0.00111,0.37098,0.00001
6.85000,0.67194,0.82661,0.00100,0.17238,0.00001
6.90000,0.67194,0.98636,0.00390,0.00975,0.00000
6.95000,0.67194,0.99510,0.00024,0.00467,0.00000
7.00000,0.67194,0.99819,0.00022,0.00159,0.00000
7.05000,0.67194,0.99839,0.00015,0.00146,0.00000
7.10000,0.67194,0.99975,0.00013,0.00012,0.00000
7.15000,0.67194,0.99982,0.00007,0.00011,0.00000
7.20000,0.67194,0.99947,0.00049,0.00004,0.00000
7.25000,0.67194,0.99955,0.00044,0.00001,0.00000
7.30000,0.67194,0.99977,0.00021,0.00002,0.00000
7.35000,0.67194,0.99984,0.00015,0.00000,0.00000
7.40000,0.67194,0.99993,0.00005,0.00001,0.00000
7.45000,0.67194,0.99976,0.00022,0.00002,0.00000
7.50000,0.67194,0.99965,0.00029,0.00006,0.00000
7.55000,0.67194,0.99728,0.00266,0.00007,0.00000
7.60000,0.67194,0.99956,0.00039,0.00005,0.00000
7.65000,0.67194,0.99863,0.00134,0.00003,0.00000
7.70000,0.67194,0.99920,0.00077,0.00003,0.00000
7.75000,0.67194,0.99848,0.00150,0.00003,0.00000
7.80000,0.67194,0.99830,0.00164,0.00005,0.00000
7.85000,0.67194,0.99874,0.00118,0.00008,0.00000
7.90000,0.67194,0.99940,0.00058,0.00003,0.00000
7.95000,0.67194,0.99757,0.00236,0.00006,0.00000
8.00000,0.67194,0.99662,0.00334,0.00004,0.00000
8.05000,0.67194,0.99717,0.00269,0.00015,0.00000
8.10000,0.67194,0.99755,0.00241,0.00004,0.00000
8.15000,0.67194,0.99794,0.00193,0.00013,0.00000
8.20000,0.67194,0.99761,0.00235,0.00005,0.00000
8.25000,0.67194,0.99776,0.00217,0.00006,0.00000
8.30000,0.67194,0.99773,0.00223,0.00004,0.00000
8.35000,0.67194,0.99760,0.00229,0.00011,0.00000
8.40000,0.67194,0.99726,0.00264,0.00009,0.00000
8.45000,0.67194,0.99711,0.00282,0.00007,0.00000
8.50000,0.67194,0.99808,0.00187,0.00005,0.00000
8.55000,0.67194,0.99786,0.00210,0.00004,0.00000
8.60000,0.67194,0.99748,0.00248,0.00005,0.00000
8.65000,0.67194,0.99660,0.00336,0.00004,0.00000
8.70000,0.67194,0.99656,0.00339,0.00005,0.00000
8.75000,0.67194,0.99898,0.00096,0.00006,0.00000
8.80000,0.67194,0.99887,0.00108,0.00004,0.00000
8.85000,0.67194,0.99904,0.00086,0.00010,0.00000
8.90000,0.67194,0.99897,0.00087,0.00016,0.00000
8.95000,0.67194,0.99915,0.00071,0.00014,0.00000
9.00000,0.67194,0.99838,0.00155,0.00007,0.00000
9.05000,0.67194,0.99910,0.00078,0.00012,0.00000
9.10000,0.67194,0.99931,0.00050,0.00019,0.00000
9.15000,0.67194,0.99896,0.00095,0.00009,0.00000
9.20000,0.67194,0.99886,0.00085,0.00029,0.00000
9.25000,0.67194,0.99961,0.00018,0.00022,0.00000
9.30000,0.67194,0.99933,0.00015,0.00051,0.00000
9.35000,0.67194,0.99925,0.00044,0.00031,0.00000
9.40000,0.67194,0.99946,0.00029,0.00025,0.00000
9.45000,0.67194,0.99933,0.00050,0.00017,0.00000
9.50000,0.67194,0.99952,0.00025,0.00023,0.00000
9.55000,0.67194,0.99943,0.00039,0.00018,0.00000
9.60000,0.67194,0.99894,0.00064,0.00042,0.00000
9.65000,0.67194,0.99934,0.00050,0.00016,0.00000
9.70000,0.67194,0.99956,0.00019,0.00025,0.00000
9.75000,0.67194,0.99821,0.00167,0.00011,0.00000
9.80000,0.67194,0.99845,0.00141,0.00014,0.00000
9.85000,0.67194,0.99324,0.00674,0.00002,0.00000
9.90000,0.67194,0.99727,0.00267,0.00006,0.00000
9.95000,0.67194,0.99607,0.00389,0.00004,0.00000
10.00000,0.67194,0.99561,0.00431,0.00008,0.00000
10.05000,0.67194,0.99113,0.00885,0.00002,0.00000
10.10000,0.67194,0.99768,0.00209,0.00023,0.00000
10.15000,0.67194,0.99970,0.00025,0.00005,0.00000
10.20000,0.67194,0.99883,0.00064,0.00053,0.00000
10.25000,0.67194,0.99901,0.00012,0.00086,0.00000
10.30000,0.67194,0.99847,0.00014,0.00139,0.00000
10.35000,0.67194,0.99463,0.00020,0.00517,0.00000
10.40000,0.67194,0.99408,0.00003,0.00589,0.00000
10.45000,0.67194,0.97897,0.00008,0.02095,0.00000
10.50000,0.67194,0.97977,0.00012,0.02011,0.00000
10.55000,0.67194,0.98172,0.00003,0.01825,0.00000
10.60000,0.67194,0.98886,0.00030,0.01084,0.00000
10.65000,0.67194,0.96609,0.00049,0.03342,0.00000
10.70000,0.67194,0.99656,0.00009,0.00335,0.00000
10.75000,0.67194,0.95075,0.00019,0.04906,0.00000
10.80000,0.67194,0.68580,0.00005,0.31415,0.00000
10.85000,0.67194,0.79185,0.00006,0.20809,0.00000
10.90000,0.67194,0.79377,0.00003,0.20621,0.00000
10.95000,0.67194,0.68833,0.00025,0.31141,0.00000
11.00000,0.67194,0.94258,0.00096,0.05645,0.00000
11.05000,0.67194,0.95810,0.00193,0.03997,0.00000
11.10000,0.67194,0.91965,0.00076,0.07959,0.00000
11.15000,0.67194,0.41708,0.00057,0.58235,0.00000
11.20000,0.67194,0.41153,0.00013,0.58835,0.00000
11.25000,0.67194,0.67952,0.00011,0.32038,0.00000
11.30000,0.67194,0.94788,0.00012,0.05200,0.00000
11.35000,0.67194,0.94235,0.00014,0.05751,0.00000
11.40000,0.67194,0.99302,0.00013,0.00685,0.00000
11.45000,0.67194,0.99526,0.00407,0.00066,0.00000
11.50000,0.67194,0.99307,0.00626,0.00066,0.00000
11.55000,0.67194,0.99825,0.00139,0.00037,0.00000
11.60000,0.67194,0.99929,0.00046,0.00024,0.00000
11.65000,0.67194,0.99939,0.00035,0.00026,0.00000
11.70000,0.67194,0.99962,0.00022,0.00017,0.00000
11.75000,0.67194,0.99989,0.00002,0.00009,0.00000
11.80000,0.67194,0.99967,0.00007,0.00026,0.00000
11.85000,0.67194,0.99945,0.00011,0.00043,0.00000
11.90000,0.67194,0.99956,0.00027,0.00017,0.00000
11.95000,0.67194,0.99948,0.00007,0.00045,0.00000
12.00000,0.67194,0.99943,0.00037,0.00020,0.00000
12.05000,0.67194,0.99967,0.00009,0.00024,0.00000
12.10000,0.67194,0.99954,0.00037,0.00009,0.00000
12.15000,0.67194,0.99948,0.00022,0.00031,0.00000
12.20000,0.67194,0.99915,0.00080,0.00005,0.00000
12.25000,0.67194,0.99806,0.00187,0.00007,0.00000
12.30000,0.67194,0.99578,0.00408,0.00014,0.00000
12.35000,0.67194,0.99476,0.00520,0.00004,0.00000
12.40000,0.67194,0.99581,0.00416,0.00003,0.00000
12.45000,0.67194,0.99573,0.00424,0.00003,0.00000
12.50000,0.67194,0.99703,0.00292,0.00005,0.00000
12.55000,0.67194,0.99641,0.00358,0.00002,0.00000
12.60000,0.67194,0.99852,0.00143,0.00005,0.00000
12.65000,0.67194,0.99666,0.00332,0.00002,0.00000
12.70000,0.67194,0.99814,0.00183,0.00003,0.00000
12.75000,0.67194,0.99773,0.00225,0.00002,0.00000
12.80000,0.67194,0.99849,0.00147,0.00004,0.00000
12.85000,0.67194,0.99730,0.00265,0.00005,0.00000
12.90000,0.67194,0.99864,0.00130,0.00006,0.00000
12.95000,0.67194,0.99805,0.00190,0.00005,0.00000
13.00000,0.67194,0.99803,0.00191,0.00006,0.00000
13.05000,0.67194,0.99752,0.00244,0.00005,0.00000
13.10000,0.67194,0.99859,0.00136,0.00005,0.00000
13.15000,0.67194,0.99686,0.00312,0.00002,0.00000
13.20000,0.67194,0.99850,0.00140,0.00010,0.00000
13.25000,0.67194,0.99654,0.00344,0.00002,0.00000
13.30000,0.67194,0.99723,0.00274,0.00003,0.00000
13.35000,0.67194,0.99722,0.00276,0.00002,0.00000
13.40000,0.67194,0.99669,0.00329,0.00002,0.00000
13.45000,0.67194,0.99693,0.00305,0.00003,0.00000
13.50000,0.67194,0.99605,0.00390,0.00005,0.00000
13.55000,0.67194,0.99483,0.00514,0.00003,0.00000
13.60000,0.67194,0.99593,0.00402,0.00005,0.00000
13.65000,0.67194,0.99622,0.00375,0.00002,0.00000
13.70000,0.67194,0.99513,0.00483,0.00004,0.00000
13.75000,0.67194,0.99537,0.00457,0.00006,0.00000
13.80000,0.67194,0.99690,0.00306,0.00004,0.00000
13.85000,0.67194,0.99614,0.00381,0.00005,0.00000
13.90000,0.67194,0.99617,0.00378,0.00005,0.00000
13.95000,0.67194,0.99833,0.00161,0.00007,0.00000
14.00000,0.67194,0.99701,0.00294,0.00005,0.00000
14.05000,0.67194,0.99814,0.00181,0.00005,0.00000
14.10000,0.67194,0.99741,0.00253,0.00006,0.00000
14.15000,0.67194,0.99610,0.00386,0.00004,0.00000
14.20000,0.67194,0.99601,0.00396,0.00003,0.00000
14.25000,0.67194,0.99742,0.00252,0.00007,0.00000
14.30000,0.67194,0.99612,0.00383,0.00004,0.00000
14.35000,0.67194,0.99680,0.00315,0.00005,0.00000
14.40000,0.67194,0.99587,0.00405,0.00007,0.00000
14.45000,0.67194,0.99717,0.00279,0.00004,0.00000
14.50000,0.67194,0.99538,0.00458,0.00004,0.00000
14.55000,0.67194,0.99449,0.00546,0.00005,0.00000
14.60000,0.67194,0.99500,0.00498,0.00002,0.00000
14.65000,0.67194,0.99450,0.00547,0.00003,0.00000
14.70000,0.67194,0.99529,0.00468,0.00003,0.00000
14.75000,0.67194,0.99558,0.00438,0.00004,0.00000
14.80000,0.67194,0.99822,0.00175,0.00003,0.00000
14.85000,0.67194,0.99784,0.00212,0.00004,0.00000
