Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.01658,0.00000,0.98342,0.00000
0.05000,0.67194,0.01427,0.00000,0.98573,0.00000
0.10000,0.67194,0.00677,0.00001,0.99322,0.00000
0.15000,0.67194,0.03306,0.00002,0.96692,0.00000
0.20000,0.67194,0.02170,0.00001,0.97829,0.00000
0.25000,0.67194,0.01186,0.00000,0.98813,0.00000
0.30000,0.67194,0.01095,0.00000,0.98905,0.00000
0.35000,0.67194,0.04198,0.00001,0.95801,0.00000
0.40000,0.67194,0.06394,0.00001,0.93605,0.00000
0.45000,0.67194,0.05402,0.00000,0.94598,0.00000
0.50000,0.67194,0.00534,0.00000,0.99466,0.00000
0.55000,0.67194,0.02214,0.00000,0.97786,0.00000
0.60000,0.67194,0.02977,0.00001,0.97022,0.00000
0.65000,0.67194,0.02771,0.00002,0.97227,0.00000
0.70000,0.67194,0.01414,0.00000,0.98586,0.00000
0.75000,0.67194,0.02405,0.00000,0.97595,0.00000
0.80000,0.67194,0.04143,0.00000,0.95856,0.00000
0.85000,0.67194,0.12070,0.00002,0.87928,0.00000
0.90000,0.67194,0.59876,0.00031,0.40093,0.00000
0.95000,0.67194,0.67084,0.00008,0.32908,0.00000
1.00000,0.67194,0.96551,0.00005,0.03444,0.00000
1.05000,0.67194,0.97146,0.00027,0.02827,0.00000
1.10000,0.67194,0.97216,0.02506,0.00277,0.00000
1.15000,0.67194,0.99108,0.00634,0.00257,0.00000
1.20000,0.67194,0.99044,0.00927,0.00028,0.00001
1.25000,0.67194,0.99347,0.00563,0.00087,0.00003
1.30000,0.67194,0.95816,0.04115,0.00007,0.00061
1.35000,0.67194,0.98629,0.01310,0.00001,0.00060
1.40000,0.67194,0.99348,0.00607,0.00001,0.00044
1.45000,0.67194,0.99434,0.00550,0.00003,0.00013
1.50000,0.67194,0.98835,0.01145,0.00003,0.00018
1.55000,0.67194,0.97563,0.02425,0.00001,0.00011
