Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99978,0.00011,0.00011,0.00000
0.05000,0.67194,0.99924,0.00068,0.00008,0.00000
0.10000,0.67194,0.99944,0.00045,0.00011,0.00000
0.15000,0.67194,0.99948,0.00029,0.00024,0.00000
0.20000,0.67194,0.99963,0.00023,0.00014,0.00000
0.25000,0.67194,0.99927,0.00027,0.00046,0.00000
0.30000,0.67194,0.99959,0.00021,0.00020,0.00000
0.35000,0.67194,0.99947,0.00024,0.00029,0.00000
0.40000,0.67194,0.99957,0.00021,0.00023,0.00000
0.45000,0.67194,0.99951,0.00013,0.00035,0.00000
0.50000,0.67194,0.99941,0.00038,0.00021,0.00000
0.55000,0.67194,0.99966,0.00005,0.00029,0.00000
0.60000,0.67194,0.99968,0.00010,0.00022,0.00000
0.65000,0.67194,0.99895,0.00005,0.00100,0.00000
0.70000,0.67194,0.99860,0.00007,0.00133,0.00000
0.75000,0.67194,0.99729,0.00004,0.00267,0.00000
0.80000,0.67194,0.99956,0.00008,0.00037,0.00000
0.85000,0.67194,0.99894,0.00003,0.00102,0.00000
0.90000,0.67194,0.99898,0.00032,0.00070,0.00000
0.95000,0.67194,0.99942,0.00003,0.00055,0.00000
1.00000,0.67194,0.99809,0.00005,0.00186,0.00000
1.05000,0.67194,0.99762,0.00007,0.00231,0.00000
1.10000,0.67194,0.99762,0.00003,0.00235,0.00000
1.15000,0.67194,0.99934,0.00006,0.00060,0.00000
1.20000,0.67194,0.99873,0.00003,0.00124,0.00000
1.25000,0.67194,0.99760,0.00024,0.00215,0.00000
1.30000,0.67194,0.99900,0.00012,0.00088,0.00000
1.35000,0.67194,0.99888,0.00022,0.00091,0.00000
1.40000,0.67194,0.99795,0.00001,0.00204,0.00000
1.45000,0.67194,0.99879,0.00019,0.00102,0.00000
1.50000,0.67194,0.99534,0.00002,0.00464,0.00000
1.55000,0.67194,0.99728,0.00008,0.00264,0.00000
1.60000,0.67194,0.99810,0.00004,0.00186,0.00000
1.65000,0.67194,0.99884,0.00036,0.00080,0.00000
1.70000,0.67194,0.99676,0.00035,0.00289,0.00000
1.75000,0.67194,0.99767,0.00019,0.00213,0.00000
1.80000,0.67194,0.99746,0.00027,0.00227,0.00000
1.85000,0.67194,0.99949,0.00006,0.00045,0.00000
1.90000,0.67194,0.99902,0.00010,0.00088,0.00000
1.95000,0.67194,0.99976,0.00006,0.00018,0.00000
2.00000,0.67194,0.99937,0.00012,0.00051,0.00000
2.05000,0.67194,0.99916,0.00002,0.00077,0.00005
2.10000,0.67194,0.99789,0.00014,0.00197,0.00001
2.15000,0.67194,0.99942,0.00001,0.00042,0.00015
2.20000,0.67194,0.99910,0.00036,0.00053,0.00000
2.25000,0.67194,0.99931,0.00003,0.00066,0.00001
2.30000,0.67194,0.99905,0.00015,0.00080,0.00000
2.35000,0.67194,0.99909,0.00004,0.00087,0.00000
2.40000,0.67194,0.99910,0.00008,0.00082,0.00000
2.45000,0.67194,0.99971,0.00006,0.00023,0.00000
2.50000,0.67194,0.99943,0.00009,0.00047,0.00000
