Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.52500,0.98810,0.01190
0.07800,0.54000,0.99902,0.00098
0.20400,0.51400,0.99930,0.00070
0.32200,0.51300,0.99928,0.00072
0.44100,0.51700,0.99936,0.00064
0.53400,0.54000,0.99902,0.00098
0.62600,0.57500,0.99960,0.00040
0.72600,0.59600,0.99917,0.00083
0.84700,0.59000,0.99945,0.00055
0.97100,0.58100,0.99930,0.00070
1.08600,0.57000,0.99921,0.00079
1.21500,0.55700,0.99870,0.00130
1.33300,0.55700,0.99827,0.00173
1.44900,0.55300,0.99845,0.00155
1.56400,0.52200,0.99889,0.00111
1.66400,0.49500,0.99542,0.00458
1.78400,0.45300,0.96286,0.03714
1.90300,0.45400,0.59648,0.40352
2.01100,0.45200,0.84571,0.15429
2.09300,0.48300,0.97855,0.02145
2.16600,0.52200,0.99639,0.00361
2.24900,0.55400,0.99624,0.00376
2.36800,0.54900,0.96670,0.03330
2.47200,0.55400,0.54610,0.45390
2.58800,0.53400,0.65157,0.34843
2.69900,0.53400,0.97352,0.02648
2.81200,0.53500,0.99546,0.00454
2.92900,0.53700,0.99911,0.00089
3.03500,0.54600,0.99262,0.00738
3.13200,0.56500,0.72610,0.27390
3.24400,0.56800,0.71503,0.28497
3.35600,0.57600,0.97888,0.02112
3.47800,0.57700,0.99387,0.00613
3.59300,0.58400,0.99643,0.00357
3.70700,0.56700,0.99654,0.00346
3.82600,0.52100,0.97970,0.02030
3.94400,0.51000,0.50423,0.49577
4.06800,0.49600,0.58475,0.41525
4.18800,0.50100,0.94564,0.05436
4.28200,0.51900,0.98996,0.01004
4.35500,0.55800,0.99833,0.00167
4.46400,0.56100,0.99162,0.00838
4.57500,0.55800,0.72238,0.27762
4.69900,0.55200,0.69018,0.30982
4.81100,0.55200,0.98914,0.01086
4.92500,0.53600,0.99755,0.00245
5.03500,0.54300,0.99982,0.00018
5.14600,0.55400,0.99885,0.00115
5.26300,0.55800,0.93070,0.06930
5.37200,0.57000,0.91352,0.08648
5.47200,0.58800,0.96457,0.03543
5.59200,0.60000,0.99747,0.00253
5.71300,0.59900,0.99953,0.00047
5.83300,0.58400,0.99592,0.00408
5.95600,0.54200,0.87728,0.12272
6.07300,0.50100,0.76387,0.23613
6.20400,0.49100,0.97141,0.02859
6.32500,0.49200,0.99247,0.00753
6.42500,0.50700,0.99764,0.00236
6.50400,0.55000,0.99898,0.00102
6.58700,0.58100,0.94998,0.05002
6.70700,0.58100,0.92394,0.07606
6.82900,0.57300,0.89917,0.10083
6.94400,0.57200,0.99472,0.00528
7.06400,0.56900,0.99819,0.00181
7.17700,0.57000,0.99838,0.00162
7.30000,0.55200,0.99794,0.00206
7.41400,0.53900,0.96550,0.03450
7.52900,0.54600,0.71080,0.28920
7.64400,0.55200,0.67209,0.32791
7.75800,0.55700,0.98751,0.01249
7.86100,0.58200,0.99821,0.00179
7.96300,0.57800,0.92325,0.07675
8.08900,0.53200,0.87441,0.12559
8.20900,0.49800,0.85713,0.14287
8.33000,0.46200,0.99326,0.00674
8.45300,0.43000,0.99812,0.00188
8.55000,0.45800,0.99728,0.00272
8.62900,0.49600,0.99642,0.00358
8.71500,0.52700,0.99794,0.00206
8.80200,0.56300,0.95885,0.04115
8.89300,0.58900,0.77831,0.22169
9.02100,0.58000,0.81098,0.18902
9.13500,0.58600,0.99201,0.00799
9.25400,0.59000,0.99802,0.00198
9.37400,0.58700,0.99877,0.00123
9.49200,0.59800,0.93931,0.06069
9.61300,0.59300,0.81403,0.18597
9.73400,0.59700,0.81515,0.18485
9.85200,0.60300,0.99083,0.00917
9.97300,0.59900,0.99935,0.00065
10.10300,0.58600,0.99547,0.00453
10.22000,0.57200,0.83129,0.16871
10.34600,0.52900,0.77721,0.22279
10.46500,0.48900,0.99516,0.00484
10.58500,0.47900,0.99831,0.00169
