Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99961,0.00027,0.00012,0.00000
0.05000,0.67194,0.99960,0.00029,0.00011,0.00000
0.10000,0.67194,0.99964,0.00026,0.00010,0.00000
0.15000,0.67194,0.99920,0.00039,0.00041,0.00000
0.20000,0.67194,0.99757,0.00014,0.00229,0.00000
0.25000,0.67194,0.98796,0.00002,0.01202,0.00000
0.30000,0.67194,0.98265,0.00009,0.01726,0.00000
0.35000,0.67194,0.94618,0.00002,0.05379,0.00000
0.40000,0.67194,0.84562,0.00004,0.15434,0.00000
0.45000,0.67194,0.52099,0.00001,0.47900,0.00000
0.50000,0.67194,0.34962,0.00002,0.65035,0.00000
0.55000,0.67194,0.31480,0.00001,0.68520,0.00000
0.60000,0.67194,0.27644,0.00000,0.72356,0.00000
0.65000,0.67194,0.73533,0.00004,0.26463,0.00000
0.70000,0.67194,0.20071,0.00001,0.79927,0.00001
0.75000,0.67194,0.98933,0.00005,0.00837,0.00225
0.80000,0.67194,0.97437,0.00093,0.02439,0.00031
0.85000,0.67194,0.94770,0.00124,0.00021,0.05085
0.90000,0.67194,0.96072,0.00059,0.00470,0.03400
0.95000,0.67194,0.97928,0.00261,0.00019,0.01793
1.00000,0.67194,0.99449,0.00156,0.00000,0.00394
1.05000,0.67194,0.96653,0.00108,0.00000,0.03238
1.10000,0.67194,0.99205,0.00039,0.00001,0.00755
1.15000,0.67194,0.99143,0.00023,0.00000,0.00834
1.20000,0.67194,0.95285,0.00081,0.00001,0.04633
1.25000,0.67194,0.91421,0.00060,0.00000,0.08519
1.30000,0.67194,0.92136,0.00084,0.00001,0.07780
1.35000,0.67194,0.92164,0.00170,0.00002,0.07664
1.40000,0.67194,0.70467,0.00600,0.00039,0.28893
1.45000,0.67194,0.29119,0.00072,0.00008,0.70802
1.50000,0.67194,0.02114,0.00004,0.00001,0.97880
1.55000,0.67194,0.01808,0.00001,0.00000,0.98191
1.60000,0.67194,0.05286,0.00007,0.00003,0.94704
1.65000,0.67194,0.03297,0.00009,0.00005,0.96689
