Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.99688,0.00005,0.00101,0.00207
0.10000,1.02194,0.99601,0.00003,0.00151,0.00245
0.20000,1.02194,0.99092,0.00002,0.00280,0.00627
0.30000,1.02194,0.97612,0.00003,0.00496,0.01889
0.40000,1.02194,0.93580,0.00004,0.00540,0.05876
0.50000,1.02194,0.82229,0.00008,0.01117,0.16647
0.60000,1.02194,0.46946,0.00008,0.00510,0.52536
0.70000,1.02194,0.32350,0.00009,0.00457,0.67184
0.80000,1.02194,0.09543,0.00017,0.00296,0.90145
0.90000,1.02194,0.02663,0.00030,0.00157,0.97150
1.00000,1.02194,0.01029,0.00030,0.00079,0.98861
1.10000,1.02194,0.00517,0.00060,0.00045,0.99379
1.20000,1.02194,0.00373,0.00060,0.00034,0.99534
1.30000,1.02194,0.00338,0.00060,0.00034,0.99569
1.40000,1.02194,0.00379,0.00055,0.00049,0.99516
1.50000,1.02194,0.00436,0.00064,0.00053,0.99448
1.60000,1.02194,0.00501,0.00050,0.00066,0.99383
1.70000,1.02194,0.00489,0.00027,0.00089,0.99395
1.80000,1.02194,0.00429,0.00017,0.00107,0.99447
1.90000,1.02194,0.00321,0.00010,0.00095,0.99573
2.00000,1.02194,0.00264,0.00009,0.00104,0.99623
2.10000,1.02194,0.00212,0.00007,0.00117,0.99665
2.20000,1.02194,0.00253,0.00015,0.00075,0.99657
2.30000,1.02194,0.00197,0.00011,0.00049,0.99743
2.40000,1.02194,0.00213,0.00023,0.00032,0.99731
2.50000,1.02194,0.00181,0.00022,0.00021,0.99776
2.60000,1.02194,0.00166,0.00026,0.00020,0.99788
2.70000,1.02194,0.00196,0.00026,0.00017,0.99761
2.80000,1.02194,0.00211,0.00028,0.00016,0.99745
2.90000,1.02194,0.00232,0.00033,0.00019,0.99717
3.00000,1.02194,0.00225,0.00033,0.00021,0.99721
3.10000,1.02194,0.00243,0.00044,0.00014,0.99700
3.20000,1.02194,0.00237,0.00043,0.00013,0.99707
3.30000,1.02194,0.00218,0.00033,0.00014,0.99734
3.40000,1.02194,0.00226,0.00039,0.00013,0.99722
3.50000,1.02194,0.00247,0.00040,0.00013,0.99699
3.60000,1.02194,0.00269,0.00052,0.00014,0.99664
3.70000,1.02194,0.00288,0.00049,0.00017,0.99645
3.80000,1.02194,0.00230,0.00052,0.00014,0.99704
3.90000,1.02194,0.00265,0.00043,0.00018,0.99673
4.00000,1.02194,0.00260,0.00053,0.00016,0.99671
4.10000,1.02194,0.00266,0.00042,0.00017,0.99675
4.20000,1.02194,0.00226,0.00033,0.00018,0.99722
4.30000,1.02194,0.00235,0.00030,0.00018,0.99718
4.40000,1.02194,0.00162,0.00017,0.00019,0.99802
4.50000,1.02194,0.00164,0.00012,0.00021,0.99802
4.60000,1.02194,0.00116,0.00008,0.00017,0.99859
4.70000,1.02194,0.00106,0.00010,0.00016,0.99869
4.80000,1.02194,0.00110,0.00009,0.00014,0.99867
4.90000,1.02194,0.00099,0.00009,0.00014,0.99877
5.00000,1.02194,0.00077,0.00010,0.00010,0.99903
5.10000,1.02194,0.00097,0.00011,0.00014,0.99878
5.20000,1.02194,0.00089,0.00013,0.00014,0.99884
5.30000,1.02194,0.00102,0.00015,0.00016,0.99867
5.40000,1.02194,0.00089,0.00016,0.00015,0.99879
5.50000,1.02194,0.00119,0.00020,0.00017,0.99844
5.60000,1.02194,0.00155,0.00032,0.00013,0.99800
5.70000,1.02194,0.00160,0.00037,0.00012,0.99791
5.80000,1.02194,0.00165,0.00040,0.00009,0.99785
5.90000,1.02194,0.00191,0.00075,0.00006,0.99728
6.00000,1.02194,0.00198,0.00073,0.00006,0.99723
6.10000,1.02194,0.00218,0.00116,0.00005,0.99662
6.20000,1.02194,0.00266,0.00159,0.00004,0.99571
6.30000,1.02194,0.00262,0.00134,0.00004,0.99600
6.40000,1.02194,0.00261,0.00102,0.00005,0.99632
6.50000,1.02194,0.00249,0.00162,0.00004,0.99585
6.60000,1.02194,0.00207,0.00104,0.00004,0.99685
6.70000,1.02194,0.00162,0.00042,0.00008,0.99788
6.80000,1.02194,0.00148,0.00027,0.00012,0.99813
6.90000,1.02194,0.00117,0.00015,0.00015,0.99854
7.00000,1.02194,0.00091,0.00010,0.00020,0.99879
7.10000,1.02194,0.00074,0.00005,0.00028,0.99893
7.20000,1.02194,0.00081,0.00003,0.00048,0.99868
7.30000,1.02194,0.00090,0.00004,0.00037,0.99868
7.40000,1.02194,0.00079,0.00004,0.00025,0.99892
7.50000,1.02194,0.00078,0.00006,0.00023,0.99893
7.60000,1.02194,0.00097,0.00009,0.00022,0.99872
7.70000,1.02194,0.00094,0.00015,0.00014,0.99878
7.80000,1.02194,0.00112,0.00019,0.00013,0.99856
7.90000,1.02194,0.00108,0.00028,0.00010,0.99854
8.00000,1.02194,0.00145,0.00032,0.00012,0.99811
8.10000,1.02194,0.00116,0.00033,0.00006,0.99845
8.20000,1.02194,0.00182,0.00030,0.00006,0.99782
8.30000,1.02194,0.00184,0.00036,0.00006,0.99774
8.40000,1.02194,0.00203,0.00046,0.00007,0.99744
8.50000,1.02194,0.00197,0.00034,0.00008,0.99761
8.60000,1.02194,0.00303,0.00033,0.00012,0.99652
8.70000,1.02194,0.00342,0.00049,0.00009,0.99600
8.80000,1.02194,0.00564,0.00092,0.00010,0.99334
8.90000,1.02194,0.00557,0.00098,0.00010,0.99335
9.00000,1.02194,0.00772,0.00108,0.00013,0.99106
9.10000,1.02194,0.00828,0.00124,0.00016,0.99031
9.20000,1.02194,0.01040,0.00146,0.00026,0.98788
9.30000,1.02194,0.00888,0.00104,0.00028,0.98979
9.40000,1.02194,0.00945,0.00074,0.00053,0.98929
9.50000,1.02194,0.00677,0.00040,0.00065,0.99218
9.60000,1.02194,0.00557,0.00027,0.00098,0.99318
9.70000,1.02194,0.00450,0.00013,0.00151,0.99386
9.80000,1.02194,0.00318,0.00008,0.00203,0.99470
9.90000,1.02194,0.00303,0.00006,0.00158,0.99533
10.00000,1.02194,0.00258,0.00007,0.00150,0.99586
10.10000,1.02194,0.00213,0.00006,0.00155,0.99625
10.20000,1.02194,0.00186,0.00006,0.00120,0.99688
10.30000,1.02194,0.00181,0.00005,0.00155,0.99660
10.40000,1.02194,0.00171,0.00008,0.00088,0.99733
10.50000,1.02194,0.00243,0.00014,0.00082,0.99661
10.60000,1.02194,0.00217,0.00024,0.00040,0.99718
10.70000,1.02194,0.00269,0.00041,0.00030,0.99661
10.80000,1.02194,0.00356,0.00057,0.00028,0.99559
10.90000,1.02194,0.00382,0.00044,0.00039,0.99535
11.00000,1.02194,0.00320,0.00043,0.00033,0.99604
11.10000,1.02194,0.00392,0.00063,0.00027,0.99518
11.20000,1.02194,0.00425,0.00072,0.00026,0.99476
11.30000,1.02194,0.00530,0.00085,0.00021,0.99364
11.40000,1.02194,0.00441,0.00069,0.00029,0.99461
11.50000,1.02194,0.00415,0.00065,0.00026,0.99494
