Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,0.96000,0.00258,0.99716,0.00000,0.00025,0.00000,0.00000
0.20000,0.96000,0.00184,0.99801,0.00000,0.00015,0.00000,0.00000
0.40000,0.96000,0.00159,0.99825,0.00000,0.00015,0.00000,0.00000
0.60000,0.95000,0.00149,0.99841,0.00000,0.00010,0.00000,0.00000
0.80000,0.95000,0.00144,0.99845,0.00000,0.00010,0.00000,0.00000
0.98000,0.97000,0.00158,0.99830,0.00000,0.00011,0.00000,0.00000
1.18000,0.97000,0.00148,0.99841,0.00000,0.00011,0.00000,0.00000
1.38000,0.97000,0.00143,0.99845,0.00000,0.00011,0.00000,0.00000
1.57000,0.97000,0.00136,0.99853,0.00000,0.00010,0.00000,0.00000
1.77000,0.97000,0.00155,0.99832,0.00000,0.00012,0.00000,0.00000
1.97000,0.96700,0.00153,0.99835,0.00000,0.00011,0.00000,0.00000
2.17000,0.96700,0.00154,0.99834,0.00000,0.00011,0.00000,0.00000
2.37000,0.96700,0.00161,0.99828,0.00000,0.00011,0.00000,0.00000
2.56000,0.97000,0.00125,0.99866,0.00000,0.00008,0.00000,0.00000
2.76000,0.97000,0.00144,0.99845,0.00000,0.00010,0.00000,0.00000
2.95700,0.95300,0.00133,0.99857,0.00000,0.00009,0.00000,0.00000
3.15700,0.95300,0.00132,0.99858,0.00000,0.00009,0.00001,0.00000
3.35700,0.95300,0.00133,0.99858,0.00000,0.00009,0.00000,0.00000
3.55000,0.95000,0.00143,0.99847,0.00000,0.00011,0.00000,0.00000
3.75000,0.95000,0.00138,0.99853,0.00000,0.00009,0.00000,0.00000
3.93000,0.96000,0.00136,0.99854,0.00000,0.00010,0.00000,0.00000
4.13000,0.96000,0.00137,0.99854,0.00000,0.00009,0.00000,0.00000
4.33000,0.96000,0.00141,0.99849,0.00000,0.00010,0.00000,0.00000
4.52000,0.96000,0.00133,0.99858,0.00000,0.00009,0.00000,0.00000
4.72000,0.96000,0.00135,0.99856,0.00000,0.00009,0.00000,0.00000
4.91000,0.95000,0.00136,0.99854,0.00000,0.00009,0.00000,0.00000
5.11000,0.95000,0.00132,0.99859,0.00000,0.00009,0.00000,0.00000
5.31000,0.95000,0.00131,0.99859,0.00000,0.00009,0.00001,0.00000
5.50000,0.96000,0.00135,0.99855,0.00000,0.00009,0.00000,0.00000
5.70000,0.96000,0.00135,0.99855,0.00000,0.00009,0.00000,0.00000
5.88000,0.98000,0.00128,0.99863,0.00000,0.00009,0.00000,0.00000
6.08000,0.98000,0.00145,0.99845,0.00000,0.00010,0.00000,0.00000
6.28000,0.98000,0.00153,0.99836,0.00000,0.00011,0.00000,0.00000
6.48000,0.96000,0.00144,0.99846,0.00000,0.00009,0.00000,0.00000
6.68000,0.96000,0.00149,0.99842,0.00000,0.00009,0.00000,0.00000
6.88000,0.96000,0.00148,0.99843,0.00000,0.00009,0.00000,0.00000
7.08000,0.96000,0.00137,0.99853,0.00000,0.00009,0.00000,0.00000
7.28000,0.96000,0.00140,0.99851,0.00000,0.00009,0.00000,0.00000
7.46000,0.97000,0.00137,0.99853,0.00000,0.00010,0.00000,0.00000
7.66000,0.97000,0.00149,0.99840,0.00000,0.00011,0.00000,0.00000
7.86000,0.94800,0.00137,0.99852,0.00000,0.00010,0.00000,0.00000
8.06000,0.94800,0.00132,0.99858,0.00000,0.00009,0.00001,0.00000
8.26000,0.94800,0.00135,0.99855,0.00000,0.00010,0.00000,0.00000
8.45000,0.94000,0.00137,0.99853,0.00000,0.00010,0.00000,0.00000
8.65000,0.94000,0.00141,0.99848,0.00000,0.00010,0.00000,0.00000
8.82800,0.96200,0.00135,0.99856,0.00000,0.00009,0.00000,0.00000
9.02800,0.96200,0.00136,0.99854,0.00000,0.00009,0.00000,0.00000
9.22800,0.96200,0.00135,0.99855,0.00000,0.00009,0.00000,0.00000
9.41000,0.96000,0.00136,0.99854,0.00000,0.00009,0.00000,0.00000
9.61000,0.96000,0.00133,0.99857,0.00000,0.00009,0.00000,0.00000
9.81000,0.95000,0.00134,0.99856,0.00000,0.00009,0.00000,0.00000
10.01000,0.95000,0.00135,0.99855,0.00000,0.00009,0.00000,0.00000
10.21000,0.95000,0.00137,0.99853,0.00000,0.00010,0.00000,0.00000
10.39000,0.97000,0.00134,0.99856,0.00000,0.00009,0.00000,0.00000
10.59000,0.97000,0.00133,0.99858,0.00000,0.00009,0.00000,0.00000
10.78000,0.97700,0.00135,0.99855,0.00000,0.00009,0.00000,0.00000
10.98000,0.97700,0.00134,0.99856,0.00000,0.00009,0.00000,0.00000
11.18000,0.97700,0.00133,0.99858,0.00000,0.00009,0.00001,0.00000
11.38000,0.95900,0.00133,0.99857,0.00000,0.00009,0.00000,0.00000
