# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -6.30428, -7.48937, -6.93796, -7.19873, -7.98629, -7.45727, -7.61153, -8.05905, -8.05905, -8.05905, -7.31929, -7.37587, -7.80517, -7.35828, -6.73568, -6.76675, -6.74834, -7.25423, -7.1972, -7.30875, -6.96596, -7.00106, -6.77794, -7.31611, -6.99671, -7.00377, -6.64906, -6.49093, -6.53307, -6.80137, -6.40621, -6.32684, -6.20135, -6.32447, -5.96491, -6.13311, -6.02349, -5.86182, -5.85429, -6.04441
0.01, 0.0319375, -5.59525, -6.06886, -6.26861, -6.5093, -6.85859, -7.96188, -7.18849, -7.57237, -7.50094, -7.10286, -7.25816, -7.14188, -7.85758, -7.13339, -6.68997, -6.95552, -6.75419, -6.3734, -6.78214, -6.97026, -7.30365, -7.46909, -6.89015, -7.20936, -7.10252, -7.0446, -6.38196, -6.65157, -6.78602, -6.98825, -6.52416, -6.36772, -6.08851, -6.225, -6.22705, -5.94963, -5.70655, -5.96662, -5.77147, -5.92328
0.02, 0.0319375, -5.68524, -5.50191, -6.62654, -6.81118, -6.87341, -7.68979, -7.425, -7.84154, -7.74777, -7.25339, -6.93973, -6.6065, -6.88296, -7.3029, -6.34429, -6.34048, -6.29353, -6.43491, -6.57059, -7.23654, -6.76912, -7.14679, -7.25557, -7.29116, -7.31402, -7.01119, -6.52152, -6.88015, -6.857, -6.84976, -6.45217, -6.24792, -6.24749, -6.5351, -6.38887, -6.3232, -5.80317, -5.5441, -5.90389, -5.92366
0.03, 0.0319375, -5.25417, -5.7978, -6.72996, -6.45781, -6.86608, -7.28807, -8.05905, -8.05905, -7.44209, -7.0693, -6.99078, -6.66638, -6.62995, -6.53468, -6.19631, -5.99744, -6.11022, -6.75034, -6.50128, -6.8426, -6.32102, -6.82397, -7.20908, -7.12429, -7.00785, -6.81514, -6.60468, -6.71234, -6.83346, -6.82732, -6.39209, -6.11057, -5.66224, -6.33751, -6.36089, -6.0296, -5.9886, -5.91647, -6.00169, -6.08668
0.04, 0.0319375, -5.47615, -5.87561, -5.58396, -5.76188, -6.6222, -7.07174, -7.47432, -6.88149, -6.97066, -6.82427, -6.8928, -7.0447, -6.78187, -6.02422, -5.88792, -6.39676, -5.88037, -6.14566, -6.56428, -6.70786, -6.48596, -6.77597, -6.6066, -6.9734, -7.1206, -6.87327, -6.71437, -6.89994, -6.75405, -6.60304, -6.0744, -6.25699, -5.77266, -6.13753, -6.27511, -6.05931, -5.91946, -6.11169, -5.98772, -6.02003
0.05, 0.0319375, -5.01381, -6.26423, -6.08989, -6.50726, -6.28445, -6.83542, -6.44182, -6.54917, -7.11628, -6.97575, -6.60098, -6.62996, -6.6351, -6.66166, -5.89709, -6.07369, -5.91385, -6.16543, -6.22291, -6.50357, -6.48995, -6.52247, -6.98573, -7.25797, -6.90586, -6.77811, -6.40292, -6.72492, -6.49443, -6.46036, -6.30571, -6.25508, -6.08071, -6.19999, -6.22219, -6.12618, -5.89609, -6.16009, -6.22179, -5.9517
0.06, 0.0319375, -5.2127, -5.50863, -5.95967, -5.88626, -6.40782, -6.33265, -6.45372, -7.48255, -6.91654, -6.77184, -6.63724, -6.49605, -6.35374, -6.51594, -5.32969, -5.64341, -5.83066, -6.39816, -6.77681, -6.74577, -6.52152, -6.40314, -6.74129, -6.61009, -6.40816, -6.47879, -6.54253, -6.71415, -6.21161, -6.34163, -6.51191, -6.21718, -6.42782, -6.41402, -6.26049, -6.17794, -6.14148, -6.3341, -6.07346, -5.8822
0.07, 0.0319375, -5.53462, -5.30008, -5.87006, -5.54707, -6.49699, -6.43581, -6.69144, -7.45408, -6.77185, -6.87, -6.41487, -5.96995, -5.96285, -5.92313, -5.31615, -6.3796, -5.24136, -5.72189, -6.34998, -6.42309, -6.38164, -7.07958, -6.69149, -6.59573, -6.51654, -6.62991, -6.38653, -6.84842, -6.76466, -6.56942, -6.53898, -6.36823, -6.49267, -6.30275, -6.26357, -6.27766, -6.23497, -6.11097, -5.77482, -5.94801
0.08, 0.0319375, -4.33933, -5.25987, -5.40955, -5.29542, -6.07941, -6.78986, -5.98196, -6.46162, -7.36539, -6.5367, -6.57025, -6.15483, -5.656, -5.60488, -5.08591, -6.00247, -5.37021, -5.67422, -6.1035, -6.73989, -6.35046, -7.10048, -7.14924, -7.24766, -6.97231, -7.07252, -6.67802, -6.60713, -6.58288, -6.55556, -6.37808, -6.30433, -6.27571, -6.28058, -6.19737, -5.82399, -6.01385, -6.13696, -5.73484, -5.76876
0.09, 0.0319375, -4.1468, -5.57392, -5.51526, -5.62274, -6.12503, -6.47959, -5.99396, -6.10624, -6.99862, -6.34415, -6.492, -6.00144, -5.9707, -5.57413, -5.23117, -5.45215, -5.77342, -6.0384, -5.88818, -6.50943, -6.29675, -6.50175, -6.30481, -6.72431, -6.80098, -6.73072, -6.9521, -6.46885, -6.45033, -6.51891, -6.29146, -5.89218, -6.05558, -6.17032, -6.10368, -5.50297, -5.853, -5.96008, -5.81013, -5.71283
