Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99715,0.00285
0.12000,1.01194,0.95433,0.04567
0.24000,1.01194,0.95088,0.04912
0.36000,1.01194,0.96681,0.03319
0.48000,1.01194,0.93744,0.06256
0.60000,1.01194,0.96543,0.03457
0.72000,1.01194,0.96132,0.03868
0.84000,1.01194,0.92598,0.07402
0.96000,1.01194,0.94969,0.05031
1.08000,1.01194,0.90019,0.09981
1.20000,1.01194,0.96263,0.03737
1.32000,1.01194,0.91546,0.08454
1.44000,1.01194,0.93883,0.06117
1.56000,1.01194,0.91253,0.08747
1.68000,1.01194,0.97339,0.02661
1.80000,1.01194,0.94461,0.05539
1.92000,1.01194,0.96264,0.03736
2.04000,1.01194,0.95886,0.04114
2.16000,1.01194,0.96576,0.03424
2.28000,1.01194,0.95447,0.04553
2.40000,1.01194,0.92603,0.07397
2.52000,1.01194,0.93640,0.06360
2.64000,1.01194,0.90703,0.09297
2.76000,1.01194,0.93505,0.06495
2.88000,1.01194,0.90283,0.09717
3.00000,1.01194,0.93781,0.06219
3.12000,1.01194,0.89069,0.10931
3.24000,1.01194,0.91788,0.08212
3.36000,1.01194,0.90829,0.09171
3.48000,1.01194,0.91506,0.08494
3.60000,1.01194,0.93558,0.06442
3.72000,1.01194,0.94973,0.05027
3.84000,1.01194,0.95618,0.04382
3.96000,1.01194,0.93463,0.06537
4.08000,1.01194,0.97012,0.02988
4.20000,1.01194,0.93821,0.06179
4.32000,1.01194,0.97071,0.02929
4.44000,1.01194,0.91904,0.08096
4.56000,1.01194,0.95635,0.04365
4.68000,1.01194,0.96338,0.03662
4.80000,1.01194,0.95532,0.04468
4.92000,1.01194,0.95067,0.04933
5.04000,1.01194,0.96199,0.03801
5.16000,1.01194,0.96417,0.03583
5.28000,1.01194,0.93466,0.06534
5.40000,1.01194,0.93167,0.06833
5.52000,1.01194,0.97564,0.02436
5.64000,1.01194,0.96440,0.03560
5.76000,1.01194,0.96370,0.03630
5.88000,1.01194,0.94921,0.05079
6.00000,1.01194,0.91882,0.08118
6.12000,1.01194,0.97384,0.02616
6.24000,1.01194,0.89646,0.10354
6.36000,1.01194,0.96090,0.03910
6.48000,1.01194,0.89058,0.10942
6.60000,1.01194,0.97948,0.02052
6.72000,1.01194,0.94788,0.05212
6.84000,1.01194,0.95993,0.04007
6.96000,1.01194,0.94035,0.05965
7.08000,1.01194,0.95222,0.04778
7.20000,1.01194,0.95422,0.04578
7.32000,1.01194,0.95914,0.04086
7.44000,1.01194,0.95654,0.04345
7.56000,1.01194,0.91980,0.08020
7.68000,1.01194,0.95831,0.04169
7.80000,1.01194,0.94476,0.05524
7.92000,1.01194,0.93801,0.06199
8.04000,1.01194,0.93462,0.06538
8.16000,1.01194,0.94488,0.05512
8.28000,1.01194,0.93159,0.06841
8.40000,1.01194,0.92701,0.07299
8.52000,1.01194,0.93717,0.06283
8.64000,1.01194,0.94369,0.05631
8.76000,1.01194,0.93493,0.06507
8.88000,1.01194,0.90969,0.09031
