Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.93571,0.06429
0.10000,1.05394,0.93938,0.06062
0.20000,1.05394,0.94913,0.05087
0.30000,1.05394,0.94979,0.05021
0.40000,1.05394,0.96268,0.03732
0.50000,1.05394,0.94380,0.05620
0.60000,1.05394,0.94782,0.05218
0.70000,1.05394,0.93992,0.06008
0.80000,1.05394,0.91411,0.08589
0.90000,1.05394,0.90585,0.09415
1.00000,1.05394,0.90444,0.09556
1.10000,1.05394,0.81180,0.18820
1.20000,1.05394,0.83337,0.16663
1.30000,1.05394,0.81120,0.18880
1.40000,1.05394,0.84378,0.15622
1.50000,1.05394,0.87644,0.12356
1.60000,1.05394,0.81618,0.18382
1.70000,1.05394,0.77360,0.22640
1.80000,1.05394,0.79813,0.20187
1.90000,1.05394,0.81175,0.18825
2.00000,1.05394,0.82920,0.17080
2.10000,1.05394,0.86126,0.13874
2.20000,1.05394,0.84609,0.15391
2.30000,1.05394,0.87881,0.12119
2.40000,1.05394,0.87799,0.12201
2.50000,1.05394,0.83860,0.16140
2.60000,1.05394,0.86194,0.13806
2.70000,1.05394,0.91567,0.08433
2.80000,1.05394,0.92519,0.07481
2.90000,1.05394,0.90493,0.09507
3.00000,1.05394,0.92628,0.07372
3.10000,1.05394,0.92531,0.07469
3.20000,1.05394,0.92742,0.07258
3.30000,1.05394,0.89957,0.10043
3.40000,1.05394,0.87866,0.12134
3.50000,1.05394,0.86422,0.13578
3.60000,1.05394,0.86819,0.13181
3.70000,1.05394,0.86579,0.13421
3.80000,1.05394,0.86402,0.13598
3.90000,1.05394,0.91473,0.08527
4.00000,1.05394,0.91434,0.08566
4.10000,1.05394,0.89542,0.10458
4.20000,1.05394,0.88431,0.11569
4.30000,1.05394,0.88798,0.11202
4.40000,1.05394,0.89813,0.10187
4.50000,1.05394,0.93070,0.06930
4.60000,1.05394,0.93197,0.06803
4.70000,1.05394,0.94573,0.05427
4.80000,1.05394,0.94813,0.05187
4.90000,1.05394,0.95307,0.04693
5.00000,1.05394,0.95863,0.04137
5.10000,1.05394,0.95255,0.04745
5.20000,1.05394,0.95627,0.04373
5.30000,1.05394,0.95911,0.04089
5.40000,1.05394,0.95932,0.04068
5.50000,1.05394,0.95765,0.04235
5.60000,1.05394,0.96398,0.03602
5.70000,1.05394,0.97567,0.02433
5.80000,1.05394,0.98190,0.01810
5.90000,1.05394,0.97968,0.02032
6.00000,1.05394,0.97919,0.02081
6.10000,1.05394,0.97650,0.02350
6.20000,1.05394,0.97357,0.02643
6.30000,1.05394,0.96053,0.03947
6.40000,1.05394,0.96792,0.03208
6.50000,1.05394,0.97652,0.02348
6.60000,1.05394,0.97216,0.02784
6.70000,1.05394,0.97155,0.02845
6.80000,1.05394,0.96384,0.03616
6.90000,1.05394,0.96320,0.03680
7.00000,1.05394,0.96419,0.03581
7.10000,1.05394,0.96808,0.03192
7.20000,1.05394,0.97354,0.02646
7.30000,1.05394,0.97688,0.02312
7.40000,1.05394,0.97749,0.02251
7.50000,1.05394,0.97311,0.02689
7.60000,1.05394,0.96919,0.03081
7.70000,1.05394,0.97397,0.02603
7.80000,1.05394,0.97261,0.02739
7.90000,1.05394,0.96252,0.03748
8.00000,1.05394,0.95043,0.04957
8.10000,1.05394,0.93383,0.06617
8.20000,1.05394,0.93374,0.06626
8.30000,1.05394,0.92285,0.07715
8.40000,1.05394,0.93156,0.06844
8.50000,1.05394,0.92524,0.07476
8.60000,1.05394,0.88316,0.11684
8.70000,1.05394,0.88790,0.11210
8.80000,1.05394,0.85211,0.14789
8.90000,1.05394,0.89006,0.10994
9.00000,1.05394,0.90561,0.09439
9.10000,1.05394,0.91756,0.08244
9.20000,1.05394,0.92412,0.07588
9.30000,1.05394,0.88810,0.11190
9.40000,1.05394,0.86885,0.13115
9.50000,1.05394,0.87613,0.12387
9.60000,1.05394,0.86681,0.13319
9.70000,1.05394,0.89918,0.10082
9.80000,1.05394,0.91609,0.08391
9.90000,1.05394,0.91736,0.08264
10.00000,1.05394,0.89784,0.10216
10.10000,1.05394,0.88601,0.11399
10.20000,1.05394,0.87575,0.12425
10.30000,1.05394,0.85645,0.14355
10.40000,1.05394,0.87829,0.12171
10.50000,1.05394,0.89054,0.10946
10.60000,1.05394,0.89702,0.10298
10.70000,1.05394,0.90313,0.09687
10.80000,1.05394,0.91806,0.08194
10.90000,1.05394,0.92948,0.07052
11.00000,1.05394,0.95173,0.04827
11.10000,1.05394,0.95172,0.04828
11.20000,1.05394,0.96848,0.03152
11.30000,1.05394,0.97709,0.02291
11.40000,1.05394,0.98194,0.01806
11.50000,1.05394,0.98121,0.01879
11.60000,1.05394,0.98494,0.01506
11.70000,1.05394,0.98797,0.01203
11.80000,1.05394,0.98922,0.01078
11.90000,1.05394,0.98916,0.01084
12.00000,1.05394,0.98873,0.01127
12.10000,1.05394,0.98537,0.01463
12.20000,1.05394,0.98462,0.01538
12.30000,1.05394,0.98776,0.01224
12.40000,1.05394,0.98781,0.01219
12.50000,1.05394,0.99025,0.00975
12.60000,1.05394,0.99132,0.00868
12.70000,1.05394,0.99049,0.00951
12.80000,1.05394,0.98923,0.01077
12.90000,1.05394,0.98904,0.01096
13.00000,1.05394,0.98741,0.01259
13.10000,1.05394,0.98643,0.01357
13.20000,1.05394,0.98890,0.01110
13.30000,1.05394,0.98930,0.01070
13.40000,1.05394,0.98830,0.01170
13.50000,1.05394,0.98852,0.01148
13.60000,1.05394,0.98663,0.01337
13.70000,1.05394,0.98895,0.01105
13.80000,1.05394,0.99171,0.00829
13.90000,1.05394,0.99070,0.00930
14.00000,1.05394,0.99316,0.00684
14.10000,1.05394,0.99362,0.00638
14.20000,1.05394,0.99337,0.00663
14.30000,1.05394,0.99356,0.00644
14.40000,1.05394,0.99356,0.00644
14.50000,1.05394,0.99434,0.00566
14.60000,1.05394,0.99485,0.00515
14.70000,1.05394,0.99507,0.00493
14.80000,1.05394,0.99444,0.00556
14.90000,1.05394,0.99469,0.00531
15.00000,1.05394,0.99485,0.00515
15.10000,1.05394,0.99487,0.00513
15.20000,1.05394,0.99470,0.00530
15.30000,1.05394,0.99391,0.00609
15.40000,1.05394,0.99439,0.00561
15.50000,1.05394,0.99428,0.00572
15.60000,1.05394,0.99372,0.00628
15.70000,1.05394,0.99393,0.00607
15.80000,1.05394,0.99441,0.00559
15.90000,1.05394,0.99500,0.00500
16.00000,1.05394,0.99451,0.00549
16.10000,1.05394,0.99388,0.00612
16.20000,1.05394,0.99363,0.00637
16.30000,1.05394,0.99487,0.00513
16.40000,1.05394,0.99396,0.00604
16.50000,1.05394,0.99447,0.00553
16.60000,1.05394,0.99387,0.00613
16.70000,1.05394,0.99336,0.00664
16.80000,1.05394,0.99239,0.00761
16.90000,1.05394,0.99288,0.00712
17.00000,1.05394,0.99193,0.00807
17.10000,1.05394,0.99391,0.00609
17.20000,1.05394,0.99431,0.00569
17.30000,1.05394,0.99372,0.00628
17.40000,1.05394,0.99528,0.00472
17.50000,1.05394,0.99517,0.00483
17.60000,1.05394,0.99470,0.00530
17.70000,1.05394,0.99487,0.00513
17.80000,1.05394,0.99429,0.00571
17.90000,1.05394,0.99484,0.00516
18.00000,1.05394,0.99543,0.00457
18.10000,1.05394,0.99485,0.00515
18.20000,1.05394,0.99505,0.00495
18.30000,1.05394,0.99441,0.00559
18.40000,1.05394,0.99454,0.00546
18.50000,1.05394,0.99464,0.00536
18.60000,1.05394,0.99499,0.00501
18.70000,1.05394,0.99519,0.00481
18.80000,1.05394,0.99517,0.00483
18.90000,1.05394,0.99552,0.00448
19.00000,1.05394,0.99561,0.00439
19.10000,1.05394,0.99577,0.00423
19.20000,1.05394,0.99534,0.00466
19.30000,1.05394,0.99534,0.00466
19.40000,1.05394,0.99530,0.00470
19.50000,1.05394,0.99517,0.00483
19.60000,1.05394,0.99475,0.00525
19.70000,1.05394,0.99401,0.00599
19.80000,1.05394,0.99452,0.00548
19.90000,1.05394,0.99423,0.00577
20.00000,1.05394,0.99443,0.00557
20.10000,1.05394,0.99386,0.00614
20.20000,1.05394,0.99483,0.00517
20.30000,1.05394,0.99488,0.00512
20.40000,1.05394,0.99441,0.00559
20.50000,1.05394,0.99502,0.00498
20.60000,1.05394,0.99528,0.00472
20.70000,1.05394,0.99508,0.00492
20.80000,1.05394,0.99471,0.00529
20.90000,1.05394,0.99383,0.00617
21.00000,1.05394,0.99384,0.00616
21.10000,1.05394,0.99353,0.00647
21.20000,1.05394,0.99303,0.00697
21.30000,1.05394,0.99272,0.00728
21.40000,1.05394,0.99159,0.00841
21.50000,1.05394,0.99137,0.00863
21.60000,1.05394,0.99000,0.01000
21.70000,1.05394,0.98901,0.01099
21.80000,1.05394,0.99070,0.00930
21.90000,1.05394,0.99059,0.00941
22.00000,1.05394,0.98788,0.01212
22.10000,1.05394,0.98812,0.01188
22.20000,1.05394,0.98849,0.01151
22.30000,1.05394,0.98709,0.01291
22.40000,1.05394,0.98681,0.01319
22.50000,1.05394,0.98794,0.01206
22.60000,1.05394,0.98815,0.01185
22.70000,1.05394,0.98731,0.01269
22.80000,1.05394,0.98866,0.01134
22.90000,1.05394,0.98836,0.01164
23.00000,1.05394,0.98841,0.01159
23.10000,1.05394,0.98850,0.01150
23.20000,1.05394,0.98828,0.01172
23.30000,1.05394,0.98322,0.01678
23.40000,1.05394,0.98835,0.01165
23.50000,1.05394,0.98744,0.01256
23.60000,1.05394,0.98945,0.01055
23.70000,1.05394,0.99221,0.00779
23.80000,1.05394,0.99047,0.00953
23.90000,1.05394,0.99390,0.00610
24.00000,1.05394,0.99420,0.00580
24.10000,1.05394,0.99403,0.00597
24.20000,1.05394,0.99515,0.00485
24.30000,1.05394,0.99468,0.00532
24.40000,1.05394,0.99493,0.00507
24.50000,1.05394,0.99441,0.00559
24.60000,1.05394,0.99411,0.00589
24.70000,1.05394,0.99369,0.00631
24.80000,1.05394,0.99352,0.00648
24.90000,1.05394,0.99286,0.00714
25.00000,1.05394,0.99068,0.00932
25.10000,1.05394,0.99141,0.00859
25.20000,1.05394,0.99199,0.00801
25.30000,1.05394,0.98872,0.01128
25.40000,1.05394,0.98764,0.01236
25.50000,1.05394,0.98670,0.01330
25.60000,1.05394,0.98744,0.01256
25.70000,1.05394,0.98539,0.01461
25.80000,1.05394,0.97892,0.02108
25.90000,1.05394,0.98158,0.01842
26.00000,1.05394,0.98325,0.01675
26.10000,1.05394,0.98142,0.01858
26.20000,1.05394,0.98178,0.01822
26.30000,1.05394,0.98560,0.01440
26.40000,1.05394,0.98522,0.01478
26.50000,1.05394,0.98606,0.01394
26.60000,1.05394,0.98801,0.01199
26.70000,1.05394,0.98391,0.01609
26.80000,1.05394,0.98797,0.01203
26.90000,1.05394,0.98795,0.01205
27.00000,1.05394,0.98783,0.01217
27.10000,1.05394,0.98218,0.01782
27.20000,1.05394,0.98201,0.01799
27.30000,1.05394,0.97853,0.02147
27.40000,1.05394,0.97793,0.02207
27.50000,1.05394,0.98029,0.01971
27.60000,1.05394,0.98189,0.01811
27.70000,1.05394,0.98587,0.01413
27.80000,1.05394,0.98158,0.01842
27.90000,1.05394,0.98286,0.01714
28.00000,1.05394,0.97057,0.02943
28.10000,1.05394,0.96856,0.03144
28.20000,1.05394,0.97867,0.02133
28.30000,1.05394,0.97309,0.02691
28.40000,1.05394,0.96897,0.03103
28.50000,1.05394,0.96620,0.03380
28.60000,1.05394,0.96120,0.03880
28.70000,1.05394,0.95741,0.04259
28.80000,1.05394,0.95477,0.04523
28.90000,1.05394,0.93940,0.06060
29.00000,1.05394,0.95742,0.04258
29.10000,1.05394,0.95719,0.04281
29.20000,1.05394,0.94936,0.05064
29.30000,1.05394,0.96529,0.03471
29.40000,1.05394,0.96666,0.03334
29.50000,1.05394,0.97064,0.02936
29.60000,1.05394,0.97172,0.02828
29.70000,1.05394,0.97297,0.02703
29.80000,1.05394,0.96892,0.03108
29.90000,1.05394,0.97139,0.02861
30.00000,1.05394,0.96969,0.03031
30.10000,1.05394,0.96795,0.03205
30.20000,1.05394,0.96754,0.03246
30.30000,1.05394,0.96995,0.03005
30.40000,1.05394,0.97740,0.02260
30.50000,1.05394,0.96055,0.03945
30.60000,1.05394,0.96979,0.03021
30.70000,1.05394,0.97283,0.02717
30.80000,1.05394,0.97334,0.02666
30.90000,1.05394,0.97345,0.02655
31.00000,1.05394,0.97684,0.02316
31.10000,1.05394,0.97244,0.02756
31.20000,1.05394,0.97454,0.02546
31.30000,1.05394,0.96913,0.03087
31.40000,1.05394,0.96947,0.03053
31.50000,1.05394,0.97342,0.02658
