Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.08600,1.00000,0.00000
0.05700,0.09100,1.00000,0.00000
0.12500,0.08300,1.00000,0.00000
0.18500,0.08600,1.00000,0.00000
0.24700,0.09200,0.99952,0.00048
0.31100,0.09100,0.00003,0.99997
0.37600,0.08900,0.00000,1.00000
0.44200,0.07500,1.00000,0.00000
0.49500,0.06600,1.00000,0.00000
0.54200,0.06700,1.00000,0.00000
0.59200,0.05700,1.00000,0.00000
0.63400,0.05300,1.00000,0.00000
0.67100,0.05800,1.00000,0.00000
0.71200,0.06100,1.00000,0.00000
0.75200,0.06300,1.00000,0.00000
0.80000,0.05700,1.00000,0.00000
0.84100,0.06200,1.00000,0.00000
0.88000,0.07900,1.00000,0.00000
0.93500,0.08000,1.00000,0.00000
0.99500,0.07700,0.99946,0.00054
1.04800,0.08400,0.00000,1.00000
1.10900,0.07000,0.00000,1.00000
1.16100,0.07400,0.00000,1.00000
1.20900,0.08500,1.00000,0.00000
1.26900,0.07800,1.00000,0.00000
1.32900,0.07100,1.00000,0.00000
1.37600,0.08400,1.00000,0.00000
1.43900,0.07100,1.00000,0.00000
1.48700,0.07300,1.00000,0.00000
1.54100,0.07500,1.00000,0.00000
1.59200,0.08400,1.00000,0.00000
1.65400,0.08400,1.00000,0.00000
1.71200,0.08200,0.99650,0.00350
1.77500,0.07400,0.00000,1.00000
1.82600,0.07700,0.00000,1.00000
1.88100,0.08300,0.00000,1.00000
1.93800,0.09000,1.00000,0.00000
2.00300,0.08100,1.00000,0.00000
2.05900,0.08100,1.00000,0.00000
2.11700,0.07600,1.00000,0.00000
2.16900,0.07700,1.00000,0.00000
2.22400,0.08400,1.00000,0.00000
2.28300,0.08700,1.00000,0.00000
2.34600,0.08600,1.00000,0.00000
2.40600,0.08600,1.00000,0.00000
2.47000,0.08200,0.99820,0.00180
2.52900,0.08500,0.00000,1.00000
2.58800,0.08300,0.00000,1.00000
2.64900,0.07200,1.00000,0.00000
2.70300,0.05700,1.00000,0.00000
2.74500,0.05700,1.00000,0.00000
2.78500,0.06100,1.00000,0.00000
2.83000,0.05500,1.00000,0.00000
2.87000,0.05400,1.00000,0.00000
2.90800,0.07200,1.00000,0.00000
2.95700,0.08600,1.00000,0.00000
3.01800,0.08900,1.00000,0.00000
3.08100,0.09100,1.00000,0.00000
3.14500,0.08900,0.99999,0.00001
3.20700,0.08800,0.99816,0.00184
3.27000,0.08700,0.00000,1.00000
3.33400,0.08600,0.00000,1.00000
3.39400,0.08600,1.00000,0.00000
3.45700,0.08400,1.00000,0.00000
3.51800,0.08400,1.00000,0.00000
3.57600,0.08900,1.00000,0.00000
3.64000,0.08800,1.00000,0.00000
3.70300,0.08800,1.00000,0.00000
3.76700,0.08300,1.00000,0.00000
3.82900,0.08600,1.00000,0.00000
3.88900,0.08800,0.99973,0.00027
3.95300,0.09000,0.00000,1.00000
4.01600,0.08600,0.00000,1.00000
4.07900,0.08800,1.00000,0.00000
4.14400,0.08200,1.00000,0.00000
4.20300,0.08200,1.00000,0.00000
4.26000,0.09200,1.00000,0.00000
