Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.99396,0.00071,0.00147,0.00386
0.10000,1.02194,0.99402,0.00070,0.00146,0.00382
0.20000,1.02194,0.99403,0.00070,0.00145,0.00382
0.30000,1.02194,0.99402,0.00070,0.00146,0.00382
0.40000,1.02194,0.99389,0.00071,0.00148,0.00392
0.50000,1.02194,0.99276,0.00107,0.00179,0.00437
0.60000,1.02194,0.99221,0.00072,0.00211,0.00496
0.70000,1.02194,0.99641,0.00015,0.00093,0.00251
0.80000,1.02194,0.99722,0.00006,0.00075,0.00197
0.90000,1.02194,0.99601,0.00004,0.00085,0.00310
1.00000,1.02194,0.99177,0.00004,0.00190,0.00629
1.10000,1.02194,0.97710,0.00005,0.00352,0.01933
1.20000,1.02194,0.93442,0.00009,0.00539,0.06010
1.30000,1.02194,0.83934,0.00011,0.00459,0.15596
1.40000,1.02194,0.57132,0.00027,0.00473,0.42368
1.50000,1.02194,0.32496,0.00021,0.00235,0.67248
1.60000,1.02194,0.15321,0.00034,0.00143,0.84502
1.70000,1.02194,0.03665,0.00040,0.00086,0.96210
1.80000,1.02194,0.00787,0.00073,0.00033,0.99107
1.90000,1.02194,0.00418,0.00111,0.00014,0.99456
2.00000,1.02194,0.00286,0.00219,0.00005,0.99490
2.10000,1.02194,0.00343,0.00262,0.00003,0.99391
2.20000,1.02194,0.00338,0.00263,0.00004,0.99394
2.30000,1.02194,0.00443,0.00275,0.00006,0.99276
2.40000,1.02194,0.00401,0.00150,0.00007,0.99441
2.50000,1.02194,0.00415,0.00084,0.00009,0.99492
2.60000,1.02194,0.00445,0.00073,0.00011,0.99471
2.70000,1.02194,0.00452,0.00068,0.00012,0.99468
2.80000,1.02194,0.00418,0.00046,0.00017,0.99520
2.90000,1.02194,0.00327,0.00018,0.00018,0.99637
3.00000,1.02194,0.00299,0.00010,0.00028,0.99664
3.10000,1.02194,0.00263,0.00008,0.00039,0.99690
3.20000,1.02194,0.00211,0.00006,0.00027,0.99756
3.30000,1.02194,0.00158,0.00007,0.00025,0.99810
3.40000,1.02194,0.00184,0.00007,0.00020,0.99789
3.50000,1.02194,0.00160,0.00009,0.00019,0.99812
3.60000,1.02194,0.00154,0.00008,0.00017,0.99821
3.70000,1.02194,0.00113,0.00009,0.00015,0.99864
3.80000,1.02194,0.00142,0.00012,0.00010,0.99837
