Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99996,0.00004,0.00000
0.07000,0.52194,0.99008,0.00991,0.00001
0.14000,0.52194,0.05772,0.94227,0.00001
0.21000,0.52194,0.50067,0.49931,0.00002
0.28000,0.52194,0.95342,0.04601,0.00057
0.35000,0.52194,0.99887,0.00107,0.00006
0.42000,0.52194,0.99799,0.00200,0.00001
0.49000,0.52194,0.99994,0.00006,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,0.99999,0.00000,0.00001
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,0.99942,0.00058,0.00001
1.12000,0.52194,0.53911,0.46009,0.00080
1.19000,0.52194,0.02143,0.97857,0.00000
1.26000,0.52194,0.95719,0.04274,0.00007
1.33000,0.52194,0.99595,0.00395,0.00009
1.40000,0.52194,0.99177,0.00823,0.00001
1.47000,0.52194,0.99959,0.00040,0.00001
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,0.99996,0.00000,0.00004
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,0.99998,0.00002,0.00000
2.17000,0.52194,0.99962,0.00038,0.00000
2.24000,0.52194,0.03618,0.96382,0.00000
2.31000,0.52194,0.22988,0.77010,0.00002
2.38000,0.52194,0.99183,0.00653,0.00164
2.45000,0.52194,0.99861,0.00121,0.00018
2.52000,0.52194,0.99984,0.00010,0.00005
2.59000,0.52194,0.99997,0.00002,0.00001
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,0.99999,0.00000,0.00001
2.94000,0.52194,0.99998,0.00002,0.00000
3.01000,0.52194,0.99990,0.00009,0.00000
3.08000,0.52194,0.99865,0.00135,0.00001
3.15000,0.52194,0.00669,0.99331,0.00000
3.22000,0.52194,0.93983,0.06017,0.00000
3.29000,0.52194,0.98768,0.01173,0.00058
3.36000,0.52194,0.99824,0.00168,0.00008
3.43000,0.52194,0.99936,0.00064,0.00000
3.50000,0.52194,0.99998,0.00002,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,0.99998,0.00000,0.00002
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,0.99999,0.00001,0.00000
4.06000,0.52194,0.99889,0.00111,0.00001
4.13000,0.52194,0.21420,0.78561,0.00019
4.20000,0.52194,0.22887,0.77112,0.00001
4.27000,0.52194,0.96666,0.03330,0.00004
4.34000,0.52194,0.99590,0.00400,0.00010
4.41000,0.52194,0.99855,0.00144,0.00001
4.48000,0.52194,0.99959,0.00040,0.00001
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,0.99999,0.00000,0.00001
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,0.99997,0.00003,0.00000
5.04000,0.52194,0.54603,0.45397,0.00001
5.11000,0.52194,0.00935,0.99065,0.00000
5.18000,0.52194,0.92477,0.07523,0.00000
5.25000,0.52194,0.98490,0.01510,0.00000
5.32000,0.52194,0.99900,0.00100,0.00000
5.39000,0.52194,0.99990,0.00010,0.00000
5.46000,0.52194,0.99998,0.00002,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,0.99990,0.00001,0.00009
6.02000,0.52194,0.99994,0.00006,0.00000
6.09000,0.52194,0.99980,0.00020,0.00000
6.16000,0.52194,0.05841,0.94155,0.00004
6.23000,0.52194,0.18407,0.81580,0.00013
6.30000,0.52194,0.99649,0.00351,0.00000
6.37000,0.52194,0.99990,0.00010,0.00000
6.44000,0.52194,0.99999,0.00001,0.00000
6.51000,0.52194,0.99999,0.00001,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,0.99999,0.00000,0.00001
7.00000,0.52194,0.99997,0.00002,0.00000
7.07000,0.52194,0.99999,0.00001,0.00000
7.14000,0.52194,0.99991,0.00008,0.00001
7.21000,0.52194,0.04879,0.95119,0.00002
7.28000,0.52194,0.86106,0.13770,0.00124
7.35000,0.52194,0.99163,0.00812,0.00025
7.42000,0.52194,0.99781,0.00152,0.00067
7.49000,0.52194,0.99933,0.00064,0.00002
7.56000,0.52194,0.99998,0.00002,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,0.99999,0.00000,0.00000
7.98000,0.52194,0.99999,0.00001,0.00000
8.05000,0.52194,0.99987,0.00013,0.00000
8.12000,0.52194,0.99898,0.00099,0.00002
8.19000,0.52194,0.17891,0.82109,0.00000
8.26000,0.52194,0.01513,0.98487,0.00000
8.33000,0.52194,0.19674,0.80326,0.00000
8.40000,0.52194,0.88148,0.11851,0.00001
8.47000,0.52194,0.99590,0.00410,0.00000
8.54000,0.52194,0.99863,0.00136,0.00000
8.61000,0.52194,0.99997,0.00002,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,0.99999,0.00001,0.00000
8.96000,0.52194,0.98713,0.01284,0.00003
9.03000,0.52194,0.30101,0.69899,0.00000
9.10000,0.52194,0.87457,0.12521,0.00022
9.17000,0.52194,0.38215,0.61737,0.00048
9.24000,0.52194,0.99767,0.00228,0.00005
9.31000,0.52194,0.99987,0.00010,0.00003
9.38000,0.52194,0.99991,0.00009,0.00000
9.45000,0.52194,0.99999,0.00000,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,0.99999,0.00000,0.00001
9.80000,0.52194,0.99998,0.00000,0.00002
9.87000,0.52194,0.99997,0.00003,0.00000
9.94000,0.52194,0.99818,0.00102,0.00079
10.01000,0.52194,0.12143,0.87837,0.00020
10.08000,0.52194,0.37848,0.61679,0.00473
10.15000,0.52194,0.40881,0.59051,0.00068
10.22000,0.52194,0.99153,0.00802,0.00045
10.29000,0.52194,0.99944,0.00021,0.00035
10.36000,0.52194,0.99973,0.00018,0.00008
10.43000,0.52194,0.99986,0.00009,0.00005
10.50000,0.52194,1.00000,0.00000,0.00000
10.57000,0.52194,1.00000,0.00000,0.00000
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,0.99997,0.00000,0.00003
10.78000,0.52194,0.99999,0.00000,0.00000
10.85000,0.52194,0.99997,0.00003,0.00000
10.92000,0.52194,0.99912,0.00066,0.00022
10.99000,0.52194,0.59616,0.40357,0.00027
11.06000,0.52194,0.05705,0.94286,0.00009
11.13000,0.52194,0.61588,0.38288,0.00125
11.20000,0.52194,0.99324,0.00667,0.00008
11.27000,0.52194,0.99994,0.00004,0.00002
11.34000,0.52194,0.99994,0.00004,0.00002
11.41000,0.52194,0.99999,0.00001,0.00000
11.48000,0.52194,1.00000,0.00000,0.00000
11.55000,0.52194,1.00000,0.00000,0.00000
11.62000,0.52194,1.00000,0.00000,0.00000
11.69000,0.52194,1.00000,0.00000,0.00000
11.76000,0.52194,0.99999,0.00000,0.00001
11.83000,0.52194,0.99999,0.00000,0.00001
11.90000,0.52194,0.99999,0.00001,0.00000
11.97000,0.52194,0.99827,0.00049,0.00124
12.04000,0.52194,0.37461,0.61945,0.00594
12.11000,0.52194,0.25038,0.74707,0.00255
12.18000,0.52194,0.93518,0.06196,0.00286
12.25000,0.52194,0.99681,0.00305,0.00014
12.32000,0.52194,0.99920,0.00078,0.00002
