Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99679,0.00321
0.10000,1.05394,0.99679,0.00321
0.20000,1.05394,0.99679,0.00321
0.30000,1.05394,0.99680,0.00320
0.40000,1.05394,0.99680,0.00320
0.50000,1.05394,0.99680,0.00320
0.60000,1.05394,0.99679,0.00321
0.70000,1.05394,0.99680,0.00320
0.80000,1.05394,0.99679,0.00321
0.90000,1.05394,0.99680,0.00320
1.00000,1.05394,0.99680,0.00320
1.10000,1.05394,0.99679,0.00321
1.20000,1.05394,0.99679,0.00321
1.30000,1.05394,0.99679,0.00321
1.40000,1.05394,0.99678,0.00322
1.50000,1.05394,0.99678,0.00322
1.60000,1.05394,0.99679,0.00321
1.70000,1.05394,0.99679,0.00321
1.80000,1.05394,0.99679,0.00321
1.90000,1.05394,0.99679,0.00321
2.00000,1.05394,0.99679,0.00321
2.10000,1.05394,0.99679,0.00321
2.20000,1.05394,0.99679,0.00321
2.30000,1.05394,0.99679,0.00321
2.40000,1.05394,0.99679,0.00321
2.50000,1.05394,0.99679,0.00321
2.60000,1.05394,0.99677,0.00323
2.70000,1.05394,0.99675,0.00325
2.80000,1.05394,0.99674,0.00326
2.90000,1.05394,0.99673,0.00327
3.00000,1.05394,0.99672,0.00328
3.10000,1.05394,0.99671,0.00329
3.20000,1.05394,0.99671,0.00329
3.30000,1.05394,0.99671,0.00329
3.40000,1.05394,0.99671,0.00329
3.50000,1.05394,0.99671,0.00329
3.60000,1.05394,0.99671,0.00329
3.70000,1.05394,0.99671,0.00329
3.80000,1.05394,0.99670,0.00330
3.90000,1.05394,0.99671,0.00329
4.00000,1.05394,0.99670,0.00330
4.10000,1.05394,0.99669,0.00331
4.20000,1.05394,0.99670,0.00330
4.30000,1.05394,0.99671,0.00329
4.40000,1.05394,0.99671,0.00329
4.50000,1.05394,0.99672,0.00328
4.60000,1.05394,0.99673,0.00327
4.70000,1.05394,0.99675,0.00325
4.80000,1.05394,0.99676,0.00324
4.90000,1.05394,0.99678,0.00322
5.00000,1.05394,0.99678,0.00322
5.10000,1.05394,0.99678,0.00322
5.20000,1.05394,0.99676,0.00324
5.30000,1.05394,0.99675,0.00325
5.40000,1.05394,0.99673,0.00327
