Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99715,0.00284,0.00002,0.00000
0.05000,0.67194,0.99693,0.00306,0.00001,0.00000
0.10000,0.67194,0.99576,0.00424,0.00000,0.00000
0.15000,0.67194,0.99759,0.00240,0.00001,0.00000
0.20000,0.67194,0.99736,0.00263,0.00001,0.00000
0.25000,0.67194,0.99621,0.00379,0.00000,0.00000
0.30000,0.67194,0.99756,0.00244,0.00000,0.00000
0.35000,0.67194,0.99722,0.00278,0.00000,0.00000
0.40000,0.67194,0.99716,0.00284,0.00000,0.00000
0.45000,0.67194,0.99872,0.00127,0.00000,0.00000
0.50000,0.67194,0.99837,0.00163,0.00000,0.00000
0.55000,0.67194,0.99846,0.00153,0.00000,0.00000
0.60000,0.67194,0.99727,0.00273,0.00000,0.00000
0.65000,0.67194,0.99833,0.00167,0.00000,0.00000
0.70000,0.67194,0.99653,0.00347,0.00000,0.00000
0.75000,0.67194,0.99931,0.00069,0.00000,0.00000
0.80000,0.67194,0.99928,0.00072,0.00000,0.00000
0.85000,0.67194,0.99880,0.00120,0.00000,0.00000
0.90000,0.67194,0.99875,0.00125,0.00000,0.00000
0.95000,0.67194,0.99860,0.00140,0.00000,0.00000
1.00000,0.67194,0.99898,0.00102,0.00000,0.00000
1.05000,0.67194,0.99836,0.00164,0.00000,0.00000
1.10000,0.67194,0.99886,0.00114,0.00000,0.00000
1.15000,0.67194,0.99939,0.00061,0.00000,0.00000
1.20000,0.67194,0.99941,0.00059,0.00000,0.00000
1.25000,0.67194,0.99536,0.00464,0.00000,0.00000
1.30000,0.67194,0.99856,0.00144,0.00000,0.00000
1.35000,0.67194,0.99883,0.00117,0.00000,0.00000
1.40000,0.67194,0.99752,0.00248,0.00000,0.00000
1.45000,0.67194,0.99794,0.00206,0.00000,0.00000
1.50000,0.67194,0.99844,0.00156,0.00000,0.00000
1.55000,0.67194,0.99794,0.00206,0.00000,0.00000
1.60000,0.67194,0.99632,0.00368,0.00000,0.00000
1.65000,0.67194,0.99361,0.00639,0.00000,0.00000
1.70000,0.67194,0.99722,0.00278,0.00000,0.00000
1.75000,0.67194,0.99578,0.00422,0.00000,0.00000
1.80000,0.67194,0.99669,0.00331,0.00000,0.00000
1.85000,0.67194,0.99592,0.00407,0.00000,0.00000
1.90000,0.67194,0.99886,0.00114,0.00000,0.00000
1.95000,0.67194,0.99821,0.00179,0.00000,0.00000
2.00000,0.67194,0.99666,0.00334,0.00000,0.00000
2.05000,0.67194,0.99781,0.00219,0.00000,0.00000
2.10000,0.67194,0.99837,0.00163,0.00000,0.00000
2.15000,0.67194,0.99870,0.00130,0.00000,0.00000
2.20000,0.67194,0.99913,0.00087,0.00000,0.00000
2.25000,0.67194,0.99928,0.00072,0.00000,0.00000
2.30000,0.67194,0.99930,0.00070,0.00000,0.00000
2.35000,0.67194,0.99167,0.00833,0.00000,0.00000
2.40000,0.67194,0.99908,0.00092,0.00000,0.00000
2.45000,0.67194,0.99753,0.00247,0.00000,0.00000
2.50000,0.67194,0.99749,0.00251,0.00000,0.00000
2.55000,0.67194,0.99580,0.00420,0.00000,0.00000
2.60000,0.67194,0.99815,0.00185,0.00000,0.00000
2.65000,0.67194,0.99503,0.00497,0.00000,0.00000
2.70000,0.67194,0.99864,0.00136,0.00000,0.00000
2.75000,0.67194,0.99543,0.00457,0.00000,0.00000
2.80000,0.67194,0.99735,0.00265,0.00000,0.00000
2.85000,0.67194,0.99574,0.00426,0.00000,0.00000
2.90000,0.67194,0.99554,0.00446,0.00000,0.00000
2.95000,0.67194,0.99757,0.00243,0.00000,0.00000
3.00000,0.67194,0.99829,0.00171,0.00000,0.00000
3.05000,0.67194,0.99874,0.00126,0.00000,0.00000
3.10000,0.67194,0.99928,0.00072,0.00000,0.00000
3.15000,0.67194,0.99985,0.00015,0.00000,0.00000
3.20000,0.67194,0.99985,0.00015,0.00000,0.00000
3.25000,0.67194,0.99987,0.00013,0.00000,0.00000
3.30000,0.67194,0.99996,0.00004,0.00000,0.00000
3.35000,0.67194,0.99996,0.00004,0.00000,0.00000
3.40000,0.67194,0.99997,0.00003,0.00000,0.00000
3.45000,0.67194,0.99995,0.00004,0.00000,0.00000
3.50000,0.67194,0.99996,0.00004,0.00000,0.00000
3.55000,0.67194,0.99994,0.00006,0.00000,0.00000
3.60000,0.67194,0.99996,0.00003,0.00000,0.00000
3.65000,0.67194,0.99996,0.00004,0.00000,0.00000
3.70000,0.67194,0.99993,0.00006,0.00000,0.00000
3.75000,0.67194,0.99991,0.00008,0.00000,0.00001
3.80000,0.67194,0.99992,0.00008,0.00000,0.00000
3.85000,0.67194,0.99993,0.00006,0.00000,0.00000
3.90000,0.67194,0.99961,0.00038,0.00000,0.00000
3.95000,0.67194,0.99977,0.00022,0.00000,0.00001
4.00000,0.67194,0.99973,0.00027,0.00000,0.00000
4.05000,0.67194,0.99960,0.00039,0.00000,0.00000
4.10000,0.67194,0.99955,0.00045,0.00000,0.00000
4.15000,0.67194,0.99932,0.00068,0.00000,0.00000
4.20000,0.67194,0.99855,0.00145,0.00000,0.00000
4.25000,0.67194,0.99920,0.00080,0.00000,0.00000
4.30000,0.67194,0.99829,0.00171,0.00000,0.00000
4.35000,0.67194,0.99851,0.00148,0.00000,0.00000
4.40000,0.67194,0.99819,0.00181,0.00000,0.00000
4.45000,0.67194,0.99749,0.00251,0.00000,0.00000
4.50000,0.67194,0.99804,0.00196,0.00000,0.00000
4.55000,0.67194,0.99882,0.00118,0.00000,0.00000
4.60000,0.67194,0.99856,0.00143,0.00000,0.00001
4.65000,0.67194,0.99534,0.00465,0.00000,0.00001
4.70000,0.67194,0.99779,0.00221,0.00000,0.00001
4.75000,0.67194,0.99779,0.00220,0.00000,0.00001
4.80000,0.67194,0.99831,0.00165,0.00000,0.00004
4.85000,0.67194,0.99874,0.00125,0.00000,0.00001
4.90000,0.67194,0.99893,0.00103,0.00000,0.00004
4.95000,0.67194,0.99945,0.00052,0.00000,0.00003
5.00000,0.67194,0.99909,0.00090,0.00000,0.00001
5.05000,0.67194,0.99888,0.00112,0.00000,0.00001
5.10000,0.67194,0.99912,0.00088,0.00000,0.00000
5.15000,0.67194,0.99924,0.00076,0.00000,0.00000
5.20000,0.67194,0.99926,0.00074,0.00000,0.00000
5.25000,0.67194,0.99964,0.00036,0.00000,0.00000
5.30000,0.67194,0.99952,0.00047,0.00000,0.00000
5.35000,0.67194,0.99980,0.00020,0.00000,0.00000
5.40000,0.67194,0.99853,0.00147,0.00000,0.00000
5.45000,0.67194,0.99962,0.00037,0.00000,0.00000
5.50000,0.67194,0.99920,0.00080,0.00000,0.00000
5.55000,0.67194,0.99959,0.00041,0.00000,0.00000
5.60000,0.67194,0.99626,0.00374,0.00000,0.00000
5.65000,0.67194,0.99928,0.00071,0.00000,0.00000
5.70000,0.67194,0.99906,0.00094,0.00000,0.00000
5.75000,0.67194,0.99921,0.00079,0.00000,0.00000
5.80000,0.67194,0.99837,0.00163,0.00000,0.00000
5.85000,0.67194,0.99893,0.00107,0.00000,0.00000
5.90000,0.67194,0.99861,0.00139,0.00000,0.00000
5.95000,0.67194,0.99920,0.00080,0.00000,0.00000
6.00000,0.67194,0.99844,0.00156,0.00000,0.00000
6.05000,0.67194,0.99860,0.00140,0.00000,0.00000
6.10000,0.67194,0.99875,0.00125,0.00000,0.00000
6.15000,0.67194,0.99919,0.00081,0.00000,0.00000
6.20000,0.67194,0.99915,0.00085,0.00000,0.00000
6.25000,0.67194,0.99958,0.00042,0.00000,0.00000
6.30000,0.67194,0.99805,0.00195,0.00000,0.00000
6.35000,0.67194,0.99939,0.00061,0.00000,0.00000
6.40000,0.67194,0.99963,0.00037,0.00000,0.00000
6.45000,0.67194,0.99814,0.00186,0.00000,0.00000
6.50000,0.67194,0.99937,0.00063,0.00000,0.00000
6.55000,0.67194,0.99867,0.00133,0.00000,0.00000
6.60000,0.67194,0.99973,0.00025,0.00000,0.00002
6.65000,0.67194,0.99883,0.00117,0.00000,0.00000
6.70000,0.67194,0.99953,0.00043,0.00000,0.00004
6.75000,0.67194,0.99969,0.00030,0.00000,0.00001
6.80000,0.67194,0.99984,0.00013,0.00000,0.00003
