Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.07800,1.00000,0.00000
0.05600,0.06300,1.00000,0.00000
0.10400,0.06700,1.00000,0.00000
0.15000,0.07400,1.00000,0.00000
0.20200,0.07900,1.00000,0.00000
0.25800,0.07800,1.00000,0.00000
0.31300,0.07000,1.00000,0.00000
0.36700,0.06100,1.00000,0.00000
0.41000,0.06500,1.00000,0.00000
0.45300,0.07400,1.00000,0.00000
0.50800,0.06700,1.00000,0.00000
0.55600,0.05400,1.00000,0.00000
0.59500,0.05500,1.00000,0.00000
0.63500,0.05200,1.00000,0.00000
0.67200,0.05100,1.00000,0.00000
0.70700,0.05600,1.00000,0.00000
0.74700,0.07200,1.00000,0.00000
0.79500,0.07700,1.00000,0.00000
0.85300,0.07700,1.00000,0.00000
0.90700,0.07700,1.00000,0.00000
0.96100,0.07100,1.00000,0.00000
1.01200,0.07000,1.00000,0.00000
1.06500,0.06700,1.00000,0.00000
1.11200,0.06900,1.00000,0.00000
1.16400,0.07300,1.00000,0.00000
1.21300,0.08100,1.00000,0.00000
1.27300,0.07800,1.00000,0.00000
1.33100,0.07300,0.99906,0.00094
1.38600,0.06900,0.00296,0.99704
1.43400,0.06600,0.00000,1.00000
1.48100,0.07000,0.06423,0.93577
1.52700,0.07500,1.00000,0.00000
1.58600,0.07300,1.00000,0.00000
1.63600,0.08000,1.00000,0.00000
1.69400,0.07300,1.00000,0.00000
1.74500,0.07200,1.00000,0.00000
1.79800,0.07200,1.00000,0.00000
1.84700,0.08100,1.00000,0.00000
1.90600,0.08000,1.00000,0.00000
1.96300,0.07900,1.00000,0.00000
2.02000,0.07500,1.00000,0.00000
2.07300,0.06700,1.00000,0.00000
2.12500,0.05900,1.00000,0.00000
2.16500,0.07600,0.99963,0.00037
2.21800,0.07400,0.00001,0.99999
2.27200,0.07500,0.00000,1.00000
2.32500,0.07600,0.97255,0.02745
2.38200,0.06600,1.00000,0.00000
2.43200,0.06300,1.00000,0.00000
2.48000,0.06900,1.00000,0.00000
2.52700,0.07900,1.00000,0.00000
2.58500,0.07200,1.00000,0.00000
2.63800,0.06700,1.00000,0.00000
2.68400,0.06800,1.00000,0.00000
2.73300,0.06100,1.00000,0.00000
2.77700,0.05400,1.00000,0.00000
2.81500,0.05700,1.00000,0.00000
2.85600,0.05300,1.00000,0.00000
2.89500,0.05200,1.00000,0.00000
2.93000,0.05600,1.00000,0.00000
2.97000,0.06800,1.00000,0.00000
3.01800,0.06100,1.00000,0.00000
3.06300,0.06200,1.00000,0.00000
3.10300,0.07800,1.00000,0.00000
3.16000,0.06200,1.00000,0.00000
3.20700,0.06900,1.00000,0.00000
3.25600,0.07400,1.00000,0.00000
3.31000,0.07300,0.99981,0.00019
