Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.71100,0.99860,0.00140
0.15200,0.70900,0.99765,0.00235
0.30800,0.71000,0.99785,0.00215
0.43400,0.72900,0.99842,0.00158
0.56800,0.74900,0.99808,0.00192
0.72600,0.75000,0.99773,0.00227
0.87600,0.75700,0.99779,0.00221
1.03200,0.76200,0.99804,0.00196
1.17700,0.77400,0.99848,0.00152
1.33200,0.77100,0.99872,0.00128
1.49200,0.76100,0.99764,0.00236
1.65000,0.75600,0.99752,0.00248
1.81000,0.72500,0.99737,0.00263
1.96700,0.68800,0.99691,0.00309
2.11500,0.68200,0.99786,0.00214
2.26900,0.65400,0.99790,0.00210
2.42000,0.62500,0.99757,0.00243
2.54600,0.62300,0.99753,0.00247
2.66600,0.62600,0.99668,0.00332
2.81200,0.59400,0.99764,0.00236
2.93500,0.58700,0.99670,0.00330
3.05700,0.57900,0.99790,0.00210
3.18100,0.57400,0.95729,0.04271
3.30300,0.56600,0.41541,0.58459
3.41800,0.56800,0.03415,0.96585
3.53300,0.56900,0.00331,0.99669
3.64600,0.57300,0.00096,0.99904
3.76600,0.56800,0.00103,0.99897
3.88100,0.57200,0.00083,0.99917
3.99700,0.57400,0.00094,0.99906
4.11400,0.57100,0.00111,0.99889
4.23100,0.56800,0.00117,0.99883
4.34600,0.56900,0.00095,0.99905
4.46400,0.56600,0.00096,0.99904
4.58100,0.56400,0.00126,0.99874
4.69700,0.56900,0.00117,0.99883
4.81100,0.57100,0.00103,0.99897
4.92700,0.58600,0.00113,0.99887
5.04200,0.62800,0.00108,0.99892
5.15700,0.64500,0.00106,0.99894
5.27700,0.64300,0.00113,0.99887
5.39400,0.64000,0.00099,0.99901
5.53000,0.61900,0.00101,0.99899
5.68500,0.57800,0.00120,0.99880
5.81300,0.60100,0.00111,0.99889
5.93100,0.63800,0.00125,0.99875
6.04500,0.65000,0.00123,0.99877
6.16100,0.65300,0.00127,0.99873
6.27600,0.65500,0.00141,0.99859
6.43000,0.62400,0.00134,0.99866
6.58300,0.59100,0.00138,0.99862
6.70800,0.61100,0.00142,0.99858
6.82600,0.64900,0.00138,0.99862
6.94400,0.68000,0.00120,0.99880
7.06500,0.68400,0.00136,0.99864
7.18700,0.68200,0.00135,0.99865
7.33500,0.65300,0.00129,0.99871
7.49100,0.61100,0.00147,0.99853
7.63700,0.58600,0.00154,0.99846
7.76000,0.58100,0.00148,0.99852
7.88100,0.58100,0.00175,0.99825
7.99900,0.58100,0.00150,0.99850
8.11400,0.58100,0.00135,0.99865
8.23400,0.57500,0.00134,0.99866
8.35200,0.57300,0.00116,0.99884
8.47400,0.56600,0.00125,0.99875
8.59200,0.56300,0.00127,0.99873
8.70600,0.56900,0.00148,0.99852
8.82100,0.56900,0.00129,0.99871
8.93500,0.57200,0.00137,0.99863
9.05100,0.57200,0.00159,0.99841
9.16600,0.57200,0.00154,0.99846
9.28700,0.56600,0.00135,0.99865
9.40300,0.56700,0.00164,0.99836
9.51800,0.60200,0.00126,0.99874
9.63500,0.63100,0.00152,0.99848
9.74900,0.63700,0.00172,0.99828
9.86500,0.63800,0.00181,0.99819
9.98200,0.63600,0.00143,0.99857
10.13700,0.59700,0.00134,0.99866
10.27900,0.57000,0.00147,0.99853
10.39700,0.56900,0.00188,0.99812
10.51500,0.57600,0.00142,0.99858
10.62900,0.58700,0.00140,0.99860
10.74600,0.60400,0.00148,0.99852
10.86000,0.63600,0.00170,0.99830
10.97700,0.64000,0.00170,0.99830
11.10300,0.63000,0.00136,0.99864
11.22800,0.62000,0.00156,0.99844
11.36500,0.60000,0.00181,0.99819
11.50800,0.58600,0.00148,0.99852
11.62800,0.61100,0.00129,0.99871
11.74500,0.62200,0.00169,0.99831
11.86000,0.66600,0.00142,0.99858
11.97600,0.70600,0.00146,0.99854
12.10600,0.70300,0.00129,0.99871
12.25000,0.67700,0.00167,0.99833
12.38300,0.66300,0.00150,0.99850
12.54200,0.62100,0.00110,0.99890
12.69600,0.61200,0.00117,0.99883
12.82100,0.62800,0.00160,0.99840
12.93900,0.65000,0.00144,0.99856
13.05800,0.69600,0.00130,0.99870
13.17500,0.73700,0.00167,0.99833
13.32300,0.74600,0.00157,0.99843
13.46200,0.76000,0.00146,0.99854
13.60500,0.76200,0.00157,0.99843
13.76900,0.71700,0.00177,0.99823
13.92700,0.67500,0.00188,0.99812
14.08400,0.63400,0.00164,0.99836
14.23400,0.59900,0.00147,0.99853
14.38000,0.56800,0.00166,0.99834
14.49700,0.56500,0.00165,0.99835
14.61400,0.56300,0.00171,0.99829
14.73000,0.56200,0.00165,0.99835
14.84500,0.56300,0.00178,0.99822
14.95900,0.56300,0.00156,0.99844
15.07300,0.56700,0.00151,0.99849
15.18900,0.56500,0.00152,0.99848
15.30400,0.56700,0.00154,0.99846
15.41900,0.56700,0.00136,0.99864
