Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,0.99999,0.00000,0.00001
0.21000,0.52194,0.99986,0.00000,0.00014
0.28000,0.52194,0.99563,0.00001,0.00436
0.35000,0.52194,0.96871,0.00000,0.03129
0.42000,0.52194,0.92079,0.00000,0.07921
0.49000,0.52194,0.99777,0.00002,0.00220
0.56000,0.52194,0.99931,0.00064,0.00005
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,1.00000,0.00000,0.00000
1.19000,0.52194,1.00000,0.00000,0.00000
1.26000,0.52194,1.00000,0.00000,0.00000
1.33000,0.52194,1.00000,0.00000,0.00000
1.40000,0.52194,0.99996,0.00000,0.00004
1.47000,0.52194,0.99108,0.00002,0.00890
1.54000,0.52194,0.86245,0.00000,0.13754
1.61000,0.52194,0.92397,0.00016,0.07587
1.68000,0.52194,0.98929,0.00006,0.01066
1.75000,0.52194,0.99728,0.00001,0.00271
1.82000,0.52194,0.98911,0.00003,0.01086
1.89000,0.52194,0.33798,0.00001,0.66201
1.96000,0.52194,0.82239,0.00001,0.17760
2.03000,0.52194,0.99757,0.00069,0.00173
2.10000,0.52194,0.99979,0.00018,0.00003
2.17000,0.52194,0.99998,0.00002,0.00000
2.24000,0.52194,1.00000,0.00000,0.00000
2.31000,0.52194,1.00000,0.00000,0.00000
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,0.99999,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,1.00000,0.00000,0.00000
3.15000,0.52194,1.00000,0.00000,0.00000
3.22000,0.52194,1.00000,0.00000,0.00000
3.29000,0.52194,1.00000,0.00000,0.00000
3.36000,0.52194,1.00000,0.00000,0.00000
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,0.99963,0.00000,0.00037
3.71000,0.52194,0.99701,0.00001,0.00299
3.78000,0.52194,0.83689,0.00001,0.16311
3.85000,0.52194,0.98919,0.00000,0.01080
3.92000,0.52194,0.99940,0.00003,0.00057
3.99000,0.52194,0.99990,0.00006,0.00004
4.06000,0.52194,0.99999,0.00001,0.00000
4.13000,0.52194,1.00000,0.00000,0.00000
4.20000,0.52194,1.00000,0.00000,0.00000
4.27000,0.52194,1.00000,0.00000,0.00000
4.34000,0.52194,1.00000,0.00000,0.00000
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,1.00000,0.00000,0.00000
5.18000,0.52194,1.00000,0.00000,0.00000
5.25000,0.52194,0.99998,0.00000,0.00002
5.32000,0.52194,0.99933,0.00000,0.00067
5.39000,0.52194,0.99883,0.00000,0.00117
5.46000,0.52194,0.99820,0.00000,0.00180
5.53000,0.52194,0.99662,0.00003,0.00335
5.60000,0.52194,0.99163,0.00215,0.00622
5.67000,0.52194,0.99998,0.00001,0.00001
5.74000,0.52194,0.99989,0.00000,0.00010
5.81000,0.52194,0.99998,0.00000,0.00001
5.88000,0.52194,0.99970,0.00029,0.00001
5.95000,0.52194,0.99999,0.00001,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,1.00000,0.00000,0.00000
6.16000,0.52194,1.00000,0.00000,0.00000
6.23000,0.52194,1.00000,0.00000,0.00000
6.30000,0.52194,0.99996,0.00001,0.00004
6.37000,0.52194,0.99969,0.00000,0.00030
6.44000,0.52194,0.99979,0.00001,0.00021
6.51000,0.52194,0.99973,0.00001,0.00025
6.58000,0.52194,0.99972,0.00027,0.00001
6.65000,0.52194,0.99997,0.00003,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,1.00000,0.00000,0.00000
7.14000,0.52194,1.00000,0.00000,0.00000
7.21000,0.52194,1.00000,0.00000,0.00000
7.28000,0.52194,0.99998,0.00000,0.00002
7.35000,0.52194,0.99978,0.00000,0.00022
7.42000,0.52194,0.98112,0.00001,0.01887
7.49000,0.52194,0.88699,0.00000,0.11301
7.56000,0.52194,0.45699,0.00000,0.54301
7.63000,0.52194,0.62525,0.00110,0.37365
7.70000,0.52194,0.73212,0.00048,0.26739
7.77000,0.52194,0.97901,0.00001,0.02097
7.84000,0.52194,0.98352,0.00001,0.01647
7.91000,0.52194,0.99911,0.00057,0.00032
7.98000,0.52194,0.99990,0.00009,0.00000
8.05000,0.52194,1.00000,0.00000,0.00000
