Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24100,0.99988,0.00012
0.05100,0.24200,0.99988,0.00012
0.09700,0.24700,0.99990,0.00010
0.15000,0.24500,0.99988,0.00012
0.19700,0.24300,0.99989,0.00011
0.25100,0.24300,0.99988,0.00012
0.30200,0.24000,0.99989,0.00011
0.35500,0.24100,0.99988,0.00012
0.40300,0.24100,0.99988,0.00012
0.45200,0.24100,0.99986,0.00014
0.50400,0.24200,0.99987,0.00013
0.55300,0.23700,0.99988,0.00012
0.60500,0.23600,0.99984,0.00016
0.65400,0.24000,0.99766,0.00234
0.70300,0.23600,0.99997,0.00003
0.75500,0.23400,0.99998,0.00002
0.79900,0.23500,1.00000,0.00000
0.85100,0.23600,0.03973,0.96027
0.90400,0.23000,0.88893,0.11107
0.94900,0.23500,1.00000,0.00000
0.99900,0.22900,1.00000,0.00000
1.04500,0.23700,0.99998,0.00002
1.09400,0.24300,0.99987,0.00013
1.14500,0.24800,0.99987,0.00013
1.19400,0.24500,0.99988,0.00012
1.23800,0.24800,0.99989,0.00011
1.29200,0.24100,0.99988,0.00012
1.34800,0.24100,0.99988,0.00012
1.40300,0.23000,0.99986,0.00014
1.44700,0.22400,0.99988,0.00012
1.49600,0.21200,0.99986,0.00014
1.54300,0.20400,0.99985,0.00015
1.60000,0.18600,0.99935,0.00065
1.64000,0.18900,0.99997,0.00003
1.67900,0.20500,0.99999,0.00001
1.71500,0.22300,0.99998,0.00002
1.75500,0.23100,0.86639,0.13361
1.79400,0.24300,0.50238,0.49762
1.83800,0.24700,0.99998,0.00002
1.89700,0.23100,1.00000,0.00000
1.94700,0.23300,1.00000,0.00000
1.99800,0.23800,0.99989,0.00011
2.04600,0.23800,0.99989,0.00011
2.09400,0.23900,0.99988,0.00012
2.13800,0.24800,0.99988,0.00012
2.19200,0.24700,0.99989,0.00011
2.24800,0.23700,0.99989,0.00011
2.29300,0.24600,0.99991,0.00009
2.34300,0.24600,0.99988,0.00012
2.39600,0.24700,0.99987,0.00013
2.44900,0.25200,0.99970,0.00030
2.49600,0.25400,0.99865,0.00135
2.55000,0.24600,0.99999,0.00001
2.59800,0.24400,0.99999,0.00001
2.65400,0.24100,0.99997,0.00003
2.70800,0.24100,0.09872,0.90128
2.76000,0.24300,0.48207,0.51793
2.80400,0.25300,0.99993,0.00007
2.85200,0.26500,1.00000,0.00000
2.90700,0.25900,1.00000,0.00000
2.96100,0.26300,0.99992,0.00008
3.01500,0.25500,0.99988,0.00012
3.06900,0.25300,0.99989,0.00011
3.12700,0.24300,0.99987,0.00013
3.17800,0.24400,0.99990,0.00010
3.23200,0.23900,0.99987,0.00013
3.27900,0.23700,0.99988,0.00012
3.33200,0.24000,0.99989,0.00011
3.38100,0.24500,0.99985,0.00015
3.43300,0.24900,0.99952,0.00048
3.47900,0.24500,1.00000,0.00000
3.52700,0.24100,0.99997,0.00003
3.58100,0.22800,0.99996,0.00004
3.63700,0.21000,0.70312,0.29688
3.69100,0.19300,0.41387,0.58613
3.73300,0.19100,0.03802,0.96198
3.77600,0.18500,0.06337,0.93663
3.81600,0.18200,0.99998,0.00002
3.85400,0.19200,1.00000,0.00000
3.89200,0.20500,1.00000,0.00000
3.93100,0.21300,0.99995,0.00005
3.96700,0.22300,0.99989,0.00011
4.00900,0.23000,0.99989,0.00011
4.05800,0.22900,0.99989,0.00011
4.10700,0.22400,0.99989,0.00011
4.15300,0.22700,0.99988,0.00012
4.20000,0.23700,0.99990,0.00010
4.24900,0.23300,0.99986,0.00014
4.29500,0.23700,0.99989,0.00011
4.33900,0.24300,0.99987,0.00013
4.39200,0.23800,0.99924,0.00076
4.44500,0.23800,0.99988,0.00012
4.49100,0.24300,0.99973,0.00027
4.54400,0.23800,1.00000,0.00000
4.59300,0.23700,0.05207,0.94793
4.64100,0.23800,0.98347,0.01653
4.69400,0.23600,0.99998,0.00002
4.74400,0.24100,1.00000,0.00000
4.79400,0.24000,0.99991,0.00009
4.84000,0.24400,0.99988,0.00012
4.88900,0.24300,0.99990,0.00010
4.94100,0.23800,0.99989,0.00011
4.99300,0.23500,0.99989,0.00011
5.04400,0.23600,0.99988,0.00012
5.09300,0.23500,0.99987,0.00013
5.14400,0.23200,0.99989,0.00011
5.19100,0.23800,0.99986,0.00014
5.23800,0.23900,0.99988,0.00012
5.28800,0.23300,0.99969,0.00031
5.34000,0.23000,0.99995,0.00005
5.38800,0.23700,0.99999,0.00001
5.43700,0.23900,1.00000,0.00000
5.48700,0.23800,0.51457,0.48543
5.53100,0.23900,0.95221,0.04779
5.58100,0.23300,1.00000,0.00000
5.63700,0.22500,1.00000,0.00000
5.68500,0.23000,1.00000,0.00000
5.73400,0.23000,0.99989,0.00011
5.77900,0.22600,0.99988,0.00012
5.82400,0.22100,0.99989,0.00011
5.87200,0.21100,0.99989,0.00011
5.92600,0.19800,0.99989,0.00011
5.97300,0.19200,0.99989,0.00011
6.01200,0.19600,0.99988,0.00012
6.05200,0.20800,0.99988,0.00012
6.09200,0.21700,0.99989,0.00011
6.13300,0.22400,0.99989,0.00011
6.17400,0.24300,0.99922,0.00078
6.21800,0.25100,0.99994,0.00006
6.27000,0.25000,0.99973,0.00027
6.31800,0.24800,1.00000,0.00000
6.36900,0.24800,0.29474,0.70526
6.42600,0.23900,0.75035,0.24965
6.48100,0.24200,1.00000,0.00000
6.52900,0.24700,1.00000,0.00000
6.57500,0.25500,1.00000,0.00000
6.62500,0.25500,0.99988,0.00012
6.67800,0.25200,0.99991,0.00009
6.73500,0.24700,0.99989,0.00011
6.78800,0.24100,0.99989,0.00011
6.84000,0.24500,0.99988,0.00012
6.88900,0.24900,0.99989,0.00011
6.94200,0.25100,0.99987,0.00013
6.99200,0.24700,0.99986,0.00014
7.04100,0.24500,0.99986,0.00014
7.09500,0.24400,0.99999,0.00001
7.15100,0.23200,1.00000,0.00000
7.20200,0.23200,0.99303,0.00697
7.24800,0.23600,0.11150,0.88850
7.29500,0.23600,1.00000,0.00000
7.34700,0.22700,1.00000,0.00000
7.39400,0.22600,1.00000,0.00000
7.44400,0.22400,0.99989,0.00011
7.49400,0.22600,0.99987,0.00013
7.53900,0.22900,0.99989,0.00011
7.58400,0.23900,0.99988,0.00012
7.62900,0.24100,0.99989,0.00011
7.67900,0.23300,0.99990,0.00010
7.73000,0.23100,0.99988,0.00012
7.77800,0.23500,0.99988,0.00012
7.83300,0.23000,0.99989,0.00011
7.87800,0.23800,0.99990,0.00010
7.92200,0.24300,0.99977,0.00023
7.97300,0.22800,0.99856,0.00144
8.02400,0.21500,1.00000,0.00000
8.07400,0.20500,1.00000,0.00000
8.12700,0.18900,0.99939,0.00061
8.17200,0.18700,0.19388,0.80612
8.20900,0.19800,0.19987,0.80013
8.24600,0.21800,0.96872,0.03128
8.28600,0.23100,0.99997,0.00003
8.32500,0.24000,0.99999,0.00001
8.36900,0.23400,0.99998,0.00002
8.41800,0.22300,0.99989,0.00011
8.47400,0.21800,0.99989,0.00011
8.52700,0.21800,0.99988,0.00012
8.57400,0.22600,0.99989,0.00011
8.61100,0.23700,0.99990,0.00010
8.64900,0.24300,0.99989,0.00011
8.70300,0.23100,0.99990,0.00010
8.75700,0.21700,0.99989,0.00011
8.81000,0.21700,0.99988,0.00012
8.85600,0.21800,0.99983,0.00017
8.89900,0.22300,0.99998,0.00002
8.94200,0.23500,1.00000,0.00000
8.98400,0.24600,1.00000,0.00000
9.03600,0.23900,0.08924,0.91076
9.08400,0.24200,0.78991,0.21009
9.13500,0.24100,1.00000,0.00000
9.18700,0.23700,1.00000,0.00000
9.23800,0.23700,1.00000,0.00000
9.28400,0.24000,0.99989,0.00011
9.33700,0.23900,0.99989,0.00011
9.38600,0.24100,0.99990,0.00010
9.43400,0.23800,0.99986,0.00014
9.48400,0.24000,0.99989,0.00011
