Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.45300,0.99490,0.00510
0.10800,0.43900,0.99583,0.00417
0.20700,0.44500,0.99888,0.00112
0.29700,0.45200,0.98702,0.01298
0.37700,0.47500,0.95321,0.04679
0.46200,0.49700,0.40906,0.59094
0.55800,0.49600,0.36776,0.63224
0.66300,0.48600,0.88061,0.11939
0.75700,0.49500,0.98839,0.01161
0.86100,0.48200,0.98713,0.01287
0.97200,0.45000,0.95900,0.04100
1.06200,0.43400,0.44299,0.55701
1.16100,0.42100,0.32823,0.67177
1.26200,0.41300,0.81902,0.18098
1.35100,0.43000,0.99656,0.00344
1.43100,0.45500,0.97065,0.02935
1.50400,0.48800,0.81410,0.18590
1.59300,0.49700,0.19148,0.80852
1.68600,0.51200,0.16905,0.83095
1.79100,0.49600,0.69709,0.30291
1.89800,0.48800,0.98006,0.01994
1.99900,0.49000,0.97772,0.02228
2.09800,0.49800,0.92688,0.07312
2.21000,0.48400,0.26457,0.73543
2.29600,0.48000,0.89046,0.10954
2.39400,0.48700,0.91813,0.08187
2.49800,0.48700,0.99370,0.00630
2.61300,0.46500,0.94834,0.05166
2.70300,0.48200,0.72517,0.27483
2.78600,0.50000,0.11718,0.88282
2.89300,0.49100,0.33154,0.66846
2.99300,0.50100,0.80212,0.19788
3.09000,0.48400,0.98693,0.01307
3.19800,0.45100,0.95941,0.04059
3.29800,0.42600,0.79567,0.20433
3.39400,0.43200,0.50456,0.49544
3.50300,0.42800,0.45151,0.54849
3.58200,0.44800,0.52593,0.47407
3.65600,0.47100,0.92761,0.07239
3.73200,0.50500,0.99510,0.00490
3.83600,0.50400,0.96217,0.03783
3.94300,0.49000,0.77669,0.22331
4.03900,0.48900,0.39302,0.60698
4.14300,0.47600,0.93632,0.06368
4.24800,0.46300,0.94596,0.05404
4.35000,0.45300,0.99245,0.00755
4.44400,0.46700,0.99492,0.00508
4.53700,0.45400,0.95332,0.04668
4.62900,0.44700,0.44580,0.55420
4.72100,0.45600,0.46931,0.53069
4.81200,0.47300,0.82697,0.17303
4.92000,0.46500,0.98800,0.01200
4.99900,0.49400,0.95468,0.04532
5.08400,0.51500,0.94551,0.05449
5.18800,0.51200,0.26873,0.73127
5.29600,0.47600,0.30400,0.69600
5.39600,0.45200,0.92623,0.07377
5.50300,0.43000,0.99288,0.00712
5.60900,0.43000,0.96669,0.03331
5.70700,0.43100,0.70860,0.29140
5.77900,0.44800,0.45449,0.54551
5.85600,0.48100,0.92357,0.07643
5.94500,0.49100,0.91090,0.08910
6.05000,0.49300,0.99320,0.00680
6.14600,0.50200,0.94441,0.05559
6.23800,0.50800,0.72467,0.27533
6.34700,0.50300,0.69438,0.30562
6.44600,0.50600,0.96153,0.03847
6.55300,0.49600,0.99708,0.00292
6.65800,0.49200,0.97826,0.02174
6.75600,0.50200,0.82495,0.17505
6.86100,0.50000,0.50371,0.49629
6.96200,0.47900,0.51656,0.48344
7.06100,0.48700,0.95698,0.04302
7.16100,0.49100,0.99727,0.00273
7.26900,0.48500,0.98411,0.01589
7.37000,0.48100,0.96266,0.03734
7.44900,0.48600,0.41745,0.58255
7.55800,0.45000,0.45398,0.54602
7.66100,0.42200,0.93089,0.06911
7.76500,0.42200,0.98594,0.01406
7.85900,0.43700,0.99337,0.00663
7.94200,0.44800,0.97303,0.02697
8.01500,0.47600,0.62761,0.37239
8.09200,0.50500,0.25474,0.74526
8.19500,0.49700,0.75693,0.24307
8.30600,0.49200,0.97714,0.02286
8.40000,0.50300,0.97896,0.02104
8.50200,0.50400,0.90074,0.09926
8.60700,0.49300,0.22807,0.77193
8.70100,0.48900,0.25967,0.74033
8.81100,0.45900,0.89941,0.10059
8.91100,0.43700,0.98299,0.01701
9.01500,0.41000,0.98237,0.01763
9.10900,0.40300,0.92385,0.07615
9.20000,0.40300,0.61586,0.38414
9.27800,0.40800,0.16756,0.83244
9.35500,0.42000,0.27693,0.72307
9.43300,0.43200,0.28145,0.71855
9.52200,0.43500,0.27585,0.72415
9.61200,0.43700,0.14369,0.85631
9.69300,0.43400,0.50649,0.49351
9.78400,0.42100,0.94601,0.05399
9.87600,0.40900,0.95433,0.04567
9.96500,0.42500,0.90852,0.09148
10.05800,0.43200,0.56301,0.43699
10.13300,0.46400,0.31764,0.68236
10.21200,0.48900,0.93704,0.06296
10.29500,0.50100,0.94053,0.05947
10.40100,0.49000,0.72438,0.27562
10.49900,0.48400,0.26290,0.73710
10.60700,0.46700,0.27204,0.72796
10.70900,0.46100,0.26926,0.73074
10.80700,0.47200,0.41297,0.58703
10.90100,0.46300,0.21415,0.78585
10.99100,0.46900,0.64879,0.35121
11.08500,0.47200,0.93153,0.06847
11.18000,0.48600,0.76517,0.23483
11.29000,0.47200,0.79023,0.20977
11.37500,0.48900,0.75434,0.24566
11.46900,0.48400,0.84920,0.15080
11.56800,0.46900,0.69996,0.30004
11.67700,0.43300,0.27935,0.72065
11.77200,0.41400,0.29150,0.70850
11.87200,0.39800,0.24971,0.75029
11.96300,0.38300,0.25532,0.74468
12.04500,0.37200,0.23915,0.76085
12.11700,0.38000,0.46634,0.53366
12.19400,0.40700,0.22870,0.77130
12.27700,0.42600,0.54976,0.45024
12.35400,0.44600,0.92462,0.07538
12.42400,0.48000,0.74880,0.25120
12.50600,0.49800,0.83187,0.16813
12.61200,0.48800,0.93970,0.06030
12.71400,0.49500,0.93519,0.06481
12.81100,0.49000,0.92948,0.07052
12.91500,0.48100,0.64162,0.35838
13.01400,0.46700,0.13201,0.86799
13.10900,0.47700,0.25477,0.74523
13.21800,0.47200,0.12518,0.87482
13.31200,0.47700,0.52790,0.47210
13.40500,0.48600,0.95285,0.04715
13.49300,0.50500,0.94469,0.05531
13.59800,0.49500,0.81911,0.18089
13.69900,0.49800,0.95468,0.04532
13.79800,0.50700,0.76963,0.23037
13.90100,0.50200,0.90263,0.09737
14.00800,0.47600,0.57395,0.42605
14.10000,0.46600,0.14321,0.85679
14.21000,0.43200,0.24790,0.75210
14.31500,0.41800,0.24338,0.75662
14.41400,0.41700,0.07633,0.92367
14.49200,0.45100,0.20892,0.79108
14.57300,0.47400,0.75199,0.24801
14.65000,0.49400,0.48559,0.51441
14.74500,0.49800,0.77657,0.22343
14.84400,0.48800,0.79772,0.20228
14.95500,0.48200,0.81953,0.18047
15.05600,0.47700,0.75649,0.24351
15.15500,0.48000,0.27255,0.72745
15.25200,0.49100,0.27924,0.72076
15.34100,0.50300,0.23894,0.76106
15.44900,0.50500,0.10078,0.89922
15.54400,0.51400,0.27460,0.72540
15.64600,0.50300,0.83237,0.16763
15.75500,0.49900,0.95433,0.04567
15.85400,0.50700,0.77202,0.22798
15.96400,0.49500,0.84581,0.15419
16.06700,0.48000,0.41023,0.58977
16.16100,0.47700,0.72215,0.27785
16.26400,0.45300,0.31690,0.68310
16.37200,0.42000,0.10224,0.89776
16.46700,0.41500,0.23250,0.76750
16.55900,0.42000,0.22313,0.77687
16.64500,0.41300,0.45260,0.54740
16.72400,0.41000,0.16198,0.83802
16.80000,0.41400,0.60764,0.39236
16.89200,0.40500,0.94442,0.05558
16.98800,0.41500,0.97048,0.02952
17.06500,0.43300,0.76006,0.23994
17.14300,0.45800,0.82775,0.17225
17.22100,0.48200,0.69332,0.30668
17.30800,0.49700,0.73562,0.26438
17.41200,0.50400,0.39187,0.60813
17.50700,0.52000,0.08159,0.91841
17.61000,0.51100,0.23412,0.76588
17.71400,0.50400,0.25214,0.74786
17.81500,0.51000,0.12486,0.87514
17.92800,0.50300,0.78845,0.21155
18.03800,0.49300,0.83354,0.16646
18.12800,0.51000,0.63946,0.36054
18.22900,0.51700,0.65862,0.34138
18.33500,0.49600,0.78323,0.21677
18.44100,0.46500,0.85287,0.14713
18.54100,0.44500,0.58546,0.41454
18.64900,0.42700,0.14803,0.85197
18.75600,0.42500,0.22875,0.77125
18.83900,0.43600,0.21540,0.78460
18.91400,0.44000,0.23877,0.76123
18.99400,0.44300,0.12205,0.87795
19.08800,0.44400,0.51675,0.48325
19.19200,0.44500,0.95514,0.04486
19.28300,0.46400,0.98909,0.01091
19.36200,0.48300,0.80611,0.19389
19.44700,0.50200,0.92139,0.07861
19.54500,0.50500,0.73638,0.26362
19.64600,0.50900,0.81457,0.18543
19.75700,0.48900,0.50700,0.49300
19.85600,0.50000,0.12915,0.87085
19.95700,0.50500,0.28049,0.71951
20.06200,0.49900,0.10448,0.89552
20.16300,0.50000,0.45864,0.54136
20.25700,0.51400,0.86060,0.13940
20.36800,0.50200,0.92023,0.07977
20.47100,0.48600,0.71262,0.28738
20.57000,0.46400,0.74795,0.25205
20.67400,0.43500,0.90243,0.09757
20.78200,0.40500,0.96518,0.03482
20.87900,0.39600,0.88778,0.11222
20.96600,0.40000,0.56689,0.43311
21.04200,0.40800,0.14054,0.85946
21.11700,0.41200,0.31522,0.68478
21.19500,0.41700,0.30768,0.69232
21.28700,0.42600,0.31652,0.68348
21.37400,0.43800,0.29306,0.70694
21.45900,0.43000,0.79714,0.20286
21.53600,0.43300,0.97210,0.02790
21.62200,0.45000,0.99718,0.00282
21.72400,0.44400,0.94991,0.05009
21.82000,0.44600,0.93035,0.06965
21.89500,0.47700,0.88326,0.11674
21.97900,0.49500,0.89872,0.10128
22.08200,0.49300,0.71741,0.28259
22.17800,0.50000,0.30486,0.69514
22.27700,0.50800,0.46124,0.53876
22.38300,0.50300,0.14824,0.85176
22.48400,0.50700,0.59745,0.40255
22.58700,0.50900,0.93277,0.06723
22.68900,0.49300,0.99106,0.00894
22.79500,0.46500,0.97878,0.02122
22.89500,0.44200,0.65797,0.34203
23.00100,0.42500,0.60091,0.39909
23.10700,0.42600,0.97173,0.02827
23.18900,0.44700,0.86634,0.13366
23.26700,0.47100,0.67595,0.32405
23.34400,0.50300,0.29944,0.70056
23.43600,0.51300,0.62092,0.37908
23.54300,0.50700,0.49724,0.50276
23.64500,0.48600,0.24086,0.75914
23.74900,0.46000,0.75458,0.24542
23.85600,0.42700,0.97601,0.02399
23.96200,0.41600,0.97074,0.02926
24.05800,0.41700,0.69532,0.30468
24.13900,0.43600,0.67815,0.32185
24.21900,0.45500,0.76206,0.23794
24.29100,0.48900,0.90613,0.09387
24.38800,0.49500,0.85886,0.14114
24.48600,0.50700,0.34901,0.65099
24.58600,0.51600,0.50845,0.49155
24.68400,0.50900,0.23023,0.76977
24.79200,0.50600,0.47594,0.52406
24.89300,0.48800,0.19502,0.80498
25.00400,0.45300,0.70859,0.29141
25.11300,0.41400,0.92137,0.07863
25.20300,0.40200,0.98936,0.01064
25.30800,0.40300,0.98461,0.01539
25.38800,0.42500,0.56939,0.43061
25.46300,0.45200,0.52914,0.47086
25.53500,0.47800,0.92121,0.07879
25.61500,0.49600,0.93166,0.06834
25.72100,0.48800,0.70534,0.29466
