Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.97561,0.02439
0.12000,1.01194,0.80824,0.19176
0.24000,1.01194,0.70010,0.29990
0.36000,1.01194,0.61508,0.38492
0.48000,1.01194,0.75743,0.24257
0.60000,1.01194,0.52098,0.47902
0.72000,1.01194,0.74367,0.25633
0.84000,1.01194,0.67133,0.32867
0.96000,1.01194,0.80766,0.19234
1.08000,1.01194,0.76027,0.23973
1.20000,1.01194,0.73792,0.26208
1.32000,1.01194,0.66406,0.33594
1.44000,1.01194,0.56773,0.43227
1.56000,1.01194,0.63029,0.36971
1.68000,1.01194,0.38902,0.61098
1.80000,1.01194,0.35196,0.64804
1.92000,1.01194,0.56042,0.43958
2.04000,1.01194,0.76491,0.23509
2.16000,1.01194,0.57469,0.42531
2.28000,1.01194,0.62247,0.37753
2.40000,1.01194,0.53160,0.46840
2.52000,1.01194,0.79972,0.20028
2.64000,1.01194,0.75968,0.24032
2.76000,1.01194,0.48971,0.51029
2.88000,1.01194,0.71710,0.28290
3.00000,1.01194,0.75389,0.24611
3.12000,1.01194,0.64566,0.35434
3.24000,1.01194,0.71968,0.28032
3.36000,1.01194,0.72897,0.27103
3.48000,1.01194,0.64702,0.35298
3.60000,1.01194,0.67410,0.32590
3.72000,1.01194,0.62715,0.37285
3.84000,1.01194,0.55906,0.44094
3.96000,1.01194,0.73649,0.26351
4.08000,1.01194,0.61786,0.38214
4.20000,1.01194,0.64753,0.35247
4.32000,1.01194,0.70563,0.29437
4.44000,1.01194,0.81560,0.18440
4.56000,1.01194,0.71039,0.28961
4.68000,1.01194,0.74851,0.25149
4.80000,1.01194,0.45843,0.54157
4.92000,1.01194,0.43624,0.56376
5.04000,1.01194,0.40892,0.59108
5.16000,1.01194,0.32370,0.67630
5.28000,1.01194,0.46645,0.53355
5.40000,1.01194,0.60274,0.39726
5.52000,1.01194,0.59933,0.40067
5.64000,1.01194,0.76155,0.23845
5.76000,1.01194,0.82951,0.17049
5.88000,1.01194,0.87987,0.12013
6.00000,1.01194,0.87737,0.12263
6.12000,1.01194,0.88835,0.11165
6.24000,1.01194,0.78250,0.21750
6.36000,1.01194,0.68374,0.31626
6.48000,1.01194,0.40656,0.59344
6.60000,1.01194,0.78980,0.21020
6.72000,1.01194,0.83494,0.16506
6.84000,1.01194,0.64861,0.35139
6.96000,1.01194,0.67971,0.32029
7.08000,1.01194,0.68885,0.31115
7.20000,1.01194,0.94305,0.05695
7.32000,1.01194,0.89209,0.10791
7.44000,1.01194,0.94175,0.05825
7.56000,1.01194,0.93693,0.06307
7.68000,1.01194,0.92898,0.07102
7.80000,1.01194,0.82684,0.17316
7.92000,1.01194,0.81387,0.18613
8.04000,1.01194,0.80105,0.19895
8.16000,1.01194,0.78772,0.21228
8.28000,1.01194,0.68795,0.31205
8.40000,1.01194,0.68700,0.31300
8.52000,1.01194,0.79104,0.20896
8.64000,1.01194,0.71285,0.28715
8.76000,1.01194,0.81845,0.18155
8.88000,1.01194,0.78663,0.21337
