Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.28300,0.99987,0.00013
0.05900,0.27900,0.99986,0.00014
0.11700,0.26600,0.99984,0.00016
0.17700,0.24600,0.99986,0.00014
0.23900,0.22400,0.99987,0.00013
0.29300,0.21000,0.99987,0.00013
0.34600,0.19900,0.99987,0.00013
0.39200,0.19900,0.99988,0.00012
0.43100,0.21600,0.99984,0.00016
0.47000,0.23800,0.99986,0.00014
0.51100,0.24900,0.99986,0.00014
0.55500,0.26400,0.99987,0.00013
0.60000,0.26600,0.99985,0.00015
0.65800,0.26400,0.99986,0.00014
0.71900,0.26000,0.99985,0.00015
0.77000,0.26400,0.99984,0.00016
0.83100,0.25400,0.99809,0.00191
0.87600,0.26700,0.99977,0.00023
0.93300,0.26900,0.99962,0.00038
0.99200,0.26300,0.50764,0.49236
1.04300,0.27200,0.92407,0.07593
1.09700,0.28100,0.99998,0.00002
1.15400,0.27500,1.00000,0.00000
1.21400,0.27400,0.99992,0.00008
1.26600,0.28500,0.99986,0.00014
1.32600,0.28700,0.99985,0.00015
1.38800,0.27700,0.99985,0.00015
1.44100,0.27700,0.99986,0.00014
1.50100,0.26800,0.99986,0.00014
1.56500,0.25400,0.99986,0.00014
1.62500,0.24000,0.99986,0.00014
1.67500,0.25500,0.99987,0.00013
1.72900,0.26200,0.99986,0.00014
1.78000,0.27600,0.99985,0.00015
1.82900,0.28800,0.99986,0.00014
1.87500,0.30200,0.99986,0.00014
1.94000,0.29400,0.99986,0.00014
2.00500,0.28800,0.99988,0.00012
2.06900,0.28700,0.99987,0.00013
2.12900,0.28800,0.99987,0.00013
2.19000,0.28400,0.99988,0.00012
2.24500,0.28800,0.99986,0.00014
2.30500,0.27700,0.99986,0.00014
2.36800,0.25500,0.99985,0.00015
2.42800,0.23100,0.99988,0.00012
2.48700,0.21100,0.99986,0.00014
2.54200,0.19200,0.99987,0.00013
2.59000,0.18300,0.99987,0.00013
2.63000,0.18000,0.99987,0.00013
2.66700,0.17900,0.99986,0.00014
2.70600,0.18700,0.99988,0.00012
2.74100,0.20600,0.99987,0.00013
2.78100,0.22800,0.99987,0.00013
2.81700,0.25400,0.99987,0.00013
2.85500,0.27800,0.99986,0.00014
2.90100,0.29300,0.99986,0.00014
2.96000,0.30800,0.99987,0.00013
3.02200,0.30500,0.99984,0.00016
3.08200,0.30700,0.99986,0.00014
3.14600,0.30700,0.99984,0.00016
3.20700,0.32300,0.99987,0.00013
3.27700,0.30900,0.99985,0.00015
3.34100,0.30700,0.99988,0.00012
3.40200,0.31000,0.99969,0.00031
3.46600,0.31500,0.99742,0.00258
3.54200,0.30500,0.99999,0.00001
3.60000,0.31400,0.99973,0.00027
3.66300,0.30500,0.69440,0.30560
3.72600,0.30000,0.99969,0.00031
3.79400,0.28900,1.00000,0.00000
3.86100,0.28800,1.00000,0.00000
3.92500,0.29000,0.99987,0.00013
3.97900,0.29700,0.99985,0.00015
4.03700,0.29600,0.99986,0.00014
4.09600,0.30300,0.99985,0.00015
4.16200,0.30600,0.99986,0.00014
4.22900,0.30400,0.99985,0.00015
4.28700,0.31100,0.99985,0.00015
4.34700,0.31600,0.99985,0.00015
4.41300,0.31400,0.99985,0.00015
4.48000,0.29700,0.99987,0.00013
4.54600,0.27000,0.99986,0.00014
4.61100,0.24400,0.99986,0.00014
4.67700,0.22100,0.99985,0.00015
4.74100,0.19300,0.99984,0.00016
4.78500,0.19700,0.99986,0.00014
4.82300,0.21000,0.99983,0.00017
4.86400,0.23500,0.99981,0.00019
4.90500,0.25800,0.99951,0.00049
4.94300,0.28200,1.00000,0.00000
4.99200,0.29600,1.00000,0.00000
5.04600,0.29100,0.28174,0.71826
5.11100,0.27800,0.76545,0.23455
5.17500,0.27200,1.00000,0.00000
5.23700,0.27500,1.00000,0.00000
5.29800,0.27400,0.99993,0.00007
5.34600,0.28700,0.99984,0.00016
5.40000,0.28900,0.99985,0.00015
5.45900,0.30000,0.99987,0.00013
5.52400,0.28800,0.99985,0.00015
5.58500,0.28200,0.99987,0.00013
5.64600,0.27200,0.99987,0.00013
5.70200,0.26600,0.99988,0.00012
5.77200,0.26300,0.99985,0.00015
5.82300,0.27400,0.99988,0.00012
5.87600,0.27000,0.99986,0.00014
5.92700,0.28200,0.99987,0.00013
5.97700,0.29700,0.99986,0.00014
6.04600,0.28300,0.99987,0.00013
6.10800,0.27500,0.99988,0.00012
6.15800,0.28100,0.99986,0.00014
6.22200,0.27900,0.99985,0.00015
6.28600,0.28100,0.99984,0.00016
6.34100,0.29200,0.99987,0.00013
6.39100,0.30100,0.99870,0.00130
6.45200,0.30200,0.99999,0.00001
6.51300,0.29400,0.99995,0.00005
6.58100,0.28100,1.00000,0.00000
6.64500,0.27900,0.16667,0.83333
6.70500,0.26300,0.91676,0.08324
6.76500,0.24700,0.99998,0.00002
6.81900,0.23300,1.00000,0.00000
6.87500,0.21800,0.99987,0.00013
6.93300,0.19900,0.99988,0.00012
6.97600,0.19700,0.99986,0.00014
7.02000,0.20500,0.99986,0.00014
7.06000,0.21800,0.99986,0.00014
7.10100,0.22100,0.99987,0.00013
7.14000,0.23200,0.99984,0.00016
7.18300,0.24000,0.99986,0.00014
7.23700,0.23400,0.99987,0.00013
7.28700,0.24000,0.99986,0.00014
7.33100,0.24500,0.99986,0.00014
7.38200,0.24700,0.99986,0.00014
7.43200,0.23900,0.99986,0.00014
7.48300,0.23400,0.99987,0.00013
7.53900,0.22400,0.99987,0.00013
7.59300,0.22100,0.99986,0.00014
7.63800,0.23600,0.99985,0.00015
7.67800,0.25200,0.99987,0.00013
7.72700,0.25900,0.99985,0.00015
7.77400,0.27300,0.99986,0.00014
7.82600,0.27100,0.99986,0.00014
7.88700,0.26400,0.99988,0.00012
7.94100,0.27000,0.99986,0.00014
7.99900,0.26200,0.99754,0.00246
8.05600,0.25700,0.99981,0.00019
8.10600,0.25900,0.99821,0.00179
8.16400,0.25200,0.99999,0.00001
8.21900,0.24800,0.12127,0.87873
8.27300,0.23500,0.67969,0.32031
8.32400,0.23100,0.99999,0.00001
8.37700,0.22900,1.00000,0.00000
8.42700,0.23600,0.99995,0.00005
8.47700,0.23400,0.99986,0.00014
8.51600,0.24400,0.99984,0.00016
8.56600,0.24400,0.99985,0.00015
8.61700,0.25100,0.99986,0.00014
8.67400,0.24800,0.99985,0.00015
8.72200,0.25100,0.99985,0.00015
8.77000,0.25500,0.99987,0.00013
8.82200,0.26000,0.99987,0.00013
8.88100,0.25200,0.99986,0.00014
8.93200,0.23700,0.99986,0.00014
8.98400,0.22500,0.99987,0.00013
9.03600,0.21400,0.99986,0.00014
9.09600,0.19700,0.99988,0.00012
9.14000,0.20100,0.99988,0.00012
9.17800,0.21800,0.99988,0.00012
9.21600,0.22900,0.99986,0.00014
9.25900,0.24200,0.99981,0.00019
9.30200,0.25200,0.99820,0.00180
9.35100,0.25200,1.00000,0.00000
9.40800,0.24500,1.00000,0.00000
9.45300,0.24400,0.99995,0.00005
9.51200,0.23600,0.07185,0.92815
9.56200,0.23200,0.88252,0.11748
9.61300,0.21900,1.00000,0.00000
9.66200,0.22500,1.00000,0.00000
9.70700,0.23400,0.99998,0.00002
9.75800,0.23700,0.99985,0.00015
9.80100,0.24600,0.99987,0.00013
9.84000,0.26200,0.99985,0.00015
9.89700,0.25200,0.99986,0.00014
9.95300,0.24300,0.99986,0.00014
10.00600,0.24200,0.99986,0.00014
10.05800,0.24700,0.99985,0.00015
10.11200,0.24400,0.99988,0.00012
10.15700,0.24800,0.99989,0.00011
10.20700,0.25100,0.99988,0.00012
10.25900,0.24500,0.99987,0.00013
10.31900,0.24300,0.99984,0.00016
10.36400,0.24300,0.99986,0.00014
10.41600,0.24400,0.99985,0.00015
10.46700,0.25200,0.99986,0.00014
10.51700,0.25800,0.99984,0.00016
