Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.45800,0.99674,0.00326
0.09400,0.45900,0.99783,0.00217
0.18600,0.46500,0.99697,0.00303
0.27200,0.45800,0.99609,0.00391
0.35900,0.44900,0.99604,0.00396
0.46700,0.42400,0.99605,0.00395
0.56500,0.40000,0.99605,0.00395
0.65900,0.38500,0.99644,0.00356
0.73700,0.39400,0.99432,0.00568
0.81600,0.39500,0.99555,0.00445
0.89900,0.38500,0.99690,0.00310
0.97300,0.39800,0.99541,0.00459
1.05300,0.41800,0.99639,0.00361
1.13800,0.42500,0.99616,0.00384
1.21900,0.44200,0.99619,0.00381
1.29200,0.46500,0.99508,0.00492
1.38000,0.47100,0.99656,0.00344
1.48200,0.46700,0.99620,0.00380
1.57200,0.46300,0.99602,0.00398
1.66900,0.46400,0.99662,0.00338
1.76400,0.46700,0.99516,0.00484
1.86100,0.44800,0.99630,0.00370
1.95800,0.42500,0.99569,0.00431
2.04500,0.44300,0.99561,0.00439
2.14400,0.43900,0.99562,0.00438
2.24100,0.44300,0.99510,0.00490
2.31700,0.46500,0.99682,0.00318
2.39300,0.48600,0.99774,0.00226
2.49800,0.47900,0.99619,0.00381
2.59600,0.46700,0.97474,0.02526
2.69500,0.46300,0.87498,0.12502
2.79300,0.45300,0.36690,0.63310
2.88900,0.43600,0.64601,0.35399
2.98700,0.41800,0.83508,0.16492
3.07300,0.40900,0.97994,0.02006
3.16700,0.40600,0.97579,0.02421
3.25300,0.41700,0.93863,0.06137
3.33200,0.43300,0.41704,0.58296
3.41300,0.44500,0.37344,0.62656
3.48900,0.48400,0.79243,0.20757
3.58400,0.50100,0.97148,0.02852
3.67800,0.51900,0.99361,0.00639
3.77400,0.53700,0.97882,0.02118
3.86800,0.54600,0.77241,0.22759
3.98400,0.54200,0.64573,0.35427
4.09600,0.54800,0.50441,0.49559
4.20800,0.55200,0.94838,0.05162
4.32200,0.55500,0.81393,0.18607
4.42400,0.56800,0.74753,0.25247
4.53700,0.55200,0.74929,0.25071
4.65600,0.52200,0.97052,0.02948
4.77200,0.49900,0.99370,0.00630
4.88900,0.46500,0.97852,0.02148
5.00300,0.42600,0.78351,0.21649
5.09700,0.40700,0.53666,0.46334
5.18700,0.38700,0.59678,0.40322
5.27900,0.36800,0.97151,0.02849
5.36100,0.36000,0.99181,0.00819
5.43600,0.35900,0.99161,0.00839
5.51200,0.36200,0.99081,0.00919
5.58100,0.37600,0.96485,0.03515
5.65400,0.38400,0.87462,0.12538
5.72800,0.39500,0.50439,0.49561
5.80300,0.41200,0.62118,0.37882
5.88100,0.42500,0.96124,0.03876
5.96700,0.43400,0.99146,0.00854
6.04500,0.44300,0.98545,0.01455
6.13200,0.44500,0.78868,0.21132
6.22300,0.44700,0.63638,0.36362
6.31600,0.44700,0.69949,0.30051
6.40900,0.44300,0.97597,0.02403
6.49700,0.45000,0.99635,0.00365
6.58500,0.47600,0.99137,0.00863
6.68100,0.50100,0.85142,0.14858
6.77200,0.52400,0.79137,0.20863
6.86100,0.54600,0.87009,0.12991
6.95800,0.56400,0.99197,0.00803
7.07300,0.55500,0.98698,0.01302
7.19500,0.52200,0.76966,0.23034
7.30700,0.49100,0.76972,0.23028
7.41800,0.45600,0.90262,0.09738
7.53300,0.43800,0.99607,0.00393
7.64000,0.44900,0.99900,0.00100
7.72500,0.48300,0.99372,0.00628
7.80600,0.50900,0.91447,0.08553
7.88200,0.54200,0.89138,0.10862
7.98200,0.54200,0.89250,0.10750
8.09900,0.54500,0.99108,0.00892
8.22100,0.53900,0.89214,0.10786
8.32200,0.54800,0.89803,0.10197
8.43500,0.55800,0.90293,0.09707
8.53600,0.56600,0.98544,0.01456
8.65700,0.54600,0.97784,0.02216
8.76800,0.53800,0.92696,0.07304
8.88200,0.52000,0.51925,0.48075
9.00500,0.49100,0.60357,0.39643
9.11000,0.48500,0.94379,0.05621
9.21300,0.49600,0.98644,0.01356
9.31700,0.50200,0.98492,0.01508
9.41400,0.49500,0.94144,0.05856
9.50600,0.48300,0.61986,0.38014
9.60600,0.46700,0.64015,0.35985
9.72200,0.45100,0.96903,0.03097
9.83100,0.43800,0.99668,0.00332
9.91700,0.46600,0.99838,0.00162
9.99700,0.49500,0.98996,0.01004
10.08600,0.51000,0.81096,0.18904
10.18100,0.52600,0.68310,0.31690
10.27900,0.53900,0.68634,0.31366
10.39100,0.54300,0.98576,0.01424
10.50200,0.55400,0.99842,0.00158
10.60600,0.56900,0.98950,0.01050
10.71900,0.56500,0.63685,0.36315
10.83000,0.55300,0.66470,0.33530
10.94500,0.55000,0.74335,0.25665
