Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.48900,0.62230,0.37770
0.10900,0.48800,0.25867,0.74133
0.21200,0.47900,0.90026,0.09974
0.31000,0.47400,0.98799,0.01201
0.40300,0.45700,0.99863,0.00137
0.50200,0.43600,0.99878,0.00122
0.60500,0.43300,0.99844,0.00156
0.70100,0.44200,0.99855,0.00145
0.79200,0.46000,0.99929,0.00071
0.86900,0.49500,0.99380,0.00620
0.94700,0.53000,0.70961,0.29039
1.04600,0.54300,0.64280,0.35720
1.15400,0.54100,0.94252,0.05748
1.26500,0.54000,0.99500,0.00500
1.37700,0.54000,0.99924,0.00076
1.48900,0.53700,0.99444,0.00556
1.60000,0.54100,0.67937,0.32063
1.70700,0.53900,0.48905,0.51095
1.81600,0.53500,0.96097,0.03903
1.92900,0.50700,0.98629,0.01371
2.03900,0.48100,0.99767,0.00233
2.15400,0.45700,0.99618,0.00382
2.25600,0.46000,0.99684,0.00316
2.35900,0.46400,0.99827,0.00173
2.44400,0.47600,0.98462,0.01538
2.52800,0.47600,0.66454,0.33546
2.62000,0.46700,0.65068,0.34932
2.72500,0.43600,0.98434,0.01566
2.83300,0.41200,0.99834,0.00166
2.93100,0.41700,0.99912,0.00088
3.01200,0.44200,0.99918,0.00082
3.09400,0.45300,0.99836,0.00164
3.16900,0.47800,0.97841,0.02159
3.25300,0.50000,0.30740,0.69260
3.36000,0.50300,0.38837,0.61163
3.46400,0.50000,0.95193,0.04807
3.55600,0.52500,0.99377,0.00623
3.65800,0.53000,0.99855,0.00145
3.76300,0.51900,0.99898,0.00102
3.87200,0.51300,0.98683,0.01317
3.97400,0.50800,0.75530,0.24470
4.09200,0.49200,0.60141,0.39859
4.20000,0.50700,0.96789,0.03211
4.29400,0.50300,0.99449,0.00551
4.39400,0.49600,0.99946,0.00054
4.49100,0.48200,0.99957,0.00043
4.59400,0.45400,0.99925,0.00075
4.71600,0.40200,0.99901,0.00099
4.80400,0.38400,0.99847,0.00153
4.89900,0.36400,0.98274,0.01726
4.98000,0.35600,0.82298,0.17702
5.05500,0.36000,0.09553,0.90447
5.12500,0.39900,0.36971,0.63029
5.19500,0.43700,0.86778,0.13222
5.27100,0.47000,0.99142,0.00858
5.34400,0.50500,0.99947,0.00053
5.42400,0.52300,0.99954,0.00046
5.53600,0.50200,0.99958,0.00042
5.64400,0.51200,0.99949,0.00051
5.75500,0.51300,0.99345,0.00655
5.86000,0.50600,0.68438,0.31562
5.95700,0.50800,0.40193,0.59807
6.04900,0.52200,0.93859,0.06141
6.16900,0.49700,0.98413,0.01587
6.27600,0.50200,0.99850,0.00150
6.37800,0.49200,0.99888,0.00112
6.47500,0.48700,0.99804,0.00196
6.58200,0.45900,0.97878,0.02122
6.67600,0.47100,0.56692,0.43308
6.78700,0.47100,0.33956,0.66044
6.88100,0.46300,0.93261,0.06739
6.97000,0.45600,0.98092,0.01908
7.04800,0.47000,0.96800,0.03200
7.15800,0.46700,0.55652,0.44348
7.26900,0.45800,0.66390,0.33610
7.35300,0.47600,0.98954,0.01046
7.43400,0.50100,0.99918,0.00082
7.52900,0.50800,0.99925,0.00075
7.63300,0.49000,0.99106,0.00894
7.73700,0.50300,0.59639,0.40361
7.84000,0.50900,0.15424,0.84576
7.94700,0.50800,0.88487,0.11513
8.04400,0.51100,0.98657,0.01343
8.13400,0.52100,0.99878,0.00122
8.25200,0.48200,0.99885,0.00115
8.36000,0.48800,0.99925,0.00075
8.46500,0.49700,0.99966,0.00034
8.56600,0.50200,0.99597,0.00403
8.66300,0.50300,0.91794,0.08206
8.74300,0.51500,0.32895,0.67105
8.85800,0.50300,0.85381,0.14619
8.97100,0.48400,0.99049,0.00951
9.07700,0.46200,0.99936,0.00064
9.17200,0.44400,0.99941,0.00059
9.26900,0.42800,0.99957,0.00043
9.36800,0.41900,0.99958,0.00041
