Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99953,0.00016,0.00000,0.00030
0.05000,0.67194,0.99960,0.00021,0.00000,0.00020
0.10000,0.67194,0.99792,0.00205,0.00001,0.00002
0.15000,0.67194,0.99959,0.00041,0.00000,0.00001
0.20000,0.67194,0.99886,0.00113,0.00000,0.00001
0.25000,0.67194,0.99956,0.00043,0.00000,0.00001
0.30000,0.67194,0.99738,0.00262,0.00000,0.00000
0.35000,0.67194,0.99815,0.00185,0.00000,0.00000
0.40000,0.67194,0.99840,0.00160,0.00000,0.00000
0.45000,0.67194,0.99514,0.00486,0.00000,0.00000
0.50000,0.67194,0.99731,0.00269,0.00000,0.00000
0.55000,0.67194,0.99423,0.00576,0.00001,0.00000
0.60000,0.67194,0.99355,0.00644,0.00001,0.00000
0.65000,0.67194,0.99381,0.00618,0.00001,0.00000
0.70000,0.67194,0.99570,0.00429,0.00001,0.00000
0.75000,0.67194,0.99262,0.00737,0.00002,0.00000
0.80000,0.67194,0.99367,0.00630,0.00003,0.00000
0.85000,0.67194,0.98793,0.01196,0.00011,0.00000
0.90000,0.67194,0.96547,0.03445,0.00008,0.00000
0.95000,0.67194,0.98215,0.01773,0.00012,0.00000
1.00000,0.67194,0.96985,0.03004,0.00011,0.00000
1.05000,0.67194,0.98881,0.01110,0.00009,0.00000
1.10000,0.67194,0.98701,0.01296,0.00003,0.00000
1.15000,0.67194,0.97333,0.02624,0.00044,0.00000
1.20000,0.67194,0.90761,0.09218,0.00021,0.00000
1.25000,0.67194,0.97556,0.02436,0.00009,0.00000
1.30000,0.67194,0.94884,0.05112,0.00004,0.00000
1.35000,0.67194,0.96586,0.03412,0.00002,0.00000
1.40000,0.67194,0.98543,0.01261,0.00196,0.00000
1.45000,0.67194,0.99242,0.00757,0.00002,0.00000
1.50000,0.67194,0.85911,0.14089,0.00000,0.00000
1.55000,0.67194,0.97862,0.02133,0.00005,0.00000
1.60000,0.67194,0.95762,0.04236,0.00002,0.00000
1.65000,0.67194,0.99823,0.00172,0.00005,0.00000
1.70000,0.67194,0.93133,0.06799,0.00068,0.00000
1.75000,0.67194,0.95648,0.04329,0.00023,0.00000
1.80000,0.67194,0.89269,0.10718,0.00012,0.00000
1.85000,0.67194,0.85711,0.14258,0.00031,0.00000
1.90000,0.67194,0.65023,0.34912,0.00065,0.00000
1.95000,0.67194,0.78971,0.20926,0.00103,0.00000
2.00000,0.67194,0.83280,0.16348,0.00372,0.00000
2.05000,0.67194,0.76102,0.23838,0.00059,0.00000
2.10000,0.67194,0.77425,0.21870,0.00705,0.00000
2.15000,0.67194,0.64115,0.31096,0.04789,0.00000
2.20000,0.67194,0.95699,0.04022,0.00279,0.00000
2.25000,0.67194,0.88287,0.11394,0.00319,0.00000
2.30000,0.67194,0.40544,0.59437,0.00019,0.00000
2.35000,0.67194,0.37681,0.62318,0.00001,0.00000
2.40000,0.67194,0.63323,0.36666,0.00011,0.00000
2.45000,0.67194,0.16113,0.83886,0.00000,0.00000
2.50000,0.67194,0.73837,0.26160,0.00004,0.00000
2.55000,0.67194,0.82733,0.17262,0.00005,0.00000
2.60000,0.67194,0.68909,0.31090,0.00001,0.00000
2.65000,0.67194,0.82268,0.17731,0.00001,0.00000
2.70000,0.67194,0.93582,0.06418,0.00000,0.00000
2.75000,0.67194,0.93259,0.06741,0.00000,0.00000
2.80000,0.67194,0.83005,0.16995,0.00000,0.00000
2.85000,0.67194,0.93329,0.06671,0.00000,0.00000
2.90000,0.67194,0.39887,0.60110,0.00003,0.00000
2.95000,0.67194,0.93796,0.06195,0.00009,0.00000
3.00000,0.67194,0.85574,0.14417,0.00009,0.00000
3.05000,0.67194,0.62958,0.37017,0.00025,0.00000
3.10000,0.67194,0.93167,0.06776,0.00057,0.00000
3.15000,0.67194,0.76656,0.23334,0.00011,0.00000
3.20000,0.67194,0.99548,0.00452,0.00000,0.00000
3.25000,0.67194,0.87463,0.12537,0.00000,0.00000
3.30000,0.67194,0.94034,0.05966,0.00000,0.00000
3.35000,0.67194,0.95002,0.04996,0.00002,0.00000
3.40000,0.67194,0.69332,0.30668,0.00000,0.00000
3.45000,0.67194,0.90320,0.09678,0.00002,0.00000
3.50000,0.67194,0.99526,0.00473,0.00001,0.00000
3.55000,0.67194,0.98683,0.01314,0.00003,0.00000
3.60000,0.67194,0.99738,0.00259,0.00002,0.00000
3.65000,0.67194,0.98347,0.01651,0.00002,0.00000
3.70000,0.67194,0.99880,0.00120,0.00000,0.00000
3.75000,0.67194,0.99401,0.00599,0.00000,0.00000
3.80000,0.67194,0.97240,0.02755,0.00005,0.00000
3.85000,0.67194,0.93631,0.06332,0.00037,0.00000
3.90000,0.67194,0.86606,0.13394,0.00000,0.00000
3.95000,0.67194,0.81470,0.18528,0.00002,0.00000
4.00000,0.67194,0.95194,0.04805,0.00001,0.00000
4.05000,0.67194,0.89888,0.10106,0.00003,0.00003
4.10000,0.67194,0.98190,0.01808,0.00001,0.00001
4.15000,0.67194,0.98939,0.01046,0.00000,0.00015
4.20000,0.67194,0.98932,0.01055,0.00000,0.00013
4.25000,0.67194,0.99769,0.00199,0.00000,0.00032
4.30000,0.67194,0.98916,0.01016,0.00000,0.00068
4.35000,0.67194,0.99850,0.00132,0.00000,0.00018
4.40000,0.67194,0.99228,0.00754,0.00000,0.00017
4.45000,0.67194,0.98923,0.01068,0.00000,0.00009
4.50000,0.67194,0.90947,0.09046,0.00000,0.00006
4.55000,0.67194,0.99301,0.00487,0.00000,0.00212
4.60000,0.67194,0.99757,0.00241,0.00000,0.00001
4.65000,0.67194,0.99813,0.00178,0.00001,0.00008
4.70000,0.67194,0.99768,0.00219,0.00000,0.00013
4.75000,0.67194,0.99881,0.00088,0.00000,0.00031
4.80000,0.67194,0.99802,0.00087,0.00001,0.00110
4.85000,0.67194,0.98794,0.01168,0.00016,0.00022
4.90000,0.67194,0.90202,0.09767,0.00000,0.00030
4.95000,0.67194,0.97766,0.02231,0.00000,0.00003
5.00000,0.67194,0.98350,0.01649,0.00000,0.00000
5.05000,0.67194,0.79714,0.20277,0.00008,0.00001
5.10000,0.67194,0.87244,0.12754,0.00001,0.00000
5.15000,0.67194,0.98003,0.01996,0.00001,0.00000
5.20000,0.67194,0.98361,0.01638,0.00000,0.00000
5.25000,0.67194,0.98846,0.01153,0.00000,0.00000
5.30000,0.67194,0.92197,0.07803,0.00000,0.00000
5.35000,0.67194,0.92908,0.07091,0.00001,0.00000
5.40000,0.67194,0.91874,0.08120,0.00006,0.00000
5.45000,0.67194,0.95037,0.04961,0.00002,0.00000
5.50000,0.67194,0.69737,0.30262,0.00001,0.00000
5.55000,0.67194,0.96786,0.03208,0.00006,0.00000
5.60000,0.67194,0.97949,0.02045,0.00004,0.00002
5.65000,0.67194,0.99442,0.00552,0.00001,0.00006
5.70000,0.67194,0.98732,0.01260,0.00001,0.00007
5.75000,0.67194,0.99325,0.00661,0.00008,0.00006
5.80000,0.67194,0.99643,0.00344,0.00001,0.00013
5.85000,0.67194,0.98150,0.01817,0.00002,0.00031
5.90000,0.67194,0.99203,0.00703,0.00001,0.00094
5.95000,0.67194,0.99754,0.00225,0.00007,0.00015
6.00000,0.67194,0.99436,0.00518,0.00035,0.00012
6.05000,0.67194,0.99608,0.00374,0.00017,0.00001
6.10000,0.67194,0.99259,0.00737,0.00002,0.00002
6.15000,0.67194,0.99805,0.00187,0.00001,0.00006
6.20000,0.67194,0.99360,0.00616,0.00023,0.00001
6.25000,0.67194,0.98138,0.01768,0.00094,0.00000
6.30000,0.67194,0.98460,0.01539,0.00001,0.00000
6.35000,0.67194,0.97569,0.02429,0.00000,0.00002
6.40000,0.67194,0.99185,0.00810,0.00005,0.00000
6.45000,0.67194,0.97406,0.02592,0.00001,0.00000
6.50000,0.67194,0.97110,0.02889,0.00001,0.00000
6.55000,0.67194,0.99307,0.00692,0.00001,0.00000
6.60000,0.67194,0.99565,0.00434,0.00001,0.00000
6.65000,0.67194,0.99866,0.00133,0.00000,0.00000
6.70000,0.67194,0.99975,0.00025,0.00000,0.00000
6.75000,0.67194,0.99843,0.00157,0.00000,0.00000
6.80000,0.67194,0.99608,0.00392,0.00000,0.00000
6.85000,0.67194,0.99014,0.00986,0.00000,0.00000
6.90000,0.67194,0.99233,0.00767,0.00000,0.00000
6.95000,0.67194,0.90774,0.09226,0.00000,0.00000
7.00000,0.67194,0.98608,0.01392,0.00000,0.00000
7.05000,0.67194,0.97783,0.02217,0.00000,0.00000
7.10000,0.67194,0.99725,0.00275,0.00000,0.00000
7.15000,0.67194,0.96020,0.03980,0.00000,0.00000
7.20000,0.67194,0.89432,0.10449,0.00119,0.00000
7.25000,0.67194,0.92901,0.06948,0.00150,0.00000
7.30000,0.67194,0.89564,0.10328,0.00108,0.00000
7.35000,0.67194,0.90327,0.09659,0.00014,0.00000
7.40000,0.67194,0.87385,0.12606,0.00010,0.00000
7.45000,0.67194,0.85973,0.14025,0.00002,0.00000
7.50000,0.67194,0.92296,0.07689,0.00015,0.00000
7.55000,0.67194,0.90521,0.09463,0.00016,0.00000
7.60000,0.67194,0.90065,0.09913,0.00022,0.00000
7.65000,0.67194,0.97339,0.02657,0.00003,0.00000
7.70000,0.67194,0.99312,0.00687,0.00001,0.00000
7.75000,0.67194,0.99928,0.00070,0.00001,0.00000
7.80000,0.67194,0.99795,0.00203,0.00002,0.00000
7.85000,0.67194,0.99861,0.00139,0.00000,0.00000
7.90000,0.67194,0.99800,0.00194,0.00006,0.00000
7.95000,0.67194,0.99808,0.00186,0.00006,0.00000
8.00000,0.67194,0.99034,0.00765,0.00202,0.00000
8.05000,0.67194,0.99305,0.00614,0.00081,0.00000
8.10000,0.67194,0.97779,0.02114,0.00107,0.00000
8.15000,0.67194,0.98480,0.01516,0.00004,0.00000
8.20000,0.67194,0.90915,0.08538,0.00547,0.00000
8.25000,0.67194,0.92281,0.07302,0.00417,0.00000
8.30000,0.67194,0.52550,0.46425,0.01026,0.00000
8.35000,0.67194,0.17289,0.82588,0.00123,0.00000
8.40000,0.67194,0.19460,0.80477,0.00063,0.00000
8.45000,0.67194,0.17192,0.82742,0.00066,0.00000
8.50000,0.67194,0.06471,0.93497,0.00032,0.00000
8.55000,0.67194,0.08968,0.91020,0.00012,0.00000
8.60000,0.67194,0.08954,0.91035,0.00011,0.00000
8.65000,0.67194,0.08897,0.91096,0.00007,0.00000
8.70000,0.67194,0.06788,0.93191,0.00022,0.00000
8.75000,0.67194,0.06449,0.93534,0.00016,0.00000
8.80000,0.67194,0.04399,0.95599,0.00002,0.00000
8.85000,0.67194,0.05292,0.94704,0.00004,0.00000
8.90000,0.67194,0.16625,0.83326,0.00048,0.00000
8.95000,0.67194,0.22437,0.77523,0.00040,0.00000
9.00000,0.67194,0.33325,0.66563,0.00113,0.00000
9.05000,0.67194,0.27500,0.72467,0.00033,0.00000
9.10000,0.67194,0.51907,0.48035,0.00058,0.00000
9.15000,0.67194,0.49382,0.50576,0.00042,0.00000
9.20000,0.67194,0.58134,0.41857,0.00008,0.00000
9.25000,0.67194,0.70306,0.29670,0.00024,0.00000
9.30000,0.67194,0.53986,0.46013,0.00001,0.00000
9.35000,0.67194,0.77089,0.22903,0.00008,0.00000
9.40000,0.67194,0.73481,0.26518,0.00000,0.00000
9.45000,0.67194,0.90771,0.09222,0.00004,0.00002
9.50000,0.67194,0.87972,0.12027,0.00001,0.00000
9.55000,0.67194,0.96460,0.03535,0.00005,0.00000
9.60000,0.67194,0.98360,0.01630,0.00010,0.00000
9.65000,0.67194,0.96189,0.03743,0.00068,0.00000
9.70000,0.67194,0.97660,0.01858,0.00482,0.00000
9.75000,0.67194,0.99427,0.00543,0.00030,0.00000
9.80000,0.67194,0.99490,0.00311,0.00199,0.00000
9.85000,0.67194,0.99771,0.00227,0.00002,0.00000
9.90000,0.67194,0.98476,0.01513,0.00012,0.00000
9.95000,0.67194,0.99423,0.00562,0.00015,0.00000
10.00000,0.67194,0.98260,0.01686,0.00054,0.00000
10.05000,0.67194,0.99948,0.00052,0.00001,0.00000
10.10000,0.67194,0.99495,0.00501,0.00004,0.00000
10.15000,0.67194,0.99006,0.00994,0.00000,0.00000
10.20000,0.67194,0.99750,0.00248,0.00002,0.00000
10.25000,0.67194,0.99941,0.00059,0.00000,0.00000
10.30000,0.67194,0.98475,0.01520,0.00005,0.00000
10.35000,0.67194,0.98320,0.01653,0.00027,0.00000
10.40000,0.67194,0.99457,0.00541,0.00002,0.00000
10.45000,0.67194,0.97483,0.02514,0.00003,0.00000
10.50000,0.67194,0.99630,0.00370,0.00001,0.00000
10.55000,0.67194,0.98927,0.01057,0.00015,0.00000
10.60000,0.67194,0.98377,0.01621,0.00002,0.00000
10.65000,0.67194,0.99237,0.00762,0.00001,0.00000
10.70000,0.67194,0.99445,0.00555,0.00000,0.00001
10.75000,0.67194,0.99600,0.00396,0.00001,0.00004
10.80000,0.67194,0.98355,0.01643,0.00002,0.00001
10.85000,0.67194,0.98420,0.01579,0.00000,0.00000
10.90000,0.67194,0.98356,0.01644,0.00000,0.00000
10.95000,0.67194,0.99046,0.00953,0.00000,0.00000
11.00000,0.67194,0.97855,0.02142,0.00002,0.00000
11.05000,0.67194,0.96381,0.03618,0.00000,0.00000
11.10000,0.67194,0.96925,0.03074,0.00000,0.00000
11.15000,0.67194,0.98330,0.01669,0.00000,0.00000
11.20000,0.67194,0.99085,0.00911,0.00003,0.00001
11.25000,0.67194,0.66157,0.33843,0.00000,0.00000
11.30000,0.67194,0.72753,0.27246,0.00001,0.00000
11.35000,0.67194,0.71984,0.28015,0.00001,0.00000
11.40000,0.67194,0.76727,0.23267,0.00007,0.00000
11.45000,0.67194,0.58410,0.41590,0.00000,0.00000
11.50000,0.67194,0.56920,0.43079,0.00002,0.00000
11.55000,0.67194,0.84795,0.15204,0.00002,0.00000
11.60000,0.67194,0.84311,0.15689,0.00000,0.00000
11.65000,0.67194,0.67368,0.32630,0.00002,0.00000
11.70000,0.67194,0.60042,0.39949,0.00009,0.00000
11.75000,0.67194,0.59459,0.40516,0.00025,0.00000
11.80000,0.67194,0.70548,0.29045,0.00407,0.00000
11.85000,0.67194,0.87733,0.12075,0.00192,0.00000
11.90000,0.67194,0.87484,0.12286,0.00230,0.00000
11.95000,0.67194,0.96379,0.03611,0.00010,0.00000
12.00000,0.67194,0.95886,0.04077,0.00037,0.00000
12.05000,0.67194,0.92092,0.07899,0.00009,0.00000
12.10000,0.67194,0.79773,0.20216,0.00011,0.00000
12.15000,0.67194,0.40093,0.59899,0.00008,0.00000
12.20000,0.67194,0.73736,0.26256,0.00008,0.00000
12.25000,0.67194,0.59308,0.40673,0.00019,0.00000
12.30000,0.67194,0.50787,0.49212,0.00001,0.00000
12.35000,0.67194,0.71379,0.28618,0.00003,0.00000
12.40000,0.67194,0.90830,0.09157,0.00013,0.00000
12.45000,0.67194,0.78561,0.21383,0.00056,0.00000
12.50000,0.67194,0.98515,0.01341,0.00144,0.00000
12.55000,0.67194,0.97305,0.02397,0.00298,0.00000
12.60000,0.67194,0.99457,0.00519,0.00024,0.00000
12.65000,0.67194,0.96073,0.03298,0.00629,0.00000
12.70000,0.67194,0.68195,0.31012,0.00794,0.00000
12.75000,0.67194,0.92360,0.06853,0.00787,0.00000
12.80000,0.67194,0.90278,0.05673,0.04049,0.00000
12.85000,0.67194,0.98657,0.01317,0.00027,0.00000
12.90000,0.67194,0.79715,0.20277,0.00007,0.00000
12.95000,0.67194,0.98610,0.01330,0.00060,0.00000
13.00000,0.67194,0.98178,0.01801,0.00021,0.00000
13.05000,0.67194,0.99485,0.00401,0.00114,0.00000
13.10000,0.67194,0.99439,0.00491,0.00070,0.00000
13.15000,0.67194,0.99088,0.00909,0.00003,0.00000
13.20000,0.67194,0.97912,0.02087,0.00001,0.00000
13.25000,0.67194,0.98326,0.01674,0.00000,0.00000
13.30000,0.67194,0.98489,0.01507,0.00004,0.00000
13.35000,0.67194,0.99192,0.00808,0.00000,0.00000
13.40000,0.67194,0.99940,0.00057,0.00003,0.00000
13.45000,0.67194,0.94178,0.05821,0.00001,0.00000
13.50000,0.67194,0.96899,0.03099,0.00001,0.00000
13.55000,0.67194,0.92387,0.07596,0.00017,0.00000
13.60000,0.67194,0.98101,0.01892,0.00006,0.00000
13.65000,0.67194,0.99102,0.00869,0.00029,0.00000
13.70000,0.67194,0.98289,0.01648,0.00062,0.00000
13.75000,0.67194,0.97435,0.02485,0.00080,0.00000
13.80000,0.67194,0.98084,0.01675,0.00241,0.00000
13.85000,0.67194,0.98979,0.01018,0.00003,0.00000
13.90000,0.67194,0.77333,0.22562,0.00105,0.00000
13.95000,0.67194,0.99276,0.00721,0.00003,0.00000
14.00000,0.67194,0.98252,0.01462,0.00285,0.00000
14.05000,0.67194,0.97955,0.02029,0.00016,0.00000
14.10000,0.67194,0.91865,0.08047,0.00088,0.00000
14.15000,0.67194,0.99401,0.00599,0.00000,0.00000
14.20000,0.67194,0.99522,0.00314,0.00163,0.00000
14.25000,0.67194,0.99363,0.00634,0.00003,0.00000
14.30000,0.67194,0.98471,0.01173,0.00357,0.00000
14.35000,0.67194,0.95265,0.04482,0.00254,0.00000
14.40000,0.67194,0.99566,0.00391,0.00044,0.00000
14.45000,0.67194,0.94381,0.05592,0.00027,0.00000
14.50000,0.67194,0.98302,0.01691,0.00007,0.00000
14.55000,0.67194,0.45184,0.54813,0.00003,0.00000
14.60000,0.67194,0.89828,0.10117,0.00055,0.00000
14.65000,0.67194,0.95564,0.04433,0.00004,0.00000
14.70000,0.67194,0.95684,0.04237,0.00078,0.00000
14.75000,0.67194,0.84453,0.15526,0.00021,0.00000
14.80000,0.67194,0.96631,0.03257,0.00112,0.00000
14.85000,0.67194,0.98974,0.00858,0.00167,0.00000
14.90000,0.67194,0.97999,0.01317,0.00683,0.00000
14.95000,0.67194,0.92591,0.00470,0.06939,0.00000
