Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99479,0.00521,0.00000,0.00000
0.05000,0.67194,0.99234,0.00766,0.00000,0.00000
0.10000,0.67194,0.99264,0.00736,0.00000,0.00000
0.15000,0.67194,0.99693,0.00307,0.00000,0.00000
0.20000,0.67194,0.99480,0.00519,0.00001,0.00000
0.25000,0.67194,0.99593,0.00405,0.00002,0.00000
0.30000,0.67194,0.99748,0.00246,0.00007,0.00000
0.35000,0.67194,0.99299,0.00558,0.00143,0.00000
0.40000,0.67194,0.99917,0.00065,0.00018,0.00000
0.45000,0.67194,0.95997,0.00293,0.03709,0.00000
0.50000,0.67194,0.98953,0.00227,0.00819,0.00000
0.55000,0.67194,0.98372,0.00142,0.01486,0.00000
0.60000,0.67194,0.96820,0.00412,0.02768,0.00000
0.65000,0.67194,0.97935,0.00397,0.01668,0.00000
0.70000,0.67194,0.94227,0.00193,0.05580,0.00000
0.75000,0.67194,0.98220,0.00688,0.01093,0.00000
0.80000,0.67194,0.96559,0.00846,0.02593,0.00001
0.85000,0.67194,0.97386,0.01997,0.00616,0.00001
0.90000,0.67194,0.98780,0.01170,0.00049,0.00001
0.95000,0.67194,0.99336,0.00661,0.00003,0.00000
1.00000,0.67194,0.98139,0.01838,0.00022,0.00000
1.05000,0.67194,0.99633,0.00364,0.00004,0.00000
1.10000,0.67194,0.90997,0.09001,0.00001,0.00000
1.15000,0.67194,0.96746,0.03254,0.00000,0.00000
1.20000,0.67194,0.97286,0.02713,0.00000,0.00000
1.25000,0.67194,0.83528,0.16467,0.00005,0.00000
1.30000,0.67194,0.83786,0.16214,0.00000,0.00000
1.35000,0.67194,0.90359,0.09641,0.00000,0.00000
1.40000,0.67194,0.67687,0.32311,0.00002,0.00000
1.45000,0.67194,0.71756,0.28235,0.00009,0.00000
1.50000,0.67194,0.51281,0.48712,0.00005,0.00003
1.55000,0.67194,0.42030,0.57959,0.00011,0.00000
1.60000,0.67194,0.18867,0.81122,0.00011,0.00000
1.65000,0.67194,0.18932,0.81048,0.00020,0.00000
1.70000,0.67194,0.31604,0.68377,0.00019,0.00000
1.75000,0.67194,0.28745,0.71238,0.00017,0.00000
1.80000,0.67194,0.42922,0.57018,0.00061,0.00000
1.85000,0.67194,0.67574,0.32419,0.00007,0.00000
1.90000,0.67194,0.14907,0.85090,0.00003,0.00000
1.95000,0.67194,0.30130,0.69551,0.00320,0.00000
2.00000,0.67194,0.65965,0.33927,0.00108,0.00000
2.05000,0.67194,0.80926,0.18753,0.00321,0.00000
2.10000,0.67194,0.96994,0.02556,0.00449,0.00000
2.15000,0.67194,0.94680,0.03395,0.01925,0.00001
2.20000,0.67194,0.98186,0.01787,0.00027,0.00000
2.25000,0.67194,0.99004,0.00990,0.00006,0.00000
2.30000,0.67194,0.99750,0.00245,0.00005,0.00000
2.35000,0.67194,0.99465,0.00472,0.00056,0.00007
2.40000,0.67194,0.99569,0.00368,0.00004,0.00059
2.45000,0.67194,0.99715,0.00075,0.00002,0.00208
2.50000,0.67194,0.99508,0.00051,0.00000,0.00441
2.55000,0.67194,0.99448,0.00369,0.00000,0.00183
2.60000,0.67194,0.99196,0.00767,0.00000,0.00036
2.65000,0.67194,0.99901,0.00076,0.00000,0.00023
2.70000,0.67194,0.99153,0.00844,0.00000,0.00002
2.75000,0.67194,0.99906,0.00085,0.00000,0.00009
2.80000,0.67194,0.99740,0.00258,0.00000,0.00002
2.85000,0.67194,0.99747,0.00253,0.00000,0.00000
2.90000,0.67194,0.99544,0.00456,0.00000,0.00000
2.95000,0.67194,0.98253,0.01747,0.00000,0.00000
3.00000,0.67194,0.99626,0.00374,0.00000,0.00000
3.05000,0.67194,0.99336,0.00664,0.00000,0.00000
3.10000,0.67194,0.93383,0.06617,0.00000,0.00000
3.15000,0.67194,0.96385,0.03615,0.00000,0.00000
3.20000,0.67194,0.91930,0.08070,0.00000,0.00000
3.25000,0.67194,0.81534,0.18466,0.00000,0.00000
3.30000,0.67194,0.66428,0.33571,0.00001,0.00000
3.35000,0.67194,0.77130,0.22855,0.00015,0.00000
3.40000,0.67194,0.60224,0.39649,0.00127,0.00000
3.45000,0.67194,0.71951,0.28020,0.00030,0.00000
3.50000,0.67194,0.70238,0.29718,0.00044,0.00000
3.55000,0.67194,0.29233,0.70720,0.00047,0.00000
3.60000,0.67194,0.16758,0.83225,0.00017,0.00000
3.65000,0.67194,0.15833,0.84067,0.00100,0.00000
3.70000,0.67194,0.10402,0.89595,0.00002,0.00000
3.75000,0.67194,0.03137,0.96863,0.00000,0.00000
3.80000,0.67194,0.04415,0.95584,0.00000,0.00000
3.85000,0.67194,0.05477,0.94523,0.00000,0.00000
3.90000,0.67194,0.05858,0.94142,0.00000,0.00000
3.95000,0.67194,0.14155,0.85845,0.00000,0.00000
4.00000,0.67194,0.15068,0.84932,0.00000,0.00000
4.05000,0.67194,0.20967,0.79033,0.00000,0.00000
4.10000,0.67194,0.44541,0.55459,0.00000,0.00000
4.15000,0.67194,0.21171,0.78829,0.00000,0.00000
4.20000,0.67194,0.40100,0.59900,0.00000,0.00000
4.25000,0.67194,0.53219,0.46780,0.00001,0.00000
4.30000,0.67194,0.55949,0.44051,0.00000,0.00000
4.35000,0.67194,0.52134,0.47866,0.00000,0.00000
4.40000,0.67194,0.62964,0.37034,0.00002,0.00000
4.45000,0.67194,0.75103,0.24896,0.00001,0.00000
4.50000,0.67194,0.83455,0.16388,0.00157,0.00000
4.55000,0.67194,0.76445,0.23515,0.00040,0.00000
4.60000,0.67194,0.85855,0.13810,0.00335,0.00000
4.65000,0.67194,0.86542,0.13447,0.00010,0.00000
4.70000,0.67194,0.93615,0.06311,0.00074,0.00000
4.75000,0.67194,0.93416,0.06580,0.00004,0.00000
4.80000,0.67194,0.97330,0.02668,0.00001,0.00000
4.85000,0.67194,0.98413,0.01587,0.00000,0.00000
4.90000,0.67194,0.95848,0.04152,0.00000,0.00000
4.95000,0.67194,0.87327,0.12673,0.00000,0.00000
5.00000,0.67194,0.87896,0.12104,0.00000,0.00000
5.05000,0.67194,0.81929,0.18071,0.00000,0.00000
5.10000,0.67194,0.74989,0.25011,0.00000,0.00000
5.15000,0.67194,0.57942,0.42058,0.00000,0.00000
5.20000,0.67194,0.48055,0.51945,0.00000,0.00000
5.25000,0.67194,0.56974,0.43026,0.00000,0.00000
5.30000,0.67194,0.25627,0.74373,0.00000,0.00000
5.35000,0.67194,0.23165,0.76835,0.00000,0.00000
5.40000,0.67194,0.15949,0.84051,0.00000,0.00000
5.45000,0.67194,0.09549,0.90450,0.00001,0.00000
5.50000,0.67194,0.07908,0.92091,0.00000,0.00000
5.55000,0.67194,0.03689,0.96309,0.00002,0.00000
5.60000,0.67194,0.07026,0.92971,0.00003,0.00000
5.65000,0.67194,0.04247,0.95751,0.00001,0.00000
5.70000,0.67194,0.03978,0.96015,0.00007,0.00000
5.75000,0.67194,0.03207,0.96785,0.00008,0.00000
5.80000,0.67194,0.02394,0.97600,0.00006,0.00000
5.85000,0.67194,0.02777,0.97221,0.00001,0.00000
5.90000,0.67194,0.03242,0.96757,0.00001,0.00000
5.95000,0.67194,0.03062,0.96938,0.00000,0.00000
6.00000,0.67194,0.01895,0.98105,0.00000,0.00000
6.05000,0.67194,0.02364,0.97635,0.00000,0.00000
6.10000,0.67194,0.01977,0.98023,0.00000,0.00000
6.15000,0.67194,0.01798,0.98202,0.00000,0.00000
6.20000,0.67194,0.02080,0.97920,0.00000,0.00000
6.25000,0.67194,0.02400,0.97600,0.00000,0.00000
6.30000,0.67194,0.02124,0.97875,0.00000,0.00000
6.35000,0.67194,0.02725,0.97274,0.00001,0.00000
6.40000,0.67194,0.05385,0.94596,0.00019,0.00000
6.45000,0.67194,0.03959,0.96038,0.00003,0.00000
6.50000,0.67194,0.10170,0.89823,0.00006,0.00001
6.55000,0.67194,0.05754,0.94241,0.00005,0.00000
6.60000,0.67194,0.05000,0.94997,0.00003,0.00000
6.65000,0.67194,0.07547,0.92448,0.00005,0.00000
6.70000,0.67194,0.04615,0.95378,0.00008,0.00000
6.75000,0.67194,0.05932,0.93972,0.00096,0.00000
6.80000,0.67194,0.15413,0.83918,0.00670,0.00000
