Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.65600,0.99438,0.00562
0.12400,0.68000,0.99357,0.00643
0.26700,0.68500,0.99504,0.00496
0.41100,0.68400,0.99547,0.00453
0.54400,0.69800,0.99430,0.00570
0.67000,0.70700,0.99399,0.00601
0.81900,0.70000,0.99347,0.00653
0.96600,0.68600,0.99515,0.00485
1.11100,0.68600,0.99496,0.00504
1.25500,0.68100,0.99578,0.00422
1.39200,0.68200,0.99772,0.00228
1.53400,0.68100,0.96069,0.03931
1.66600,0.69000,0.54139,0.45861
1.81100,0.68600,0.06351,0.93649
1.94800,0.68500,0.00592,0.99408
2.08800,0.67300,0.00204,0.99796
2.23000,0.66000,0.00153,0.99847
2.37000,0.66300,0.00181,0.99819
2.51100,0.66300,0.00164,0.99836
2.64700,0.67200,0.00187,0.99813
2.77200,0.69100,0.00152,0.99848
2.90500,0.69700,0.00150,0.99850
3.04600,0.68700,0.00159,0.99841
3.18800,0.68600,0.00166,0.99834
3.33400,0.68200,0.00131,0.99869
3.47700,0.67300,0.00143,0.99857
3.61700,0.67300,0.00156,0.99844
3.74700,0.68300,0.00138,0.99862
3.88800,0.68100,0.00162,0.99838
4.02900,0.67700,0.00152,0.99848
4.16400,0.68900,0.00155,0.99845
4.30300,0.67100,0.00153,0.99847
4.44500,0.66600,0.00157,0.99843
4.58300,0.66600,0.00185,0.99815
4.72000,0.66400,0.00207,0.99793
4.86600,0.65400,0.00288,0.99712
4.98500,0.67400,0.00202,0.99798
5.12400,0.68000,0.00247,0.99753
5.26300,0.69300,0.00260,0.99740
5.39600,0.70600,0.00211,0.99789
5.53400,0.72100,0.00232,0.99768
5.67200,0.73400,0.00234,0.99766
5.81800,0.73500,0.00203,0.99797
5.97100,0.72000,0.00165,0.99835
6.11500,0.71600,0.00200,0.99800
6.27100,0.69700,0.00184,0.99816
6.42200,0.67300,0.00156,0.99844
6.56700,0.64800,0.00182,0.99818
6.70500,0.65500,0.00193,0.99807
6.84600,0.65600,0.00165,0.99835
6.98200,0.65800,0.00169,0.99831
7.10700,0.67100,0.00148,0.99852
7.23000,0.68500,0.00165,0.99835
7.37400,0.68100,0.00224,0.99776
7.51600,0.66000,0.00181,0.99819
7.65300,0.66600,0.00166,0.99834
7.79200,0.66700,0.00149,0.99851
7.92900,0.67200,0.00162,0.99838
8.06700,0.67300,0.00162,0.99838
8.19000,0.68900,0.00155,0.99845
8.33300,0.68600,0.00162,0.99838
8.47300,0.68600,0.00142,0.99858
8.61600,0.66800,0.00139,0.99861
8.75400,0.65900,0.00169,0.99831
8.89300,0.66200,0.00158,0.99842
9.03200,0.66000,0.00160,0.99840
9.17300,0.65900,0.00171,0.99829
9.29700,0.67700,0.00183,0.99817
