Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.41100,0.99341,0.00659
0.09800,0.41400,0.99450,0.00550
0.18900,0.42700,0.99555,0.00445
0.26800,0.43900,0.99454,0.00546
0.34100,0.44300,0.99333,0.00667
0.42000,0.44300,0.99421,0.00579
0.52300,0.43700,0.99224,0.00776
0.62600,0.42900,0.99444,0.00556
0.71500,0.44700,0.99443,0.00557
0.79200,0.47100,0.99101,0.00899
0.87300,0.48600,0.99162,0.00838
0.97000,0.49200,0.99230,0.00770
1.06500,0.50800,0.99021,0.00979
1.17000,0.50700,0.98981,0.01019
1.27500,0.49800,0.97273,0.02727
1.36800,0.50300,0.97692,0.02308
1.47400,0.50100,0.98285,0.01715
1.58300,0.50300,0.99019,0.00981
1.68600,0.51200,0.99526,0.00474
1.78100,0.52600,0.99697,0.00303
1.88100,0.51600,0.98731,0.01269
1.98800,0.48700,0.87929,0.12071
2.09700,0.45600,0.34637,0.65363
2.20900,0.44500,0.16732,0.83268
2.31900,0.42700,0.64019,0.35981
2.40400,0.43600,0.95214,0.04786
2.48200,0.46600,0.99427,0.00573
2.56100,0.48700,0.99470,0.00530
2.66500,0.48800,0.99497,0.00503
2.75400,0.50500,0.99487,0.00513
2.85100,0.50800,0.99191,0.00809
2.96000,0.50400,0.98473,0.01527
3.05800,0.50800,0.89728,0.10272
3.16500,0.50300,0.56739,0.43261
3.27300,0.50100,0.68701,0.31299
3.36800,0.50400,0.94924,0.05076
3.47500,0.50400,0.99449,0.00551
3.57800,0.50400,0.99679,0.00321
3.68000,0.51100,0.96217,0.03783
3.78200,0.51500,0.81101,0.18899
3.88200,0.51000,0.22360,0.77640
3.98900,0.50300,0.36785,0.63215
4.09200,0.49000,0.87790,0.12210
4.20100,0.46000,0.99113,0.00887
4.30600,0.43200,0.99384,0.00616
4.40100,0.42800,0.99569,0.00431
4.50100,0.42500,0.99627,0.00373
4.58900,0.43500,0.99604,0.00396
4.66900,0.44900,0.99444,0.00556
4.74600,0.48000,0.99425,0.00575
4.83900,0.49600,0.91866,0.08134
4.93700,0.49700,0.81420,0.18580
5.03400,0.49700,0.79400,0.20600
5.12800,0.50600,0.97188,0.02812
5.23900,0.49400,0.99536,0.00464
5.34500,0.49800,0.99514,0.00486
5.44300,0.48800,0.99693,0.00307
5.54100,0.47700,0.96564,0.03436
5.64300,0.47500,0.67692,0.32308
5.74300,0.48100,0.49991,0.50009
5.85000,0.48000,0.70480,0.29520
5.94100,0.48100,0.95921,0.04079
6.02900,0.49500,0.99615,0.00385
6.12800,0.50600,0.99495,0.00505
6.23500,0.50200,0.99367,0.00633
6.34100,0.47400,0.99202,0.00798
6.43200,0.46000,0.93864,0.06136
6.53400,0.45000,0.44692,0.55308
6.64300,0.44600,0.40499,0.59501
6.74400,0.44700,0.88639,0.11361
6.82200,0.47700,0.95782,0.04218
6.90000,0.50000,0.99599,0.00401
6.99300,0.49700,0.99639,0.00361
7.09700,0.49600,0.98967,0.01033
7.20200,0.49900,0.99121,0.00879
7.31100,0.49100,0.93072,0.06928
7.41000,0.50000,0.55901,0.44099
7.49900,0.50700,0.76747,0.23253
7.60400,0.49500,0.90296,0.09704
7.71100,0.49300,0.98945,0.01055
7.81400,0.49700,0.99320,0.00680
7.92000,0.49500,0.99369,0.00631
8.01400,0.50100,0.99561,0.00439
8.10800,0.51600,0.99550,0.00450
8.21500,0.51900,0.98969,0.01031
8.32400,0.51000,0.89185,0.10815
8.42400,0.50700,0.28947,0.71053
8.52800,0.47900,0.29460,0.70540
8.63400,0.44500,0.82372,0.17628
8.74400,0.43000,0.98093,0.01907
8.84400,0.43600,0.99139,0.00861
8.93800,0.45100,0.99640,0.00360
9.01400,0.46700,0.99509,0.00491
9.08700,0.50600,0.99796,0.00204
9.18400,0.51800,0.98719,0.01281
9.29200,0.51400,0.75638,0.24362
