# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, 1.36746, -1.25606, -1.49448, -2.89334, -2.87912, -3.49891, -2.59026, -3.03228, -2.46924, -2.53918, -3.29723, -3.47265, -3.28177, -2.90329, -2.84954, -3.67621, -3.19819, -2.71723, -2.88019, -3.0604, -2.74118, -2.61826, -2.67663, -2.64306, -3.14153, -3.14597, -3.15388, -2.66493, -2.8055, -2.64754, -2.40929, -2.39151, -2.31007, -2.57451, -2.77221, -2.65292, -2.57843, -2.3405, -2.55569, -2.56118
0.01, 0.0319375, 1.10617, -1.16215, -1.42613, -1.79042, -2.45165, -2.55781, -2.04257, -2.23915, -2.92186, -2.82712, -2.59918, -2.58618, -2.89047, -2.91895, -2.88345, -2.89133, -2.72643, -2.73343, -2.91594, -2.88122, -2.7336, -2.38767, -2.38622, -2.56675, -2.72344, -2.4862, -2.78358, -2.43448, -2.73253, -2.02402, -2.40786, -2.44244, -2.55154, -2.54546, -2.2653, -2.37734, -2.2864, -2.12117, -2.05978, -2.21567
0.02, 0.0319375, 1.08798, -1.18855, -1.37766, -2.21411, -3.18916, -2.40793, -2.32253, -2.50061, -2.74805, -2.82955, -2.94542, -2.36194, -2.63048, -3.077, -2.86484, -3.1458, -2.6138, -3.00235, -2.95969, -3.17828, -2.85497, -2.95176, -2.47816, -2.52735, -3.10536, -2.89525, -2.83453, -2.37511, -2.53368, -2.14763, -2.02908, -2.50694, -2.65881, -2.23704, -2.16785, -2.15219, -2.16045, -2.03374, -2.08662, -2.22246
0.03, 0.0319375, 1.12571, -1.74984, -2.07679, -2.75219, -2.34429, -2.76709, -2.17753, -2.6838, -2.78473, -3.17609, -3.30908, -2.57622, -2.76451, -2.95218, -2.63887, -3.05826, -3.2544, -3.22824, -2.42275, -2.93115, -3.06054, -3.1975, -2.95127, -2.60634, -3.01268, -2.71882, -3.1111, -2.73559, -2.64919, -2.36484, -2.24224, -2.37652, -2.16982, -2.08858, -2.29668, -2.36844, -2.13947, -2.08712, -2.22621, -2.46752
0.04, 0.0319375, 0.663897, -1.58128, -2.11901, -2.55908, -2.88, -2.27666, -2.29669, -3.58501, -3.1806, -2.91207, -2.84997, -3.36688, -2.97365, -2.75322, -2.66449, -2.98543, -3.04006, -2.78839, -2.45308, -3.05467, -3.0123, -3.00418, -2.59492, -2.56325, -2.41381, -2.59779, -2.85829, -2.34144, -2.49866, -2.45339, -2.70515, -2.62797, -2.31664, -2.40116, -2.24081, -2.52487, -2.09414, -2.38569, -2.19552, -2.50983
0.05, 0.0319375, 0.829875, -2.68344, -2.56652, -3.35938, -2.61226, -2.29905, -2.61972, -2.98348, -2.42847, -2.86779, -3.34206, -3.22914, -3.19294, -2.74656, -3.01197, -2.8817, -2.97034, -2.80068, -2.47197, -3.33957, -2.96762, -2.33918, -2.69785, -3.11353, -2.75492, -2.77873, -2.35746, -2.40946, -2.72503, -2.30962, -2.62738, -2.46754, -2.32045, -2.55424, -2.53863, -2.32344, -2.12077, -2.38828, -2.22562, -2.54299
0.06, 0.0319375, 1.22391, -2.30673, -2.48254, -2.02532, -2.0403, -2.31602, -2.67034, -2.91281, -2.6194, -2.85271, -3.47279, -3.38801, -3.44037, -3.23055, -3.19772, -3.11983, -3.31996, -2.25169, -2.32747, -2.85187, -2.76538, -2.11679, -2.36613, -2.69183, -2.54215, -2.51371, -2.26405, -2.38011, -2.5556, -2.85374, -2.49896, -2.48283, -2.37271, -2.52443, -2.5257, -2.32021, -2.04661, -2.17755, -2.37704, -2.33666
0.07, 0.0319375, 1.44251, -2.10011, -2.26819, -2.51367, -2.11675, -2.42546, -2.05016, -2.78486, -2.79023, -3.18556, -3.03999, -3.06486, -2.72369, -2.88604, -2.94339, -2.91854, -3.10202, -2.43852, -2.71675, -2.81057, -2.8132, -2.17893, -2.24816, -2.37649, -2.39516, -2.55181, -2.18469, -2.49209, -2.69311, -2.56899, -2.48369, -2.42499, -2.17149, -2.37051, -2.56661, -2.23756, -2.2163, -2.09228, -2.37874, -2.32284
0.08, 0.0319375, 1.5795, -2.7613, -2.1783, -1.79416, -2.4802, -2.37116, -2.01824, -2.41557, -2.62385, -2.77946, -2.63826, -2.43087, -2.81985, -2.48934, -2.68171, -2.71021, -2.82624, -2.61682, -2.77388, -2.6107, -2.69613, -1.97231, -2.2601, -2.50264, -2.81322, -2.50922, -2.458, -2.36, -2.73573, -2.21363, -2.25139, -2.30728, -2.08728, -2.49174, -2.24471, -2.28149, -2.2023, -2.14945, -2.1688, -1.98901
0.09, 0.0319375, 1.83516, -1.19465, -1.19085, -2.10071, -3.0832, -2.54427, -2.58979, -2.36016, -3.37682, -3.58502, -3.31415, -2.92864, -3.35621, -3.05892, -3.4371, -3.04413, -2.82025, -3.21381, -3.2333, -3.20023, -3.11415, -2.41469, -2.65953, -3.02111, -3.06915, -2.70831, -2.55417, -2.65939, -2.84216, -2.53126, -2.29921, -2.39042, -2.43099, -2.41725, -2.15342, -2.33327, -2.33955, -2.13383, -2.17282, -2.10771
