Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.99628,0.00012,0.00071,0.00289
0.10000,1.02194,0.99529,0.00006,0.00104,0.00361
0.20000,1.02194,0.99329,0.00003,0.00142,0.00526
0.30000,1.02194,0.98648,0.00002,0.00216,0.01134
0.40000,1.02194,0.96018,0.00005,0.00286,0.03691
0.50000,1.02194,0.88075,0.00012,0.00277,0.11636
0.60000,1.02194,0.65236,0.00030,0.00199,0.34535
0.70000,1.02194,0.38386,0.00015,0.00140,0.61459
0.80000,1.02194,0.18581,0.00019,0.00128,0.81272
0.90000,1.02194,0.04024,0.00020,0.00064,0.95892
1.00000,1.02194,0.01188,0.00029,0.00031,0.98752
1.10000,1.02194,0.00465,0.00029,0.00018,0.99489
1.20000,1.02194,0.00204,0.00061,0.00008,0.99727
1.30000,1.02194,0.00163,0.00066,0.00007,0.99764
1.40000,1.02194,0.00122,0.00044,0.00009,0.99825
1.50000,1.02194,0.00127,0.00013,0.00017,0.99844
1.60000,1.02194,0.00120,0.00006,0.00028,0.99846
1.70000,1.02194,0.00149,0.00007,0.00043,0.99801
1.80000,1.02194,0.00189,0.00010,0.00036,0.99765
1.90000,1.02194,0.00148,0.00005,0.00046,0.99800
2.00000,1.02194,0.00135,0.00007,0.00044,0.99815
2.10000,1.02194,0.00134,0.00007,0.00042,0.99818
2.20000,1.02194,0.00121,0.00004,0.00041,0.99834
2.30000,1.02194,0.00104,0.00004,0.00034,0.99858
2.40000,1.02194,0.00126,0.00005,0.00027,0.99843
2.50000,1.02194,0.00132,0.00013,0.00016,0.99840
2.60000,1.02194,0.00124,0.00014,0.00012,0.99849
2.70000,1.02194,0.00131,0.00021,0.00012,0.99836
2.80000,1.02194,0.00106,0.00019,0.00010,0.99865
2.90000,1.02194,0.00106,0.00027,0.00008,0.99859
3.00000,1.02194,0.00107,0.00035,0.00007,0.99852
3.10000,1.02194,0.00126,0.00080,0.00006,0.99788
3.20000,1.02194,0.00117,0.00127,0.00004,0.99752
3.30000,1.02194,0.00163,0.00135,0.00006,0.99695
3.40000,1.02194,0.00172,0.00115,0.00006,0.99706
3.50000,1.02194,0.00181,0.00065,0.00009,0.99746
3.60000,1.02194,0.00151,0.00035,0.00009,0.99805
3.70000,1.02194,0.00149,0.00024,0.00011,0.99816
3.80000,1.02194,0.00158,0.00033,0.00010,0.99799
3.90000,1.02194,0.00140,0.00020,0.00015,0.99826
4.00000,1.02194,0.00155,0.00010,0.00023,0.99812
4.10000,1.02194,0.00137,0.00007,0.00030,0.99826
4.20000,1.02194,0.00170,0.00005,0.00046,0.99779
4.30000,1.02194,0.00125,0.00006,0.00034,0.99835
4.40000,1.02194,0.00096,0.00004,0.00041,0.99859
4.50000,1.02194,0.00099,0.00003,0.00050,0.99848
4.60000,1.02194,0.00119,0.00005,0.00057,0.99819
4.70000,1.02194,0.00124,0.00006,0.00049,0.99821
4.80000,1.02194,0.00095,0.00003,0.00046,0.99856
4.90000,1.02194,0.00099,0.00005,0.00040,0.99856
5.00000,1.02194,0.00094,0.00006,0.00026,0.99873
5.10000,1.02194,0.00103,0.00008,0.00020,0.99868
5.20000,1.02194,0.00130,0.00015,0.00014,0.99840
5.30000,1.02194,0.00163,0.00023,0.00013,0.99801
5.40000,1.02194,0.00154,0.00029,0.00009,0.99807
5.50000,1.02194,0.00152,0.00066,0.00006,0.99776
5.60000,1.02194,0.00208,0.00100,0.00006,0.99686
5.70000,1.02194,0.00196,0.00073,0.00006,0.99724
5.80000,1.02194,0.00220,0.00094,0.00007,0.99679
5.90000,1.02194,0.00199,0.00125,0.00007,0.99669
6.00000,1.02194,0.00260,0.00141,0.00008,0.99591
6.10000,1.02194,0.00254,0.00151,0.00008,0.99586
6.20000,1.02194,0.00296,0.00142,0.00011,0.99551
6.30000,1.02194,0.00327,0.00131,0.00011,0.99531
6.40000,1.02194,0.00382,0.00102,0.00013,0.99503
6.50000,1.02194,0.00337,0.00063,0.00013,0.99587
6.60000,1.02194,0.00339,0.00072,0.00014,0.99575
