Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,0.99307,0.00693,0.00000
0.21000,0.52194,0.18533,0.81467,0.00000
0.28000,0.52194,0.99553,0.00447,0.00000
0.35000,0.52194,1.00000,0.00000,0.00000
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,0.99999,0.00000,0.00001
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,1.00000,0.00000,0.00000
1.19000,0.52194,0.99994,0.00006,0.00000
1.26000,0.52194,0.12350,0.87650,0.00000
1.33000,0.52194,0.45300,0.54700,0.00000
1.40000,0.52194,0.94932,0.05068,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,0.99999,0.00000,0.00001
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,0.99853,0.00001,0.00145
1.75000,0.52194,0.99998,0.00001,0.00001
1.82000,0.52194,0.99817,0.00001,0.00182
1.89000,0.52194,0.99826,0.00002,0.00172
1.96000,0.52194,0.99016,0.00002,0.00982
2.03000,0.52194,0.89733,0.00001,0.10267
2.10000,0.52194,0.98814,0.00029,0.01157
2.17000,0.52194,0.80587,0.00430,0.18983
2.24000,0.52194,0.98405,0.01293,0.00301
2.31000,0.52194,0.16141,0.81523,0.02336
2.38000,0.52194,0.13799,0.85992,0.00209
2.45000,0.52194,0.51447,0.47222,0.01331
