Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.49400,0.68059,0.31941
0.10600,0.49500,0.59635,0.40365
0.21700,0.48600,0.95775,0.04225
0.30700,0.49600,0.99225,0.00775
0.39900,0.51400,0.99243,0.00757
0.50500,0.50500,0.99100,0.00900
0.61000,0.50900,0.99636,0.00364
0.71200,0.50800,0.98733,0.01267
0.81200,0.50400,0.78779,0.21221
0.92200,0.49300,0.65592,0.34408
1.01900,0.50300,0.97699,0.02301
1.12900,0.49300,0.98312,0.01688
1.22800,0.49100,0.97563,0.02437
1.32600,0.48800,0.94700,0.05300
1.42600,0.47400,0.56331,0.43669
1.53200,0.44800,0.36880,0.63120
1.63300,0.42200,0.93061,0.06939
1.73000,0.41600,0.97842,0.02158
1.82400,0.43200,0.97936,0.02064
1.90800,0.43900,0.98716,0.01284
1.98800,0.46300,0.98795,0.01205
2.06200,0.49900,0.97587,0.02413
2.15600,0.49400,0.83098,0.16902
2.26600,0.48400,0.65751,0.34249
2.35800,0.49400,0.75900,0.24100
2.46100,0.48500,0.98800,0.01200
2.56900,0.47000,0.98859,0.01141
2.66000,0.49000,0.99173,0.00827
2.76200,0.49400,0.98654,0.01346
2.86200,0.48900,0.98565,0.01435
2.95400,0.49800,0.98277,0.01723
3.04900,0.50300,0.96417,0.03583
3.16200,0.49800,0.96242,0.03758
3.26500,0.49000,0.71380,0.28620
3.36100,0.49100,0.35148,0.64852
3.46200,0.49700,0.49427,0.50573
3.56100,0.48700,0.96436,0.03564
3.67100,0.45300,0.99382,0.00618
3.76300,0.44000,0.98622,0.01378
3.86000,0.43700,0.99324,0.00676
3.96800,0.42900,0.97982,0.02018
4.05600,0.44800,0.98616,0.01384
4.13300,0.48100,0.93411,0.06589
4.21100,0.50800,0.57064,0.42936
4.30500,0.51500,0.46586,0.53414
4.40700,0.50400,0.98413,0.01587
4.51300,0.49800,0.99675,0.00325
4.62400,0.48500,0.99101,0.00899
4.72800,0.49100,0.99036,0.00964
4.83000,0.49900,0.99247,0.00753
4.92000,0.50100,0.95297,0.04703
5.01900,0.50200,0.76599,0.23401
5.11800,0.51100,0.44629,0.55371
5.23100,0.50900,0.94876,0.05124
5.33900,0.50000,0.97530,0.02470
5.43000,0.52000,0.99611,0.00389
5.53000,0.52500,0.98509,0.01491
5.64200,0.50600,0.93365,0.06635
5.74900,0.48700,0.96231,0.03769
5.84900,0.46600,0.83247,0.16753
5.96000,0.43400,0.28138,0.71862
6.06600,0.42200,0.33103,0.66897
6.15800,0.43500,0.95110,0.04890
6.24500,0.45600,0.99215,0.00785
6.32300,0.48100,0.98656,0.01344
6.40300,0.50100,0.98533,0.01467
6.49700,0.50700,0.99185,0.00815
6.60300,0.49800,0.95888,0.04112
6.71100,0.48100,0.64419,0.35581
6.81400,0.48000,0.64237,0.35763
6.91400,0.48500,0.97830,0.02170
7.01500,0.49000,0.99432,0.00568
7.11000,0.49900,0.98927,0.01073
7.20200,0.50600,0.99026,0.00974
7.30500,0.50000,0.99270,0.00730
7.41200,0.48800,0.95949,0.04051
7.51400,0.49100,0.52543,0.47457
7.61900,0.48100,0.59092,0.40908
7.71900,0.47800,0.99207,0.00793
7.81300,0.48000,0.98608,0.01392
7.91100,0.47000,0.97801,0.02199
8.01400,0.45500,0.98202,0.01798
8.10800,0.43600,0.98307,0.01693
8.20600,0.41700,0.96808,0.03192
8.30200,0.42000,0.97936,0.02064
8.39000,0.43500,0.90490,0.09510
8.47600,0.44500,0.41977,0.58023
8.55100,0.47900,0.36860,0.63140
8.63200,0.49800,0.97516,0.02484
8.73200,0.49400,0.99546,0.00454
8.83600,0.48500,0.99052,0.00948
8.93000,0.48800,0.98878,0.01122
9.03900,0.48400,0.98463,0.01537
9.13800,0.49100,0.87841,0.12159
9.23500,0.50000,0.53481,0.46519
9.33000,0.51200,0.65418,0.34582
