Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.98244,0.01756
0.12000,1.01194,0.97440,0.02560
0.24000,1.01194,0.98261,0.01739
0.36000,1.01194,0.97619,0.02381
0.48000,1.01194,0.98346,0.01654
0.60000,1.01194,0.97964,0.02036
0.72000,1.01194,0.97175,0.02825
0.84000,1.01194,0.98486,0.01514
0.96000,1.01194,0.97968,0.02032
1.08000,1.01194,0.98748,0.01252
1.20000,1.01194,0.98270,0.01730
1.32000,1.01194,0.98466,0.01534
1.44000,1.01194,0.98499,0.01501
1.56000,1.01194,0.99499,0.00501
1.68000,1.01194,0.96806,0.03194
1.80000,1.01194,0.98660,0.01340
1.92000,1.01194,0.99101,0.00899
2.04000,1.01194,0.97301,0.02699
2.16000,1.01194,0.95164,0.04836
2.28000,1.01194,0.96220,0.03780
2.40000,1.01194,0.98238,0.01762
2.52000,1.01194,0.97750,0.02250
2.64000,1.01194,0.98462,0.01538
2.76000,1.01194,0.98324,0.01676
2.88000,1.01194,0.98336,0.01664
3.00000,1.01194,0.98530,0.01470
3.12000,1.01194,0.97840,0.02160
3.24000,1.01194,0.97512,0.02488
3.36000,1.01194,0.98008,0.01993
3.48000,1.01194,0.98475,0.01525
3.60000,1.01194,0.98005,0.01995
3.72000,1.01194,0.95932,0.04068
3.84000,1.01194,0.98648,0.01352
3.96000,1.01194,0.96072,0.03928
4.08000,1.01194,0.97672,0.02328
4.20000,1.01194,0.94906,0.05094
4.32000,1.01194,0.96771,0.03229
4.44000,1.01194,0.97249,0.02751
4.56000,1.01194,0.99103,0.00897
4.68000,1.01194,0.98979,0.01021
4.80000,1.01194,0.98944,0.01056
4.92000,1.01194,0.98821,0.01179
5.04000,1.01194,0.98609,0.01391
5.16000,1.01194,0.98622,0.01378
5.28000,1.01194,0.98670,0.01330
5.40000,1.01194,0.98333,0.01667
5.52000,1.01194,0.96994,0.03006
5.64000,1.01194,0.96573,0.03427
5.76000,1.01194,0.95835,0.04165
5.88000,1.01194,0.96043,0.03957
6.00000,1.01194,0.95865,0.04135
6.12000,1.01194,0.98020,0.01980
6.24000,1.01194,0.96920,0.03080
6.36000,1.01194,0.97963,0.02037
6.48000,1.01194,0.98966,0.01033
6.60000,1.01194,0.98681,0.01319
6.72000,1.01194,0.96101,0.03899
6.84000,1.01194,0.97644,0.02356
6.96000,1.01194,0.97448,0.02552
7.08000,1.01194,0.97032,0.02968
7.20000,1.01194,0.98772,0.01228
7.32000,1.01194,0.98542,0.01458
7.44000,1.01194,0.99411,0.00589
7.56000,1.01194,0.99072,0.00928
7.68000,1.01194,0.99476,0.00524
7.80000,1.01194,0.94902,0.05098
7.92000,1.01194,0.95043,0.04957
8.04000,1.01194,0.62813,0.37187
8.16000,1.01194,0.57891,0.42109
8.28000,1.01194,0.74298,0.25702
8.40000,1.01194,0.72132,0.27868
8.52000,1.01194,0.77275,0.22725
8.64000,1.01194,0.92891,0.07109
8.76000,1.01194,0.95138,0.04862
8.88000,1.01194,0.97523,0.02477
