Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99891,0.00080,0.00003,0.00026
0.05000,0.67194,0.99742,0.00247,0.00000,0.00011
0.10000,0.67194,0.99953,0.00029,0.00001,0.00016
0.15000,0.67194,0.99831,0.00140,0.00004,0.00025
0.20000,0.67194,0.99828,0.00161,0.00001,0.00010
0.25000,0.67194,0.99408,0.00579,0.00001,0.00012
0.30000,0.67194,0.99607,0.00388,0.00001,0.00004
0.35000,0.67194,0.98237,0.01761,0.00000,0.00002
0.40000,0.67194,0.98561,0.01438,0.00000,0.00001
0.45000,0.67194,0.99405,0.00594,0.00000,0.00001
0.50000,0.67194,0.99537,0.00462,0.00000,0.00001
0.55000,0.67194,0.99299,0.00700,0.00000,0.00001
0.60000,0.67194,0.99325,0.00674,0.00000,0.00000
0.65000,0.67194,0.99216,0.00784,0.00000,0.00000
0.70000,0.67194,0.99416,0.00583,0.00000,0.00001
0.75000,0.67194,0.99560,0.00440,0.00000,0.00000
0.80000,0.67194,0.99404,0.00595,0.00001,0.00001
0.85000,0.67194,0.99488,0.00510,0.00001,0.00001
0.90000,0.67194,0.99571,0.00429,0.00000,0.00000
0.95000,0.67194,0.96842,0.03157,0.00000,0.00000
1.00000,0.67194,0.96840,0.03160,0.00000,0.00000
1.05000,0.67194,0.98735,0.01264,0.00001,0.00000
1.10000,0.67194,0.98316,0.01681,0.00003,0.00000
1.15000,0.67194,0.97345,0.02643,0.00011,0.00000
1.20000,0.67194,0.99473,0.00510,0.00017,0.00000
1.25000,0.67194,0.99195,0.00759,0.00045,0.00000
1.30000,0.67194,0.99502,0.00480,0.00018,0.00000
1.35000,0.67194,0.98911,0.01086,0.00003,0.00000
1.40000,0.67194,0.99106,0.00886,0.00008,0.00000
1.45000,0.67194,0.98863,0.01129,0.00008,0.00000
1.50000,0.67194,0.99345,0.00626,0.00029,0.00000
1.55000,0.67194,0.95178,0.04805,0.00017,0.00000
1.60000,0.67194,0.97044,0.02943,0.00013,0.00000
1.65000,0.67194,0.96749,0.03250,0.00002,0.00000
1.70000,0.67194,0.99132,0.00866,0.00002,0.00000
1.75000,0.67194,0.99171,0.00826,0.00002,0.00000
1.80000,0.67194,0.99723,0.00269,0.00007,0.00001
1.85000,0.67194,0.98861,0.01135,0.00004,0.00000
1.90000,0.67194,0.99400,0.00581,0.00017,0.00002
1.95000,0.67194,0.95736,0.04257,0.00006,0.00001
2.00000,0.67194,0.94649,0.05343,0.00008,0.00000
2.05000,0.67194,0.74074,0.25925,0.00001,0.00000
2.10000,0.67194,0.63166,0.36834,0.00000,0.00000
2.15000,0.67194,0.63322,0.36678,0.00000,0.00000
2.20000,0.67194,0.50996,0.49003,0.00000,0.00000
2.25000,0.67194,0.31300,0.68700,0.00000,0.00000
2.30000,0.67194,0.29398,0.70602,0.00000,0.00000
2.35000,0.67194,0.26924,0.73076,0.00000,0.00000
2.40000,0.67194,0.15701,0.84299,0.00000,0.00000
2.45000,0.67194,0.25610,0.74390,0.00000,0.00000
2.50000,0.67194,0.08968,0.91032,0.00000,0.00000
2.55000,0.67194,0.06452,0.93547,0.00000,0.00000
2.60000,0.67194,0.03048,0.96952,0.00000,0.00000
2.65000,0.67194,0.04477,0.95522,0.00001,0.00000
2.70000,0.67194,0.09839,0.90145,0.00016,0.00000
2.75000,0.67194,0.26148,0.73796,0.00057,0.00000
2.80000,0.67194,0.47143,0.51946,0.00911,0.00000
2.85000,0.67194,0.55153,0.44095,0.00752,0.00000
2.90000,0.67194,0.78228,0.20435,0.01337,0.00000
2.95000,0.67194,0.68943,0.27062,0.03995,0.00000
3.00000,0.67194,0.83958,0.13697,0.02346,0.00000
3.05000,0.67194,0.79287,0.19923,0.00789,0.00000
3.10000,0.67194,0.84657,0.14731,0.00612,0.00000
3.15000,0.67194,0.91320,0.08543,0.00136,0.00000
3.20000,0.67194,0.95183,0.04769,0.00047,0.00000
3.25000,0.67194,0.96178,0.03812,0.00010,0.00000
3.30000,0.67194,0.97634,0.02363,0.00003,0.00000
3.35000,0.67194,0.97996,0.02003,0.00001,0.00000
3.40000,0.67194,0.98186,0.01814,0.00001,0.00000
3.45000,0.67194,0.95689,0.04310,0.00000,0.00001
3.50000,0.67194,0.98828,0.01170,0.00001,0.00001
3.55000,0.67194,0.98502,0.01494,0.00001,0.00002
3.60000,0.67194,0.96656,0.03336,0.00002,0.00007
3.65000,0.67194,0.97113,0.02885,0.00000,0.00001
3.70000,0.67194,0.95935,0.04065,0.00000,0.00000
3.75000,0.67194,0.97926,0.02073,0.00001,0.00000
3.80000,0.67194,0.97862,0.02119,0.00019,0.00000
3.85000,0.67194,0.99283,0.00716,0.00001,0.00000
3.90000,0.67194,0.98578,0.01418,0.00005,0.00000
3.95000,0.67194,0.97996,0.01997,0.00008,0.00000
4.00000,0.67194,0.98256,0.01741,0.00003,0.00000
4.05000,0.67194,0.97651,0.02349,0.00000,0.00000
4.10000,0.67194,0.95136,0.04863,0.00000,0.00000
4.15000,0.67194,0.93213,0.06786,0.00001,0.00000
4.20000,0.67194,0.92261,0.07736,0.00003,0.00000
4.25000,0.67194,0.96745,0.03253,0.00002,0.00000
4.30000,0.67194,0.98120,0.01877,0.00001,0.00002
4.35000,0.67194,0.95598,0.04392,0.00009,0.00001
4.40000,0.67194,0.94738,0.05253,0.00007,0.00001
4.45000,0.67194,0.98353,0.01624,0.00022,0.00000
4.50000,0.67194,0.98983,0.01011,0.00005,0.00001
4.55000,0.67194,0.99460,0.00522,0.00018,0.00000
4.60000,0.67194,0.99230,0.00768,0.00001,0.00000
4.65000,0.67194,0.99471,0.00517,0.00011,0.00000
4.70000,0.67194,0.99511,0.00488,0.00001,0.00000
4.75000,0.67194,0.99305,0.00692,0.00003,0.00000
4.80000,0.67194,0.99419,0.00579,0.00001,0.00000
4.85000,0.67194,0.97867,0.02133,0.00000,0.00000
4.90000,0.67194,0.99027,0.00973,0.00000,0.00000
4.95000,0.67194,0.99667,0.00323,0.00004,0.00007
5.00000,0.67194,0.99080,0.00913,0.00001,0.00006
5.05000,0.67194,0.99179,0.00808,0.00004,0.00008
5.10000,0.67194,0.99288,0.00705,0.00002,0.00004
5.15000,0.67194,0.99708,0.00274,0.00014,0.00005
5.20000,0.67194,0.99395,0.00487,0.00113,0.00005
5.25000,0.67194,0.99621,0.00297,0.00072,0.00010
5.30000,0.67194,0.99623,0.00180,0.00173,0.00025
5.35000,0.67194,0.99682,0.00150,0.00153,0.00015
5.40000,0.67194,0.99198,0.00123,0.00647,0.00033
5.45000,0.67194,0.99559,0.00365,0.00061,0.00016
5.50000,0.67194,0.99449,0.00477,0.00061,0.00014
5.55000,0.67194,0.98820,0.01142,0.00035,0.00003
5.60000,0.67194,0.98839,0.01127,0.00031,0.00002
5.65000,0.67194,0.97628,0.02345,0.00025,0.00002
5.70000,0.67194,0.99188,0.00805,0.00005,0.00003
5.75000,0.67194,0.98174,0.01824,0.00001,0.00000
5.80000,0.67194,0.99028,0.00970,0.00001,0.00001
5.85000,0.67194,0.98784,0.01214,0.00001,0.00000
5.90000,0.67194,0.98544,0.01455,0.00000,0.00000
5.95000,0.67194,0.99060,0.00939,0.00000,0.00000
6.00000,0.67194,0.99263,0.00737,0.00001,0.00000
6.05000,0.67194,0.99652,0.00347,0.00000,0.00000
6.10000,0.67194,0.99539,0.00459,0.00002,0.00001
6.15000,0.67194,0.99649,0.00349,0.00001,0.00001
6.20000,0.67194,0.98908,0.01091,0.00001,0.00000
6.25000,0.67194,0.99213,0.00785,0.00001,0.00000
6.30000,0.67194,0.99057,0.00941,0.00001,0.00001
6.35000,0.67194,0.99604,0.00392,0.00002,0.00001
6.40000,0.67194,0.99051,0.00948,0.00001,0.00001
6.45000,0.67194,0.99318,0.00681,0.00001,0.00000
6.50000,0.67194,0.99459,0.00540,0.00001,0.00001
6.55000,0.67194,0.99508,0.00490,0.00001,0.00001
6.60000,0.67194,0.99572,0.00427,0.00000,0.00001
6.65000,0.67194,0.98575,0.01424,0.00001,0.00000
6.70000,0.67194,0.99214,0.00785,0.00001,0.00001
6.75000,0.67194,0.99418,0.00581,0.00001,0.00000
