Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99651,0.00349
0.12000,1.01194,0.99641,0.00359
0.24000,1.01194,0.99537,0.00463
0.36000,1.01194,0.99581,0.00419
0.48000,1.01194,0.99479,0.00521
0.60000,1.01194,0.99561,0.00439
0.72000,1.01194,0.99671,0.00329
0.84000,1.01194,0.99694,0.00306
0.96000,1.01194,0.99646,0.00354
1.08000,1.01194,0.99613,0.00387
1.20000,1.01194,0.99816,0.00184
1.32000,1.01194,0.99847,0.00153
1.44000,1.01194,0.99985,0.00015
1.56000,1.01194,0.99980,0.00020
1.68000,1.01194,0.99989,0.00011
1.80000,1.01194,0.99991,0.00009
1.92000,1.01194,0.99999,0.00001
2.04000,1.01194,0.99990,0.00010
2.16000,1.01194,0.99999,0.00001
2.28000,1.01194,0.99654,0.00346
2.40000,1.01194,0.99999,0.00001
2.52000,1.01194,0.99899,0.00101
2.64000,1.01194,0.99997,0.00003
2.76000,1.01194,0.99785,0.00215
2.88000,1.01194,0.99980,0.00020
3.00000,1.01194,0.99941,0.00059
3.12000,1.01194,0.99868,0.00132
3.24000,1.01194,0.99984,0.00016
3.36000,1.01194,0.99605,0.00395
3.48000,1.01194,0.99993,0.00007
3.60000,1.01194,0.98576,0.01424
3.72000,1.01194,0.99998,0.00002
3.84000,1.01194,0.96695,0.03305
3.96000,1.01194,0.99997,0.00003
