Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.79918,0.19978,0.00000,0.00104
0.05000,0.67194,0.91296,0.08634,0.00000,0.00070
0.10000,0.67194,0.85231,0.14696,0.00000,0.00072
0.15000,0.67194,0.92141,0.07850,0.00002,0.00008
0.20000,0.67194,0.88275,0.11723,0.00001,0.00001
0.25000,0.67194,0.95688,0.04307,0.00001,0.00005
0.30000,0.67194,0.98748,0.01245,0.00001,0.00005
0.35000,0.67194,0.99188,0.00808,0.00000,0.00003
0.40000,0.67194,0.99210,0.00789,0.00001,0.00000
0.45000,0.67194,0.99776,0.00224,0.00000,0.00000
0.50000,0.67194,0.99855,0.00145,0.00000,0.00000
0.55000,0.67194,0.98876,0.01124,0.00000,0.00000
0.60000,0.67194,0.97322,0.02677,0.00000,0.00000
0.65000,0.67194,0.99004,0.00995,0.00000,0.00000
0.70000,0.67194,0.99735,0.00264,0.00001,0.00000
0.75000,0.67194,0.98748,0.01252,0.00001,0.00000
0.80000,0.67194,0.98591,0.01408,0.00001,0.00000
0.85000,0.67194,0.97785,0.02212,0.00003,0.00000
0.90000,0.67194,0.96335,0.03665,0.00001,0.00000
0.95000,0.67194,0.95112,0.04887,0.00001,0.00000
1.00000,0.67194,0.89678,0.10321,0.00002,0.00000
1.05000,0.67194,0.96022,0.03977,0.00001,0.00000
1.10000,0.67194,0.62867,0.37128,0.00000,0.00004
1.15000,0.67194,0.58124,0.41876,0.00000,0.00000
1.20000,0.67194,0.67638,0.32261,0.00001,0.00099
1.25000,0.67194,0.47850,0.52149,0.00000,0.00002
1.30000,0.67194,0.48013,0.51986,0.00000,0.00000
1.35000,0.67194,0.65528,0.34472,0.00000,0.00000
1.40000,0.67194,0.85781,0.14209,0.00008,0.00002
1.45000,0.67194,0.95907,0.04088,0.00004,0.00000
1.50000,0.67194,0.98620,0.01368,0.00009,0.00003
1.55000,0.67194,0.99800,0.00177,0.00023,0.00000
1.60000,0.67194,0.99686,0.00136,0.00178,0.00000
1.65000,0.67194,0.99426,0.00115,0.00459,0.00000
1.70000,0.67194,0.99670,0.00042,0.00288,0.00000
1.75000,0.67194,0.99436,0.00014,0.00550,0.00000
1.80000,0.67194,0.87862,0.00011,0.12128,0.00000
1.85000,0.67194,0.94717,0.00011,0.05272,0.00000
1.90000,0.67194,0.96457,0.00010,0.03533,0.00000
1.95000,0.67194,0.99391,0.00002,0.00607,0.00000
2.00000,0.67194,0.99979,0.00002,0.00018,0.00000
2.05000,0.67194,0.99974,0.00011,0.00015,0.00000
