Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.33280,0.66421,0.00250,0.00049
0.05000,0.67194,0.42379,0.57359,0.00228,0.00033
0.10000,0.67194,0.66179,0.32846,0.00678,0.00297
0.15000,0.67194,0.74446,0.24747,0.00716,0.00091
0.20000,0.67194,0.85970,0.13223,0.00502,0.00305
0.25000,0.67194,0.93052,0.06012,0.00771,0.00165
0.30000,0.67194,0.95793,0.03538,0.00480,0.00188
0.35000,0.67194,0.94373,0.05528,0.00083,0.00016
0.40000,0.67194,0.94589,0.05349,0.00051,0.00010
0.45000,0.67194,0.95937,0.03971,0.00085,0.00007
0.50000,0.67194,0.97217,0.02756,0.00025,0.00002
0.55000,0.67194,0.97178,0.02809,0.00012,0.00000
0.60000,0.67194,0.97055,0.02939,0.00006,0.00000
0.65000,0.67194,0.93518,0.06480,0.00002,0.00000
0.70000,0.67194,0.98302,0.01695,0.00003,0.00000
0.75000,0.67194,0.97695,0.02303,0.00002,0.00000
0.80000,0.67194,0.97229,0.02769,0.00002,0.00000
0.85000,0.67194,0.94917,0.05080,0.00003,0.00000
0.90000,0.67194,0.95659,0.04337,0.00004,0.00000
0.95000,0.67194,0.93205,0.06792,0.00003,0.00000
1.00000,0.67194,0.95786,0.04212,0.00002,0.00000
1.05000,0.67194,0.93788,0.06210,0.00002,0.00000
1.10000,0.67194,0.96012,0.03984,0.00003,0.00000
1.15000,0.67194,0.94670,0.05329,0.00001,0.00000
1.20000,0.67194,0.94989,0.05011,0.00000,0.00000
1.25000,0.67194,0.83284,0.16716,0.00000,0.00000
1.30000,0.67194,0.92097,0.07903,0.00000,0.00000
1.35000,0.67194,0.90405,0.09595,0.00000,0.00000
1.40000,0.67194,0.91477,0.08523,0.00000,0.00000
1.45000,0.67194,0.91725,0.08274,0.00000,0.00000
1.50000,0.67194,0.93789,0.06210,0.00000,0.00000
1.55000,0.67194,0.95607,0.04393,0.00000,0.00000
1.60000,0.67194,0.95261,0.04738,0.00000,0.00000
1.65000,0.67194,0.96660,0.03340,0.00000,0.00000
1.70000,0.67194,0.95049,0.04950,0.00000,0.00001
1.75000,0.67194,0.96573,0.03425,0.00000,0.00002
1.80000,0.67194,0.97549,0.02443,0.00001,0.00006
1.85000,0.67194,0.97579,0.02420,0.00000,0.00001
1.90000,0.67194,0.98895,0.01091,0.00002,0.00012
1.95000,0.67194,0.96774,0.03222,0.00000,0.00004
2.00000,0.67194,0.98652,0.01342,0.00000,0.00006
2.05000,0.67194,0.98030,0.01969,0.00000,0.00001
2.10000,0.67194,0.98609,0.01386,0.00000,0.00005
2.15000,0.67194,0.98525,0.01471,0.00001,0.00003
2.20000,0.67194,0.99425,0.00573,0.00000,0.00002
2.25000,0.67194,0.99546,0.00447,0.00001,0.00006
2.30000,0.67194,0.99134,0.00865,0.00000,0.00001
2.35000,0.67194,0.99630,0.00352,0.00002,0.00016
2.40000,0.67194,0.99093,0.00907,0.00000,0.00000
2.45000,0.67194,0.98931,0.01066,0.00001,0.00002
2.50000,0.67194,0.98975,0.01025,0.00000,0.00000
2.55000,0.67194,0.99398,0.00601,0.00001,0.00001
2.60000,0.67194,0.98730,0.01269,0.00000,0.00000
2.65000,0.67194,0.98626,0.01373,0.00000,0.00000
2.70000,0.67194,0.98114,0.01886,0.00000,0.00000
2.75000,0.67194,0.98925,0.01074,0.00000,0.00000
2.80000,0.67194,0.96990,0.03010,0.00000,0.00000
2.85000,0.67194,0.96859,0.03139,0.00001,0.00000
2.90000,0.67194,0.96680,0.03320,0.00000,0.00000
2.95000,0.67194,0.98123,0.01876,0.00001,0.00000
3.00000,0.67194,0.97413,0.02586,0.00001,0.00000
3.05000,0.67194,0.98436,0.01564,0.00000,0.00000
3.10000,0.67194,0.92928,0.07072,0.00000,0.00000
3.15000,0.67194,0.95536,0.04463,0.00000,0.00001
3.20000,0.67194,0.88635,0.11365,0.00000,0.00000
3.25000,0.67194,0.96795,0.03204,0.00000,0.00001
3.30000,0.67194,0.92051,0.07948,0.00000,0.00001
3.35000,0.67194,0.88628,0.11372,0.00000,0.00001
3.40000,0.67194,0.65958,0.34042,0.00000,0.00000
3.45000,0.67194,0.58880,0.41120,0.00000,0.00000
3.50000,0.67194,0.28089,0.71911,0.00000,0.00000
3.55000,0.67194,0.46037,0.53963,0.00000,0.00000
3.60000,0.67194,0.22891,0.77107,0.00001,0.00000
3.65000,0.67194,0.21201,0.78799,0.00000,0.00000
3.70000,0.67194,0.05715,0.94274,0.00012,0.00000
3.75000,0.67194,0.12488,0.87503,0.00009,0.00000
3.80000,0.67194,0.13912,0.86064,0.00025,0.00000
3.85000,0.67194,0.10159,0.89808,0.00033,0.00000
3.90000,0.67194,0.05739,0.94231,0.00030,0.00000
3.95000,0.67194,0.01862,0.98137,0.00002,0.00000
4.00000,0.67194,0.00421,0.99577,0.00001,0.00000
4.05000,0.67194,0.00542,0.99458,0.00000,0.00000
4.10000,0.67194,0.00409,0.99591,0.00000,0.00000
4.15000,0.67194,0.00432,0.99568,0.00000,0.00000
4.20000,0.67194,0.00408,0.99592,0.00000,0.00000
4.25000,0.67194,0.00319,0.99681,0.00000,0.00000
4.30000,0.67194,0.00398,0.99602,0.00000,0.00000
4.35000,0.67194,0.00326,0.99674,0.00000,0.00000
