Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,1.00000,0.00000
0.33000,0.62194,1.00000,0.00000
0.66000,0.62194,0.99999,0.00001
0.99000,0.62194,0.99983,0.00017
1.32000,0.62194,0.99999,0.00001
1.65000,0.62194,0.99999,0.00001
1.98000,0.62194,0.99873,0.00127
2.31000,0.62194,1.00000,0.00000
2.64000,0.62194,0.99990,0.00010
2.97000,0.62194,0.99999,0.00001
3.30000,0.62194,1.00000,0.00000
3.63000,0.62194,1.00000,0.00000
3.96000,0.62194,0.99951,0.00049
4.29000,0.62194,1.00000,0.00000
4.62000,0.62194,0.99995,0.00005
4.95000,0.62194,1.00000,0.00000
5.28000,0.62194,1.00000,0.00000
5.61000,0.62194,1.00000,0.00000
5.94000,0.62194,0.99988,0.00012
6.27000,0.62194,0.99997,0.00003
6.60000,0.62194,0.99997,0.00003
6.93000,0.62194,1.00000,0.00000
7.26000,0.62194,1.00000,0.00000
7.59000,0.62194,1.00000,0.00000
7.92000,0.62194,1.00000,0.00000
8.25000,0.62194,1.00000,0.00000
8.58000,0.62194,1.00000,0.00000
8.91000,0.62194,0.99999,0.00001
9.24000,0.62194,0.80794,0.19206
9.57000,0.62194,0.99985,0.00015
