Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,0.99989,0.00000,0.00011
0.21000,0.52194,0.33095,0.00000,0.66905
0.28000,0.52194,0.15538,0.00000,0.84462
0.35000,0.52194,0.64530,0.00000,0.35470
0.42000,0.52194,0.99901,0.00000,0.00099
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,0.99996,0.00000,0.00004
0.91000,0.52194,0.99978,0.00000,0.00022
0.98000,0.52194,0.97979,0.00000,0.02021
1.05000,0.52194,0.01603,0.00000,0.98397
1.12000,0.52194,0.77770,0.00000,0.22230
1.19000,0.52194,0.14260,0.00000,0.85740
1.26000,0.52194,0.99803,0.00000,0.00197
1.33000,0.52194,0.84956,0.00000,0.15043
1.40000,0.52194,0.99998,0.00000,0.00002
1.47000,0.52194,0.99995,0.00000,0.00005
1.54000,0.52194,0.99998,0.00000,0.00002
1.61000,0.52194,0.99998,0.00000,0.00002
1.68000,0.52194,0.99998,0.00000,0.00002
1.75000,0.52194,0.99999,0.00000,0.00001
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,0.99988,0.00000,0.00012
1.96000,0.52194,0.98318,0.00000,0.01682
2.03000,0.52194,0.02331,0.00000,0.97669
2.10000,0.52194,0.44231,0.00000,0.55769
2.17000,0.52194,0.89914,0.00000,0.10086
2.24000,0.52194,0.99945,0.00000,0.00055
2.31000,0.52194,0.99333,0.00000,0.00667
2.38000,0.52194,0.99662,0.00000,0.00338
2.45000,0.52194,0.99989,0.00000,0.00011
2.52000,0.52194,0.99979,0.00004,0.00017
2.59000,0.52194,0.99993,0.00002,0.00004
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,1.00000,0.00000,0.00000
3.15000,0.52194,0.99998,0.00000,0.00002
3.22000,0.52194,0.99821,0.00000,0.00179
3.29000,0.52194,0.05619,0.00000,0.94381
3.36000,0.52194,0.99855,0.00000,0.00145
3.43000,0.52194,0.99998,0.00000,0.00002
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,0.99998,0.00000,0.00002
4.06000,0.52194,0.99057,0.00000,0.00943
4.13000,0.52194,0.01955,0.00000,0.98045
4.20000,0.52194,0.92807,0.00000,0.07193
4.27000,0.52194,0.98824,0.00000,0.01176
4.34000,0.52194,1.00000,0.00000,0.00000
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,0.99995,0.00000,0.00005
4.69000,0.52194,0.99998,0.00000,0.00002
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,0.94324,0.00000,0.05676
5.11000,0.52194,0.41986,0.00000,0.58014
5.18000,0.52194,0.97726,0.00001,0.02273
5.25000,0.52194,0.99995,0.00000,0.00005
5.32000,0.52194,1.00000,0.00000,0.00000
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,0.99998,0.00002,0.00001
5.53000,0.52194,0.99998,0.00001,0.00001
5.60000,0.52194,0.99999,0.00001,0.00001
5.67000,0.52194,0.99999,0.00001,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,0.99998,0.00000,0.00002
5.95000,0.52194,0.99997,0.00000,0.00003
6.02000,0.52194,0.57959,0.00000,0.42041
6.09000,0.52194,0.72170,0.00000,0.27830
6.16000,0.52194,0.99012,0.00001,0.00987
6.23000,0.52194,0.99980,0.00000,0.00020
6.30000,0.52194,1.00000,0.00000,0.00000
6.37000,0.52194,1.00000,0.00000,0.00000
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,0.99997,0.00001,0.00002
6.58000,0.52194,0.99999,0.00000,0.00001
6.65000,0.52194,0.99998,0.00000,0.00002
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,0.99992,0.00000,0.00008
7.00000,0.52194,0.99974,0.00000,0.00025
7.07000,0.52194,0.05777,0.00000,0.94223
7.14000,0.52194,0.97930,0.00000,0.02070
7.21000,0.52194,0.99978,0.00000,0.00021
7.28000,0.52194,1.00000,0.00000,0.00000
7.35000,0.52194,1.00000,0.00000,0.00000
7.42000,0.52194,1.00000,0.00000,0.00000
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,0.99999,0.00000,0.00001
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,0.99998,0.00000,0.00002
