Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99946,0.00029,0.00025,0.00000
0.05000,0.67194,0.99930,0.00062,0.00008,0.00000
0.10000,0.67194,0.99910,0.00081,0.00009,0.00000
0.15000,0.67194,0.99724,0.00074,0.00202,0.00000
0.20000,0.67194,0.99568,0.00037,0.00396,0.00000
0.25000,0.67194,0.99338,0.00004,0.00658,0.00000
0.30000,0.67194,0.96650,0.00023,0.03327,0.00000
0.35000,0.67194,0.94542,0.00003,0.05455,0.00000
0.40000,0.67194,0.93820,0.00002,0.06177,0.00000
0.45000,0.67194,0.94123,0.00001,0.05875,0.00000
0.50000,0.67194,0.94159,0.00004,0.05837,0.00000
0.55000,0.67194,0.94442,0.00001,0.05557,0.00000
0.60000,0.67194,0.96670,0.00009,0.03320,0.00000
0.65000,0.67194,0.95546,0.00001,0.04453,0.00000
0.70000,0.67194,0.99174,0.00014,0.00812,0.00000
0.75000,0.67194,0.99396,0.00105,0.00498,0.00000
0.80000,0.67194,0.99521,0.00462,0.00017,0.00000
0.85000,0.67194,0.99266,0.00728,0.00006,0.00000
0.90000,0.67194,0.99102,0.00897,0.00001,0.00000
0.95000,0.67194,0.98642,0.01357,0.00000,0.00000
1.00000,0.67194,0.99479,0.00520,0.00001,0.00000
1.05000,0.67194,0.99545,0.00449,0.00001,0.00005
1.10000,0.67194,0.99229,0.00415,0.00000,0.00355
1.15000,0.67194,0.96234,0.02274,0.00001,0.01491
1.20000,0.67194,0.82356,0.01751,0.00001,0.15892
1.25000,0.67194,0.32655,0.01033,0.00001,0.66311
1.30000,0.67194,0.07782,0.00443,0.00000,0.91776
1.35000,0.67194,0.01883,0.00181,0.00000,0.97936
1.40000,0.67194,0.00521,0.00056,0.00000,0.99423
1.45000,0.67194,0.00427,0.00056,0.00000,0.99517
1.50000,0.67194,0.00138,0.00033,0.00000,0.99828
1.55000,0.67194,0.00196,0.00100,0.00000,0.99704
1.60000,0.67194,0.00163,0.00075,0.00000,0.99762
1.65000,0.67194,0.00151,0.00064,0.00000,0.99784
1.70000,0.67194,0.00180,0.00101,0.00000,0.99719
1.75000,0.67194,0.00309,0.00217,0.00000,0.99473
1.80000,0.67194,0.00185,0.00052,0.00000,0.99763
1.85000,0.67194,0.00135,0.00059,0.00000,0.99806
1.90000,0.67194,0.00152,0.00059,0.00000,0.99788
1.95000,0.67194,0.00152,0.00074,0.00000,0.99774
2.00000,0.67194,0.00149,0.00036,0.00000,0.99815
2.05000,0.67194,0.00115,0.00047,0.00000,0.99839
2.10000,0.67194,0.00127,0.00024,0.00000,0.99850
2.15000,0.67194,0.00081,0.00015,0.00000,0.99904
2.20000,0.67194,0.00155,0.00021,0.00000,0.99824
2.25000,0.67194,0.00081,0.00012,0.00000,0.99907
2.30000,0.67194,0.00126,0.00020,0.00000,0.99854
2.35000,0.67194,0.00073,0.00006,0.00000,0.99921
2.40000,0.67194,0.00113,0.00013,0.00000,0.99874
2.45000,0.67194,0.00078,0.00008,0.00000,0.99914
2.50000,0.67194,0.00095,0.00004,0.00000,0.99901
2.55000,0.67194,0.00110,0.00013,0.00000,0.99877
2.60000,0.67194,0.00153,0.00013,0.00000,0.99834
2.65000,0.67194,0.00139,0.00068,0.00000,0.99794
2.70000,0.67194,0.00222,0.00033,0.00000,0.99745
2.75000,0.67194,0.00168,0.00024,0.00000,0.99808
2.80000,0.67194,0.00346,0.00154,0.00000,0.99500
2.85000,0.67194,0.00258,0.00034,0.00000,0.99707
2.90000,0.67194,0.00164,0.00022,0.00000,0.99815
2.95000,0.67194,0.00173,0.00021,0.00000,0.99806
3.00000,0.67194,0.00219,0.00086,0.00000,0.99695
3.05000,0.67194,0.00195,0.00082,0.00000,0.99722
3.10000,0.67194,0.00269,0.00052,0.00000,0.99679
3.15000,0.67194,0.00262,0.00023,0.00000,0.99714
3.20000,0.67194,0.00151,0.00022,0.00000,0.99827
3.25000,0.67194,0.00172,0.00018,0.00000,0.99810
3.30000,0.67194,0.00105,0.00015,0.00000,0.99880
3.35000,0.67194,0.00132,0.00028,0.00000,0.99840
3.40000,0.67194,0.00100,0.00029,0.00000,0.99871
3.45000,0.67194,0.00117,0.00087,0.00000,0.99797
3.50000,0.67194,0.00116,0.00094,0.00000,0.99790
3.55000,0.67194,0.00159,0.00085,0.00000,0.99757
3.60000,0.67194,0.00168,0.00155,0.00000,0.99677
3.65000,0.67194,0.00126,0.00082,0.00000,0.99791
3.70000,0.67194,0.00155,0.00255,0.00000,0.99590
3.75000,0.67194,0.00101,0.00056,0.00000,0.99843
3.80000,0.67194,0.00211,0.00341,0.00000,0.99448
3.85000,0.67194,0.00169,0.00094,0.00000,0.99738
3.90000,0.67194,0.00268,0.00663,0.00000,0.99069
3.95000,0.67194,0.00349,0.00336,0.00000,0.99315
4.00000,0.67194,0.00284,0.00144,0.00000,0.99572
4.05000,0.67194,0.00303,0.00129,0.00000,0.99568
4.10000,0.67194,0.00571,0.00324,0.00000,0.99104
4.15000,0.67194,0.01025,0.00942,0.00000,0.98033
4.20000,0.67194,0.01174,0.00807,0.00000,0.98019
4.25000,0.67194,0.00755,0.00271,0.00000,0.98974
4.30000,0.67194,0.01835,0.00609,0.00000,0.97556
4.35000,0.67194,0.01297,0.00595,0.00000,0.98107
4.40000,0.67194,0.01330,0.00390,0.00000,0.98280
4.45000,0.67194,0.00851,0.00058,0.00000,0.99091
4.50000,0.67194,0.01480,0.00259,0.00000,0.98262
4.55000,0.67194,0.00741,0.00058,0.00000,0.99201
4.60000,0.67194,0.01200,0.00042,0.00000,0.98758
4.65000,0.67194,0.00779,0.00062,0.00000,0.99160
4.70000,0.67194,0.01251,0.00243,0.00000,0.98506
4.75000,0.67194,0.00475,0.00066,0.00000,0.99459
4.80000,0.67194,0.00406,0.00030,0.00000,0.99563
4.85000,0.67194,0.00168,0.00021,0.00000,0.99810
4.90000,0.67194,0.00247,0.00022,0.00000,0.99731
4.95000,0.67194,0.00233,0.00040,0.00000,0.99726
5.00000,0.67194,0.00243,0.00035,0.00000,0.99722
5.05000,0.67194,0.00131,0.00029,0.00000,0.99840
5.10000,0.67194,0.00376,0.00040,0.00000,0.99584
5.15000,0.67194,0.00257,0.00123,0.00000,0.99620
5.20000,0.67194,0.00467,0.00111,0.00000,0.99422
5.25000,0.67194,0.00828,0.00380,0.00000,0.98792
5.30000,0.67194,0.02201,0.02283,0.00000,0.95517
5.35000,0.67194,0.01265,0.00851,0.00000,0.97884
5.40000,0.67194,0.02077,0.02073,0.00000,0.95850
5.45000,0.67194,0.01482,0.04612,0.00000,0.93906
5.50000,0.67194,0.02055,0.04921,0.00000,0.93024
5.55000,0.67194,0.01569,0.06028,0.00000,0.92403
5.60000,0.67194,0.01363,0.04297,0.00000,0.94340
5.65000,0.67194,0.00726,0.03216,0.00000,0.96058
5.70000,0.67194,0.02262,0.12075,0.00000,0.85663
5.75000,0.67194,0.00729,0.03591,0.00000,0.95680
5.80000,0.67194,0.01277,0.04135,0.00000,0.94588
5.85000,0.67194,0.00508,0.01158,0.00000,0.98334
5.90000,0.67194,0.00201,0.00274,0.00000,0.99525
