Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.11351,0.00001,0.88649,0.00000
0.05000,0.67194,0.07847,0.00001,0.92152,0.00000
0.10000,0.67194,0.07639,0.00007,0.92353,0.00000
0.15000,0.67194,0.04093,0.00018,0.95889,0.00000
0.20000,0.67194,0.03624,0.00003,0.96372,0.00000
0.25000,0.67194,0.05034,0.00003,0.94964,0.00000
0.30000,0.67194,0.07628,0.00018,0.92353,0.00000
0.35000,0.67194,0.02178,0.00001,0.97821,0.00000
0.40000,0.67194,0.08799,0.00018,0.91184,0.00000
0.45000,0.67194,0.22098,0.00005,0.77897,0.00000
0.50000,0.67194,0.03633,0.00000,0.96367,0.00000
0.55000,0.67194,0.02777,0.00000,0.97223,0.00000
0.60000,0.67194,0.04497,0.00001,0.95502,0.00000
0.65000,0.67194,0.02256,0.00000,0.97744,0.00000
0.70000,0.67194,0.14480,0.00001,0.85519,0.00000
0.75000,0.67194,0.06381,0.00000,0.93619,0.00000
0.80000,0.67194,0.10647,0.00000,0.89353,0.00000
0.85000,0.67194,0.60092,0.00004,0.39904,0.00000
0.90000,0.67194,0.40246,0.00001,0.59753,0.00000
0.95000,0.67194,0.55500,0.00001,0.44499,0.00000
1.00000,0.67194,0.52211,0.00006,0.47783,0.00000
1.05000,0.67194,0.95648,0.00008,0.04345,0.00000
1.10000,0.67194,0.85679,0.00100,0.14221,0.00000
1.15000,0.67194,0.95007,0.02308,0.02685,0.00000
1.20000,0.67194,0.96911,0.01458,0.01631,0.00000
1.25000,0.67194,0.96007,0.01374,0.02620,0.00000
1.30000,0.67194,0.87945,0.01048,0.11006,0.00000
1.35000,0.67194,0.97428,0.00504,0.02066,0.00002
1.40000,0.67194,0.99602,0.00270,0.00096,0.00032
1.45000,0.67194,0.99597,0.00216,0.00171,0.00016
1.50000,0.67194,0.98959,0.00860,0.00175,0.00005
1.55000,0.67194,0.99038,0.00650,0.00300,0.00013
1.60000,0.67194,0.90185,0.00195,0.09620,0.00000
1.65000,0.67194,0.87271,0.00029,0.12700,0.00000
1.70000,0.67194,0.82898,0.00026,0.17076,0.00000
1.75000,0.67194,0.72421,0.00010,0.27569,0.00000
1.80000,0.67194,0.82260,0.00001,0.17739,0.00000
1.85000,0.67194,0.86012,0.00007,0.13981,0.00000
1.90000,0.67194,0.89366,0.00000,0.10633,0.00000
1.95000,0.67194,0.68918,0.00001,0.31081,0.00000
2.00000,0.67194,0.30988,0.00000,0.69012,0.00000
2.05000,0.67194,0.08761,0.00000,0.91238,0.00000
2.10000,0.67194,0.04354,0.00000,0.95646,0.00000
2.15000,0.67194,0.02570,0.00000,0.97430,0.00000
2.20000,0.67194,0.02598,0.00000,0.97402,0.00000
2.25000,0.67194,0.02178,0.00000,0.97822,0.00000
2.30000,0.67194,0.02850,0.00000,0.97150,0.00000
2.35000,0.67194,0.03921,0.00001,0.96078,0.00000
2.40000,0.67194,0.02212,0.00000,0.97788,0.00000
2.45000,0.67194,0.01622,0.00000,0.98378,0.00000
2.50000,0.67194,0.11692,0.00003,0.88305,0.00000
2.55000,0.67194,0.06476,0.00001,0.93523,0.00000
2.60000,0.67194,0.07095,0.00001,0.92904,0.00000
2.65000,0.67194,0.10952,0.00001,0.89047,0.00000
2.70000,0.67194,0.14166,0.00002,0.85831,0.00000
2.75000,0.67194,0.27510,0.00002,0.72488,0.00000
2.80000,0.67194,0.45622,0.00009,0.54369,0.00000
2.85000,0.67194,0.48648,0.00070,0.51282,0.00001
2.90000,0.67194,0.47139,0.00028,0.52833,0.00000
2.95000,0.67194,0.34828,0.00010,0.65162,0.00000
3.00000,0.67194,0.85235,0.00023,0.14741,0.00000
3.05000,0.67194,0.66702,0.00028,0.33270,0.00000
3.10000,0.67194,0.93516,0.00031,0.06453,0.00000
3.15000,0.67194,0.55531,0.00037,0.44433,0.00000
3.20000,0.67194,0.56770,0.00433,0.42798,0.00000
3.25000,0.67194,0.51576,0.00020,0.48403,0.00000
3.30000,0.67194,0.23456,0.00015,0.76529,0.00000
3.35000,0.67194,0.15613,0.00015,0.84372,0.00000
3.40000,0.67194,0.31193,0.00029,0.68778,0.00000
3.45000,0.67194,0.26981,0.00022,0.72998,0.00000
3.50000,0.67194,0.72206,0.00031,0.27763,0.00000
3.55000,0.67194,0.81905,0.00735,0.17360,0.00000
3.60000,0.67194,0.92428,0.04599,0.02973,0.00000
3.65000,0.67194,0.97617,0.01174,0.01209,0.00000
3.70000,0.67194,0.98198,0.00833,0.00969,0.00000
3.75000,0.67194,0.99136,0.00502,0.00360,0.00002
3.80000,0.67194,0.99754,0.00145,0.00097,0.00004
3.85000,0.67194,0.99896,0.00072,0.00030,0.00003
3.90000,0.67194,0.99863,0.00131,0.00006,0.00001
