Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24700,0.99965,0.00035
0.04300,0.25400,1.00000,0.00000
0.09600,0.25400,0.52732,0.47268
0.14800,0.24600,0.57435,0.42565
0.20700,0.24300,1.00000,0.00000
0.25700,0.24300,0.99999,0.00001
0.30700,0.24500,1.00000,0.00000
0.36000,0.23800,0.99973,0.00027
0.40500,0.24400,0.99975,0.00025
0.46000,0.24600,0.99972,0.00028
0.50900,0.24500,0.99966,0.00034
0.56200,0.23800,0.99967,0.00033
0.60700,0.23800,0.99970,0.00030
0.66000,0.23300,0.99972,0.00028
0.71600,0.22600,0.99745,0.00255
0.76400,0.22500,1.00000,0.00000
0.80800,0.22400,1.00000,0.00000
0.85500,0.22000,0.99998,0.00002
0.90400,0.21900,0.02669,0.97331
0.95100,0.22300,0.24942,0.75058
0.99800,0.22700,0.99994,0.00006
1.04100,0.23800,0.99999,0.00001
1.08400,0.24000,1.00000,0.00000
1.13200,0.24300,0.99978,0.00022
1.18300,0.24200,0.99970,0.00030
1.23700,0.23700,0.99972,0.00028
1.28800,0.22800,0.99969,0.00031
1.33200,0.23400,0.99973,0.00027
1.38700,0.22900,0.99958,0.00042
1.43500,0.23500,0.99786,0.00214
1.48300,0.24400,0.99999,0.00001
1.52500,0.25200,1.00000,0.00000
1.57700,0.25300,0.99994,0.00006
1.62400,0.25300,0.13504,0.86496
1.68200,0.24700,0.93301,0.06699
1.73600,0.23900,0.99986,0.00014
1.78800,0.22900,0.99999,0.00001
1.84100,0.21200,0.99982,0.00018
1.88700,0.20600,0.99972,0.00028
1.93800,0.19200,0.99973,0.00027
1.98600,0.18300,0.99971,0.00029
2.02300,0.19300,0.99975,0.00025
2.06100,0.19300,0.99974,0.00026
2.10100,0.20100,0.99973,0.00027
2.13700,0.22100,0.99966,0.00034
2.17800,0.22900,0.99918,0.00082
2.22400,0.23700,0.99998,0.00002
2.26600,0.24700,1.00000,0.00000
2.31200,0.25000,0.99953,0.00047
2.36900,0.24600,0.06884,0.93116
2.41600,0.24600,0.98177,0.01823
2.47100,0.23100,0.99969,0.00031
2.52000,0.23300,1.00000,0.00000
2.57200,0.23600,0.99980,0.00020
2.62400,0.23600,0.99968,0.00032
2.67100,0.24500,0.99969,0.00031
2.71100,0.25100,0.99966,0.00034
2.76500,0.24500,0.99973,0.00027
2.81800,0.23700,0.99965,0.00035
2.87000,0.23800,0.99811,0.00189
2.92700,0.23500,0.99990,0.00010
2.97100,0.24400,0.99998,0.00002
3.02000,0.24600,0.99980,0.00020
3.06700,0.25100,0.19576,0.80424
3.11900,0.25100,0.98835,0.01165
3.17200,0.24100,0.99988,0.00012
3.22500,0.23700,0.99999,0.00001
3.27800,0.23600,0.99984,0.00016
3.32800,0.23400,0.99966,0.00034
3.38000,0.23400,0.99970,0.00030
3.42300,0.23700,0.99967,0.00033
3.47200,0.23900,0.99966,0.00034
3.52500,0.24200,0.99969,0.00031
3.57300,0.24700,0.99752,0.00248
3.62500,0.24800,0.99993,0.00007
3.67100,0.25200,0.99995,0.00005
3.72300,0.25000,0.99995,0.00005
3.78000,0.23900,0.11430,0.88570
3.83000,0.24100,0.96287,0.03713
3.88300,0.23700,1.00000,0.00000
3.93500,0.23300,0.99998,0.00002
3.97900,0.23200,0.99994,0.00006
4.02700,0.22200,0.99970,0.00030
4.08200,0.20800,0.99971,0.00029
4.13000,0.19600,0.99965,0.00035
4.17800,0.18400,0.99974,0.00026
4.21800,0.18400,0.99971,0.00029
4.25700,0.18300,0.99959,0.00041
4.29700,0.18800,0.99759,0.00241
4.33300,0.20900,0.99995,0.00005
4.36800,0.22700,0.99954,0.00046
4.40900,0.24400,1.00000,0.00000
4.44800,0.25300,0.07356,0.92644
4.49600,0.26100,0.51579,0.48421
4.55400,0.25700,0.99999,0.00001
4.60700,0.25900,0.99999,0.00001
4.66300,0.25800,1.00000,0.00000
4.71200,0.25500,0.99966,0.00034
4.76700,0.24900,0.99971,0.00029
4.82200,0.24900,0.99966,0.00034
4.87700,0.24500,0.99960,0.00040
4.93000,0.24200,0.99959,0.00041
4.97900,0.23300,0.99809,0.00191
5.02700,0.23100,1.00000,0.00000
5.08100,0.22500,1.00000,0.00000
5.13300,0.22200,0.99986,0.00014
5.18000,0.23000,0.05005,0.94995
5.21900,0.24300,0.95347,0.04653
5.26800,0.24400,0.99960,0.00040
5.31500,0.24900,0.99999,0.00001
5.36500,0.25400,0.99978,0.00022
5.42100,0.24600,0.99963,0.00037
5.47000,0.24600,0.99968,0.00032
5.52300,0.24600,0.99963,0.00037
5.57600,0.24500,0.99971,0.00029
5.63000,0.24400,0.99962,0.00038
5.67700,0.24600,0.99953,0.00047
5.72700,0.24400,0.99859,0.00141
5.77800,0.24500,0.99997,0.00003
5.83100,0.24300,1.00000,0.00000
5.88200,0.24700,0.99032,0.00968
5.93400,0.24300,0.09847,0.90153
5.98600,0.23300,0.96933,0.03067
6.03300,0.22400,0.99996,0.00004
6.08500,0.21300,0.99998,0.00002
6.14000,0.20600,0.99985,0.00015
6.18400,0.20100,0.99970,0.00030
6.22700,0.19700,0.99968,0.00032
6.26500,0.19600,0.99971,0.00029
