Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.97214,0.02786
0.12000,1.01194,0.98653,0.01347
0.24000,1.01194,0.98193,0.01807
0.36000,1.01194,0.98864,0.01136
0.48000,1.01194,0.97274,0.02726
0.60000,1.01194,0.98889,0.01111
0.72000,1.01194,0.99649,0.00351
0.84000,1.01194,0.99904,0.00096
0.96000,1.01194,0.99987,0.00013
1.08000,1.01194,0.99965,0.00035
1.20000,1.01194,0.99990,0.00010
1.32000,1.01194,0.99996,0.00004
1.44000,1.01194,0.99996,0.00004
1.56000,1.01194,0.99967,0.00033
1.68000,1.01194,0.99941,0.00059
1.80000,1.01194,0.99835,0.00165
1.92000,1.01194,0.99519,0.00481
2.04000,1.01194,0.98702,0.01298
2.16000,1.01194,0.97641,0.02359
2.28000,1.01194,0.95120,0.04880
2.40000,1.01194,0.97609,0.02391
2.52000,1.01194,0.96809,0.03191
2.64000,1.01194,0.98541,0.01459
2.76000,1.01194,0.97934,0.02066
2.88000,1.01194,0.97924,0.02076
3.00000,1.01194,0.99393,0.00607
3.12000,1.01194,0.99957,0.00043
3.24000,1.01194,0.99984,0.00016
3.36000,1.01194,0.99964,0.00036
3.48000,1.01194,0.99976,0.00024
3.60000,1.01194,0.99997,0.00003
3.72000,1.01194,0.99959,0.00041
3.84000,1.01194,0.99862,0.00138
3.96000,1.01194,0.99785,0.00215
4.08000,1.01194,0.98050,0.01950
4.20000,1.01194,0.96767,0.03233
4.32000,1.01194,0.96939,0.03061
4.44000,1.01194,0.93239,0.06761
4.56000,1.01194,0.95525,0.04475
4.68000,1.01194,0.96034,0.03966
4.80000,1.01194,0.94527,0.05473
4.92000,1.01194,0.99912,0.00088
5.04000,1.01194,0.99920,0.00080
5.16000,1.01194,0.99979,0.00021
5.28000,1.01194,0.99986,0.00014
5.40000,1.01194,0.99997,0.00003
5.52000,1.01194,0.99987,0.00013
5.64000,1.01194,0.99974,0.00026
5.76000,1.01194,0.99902,0.00098
5.88000,1.01194,0.99933,0.00067
6.00000,1.01194,0.99809,0.00191
6.12000,1.01194,0.99680,0.00320
6.24000,1.01194,0.99773,0.00227
6.36000,1.01194,0.99855,0.00145
6.48000,1.01194,0.99856,0.00144
6.60000,1.01194,0.99831,0.00169
6.72000,1.01194,0.99916,0.00084
6.84000,1.01194,0.99822,0.00178
6.96000,1.01194,0.99270,0.00730
7.08000,1.01194,0.97615,0.02385
7.20000,1.01194,0.91019,0.08981
7.32000,1.01194,0.92514,0.07486
7.44000,1.01194,0.91998,0.08002
7.56000,1.01194,0.91818,0.08182
7.68000,1.01194,0.93180,0.06820
7.80000,1.01194,0.91753,0.08247
7.92000,1.01194,0.93139,0.06861
8.04000,1.01194,0.94969,0.05031
8.16000,1.01194,0.95209,0.04791
8.28000,1.01194,0.92372,0.07628
8.40000,1.01194,0.95763,0.04237
8.52000,1.01194,0.90923,0.09077
8.64000,1.01194,0.92455,0.07545
8.76000,1.01194,0.85824,0.14176
8.88000,1.01194,0.86099,0.13901
